prior_alpha,prior_beta,min_samples,confidence_threshold,use_context,context_length,banker_bias,exploration_weight,min_context_observations,discount_factor,use_recency_weighting,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.41836734693877553,0.6571428571428571,5,0.2142857142857143,True,1,0.024,1.4612244897959183,4,0.8974693877551021,True,0.7659540794909986,6,60,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 0.6571428571428571, 'min_samples': 5, 'confidence_threshold': 0.2142857142857143, 'use_context': True, 'context_length': 1, 'banker_bias': 0.024, 'exploration_weight': 1.4612244897959183, 'min_context_observations': 4, 'discount_factor': 0.8974693877551021, 'use_recency_weighting': True}",76.59540794909987,0.07659540794909986,0.15319081589819972
1.2142857142857144,1.2938775510204081,6,0.2571428571428572,True,4,0.044000000000000004,0.9877551020408162,5,0.9421428571428572,True,0.46796930057942737,6,61,"{'prior_alpha': 1.2142857142857144, 'prior_beta': 1.2938775510204081, 'min_samples': 6, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 4, 'banker_bias': 0.044000000000000004, 'exploration_weight': 0.9877551020408162, 'min_context_observations': 5, 'discount_factor': 0.9421428571428572, 'use_recency_weighting': True}",46.79693005794274,0.046796930057942734,0.09359386011588547
2.5673469387755103,3.7612244897959184,3,0.24285714285714288,True,3,0.010000000000000002,1.8755102040816325,3,0.8974693877551021,False,0.9714208391518226,6,62,"{'prior_alpha': 2.5673469387755103, 'prior_beta': 3.7612244897959184, 'min_samples': 3, 'confidence_threshold': 0.24285714285714288, 'use_context': True, 'context_length': 3, 'banker_bias': 0.010000000000000002, 'exploration_weight': 1.8755102040816325, 'min_context_observations': 3, 'discount_factor': 0.8974693877551021, 'use_recency_weighting': False}",97.14208391518227,0.09714208391518227,0.19428416783036453
0.41836734693877553,0.8163265306122448,5,0.3,True,1,0.044000000000000004,1.816326530612245,5,0.9096530612244899,False,0.7884214260901886,6,63,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 0.8163265306122448, 'min_samples': 5, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 1, 'banker_bias': 0.044000000000000004, 'exploration_weight': 1.816326530612245, 'min_context_observations': 5, 'discount_factor': 0.9096530612244899, 'use_recency_weighting': False}",78.84214260901886,0.07884214260901887,0.15768428521803773
4.0,1.7714285714285714,6,0.32857142857142857,True,3,0.014000000000000002,2.1714285714285713,4,0.8974693877551021,True,0.9689453591653012,6,64,"{'prior_alpha': 4.0, 'prior_beta': 1.7714285714285714, 'min_samples': 6, 'confidence_threshold': 0.32857142857142857, 'use_context': True, 'context_length': 3, 'banker_bias': 0.014000000000000002, 'exploration_weight': 2.1714285714285713, 'min_context_observations': 4, 'discount_factor': 0.8974693877551021, 'use_recency_weighting': True}",96.89453591653012,0.09689453591653012,0.19378907183306024
1.2938775510204081,3.6816326530612242,6,0.44285714285714284,True,1,0.011,2.5857142857142854,4,0.9015306122448979,True,0.45916422622927805,6,65,"{'prior_alpha': 1.2938775510204081, 'prior_beta': 3.6816326530612242, 'min_samples': 6, 'confidence_threshold': 0.44285714285714284, 'use_context': True, 'context_length': 1, 'banker_bias': 0.011, 'exploration_weight': 2.5857142857142854, 'min_context_observations': 4, 'discount_factor': 0.9015306122448979, 'use_recency_weighting': True}",45.916422622927804,0.045916422622927805,0.09183284524585561
3.363265306122449,1.7714285714285714,6,0.2571428571428572,True,1,0.011,1.5204081632653061,5,0.9786938775510204,False,0.8356236682322055,6,66,"{'prior_alpha': 3.363265306122449, 'prior_beta': 1.7714285714285714, 'min_samples': 6, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 1, 'banker_bias': 0.011, 'exploration_weight': 1.5204081632653061, 'min_context_observations': 5, 'discount_factor': 0.9786938775510204, 'use_recency_weighting': False}",83.56236682322054,0.08356236682322055,0.1671247336464411
2.9653061224489794,1.1346938775510205,6,0.2142857142857143,True,3,0.017,1.1061224489795918,4,0.9015306122448979,True,0.9445760600627162,6,67,"{'prior_alpha': 2.9653061224489794, 'prior_beta': 1.1346938775510205, 'min_samples': 6, 'confidence_threshold': 0.2142857142857143, 'use_context': True, 'context_length': 3, 'banker_bias': 0.017, 'exploration_weight': 1.1061224489795918, 'min_context_observations': 4, 'discount_factor': 0.9015306122448979, 'use_recency_weighting': True}",94.45760600627162,0.09445760600627162,0.18891521201254324
1.373469387755102,1.2938775510204081,2,0.5571428571428572,True,3,0.046,2.1714285714285713,5,0.8974693877551021,True,0.6226676445692604,6,68,"{'prior_alpha': 1.373469387755102, 'prior_beta': 1.2938775510204081, 'min_samples': 2, 'confidence_threshold': 0.5571428571428572, 'use_context': True, 'context_length': 3, 'banker_bias': 0.046, 'exploration_weight': 2.1714285714285713, 'min_context_observations': 5, 'discount_factor': 0.8974693877551021, 'use_recency_weighting': True}",62.26676445692604,0.06226676445692604,0.12453352891385208
0.5775510204081632,1.7714285714285714,3,0.6857142857142857,True,5,0.011,0.8693877551020407,5,0.9299591836734694,True,0.5948185739226733,6,69,"{'prior_alpha': 0.5775510204081632, 'prior_beta': 1.7714285714285714, 'min_samples': 3, 'confidence_threshold': 0.6857142857142857, 'use_context': True, 'context_length': 5, 'banker_bias': 0.011, 'exploration_weight': 0.8693877551020407, 'min_context_observations': 5, 'discount_factor': 0.9299591836734694, 'use_recency_weighting': True}",59.48185739226734,0.059481857392267336,0.11896371478453467
2.010204081632653,1.5326530612244897,3,0.3,True,3,0.017,2.0530612244897957,6,0.9218367346938776,True,0.6494313754182911,6,70,"{'prior_alpha': 2.010204081632653, 'prior_beta': 1.5326530612244897, 'min_samples': 3, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 3, 'banker_bias': 0.017, 'exploration_weight': 2.0530612244897957, 'min_context_observations': 6, 'discount_factor': 0.9218367346938776, 'use_recency_weighting': True}",64.94313754182912,0.06494313754182911,0.12988627508365821
0.736734693877551,1.2142857142857144,2,0.2571428571428572,True,1,0.024,1.6979591836734693,6,0.9462040816326531,True,0.806848789087927,6,71,"{'prior_alpha': 0.736734693877551, 'prior_beta': 1.2142857142857144, 'min_samples': 2, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 1, 'banker_bias': 0.024, 'exploration_weight': 1.6979591836734693, 'min_context_observations': 6, 'discount_factor': 0.9462040816326531, 'use_recency_weighting': True}",80.6848789087927,0.0806848789087927,0.1613697578175854
3.363265306122449,0.25918367346938775,6,0.6142857142857143,True,1,0.017,1.1653061224489796,5,0.8406122448979593,True,0.41308756706566657,6,72,"{'prior_alpha': 3.363265306122449, 'prior_beta': 0.25918367346938775, 'min_samples': 6, 'confidence_threshold': 0.6142857142857143, 'use_context': True, 'context_length': 1, 'banker_bias': 0.017, 'exploration_weight': 1.1653061224489796, 'min_context_observations': 5, 'discount_factor': 0.8406122448979593, 'use_recency_weighting': True}",41.308756706566655,0.041308756706566654,0.08261751341313331
3.7612244897959184,1.2142857142857144,3,0.4,True,3,0.046,2.1714285714285713,6,0.8974693877551021,False,0.700506630977685,6,73,"{'prior_alpha': 3.7612244897959184, 'prior_beta': 1.2142857142857144, 'min_samples': 3, 'confidence_threshold': 0.4, 'use_context': True, 'context_length': 3, 'banker_bias': 0.046, 'exploration_weight': 2.1714285714285713, 'min_context_observations': 6, 'discount_factor': 0.8974693877551021, 'use_recency_weighting': False}",70.05066309776849,0.0700506630977685,0.140101326195537
0.736734693877551,2.9653061224489794,3,0.4,True,3,0.003,2.1714285714285713,2,0.9421428571428572,True,0.6936155986159013,6,74,"{'prior_alpha': 0.736734693877551, 'prior_beta': 2.9653061224489794, 'min_samples': 3, 'confidence_threshold': 0.4, 'use_context': True, 'context_length': 3, 'banker_bias': 0.003, 'exploration_weight': 2.1714285714285713, 'min_context_observations': 2, 'discount_factor': 0.9421428571428572, 'use_recency_weighting': True}",69.36155986159012,0.06936155986159012,0.13872311972318024
4.0,2.4081632653061225,2,0.8142857142857143,True,3,0.046,2.3489795918367347,4,0.8446734693877551,False,0.4384980831277409,6,75,"{'prior_alpha': 4.0, 'prior_beta': 2.4081632653061225, 'min_samples': 2, 'confidence_threshold': 0.8142857142857143, 'use_context': True, 'context_length': 3, 'banker_bias': 0.046, 'exploration_weight': 2.3489795918367347, 'min_context_observations': 4, 'discount_factor': 0.8446734693877551, 'use_recency_weighting': False}",43.849808312774094,0.04384980831277409,0.08769961662554818
1.373469387755102,0.25918367346938775,4,0.2571428571428572,True,1,0.014000000000000002,1.7571428571428571,2,0.8406122448979593,True,0.7798624382297047,6,76,"{'prior_alpha': 1.373469387755102, 'prior_beta': 0.25918367346938775, 'min_samples': 4, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 1, 'banker_bias': 0.014000000000000002, 'exploration_weight': 1.7571428571428571, 'min_context_observations': 2, 'discount_factor': 0.8406122448979593, 'use_recency_weighting': True}",77.98624382297047,0.07798624382297047,0.15597248764594093
4.0,1.2142857142857144,3,0.44285714285714284,True,3,0.046,2.1714285714285713,4,0.8203061224489796,False,0.7111987583061528,6,77,"{'prior_alpha': 4.0, 'prior_beta': 1.2142857142857144, 'min_samples': 3, 'confidence_threshold': 0.44285714285714284, 'use_context': True, 'context_length': 3, 'banker_bias': 0.046, 'exploration_weight': 2.1714285714285713, 'min_context_observations': 4, 'discount_factor': 0.8203061224489796, 'use_recency_weighting': False}",71.11987583061527,0.07111987583061527,0.14223975166123054
0.41836734693877553,0.17959183673469387,3,0.3,True,5,0.003,0.1,4,0.8406122448979593,True,0.623044746723258,6,78,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 0.17959183673469387, 'min_samples': 3, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 5, 'banker_bias': 0.003, 'exploration_weight': 0.1, 'min_context_observations': 4, 'discount_factor': 0.8406122448979593, 'use_recency_weighting': True}",62.3044746723258,0.062304474672325805,0.12460894934465161
0.41836734693877553,2.4081632653061225,6,0.6285714285714286,True,1,0.018000000000000002,1.1061224489795918,4,0.8446734693877551,False,0.4100975122929196,6,79,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 2.4081632653061225, 'min_samples': 6, 'confidence_threshold': 0.6285714285714286, 'use_context': True, 'context_length': 1, 'banker_bias': 0.018000000000000002, 'exploration_weight': 1.1061224489795918, 'min_context_observations': 4, 'discount_factor': 0.8446734693877551, 'use_recency_weighting': False}",41.00975122929196,0.04100975122929196,0.08201950245858391
2.5673469387755103,0.41836734693877553,3,0.34285714285714286,True,1,0.035,2.526530612244898,6,0.9258979591836735,False,0.7969876221723279,6,80,"{'prior_alpha': 2.5673469387755103, 'prior_beta': 0.41836734693877553, 'min_samples': 3, 'confidence_threshold': 0.34285714285714286, 'use_context': True, 'context_length': 1, 'banker_bias': 0.035, 'exploration_weight': 2.526530612244898, 'min_context_observations': 6, 'discount_factor': 0.9258979591836735, 'use_recency_weighting': False}",79.69876221723278,0.0796987622172328,0.1593975244344656
0.5775510204081632,1.7714285714285714,6,0.3,True,3,0.037000000000000005,0.6918367346938775,5,0.9218367346938776,False,0.7646118441326887,6,81,"{'prior_alpha': 0.5775510204081632, 'prior_beta': 1.7714285714285714, 'min_samples': 6, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 3, 'banker_bias': 0.037000000000000005, 'exploration_weight': 0.6918367346938775, 'min_context_observations': 5, 'discount_factor': 0.9218367346938776, 'use_recency_weighting': False}",76.46118441326887,0.07646118441326887,0.15292236882653773
1.7714285714285714,2.4081632653061225,4,0.2571428571428572,True,1,0.028,2.940816326530612,5,0.999,False,0.7378935316426665,6,82,"{'prior_alpha': 1.7714285714285714, 'prior_beta': 2.4081632653061225, 'min_samples': 4, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 1, 'banker_bias': 0.028, 'exploration_weight': 2.940816326530612, 'min_context_observations': 5, 'discount_factor': 0.999, 'use_recency_weighting': False}",73.78935316426664,0.07378935316426664,0.1475787063285333
3.363265306122449,1.1346938775510205,4,0.37142857142857144,True,1,0.034,0.6326530612244897,4,0.9665102040816327,True,0.7484826397351632,6,83,"{'prior_alpha': 3.363265306122449, 'prior_beta': 1.1346938775510205, 'min_samples': 4, 'confidence_threshold': 0.37142857142857144, 'use_context': True, 'context_length': 1, 'banker_bias': 0.034, 'exploration_weight': 0.6326530612244897, 'min_context_observations': 4, 'discount_factor': 0.9665102040816327, 'use_recency_weighting': True}",74.84826397351631,0.07484826397351632,0.14969652794703264
0.8163265306122448,0.41836734693877553,2,0.3,True,3,0.046,2.289795918367347,4,0.9421428571428572,False,0.7824465093530149,6,84,"{'prior_alpha': 0.8163265306122448, 'prior_beta': 0.41836734693877553, 'min_samples': 2, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 3, 'banker_bias': 0.046, 'exploration_weight': 2.289795918367347, 'min_context_observations': 4, 'discount_factor': 0.9421428571428572, 'use_recency_weighting': False}",78.24465093530148,0.07824465093530149,0.15648930187060298
3.6816326530612242,1.2938775510204081,5,0.2571428571428572,True,4,0.028,1.4020408163265305,5,0.8974693877551021,True,0.47249417386823095,6,85,"{'prior_alpha': 3.6816326530612242, 'prior_beta': 1.2938775510204081, 'min_samples': 5, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 4, 'banker_bias': 0.028, 'exploration_weight': 1.4020408163265305, 'min_context_observations': 5, 'discount_factor': 0.8974693877551021, 'use_recency_weighting': True}",47.2494173868231,0.047249417386823096,0.09449883477364619
4.0,0.49795918367346936,3,0.32857142857142857,False,3,0.046,2.1714285714285713,4,0.8974693877551021,False,0.00017258872172272178,6,86,"{'prior_alpha': 4.0, 'prior_beta': 0.49795918367346936, 'min_samples': 3, 'confidence_threshold': 0.32857142857142857, 'use_context': False, 'context_length': 3, 'banker_bias': 0.046, 'exploration_weight': 2.1714285714285713, 'min_context_observations': 4, 'discount_factor': 0.8974693877551021, 'use_recency_weighting': False}",0.017258872172272177,1.7258872172272178e-05,3.4517744344544357e-05
3.204081632653061,2.4081632653061225,6,0.32857142857142857,True,5,0.024,2.940816326530612,4,0.8974693877551021,True,0.6616880148778228,6,87,"{'prior_alpha': 3.204081632653061, 'prior_beta': 2.4081632653061225, 'min_samples': 6, 'confidence_threshold': 0.32857142857142857, 'use_context': True, 'context_length': 5, 'banker_bias': 0.024, 'exploration_weight': 2.940816326530612, 'min_context_observations': 4, 'discount_factor': 0.8974693877551021, 'use_recency_weighting': True}",66.16880148778228,0.06616880148778229,0.13233760297556457
2.8857142857142857,1.7714285714285714,3,0.37142857142857144,True,5,0.011,0.21836734693877552,5,0.999,False,0.510602640584722,6,88,"{'prior_alpha': 2.8857142857142857, 'prior_beta': 1.7714285714285714, 'min_samples': 3, 'confidence_threshold': 0.37142857142857144, 'use_context': True, 'context_length': 5, 'banker_bias': 0.011, 'exploration_weight': 0.21836734693877552, 'min_context_observations': 5, 'discount_factor': 0.999, 'use_recency_weighting': False}",51.06026405847221,0.05106026405847221,0.10212052811694441
0.1,0.1,2,0.45714285714285713,True,4,0.014000000000000002,1.4612244897959183,2,0.8446734693877551,True,0.7117356788796976,6,89,"{'prior_alpha': 0.1, 'prior_beta': 0.1, 'min_samples': 2, 'confidence_threshold': 0.45714285714285713, 'use_context': True, 'context_length': 4, 'banker_bias': 0.014000000000000002, 'exploration_weight': 1.4612244897959183, 'min_context_observations': 2, 'discount_factor': 0.8446734693877551, 'use_recency_weighting': True}",71.17356788796975,0.07117356788796976,0.14234713577593952
0.8959183673469387,1.1346938775510205,6,0.37142857142857144,True,3,0.014000000000000002,1.6387755102040815,4,0.8974693877551021,True,0.6685351842411692,6,90,"{'prior_alpha': 0.8959183673469387, 'prior_beta': 1.1346938775510205, 'min_samples': 6, 'confidence_threshold': 0.37142857142857144, 'use_context': True, 'context_length': 3, 'banker_bias': 0.014000000000000002, 'exploration_weight': 1.6387755102040815, 'min_context_observations': 4, 'discount_factor': 0.8974693877551021, 'use_recency_weighting': True}",66.85351842411691,0.06685351842411692,0.13370703684823385
0.8163265306122448,0.6571428571428571,3,0.2142857142857143,True,3,0.034,2.940816326530612,6,0.8406122448979593,False,0.9065863634732565,6,91,"{'prior_alpha': 0.8163265306122448, 'prior_beta': 0.6571428571428571, 'min_samples': 3, 'confidence_threshold': 0.2142857142857143, 'use_context': True, 'context_length': 3, 'banker_bias': 0.034, 'exploration_weight': 2.940816326530612, 'min_context_observations': 6, 'discount_factor': 0.8406122448979593, 'use_recency_weighting': False}",90.65863634732565,0.09065863634732566,0.1813172726946513
3.840816326530612,1.2938775510204081,2,0.3,True,3,0.028,1.4612244897959183,4,0.999,False,0.817420946723243,6,92,"{'prior_alpha': 3.840816326530612, 'prior_beta': 1.2938775510204081, 'min_samples': 2, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 3, 'banker_bias': 0.028, 'exploration_weight': 1.4612244897959183, 'min_context_observations': 4, 'discount_factor': 0.999, 'use_recency_weighting': False}",81.7420946723243,0.0817420946723243,0.1634841893446486
1.1346938775510205,0.9755102040816326,2,0.3,True,1,0.017,2.8816326530612244,4,0.9705714285714286,True,0.747098977454739,6,93,"{'prior_alpha': 1.1346938775510205, 'prior_beta': 0.9755102040816326, 'min_samples': 2, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 1, 'banker_bias': 0.017, 'exploration_weight': 2.8816326530612244, 'min_context_observations': 4, 'discount_factor': 0.9705714285714286, 'use_recency_weighting': True}",74.7098977454739,0.0747098977454739,0.1494197954909478
0.1,0.41836734693877553,4,0.9,True,3,0.035,2.526530612244898,6,0.9015306122448979,True,0.02930818650898596,6,94,"{'prior_alpha': 0.1, 'prior_beta': 0.41836734693877553, 'min_samples': 4, 'confidence_threshold': 0.9, 'use_context': True, 'context_length': 3, 'banker_bias': 0.035, 'exploration_weight': 2.526530612244898, 'min_context_observations': 6, 'discount_factor': 0.9015306122448979, 'use_recency_weighting': True}",2.9308186508985963,0.0029308186508985963,0.0058616373017971925
1.373469387755102,3.4428571428571426,4,0.4,True,1,0.014000000000000002,1.7571428571428571,2,0.8406122448979593,False,0.6862424122585054,6,95,"{'prior_alpha': 1.373469387755102, 'prior_beta': 3.4428571428571426, 'min_samples': 4, 'confidence_threshold': 0.4, 'use_context': True, 'context_length': 1, 'banker_bias': 0.014000000000000002, 'exploration_weight': 1.7571428571428571, 'min_context_observations': 2, 'discount_factor': 0.8406122448979593, 'use_recency_weighting': False}",68.62424122585054,0.06862424122585054,0.13724848245170107
1.2142857142857144,2.9653061224489794,6,0.2571428571428572,False,1,0.039,0.9877551020408162,5,0.8974693877551021,True,0.5335034408063595,6,96,"{'prior_alpha': 1.2142857142857144, 'prior_beta': 2.9653061224489794, 'min_samples': 6, 'confidence_threshold': 0.2571428571428572, 'use_context': False, 'context_length': 1, 'banker_bias': 0.039, 'exploration_weight': 0.9877551020408162, 'min_context_observations': 5, 'discount_factor': 0.8974693877551021, 'use_recency_weighting': True}",53.35034408063595,0.05335034408063595,0.1067006881612719
0.41836734693877553,2.4081632653061225,6,0.38571428571428573,True,3,0.017,2.289795918367347,2,0.8162448979591838,False,0.7477794448071868,6,97,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 2.4081632653061225, 'min_samples': 6, 'confidence_threshold': 0.38571428571428573, 'use_context': True, 'context_length': 3, 'banker_bias': 0.017, 'exploration_weight': 2.289795918367347, 'min_context_observations': 2, 'discount_factor': 0.8162448979591838, 'use_recency_weighting': False}",74.77794448071869,0.07477794448071869,0.14955588896143737
2.5673469387755103,2.4081632653061225,5,0.2571428571428572,True,5,0.035,2.940816326530612,4,0.8162448979591838,True,0.5288028718201021,6,98,"{'prior_alpha': 2.5673469387755103, 'prior_beta': 2.4081632653061225, 'min_samples': 5, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 5, 'banker_bias': 0.035, 'exploration_weight': 2.940816326530612, 'min_context_observations': 4, 'discount_factor': 0.8162448979591838, 'use_recency_weighting': True}",52.88028718201021,0.05288028718201021,0.10576057436402042
2.3285714285714287,2.5673469387755103,2,0.2571428571428572,True,3,0.039,0.9877551020408162,5,0.8974693877551021,True,0.7058535357742977,6,99,"{'prior_alpha': 2.3285714285714287, 'prior_beta': 2.5673469387755103, 'min_samples': 2, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 3, 'banker_bias': 0.039, 'exploration_weight': 0.9877551020408162, 'min_context_observations': 5, 'discount_factor': 0.8974693877551021, 'use_recency_weighting': True}",70.58535357742977,0.07058535357742976,0.14117070715485952
1.1346938775510205,0.6571428571428571,2,0.32857142857142857,True,5,0.024,1.4612244897959183,4,0.9421428571428572,True,0.6681765099908955,6,100,"{'prior_alpha': 1.1346938775510205, 'prior_beta': 0.6571428571428571, 'min_samples': 2, 'confidence_threshold': 0.32857142857142857, 'use_context': True, 'context_length': 5, 'banker_bias': 0.024, 'exploration_weight': 1.4612244897959183, 'min_context_observations': 4, 'discount_factor': 0.9421428571428572, 'use_recency_weighting': True}",66.81765099908955,0.06681765099908955,0.1336353019981791
4.0,1.2142857142857144,3,0.8285714285714285,True,3,0.046,1.1061224489795918,5,0.8203061224489796,False,0.42337343217453544,7,1,"{'prior_alpha': 4.0, 'prior_beta': 1.2142857142857144, 'min_samples': 3, 'confidence_threshold': 0.8285714285714285, 'use_context': True, 'context_length': 3, 'banker_bias': 0.046, 'exploration_weight': 1.1061224489795918, 'min_context_observations': 5, 'discount_factor': 0.8203061224489796, 'use_recency_weighting': False}",42.337343217453544,0.04233734321745354,0.08467468643490708
2.9653061224489794,1.2938775510204081,3,0.6428571428571428,True,3,0.017,1.4612244897959183,4,0.999,True,0.6723161274526522,7,2,"{'prior_alpha': 2.9653061224489794, 'prior_beta': 1.2938775510204081, 'min_samples': 3, 'confidence_threshold': 0.6428571428571428, 'use_context': True, 'context_length': 3, 'banker_bias': 0.017, 'exploration_weight': 1.4612244897959183, 'min_context_observations': 4, 'discount_factor': 0.999, 'use_recency_weighting': True}",67.23161274526522,0.06723161274526522,0.13446322549053044
1.7714285714285714,0.8959183673469387,2,0.3,True,2,0.028,2.940816326530612,5,0.999,False,0.6590542047477891,7,3,"{'prior_alpha': 1.7714285714285714, 'prior_beta': 0.8959183673469387, 'min_samples': 2, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 2, 'banker_bias': 0.028, 'exploration_weight': 2.940816326530612, 'min_context_observations': 5, 'discount_factor': 0.999, 'use_recency_weighting': False}",65.90542047477891,0.0659054204747789,0.1318108409495578
1.2142857142857144,2.010204081632653,6,0.2571428571428572,True,1,0.017,0.9877551020408162,5,0.9705714285714286,True,0.939806358956438,7,4,"{'prior_alpha': 1.2142857142857144, 'prior_beta': 2.010204081632653, 'min_samples': 6, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 1, 'banker_bias': 0.017, 'exploration_weight': 0.9877551020408162, 'min_context_observations': 5, 'discount_factor': 0.9705714285714286, 'use_recency_weighting': True}",93.9806358956438,0.0939806358956438,0.1879612717912876
0.736734693877551,2.4081632653061225,5,0.2571428571428572,False,1,0.024,1.4612244897959183,2,0.8974693877551021,True,0.46181619519422024,7,5,"{'prior_alpha': 0.736734693877551, 'prior_beta': 2.4081632653061225, 'min_samples': 5, 'confidence_threshold': 0.2571428571428572, 'use_context': False, 'context_length': 1, 'banker_bias': 0.024, 'exploration_weight': 1.4612244897959183, 'min_context_observations': 2, 'discount_factor': 0.8974693877551021, 'use_recency_weighting': True}",46.18161951942202,0.046181619519422026,0.09236323903884405
2.0897959183673467,0.25918367346938775,2,0.6142857142857143,True,1,0.017,1.8755102040816325,6,0.8812244897959184,False,0.4100975122929196,7,6,"{'prior_alpha': 2.0897959183673467, 'prior_beta': 0.25918367346938775, 'min_samples': 2, 'confidence_threshold': 0.6142857142857143, 'use_context': True, 'context_length': 1, 'banker_bias': 0.017, 'exploration_weight': 1.8755102040816325, 'min_context_observations': 6, 'discount_factor': 0.8812244897959184, 'use_recency_weighting': False}",41.00975122929196,0.04100975122929196,0.08201950245858391
2.9653061224489794,1.7714285714285714,6,0.32857142857142857,False,3,0.047,2.1714285714285713,4,0.9015306122448979,True,0.060986331978325176,7,7,"{'prior_alpha': 2.9653061224489794, 'prior_beta': 1.7714285714285714, 'min_samples': 6, 'confidence_threshold': 0.32857142857142857, 'use_context': False, 'context_length': 3, 'banker_bias': 0.047, 'exploration_weight': 2.1714285714285713, 'min_context_observations': 4, 'discount_factor': 0.9015306122448979, 'use_recency_weighting': True}",6.098633197832518,0.006098633197832518,0.012197266395665035
0.41836734693877553,1.7714285714285714,2,0.2571428571428572,True,1,0.039,0.1,6,0.8162448979591838,True,0.6494518492078579,7,8,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 1.7714285714285714, 'min_samples': 2, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 1, 'banker_bias': 0.039, 'exploration_weight': 0.1, 'min_context_observations': 6, 'discount_factor': 0.8162448979591838, 'use_recency_weighting': True}",64.94518492078579,0.0649451849207858,0.1298903698415716
0.41836734693877553,3.6816326530612242,5,0.32857142857142857,True,5,0.034,1.993877551020408,6,0.9340204081632654,True,0.7672160296684815,7,9,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 3.6816326530612242, 'min_samples': 5, 'confidence_threshold': 0.32857142857142857, 'use_context': True, 'context_length': 5, 'banker_bias': 0.034, 'exploration_weight': 1.993877551020408, 'min_context_observations': 6, 'discount_factor': 0.9340204081632654, 'use_recency_weighting': True}",76.72160296684815,0.07672160296684814,0.1534432059336963
3.522448979591837,1.1346938775510205,4,0.3,False,3,0.024,2.940816326530612,6,0.9462040816326531,False,0.006627471779624407,7,10,"{'prior_alpha': 3.522448979591837, 'prior_beta': 1.1346938775510205, 'min_samples': 4, 'confidence_threshold': 0.3, 'use_context': False, 'context_length': 3, 'banker_bias': 0.024, 'exploration_weight': 2.940816326530612, 'min_context_observations': 6, 'discount_factor': 0.9462040816326531, 'use_recency_weighting': False}",0.6627471779624406,0.0006627471779624407,0.0013254943559248813
0.8163265306122448,2.010204081632653,5,0.3,False,3,0.039,1.7571428571428571,2,0.9908775510204082,True,0.022604132013973474,7,11,"{'prior_alpha': 0.8163265306122448, 'prior_beta': 2.010204081632653, 'min_samples': 5, 'confidence_threshold': 0.3, 'use_context': False, 'context_length': 3, 'banker_bias': 0.039, 'exploration_weight': 1.7571428571428571, 'min_context_observations': 2, 'discount_factor': 0.9908775510204082, 'use_recency_weighting': True}",2.2604132013973475,0.0022604132013973473,0.004520826402794695
3.363265306122449,0.41836734693877553,5,0.34285714285714286,True,1,0.035,2.8224489795918366,3,0.9258979591836735,False,0.8390164638952206,7,12,"{'prior_alpha': 3.363265306122449, 'prior_beta': 0.41836734693877553, 'min_samples': 5, 'confidence_threshold': 0.34285714285714286, 'use_context': True, 'context_length': 1, 'banker_bias': 0.035, 'exploration_weight': 2.8224489795918366, 'min_context_observations': 3, 'discount_factor': 0.9258979591836735, 'use_recency_weighting': False}",83.90164638952206,0.08390164638952205,0.1678032927790441
4.0,0.6571428571428571,6,0.2571428571428572,True,3,0.045,2.8816326530612244,2,0.9421428571428572,True,0.9751209684122885,7,13,"{'prior_alpha': 4.0, 'prior_beta': 0.6571428571428571, 'min_samples': 6, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 3, 'banker_bias': 0.045, 'exploration_weight': 2.8816326530612244, 'min_context_observations': 2, 'discount_factor': 0.9421428571428572, 'use_recency_weighting': True}",97.51209684122884,0.09751209684122884,0.19502419368245769
