pattern_length,alternating_boost,trend_threshold,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
4,7.979591836734694,0.6714285714285715,0.4619956007117697,3,57,"{'pattern_length': 4, 'alternating_boost': 7.979591836734694, 'trend_threshold': 0.6714285714285715}",46.19956007117697,0.04619956007117697,0.09239912014235394
4,10.0,0.6714285714285715,0.4619956007117697,3,58,"{'pattern_length': 4, 'alternating_boost': 10.0, 'trend_threshold': 0.6714285714285715}",46.19956007117697,0.04619956007117697,0.09239912014235394
6,2.1204081632653065,0.6877551020408164,0.5197719810002887,3,59,"{'pattern_length': 6, 'alternating_boost': 2.1204081632653065, 'trend_threshold': 0.6877551020408164}",51.977198100028865,0.05197719810002886,0.10395439620005772
5,9.393877551020408,0.8673469387755103,0.3851170107373513,3,60,"{'pattern_length': 5, 'alternating_boost': 9.393877551020408, 'trend_threshold': 0.8673469387755103}",38.511701073735125,0.038511701073735125,0.07702340214747025
6,1.1102040816326533,0.7040816326530612,0.6322614491558928,3,61,"{'pattern_length': 6, 'alternating_boost': 1.1102040816326533, 'trend_threshold': 0.7040816326530612}",63.22614491558928,0.06322614491558928,0.12645228983117857
5,4.3428571428571425,0.3448979591836735,0.3451751619067353,3,62,"{'pattern_length': 5, 'alternating_boost': 4.3428571428571425, 'trend_threshold': 0.3448979591836735}",34.51751619067353,0.03451751619067353,0.06903503238134706
3,8.585714285714285,0.2306122448979592,0.1256570187180299,3,63,"{'pattern_length': 3, 'alternating_boost': 8.585714285714285, 'trend_threshold': 0.2306122448979592}",12.56570187180299,0.01256570187180299,0.02513140374360598
6,3.5346938775510206,0.7693877551020408,0.5000026570201519,3,64,"{'pattern_length': 6, 'alternating_boost': 3.5346938775510206, 'trend_threshold': 0.7693877551020408}",50.00026570201519,0.05000026570201519,0.10000053140403038
3,7.171428571428572,0.8510204081632654,0.4930878133054997,3,65,"{'pattern_length': 3, 'alternating_boost': 7.171428571428572, 'trend_threshold': 0.8510204081632654}",49.30878133054997,0.04930878133054997,0.09861756266109994
5,1.1102040816326533,0.3285714285714286,0.6770357567748799,3,66,"{'pattern_length': 5, 'alternating_boost': 1.1102040816326533, 'trend_threshold': 0.3285714285714286}",67.70357567748799,0.067703575677488,0.135407151354976
5,2.7265306122448982,0.6551020408163265,0.5806796006952157,3,67,"{'pattern_length': 5, 'alternating_boost': 2.7265306122448982, 'trend_threshold': 0.6551020408163265}",58.067960069521575,0.05806796006952157,0.11613592013904314
6,4.140816326530612,0.3448979591836735,0.44512247805608185,3,68,"{'pattern_length': 6, 'alternating_boost': 4.140816326530612, 'trend_threshold': 0.3448979591836735}",44.51224780560818,0.04451224780560818,0.08902449561121636
3,8.585714285714285,0.3448979591836735,0.19908539420166502,3,69,"{'pattern_length': 3, 'alternating_boost': 8.585714285714285, 'trend_threshold': 0.3448979591836735}",19.908539420166502,0.0199085394201665,0.039817078840333
5,5.555102040816326,0.4591836734693878,0.4422130609509816,3,70,"{'pattern_length': 5, 'alternating_boost': 5.555102040816326, 'trend_threshold': 0.4591836734693878}",44.221306095098164,0.04422130609509816,0.08844261219019632
3,1.9183673469387756,0.753061224489796,0.4930878133054997,3,71,"{'pattern_length': 3, 'alternating_boost': 1.9183673469387756, 'trend_threshold': 0.753061224489796}",49.30878133054997,0.04930878133054997,0.09861756266109994
3,6.969387755102041,0.7693877551020408,0.4930878133054997,3,72,"{'pattern_length': 3, 'alternating_boost': 6.969387755102041, 'trend_threshold': 0.7693877551020408}",49.30878133054997,0.04930878133054997,0.09861756266109994
5,3.938775510204082,0.753061224489796,0.5806796006952157,3,73,"{'pattern_length': 5, 'alternating_boost': 3.938775510204082, 'trend_threshold': 0.753061224489796}",58.067960069521575,0.05806796006952157,0.11613592013904314
4,2.7265306122448982,0.6224489795918368,0.4619956007117697,3,74,"{'pattern_length': 4, 'alternating_boost': 2.7265306122448982, 'trend_threshold': 0.6224489795918368}",46.19956007117697,0.04619956007117697,0.09239912014235394
6,5.757142857142857,0.6877551020408164,0.5000026570201519,3,75,"{'pattern_length': 6, 'alternating_boost': 5.757142857142857, 'trend_threshold': 0.6877551020408164}",50.00026570201519,0.05000026570201519,0.10000053140403038
5,1.716326530612245,0.6877551020408164,0.523778116271245,3,76,"{'pattern_length': 5, 'alternating_boost': 1.716326530612245, 'trend_threshold': 0.6877551020408164}",52.3778116271245,0.0523778116271245,0.104755623254249
5,1.1102040816326533,0.753061224489796,0.677012812389592,3,77,"{'pattern_length': 5, 'alternating_boost': 1.1102040816326533, 'trend_threshold': 0.753061224489796}",67.7012812389592,0.0677012812389592,0.1354025624779184
5,8.181632653061225,0.753061224489796,0.5806796006952157,3,78,"{'pattern_length': 5, 'alternating_boost': 8.181632653061225, 'trend_threshold': 0.753061224489796}",58.067960069521575,0.05806796006952157,0.11613592013904314
5,2.7265306122448982,0.753061224489796,0.5806796006952157,3,79,"{'pattern_length': 5, 'alternating_boost': 2.7265306122448982, 'trend_threshold': 0.753061224489796}",58.067960069521575,0.05806796006952157,0.11613592013904314
5,0.9081632653061225,0.8510204081632654,0.4392072526622857,3,80,"{'pattern_length': 5, 'alternating_boost': 0.9081632653061225, 'trend_threshold': 0.8510204081632654}",43.92072526622857,0.043920725266228575,0.08784145053245715
3,1.3122448979591839,0.6877551020408164,0.4930878133054997,3,81,"{'pattern_length': 3, 'alternating_boost': 1.3122448979591839, 'trend_threshold': 0.6877551020408164}",49.30878133054997,0.04930878133054997,0.09861756266109994
5,1.1102040816326533,0.7693877551020408,0.677012812389592,3,82,"{'pattern_length': 5, 'alternating_boost': 1.1102040816326533, 'trend_threshold': 0.7693877551020408}",67.7012812389592,0.0677012812389592,0.1354025624779184
6,1.1102040816326533,0.7040816326530612,0.6322614491558928,3,83,"{'pattern_length': 6, 'alternating_boost': 1.1102040816326533, 'trend_threshold': 0.7040816326530612}",63.22614491558928,0.06322614491558928,0.12645228983117857
4,3.938775510204082,0.753061224489796,0.4552221627459299,3,84,"{'pattern_length': 4, 'alternating_boost': 3.938775510204082, 'trend_threshold': 0.753061224489796}",45.52221627459299,0.04552221627459299,0.09104443254918598
6,0.3020408163265306,0.8673469387755103,0.6460355829275464,3,85,"{'pattern_length': 6, 'alternating_boost': 0.3020408163265306, 'trend_threshold': 0.8673469387755103}",64.60355829275464,0.06460355829275463,0.12920711658550926
4,9.393877551020408,0.2306122448979592,0.1492487479235435,3,86,"{'pattern_length': 4, 'alternating_boost': 9.393877551020408, 'trend_threshold': 0.2306122448979592}",14.92487479235435,0.01492487479235435,0.0298497495847087
3,1.9183673469387756,0.753061224489796,0.4930878133054997,3,87,"{'pattern_length': 3, 'alternating_boost': 1.9183673469387756, 'trend_threshold': 0.753061224489796}",49.30878133054997,0.04930878133054997,0.09861756266109994
5,1.1102040816326533,0.6714285714285715,0.677012812389592,3,88,"{'pattern_length': 5, 'alternating_boost': 1.1102040816326533, 'trend_threshold': 0.6714285714285715}",67.7012812389592,0.0677012812389592,0.1354025624779184
6,8.989795918367347,0.7857142857142857,0.5000026570201519,3,89,"{'pattern_length': 6, 'alternating_boost': 8.989795918367347, 'trend_threshold': 0.7857142857142857}",50.00026570201519,0.05000026570201519,0.10000053140403038
4,8.181632653061225,0.7857142857142857,0.4552221627459299,3,90,"{'pattern_length': 4, 'alternating_boost': 8.181632653061225, 'trend_threshold': 0.7857142857142857}",45.52221627459299,0.04552221627459299,0.09104443254918598
4,3.5346938775510206,0.5081632653061224,0.4619956007117697,3,91,"{'pattern_length': 4, 'alternating_boost': 3.5346938775510206, 'trend_threshold': 0.5081632653061224}",46.19956007117697,0.04619956007117697,0.09239912014235394
5,2.7265306122448982,0.3285714285714286,0.3451751619067353,3,92,"{'pattern_length': 5, 'alternating_boost': 2.7265306122448982, 'trend_threshold': 0.3285714285714286}",34.51751619067353,0.03451751619067353,0.06903503238134706
4,2.928571428571429,0.6877551020408164,0.4619956007117697,3,93,"{'pattern_length': 4, 'alternating_boost': 2.928571428571429, 'trend_threshold': 0.6877551020408164}",46.19956007117697,0.04619956007117697,0.09239912014235394
3,8.585714285714285,0.7693877551020408,0.4930878133054997,3,94,"{'pattern_length': 3, 'alternating_boost': 8.585714285714285, 'trend_threshold': 0.7693877551020408}",49.30878133054997,0.04930878133054997,0.09861756266109994
3,9.595918367346938,0.753061224489796,0.4930878133054997,3,95,"{'pattern_length': 3, 'alternating_boost': 9.595918367346938, 'trend_threshold': 0.753061224489796}",49.30878133054997,0.04930878133054997,0.09861756266109994
6,7.777551020408163,0.5408163265306123,0.47883569888576133,3,96,"{'pattern_length': 6, 'alternating_boost': 7.777551020408163, 'trend_threshold': 0.5408163265306123}",47.88356988857613,0.04788356988857613,0.09576713977715226
6,2.7265306122448982,0.8836734693877552,0.49561363909188955,3,97,"{'pattern_length': 6, 'alternating_boost': 2.7265306122448982, 'trend_threshold': 0.8836734693877552}",49.561363909188955,0.04956136390918896,0.09912272781837791
5,3.938775510204082,0.8673469387755103,0.40673159700331235,3,98,"{'pattern_length': 5, 'alternating_boost': 3.938775510204082, 'trend_threshold': 0.8673469387755103}",40.67315970033123,0.04067315970033124,0.08134631940066248
3,3.938775510204082,0.7204081632653062,0.4930878133054997,3,99,"{'pattern_length': 3, 'alternating_boost': 3.938775510204082, 'trend_threshold': 0.7204081632653062}",49.30878133054997,0.04930878133054997,0.09861756266109994
6,1.1102040816326533,0.7040816326530612,0.6322614491558928,3,100,"{'pattern_length': 6, 'alternating_boost': 1.1102040816326533, 'trend_threshold': 0.7040816326530612}",63.22614491558928,0.06322614491558928,0.12645228983117857
