min_samples,confidence_threshold,prior_strength,pattern_length,banker_edge_adjustment,use_recency_weighting,recency_factor,use_context_features,feature_window,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
4,0.6605263157894737,2.387755102040816,3,0.0068367346938775515,False,0.8873684210526316,True,4,0.6888024025093895,2,28,"{'min_samples': 4, 'confidence_threshold': 0.6605263157894737, 'prior_strength': 2.387755102040816, 'pattern_length': 3, 'banker_edge_adjustment': 0.0068367346938775515, 'use_recency_weighting': False, 'recency_factor': 0.8873684210526316, 'use_context_features': True, 'feature_window': 4}",68.88024025093895,0.06888024025093895,0.1377604805018779
2,0.31842105263157894,3.1224489795918364,5,0.015714285714285715,False,0.99,True,6,0.7387485918108107,2,29,"{'min_samples': 2, 'confidence_threshold': 0.31842105263157894, 'prior_strength': 3.1224489795918364, 'pattern_length': 5, 'banker_edge_adjustment': 0.015714285714285715, 'use_recency_weighting': False, 'recency_factor': 0.99, 'use_context_features': True, 'feature_window': 6}",73.87485918108106,0.07387485918108107,0.14774971836216214
5,0.6605263157894737,1.816326530612245,2,0.006224489795918367,True,0.9078947368421053,True,3,0.3471997141615318,2,30,"{'min_samples': 5, 'confidence_threshold': 0.6605263157894737, 'prior_strength': 1.816326530612245, 'pattern_length': 2, 'banker_edge_adjustment': 0.006224489795918367, 'use_recency_weighting': True, 'recency_factor': 0.9078947368421053, 'use_context_features': True, 'feature_window': 3}",34.71997141615318,0.03471997141615318,0.06943994283230635
4,0.28421052631578947,1.816326530612245,3,0.016632653061224488,True,0.8463157894736841,True,5,0.7736103541397061,2,31,"{'min_samples': 4, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 1.816326530612245, 'pattern_length': 3, 'banker_edge_adjustment': 0.016632653061224488, 'use_recency_weighting': True, 'recency_factor': 0.8463157894736841, 'use_context_features': True, 'feature_window': 5}",77.36103541397061,0.07736103541397062,0.15472207082794123
2,0.28421052631578947,4.591836734693877,4,0.016020408163265307,False,0.9694736842105263,True,6,0.6477823425296647,2,32,"{'min_samples': 2, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 4.591836734693877, 'pattern_length': 4, 'banker_edge_adjustment': 0.016020408163265307, 'use_recency_weighting': False, 'recency_factor': 0.9694736842105263, 'use_context_features': True, 'feature_window': 6}",64.77823425296647,0.06477823425296647,0.12955646850593294
4,0.6605263157894737,2.387755102040816,2,0.017857142857142856,True,0.9078947368421053,True,4,0.3446745772275234,2,33,"{'min_samples': 4, 'confidence_threshold': 0.6605263157894737, 'prior_strength': 2.387755102040816, 'pattern_length': 2, 'banker_edge_adjustment': 0.017857142857142856, 'use_recency_weighting': True, 'recency_factor': 0.9078947368421053, 'use_context_features': True, 'feature_window': 4}",34.46745772275234,0.034467457722752344,0.06893491544550469
4,0.3868421052631579,1.7346938775510203,2,0.005612244897959183,True,0.7026315789473684,False,2,0.3781756477797026,2,34,"{'min_samples': 4, 'confidence_threshold': 0.3868421052631579, 'prior_strength': 1.7346938775510203, 'pattern_length': 2, 'banker_edge_adjustment': 0.005612244897959183, 'use_recency_weighting': True, 'recency_factor': 0.7026315789473684, 'use_context_features': False, 'feature_window': 2}",37.81756477797026,0.037817564777970256,0.07563512955594051
6,0.5921052631578947,5.0,2,0.007142857142857143,False,0.99,True,6,0.3802815541831655,2,35,"{'min_samples': 6, 'confidence_threshold': 0.5921052631578947, 'prior_strength': 5.0, 'pattern_length': 2, 'banker_edge_adjustment': 0.007142857142857143, 'use_recency_weighting': False, 'recency_factor': 0.99, 'use_context_features': True, 'feature_window': 6}",38.02815541831655,0.03802815541831655,0.0760563108366331
2,0.6263157894736842,3.0408163265306123,5,0.0068367346938775515,False,0.7231578947368421,True,4,0.7162551758951102,2,36,"{'min_samples': 2, 'confidence_threshold': 0.6263157894736842, 'prior_strength': 3.0408163265306123, 'pattern_length': 5, 'banker_edge_adjustment': 0.0068367346938775515, 'use_recency_weighting': False, 'recency_factor': 0.7231578947368421, 'use_context_features': True, 'feature_window': 4}",71.62551758951102,0.07162551758951102,0.14325103517902205
2,0.6263157894736842,3.6122448979591835,2,0.01479591836734694,True,0.7847368421052632,True,4,0.3484521811077919,2,37,"{'min_samples': 2, 'confidence_threshold': 0.6263157894736842, 'prior_strength': 3.6122448979591835, 'pattern_length': 2, 'banker_edge_adjustment': 0.01479591836734694, 'use_recency_weighting': True, 'recency_factor': 0.7847368421052632, 'use_context_features': True, 'feature_window': 4}",34.84521811077919,0.03484521811077919,0.06969043622155838
6,0.48947368421052634,4.346938775510203,4,0.005306122448979592,False,0.9694736842105263,True,2,0.6777700816108237,2,38,"{'min_samples': 6, 'confidence_threshold': 0.48947368421052634, 'prior_strength': 4.346938775510203, 'pattern_length': 4, 'banker_edge_adjustment': 0.005306122448979592, 'use_recency_weighting': False, 'recency_factor': 0.9694736842105263, 'use_context_features': True, 'feature_window': 2}",67.77700816108238,0.06777700816108237,0.13555401632216474
6,0.6263157894736842,4.591836734693877,3,0.010204081632653062,False,0.8052631578947368,False,3,0.3314360713483437,2,39,"{'min_samples': 6, 'confidence_threshold': 0.6263157894736842, 'prior_strength': 4.591836734693877, 'pattern_length': 3, 'banker_edge_adjustment': 0.010204081632653062, 'use_recency_weighting': False, 'recency_factor': 0.8052631578947368, 'use_context_features': False, 'feature_window': 3}",33.14360713483437,0.03314360713483437,0.06628721426966874
6,0.7973684210526316,3.693877551020408,4,0.005918367346938775,False,0.7026315789473684,True,6,0.4706022494570245,2,40,"{'min_samples': 6, 'confidence_threshold': 0.7973684210526316, 'prior_strength': 3.693877551020408, 'pattern_length': 4, 'banker_edge_adjustment': 0.005918367346938775, 'use_recency_weighting': False, 'recency_factor': 0.7026315789473684, 'use_context_features': True, 'feature_window': 6}",47.06022494570245,0.04706022494570245,0.0941204498914049
6,0.42105263157894735,4.428571428571429,2,0.010510204081632654,False,0.6410526315789473,False,4,0.3762868929395493,2,41,"{'min_samples': 6, 'confidence_threshold': 0.42105263157894735, 'prior_strength': 4.428571428571429, 'pattern_length': 2, 'banker_edge_adjustment': 0.010510204081632654, 'use_recency_weighting': False, 'recency_factor': 0.6410526315789473, 'use_context_features': False, 'feature_window': 4}",37.628689293954935,0.03762868929395493,0.07525737858790986
6,0.6263157894736842,2.5510204081632653,5,0.012959183673469387,True,0.8463157894736841,True,6,0.7200225203810117,2,42,"{'min_samples': 6, 'confidence_threshold': 0.6263157894736842, 'prior_strength': 2.5510204081632653, 'pattern_length': 5, 'banker_edge_adjustment': 0.012959183673469387, 'use_recency_weighting': True, 'recency_factor': 0.8463157894736841, 'use_context_features': True, 'feature_window': 6}",72.00225203810116,0.07200225203810116,0.14400450407620233
3,0.7631578947368421,4.26530612244898,4,0.018163265306122448,True,0.9694736842105263,True,4,0.5465117271532128,2,43,"{'min_samples': 3, 'confidence_threshold': 0.7631578947368421, 'prior_strength': 4.26530612244898, 'pattern_length': 4, 'banker_edge_adjustment': 0.018163265306122448, 'use_recency_weighting': True, 'recency_factor': 0.9694736842105263, 'use_context_features': True, 'feature_window': 4}",54.65117271532128,0.054651172715321286,0.10930234543064257
2,0.31842105263157894,3.0408163265306123,2,0.005612244897959183,True,0.9078947368421053,True,5,0.7693661119991028,2,44,"{'min_samples': 2, 'confidence_threshold': 0.31842105263157894, 'prior_strength': 3.0408163265306123, 'pattern_length': 2, 'banker_edge_adjustment': 0.005612244897959183, 'use_recency_weighting': True, 'recency_factor': 0.9078947368421053, 'use_context_features': True, 'feature_window': 5}",76.93661119991027,0.07693661119991027,0.15387322239982054
3,0.6263157894736842,4.591836734693877,4,0.005,False,0.661578947368421,True,6,0.6032962138723331,2,45,"{'min_samples': 3, 'confidence_threshold': 0.6263157894736842, 'prior_strength': 4.591836734693877, 'pattern_length': 4, 'banker_edge_adjustment': 0.005, 'use_recency_weighting': False, 'recency_factor': 0.661578947368421, 'use_context_features': True, 'feature_window': 6}",60.32962138723331,0.060329621387233315,0.12065924277446663
2,0.9,4.836734693877551,4,0.015102040816326531,False,0.6,False,6,0.00012194242194574994,2,46,"{'min_samples': 2, 'confidence_threshold': 0.9, 'prior_strength': 4.836734693877551, 'pattern_length': 4, 'banker_edge_adjustment': 0.015102040816326531, 'use_recency_weighting': False, 'recency_factor': 0.6, 'use_context_features': False, 'feature_window': 6}",0.012194242194574994,1.2194242194574994e-05,2.4388484389149987e-05
2,0.5578947368421052,4.836734693877551,4,0.017244897959183672,True,0.6821052631578948,True,6,0.6492123502834982,2,47,"{'min_samples': 2, 'confidence_threshold': 0.5578947368421052, 'prior_strength': 4.836734693877551, 'pattern_length': 4, 'banker_edge_adjustment': 0.017244897959183672, 'use_recency_weighting': True, 'recency_factor': 0.6821052631578948, 'use_context_features': True, 'feature_window': 6}",64.92123502834983,0.06492123502834982,0.12984247005669963
6,0.6947368421052632,4.183673469387754,2,0.005,False,0.661578947368421,True,4,0.3929890916350855,2,48,"{'min_samples': 6, 'confidence_threshold': 0.6947368421052632, 'prior_strength': 4.183673469387754, 'pattern_length': 2, 'banker_edge_adjustment': 0.005, 'use_recency_weighting': False, 'recency_factor': 0.661578947368421, 'use_context_features': True, 'feature_window': 4}",39.29890916350855,0.03929890916350855,0.0785978183270171
2,0.6605263157894737,1.8979591836734693,4,0.005,True,0.7642105263157895,False,2,0.3732968381668022,2,49,"{'min_samples': 2, 'confidence_threshold': 0.6605263157894737, 'prior_strength': 1.8979591836734693, 'pattern_length': 4, 'banker_edge_adjustment': 0.005, 'use_recency_weighting': True, 'recency_factor': 0.7642105263157895, 'use_context_features': False, 'feature_window': 2}",37.32968381668022,0.03732968381668022,0.07465936763336044
6,0.3868421052631579,3.6122448979591835,5,0.007142857142857143,False,0.6410526315789473,True,4,0.7413071553990986,2,50,"{'min_samples': 6, 'confidence_threshold': 0.3868421052631579, 'prior_strength': 3.6122448979591835, 'pattern_length': 5, 'banker_edge_adjustment': 0.007142857142857143, 'use_recency_weighting': False, 'recency_factor': 0.6410526315789473, 'use_context_features': True, 'feature_window': 4}",74.13071553990986,0.07413071553990987,0.14826143107981973
2,0.5921052631578947,1.2448979591836735,4,0.005,False,0.7436842105263157,True,5,0.5856169283538855,2,51,"{'min_samples': 2, 'confidence_threshold': 0.5921052631578947, 'prior_strength': 1.2448979591836735, 'pattern_length': 4, 'banker_edge_adjustment': 0.005, 'use_recency_weighting': False, 'recency_factor': 0.7436842105263157, 'use_context_features': True, 'feature_window': 5}",58.56169283538855,0.05856169283538855,0.1171233856707771
2,0.6263157894736842,2.5510204081632653,2,0.01479591836734694,True,0.7847368421052632,True,3,0.3483336901913037,2,52,"{'min_samples': 2, 'confidence_threshold': 0.6263157894736842, 'prior_strength': 2.5510204081632653, 'pattern_length': 2, 'banker_edge_adjustment': 0.01479591836734694, 'use_recency_weighting': True, 'recency_factor': 0.7847368421052632, 'use_context_features': True, 'feature_window': 3}",34.83336901913037,0.034833369019130374,0.06966673803826075
5,0.8657894736842106,2.4693877551020407,5,0.005306122448979592,False,0.7436842105263157,False,5,0.04880623212902685,2,53,"{'min_samples': 5, 'confidence_threshold': 0.8657894736842106, 'prior_strength': 2.4693877551020407, 'pattern_length': 5, 'banker_edge_adjustment': 0.005306122448979592, 'use_recency_weighting': False, 'recency_factor': 0.7436842105263157, 'use_context_features': False, 'feature_window': 5}",4.880623212902685,0.004880623212902685,0.00976124642580537
5,0.28421052631578947,2.142857142857143,3,0.01846938775510204,True,0.8873684210526316,True,6,0.7607000964782881,2,54,"{'min_samples': 5, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 2.142857142857143, 'pattern_length': 3, 'banker_edge_adjustment': 0.01846938775510204, 'use_recency_weighting': True, 'recency_factor': 0.8873684210526316, 'use_context_features': True, 'feature_window': 6}",76.07000964782881,0.07607000964782881,0.15214001929565762
4,0.7289473684210527,4.020408163265306,5,0.01846938775510204,False,0.8257894736842105,True,4,0.5123864738114658,2,55,"{'min_samples': 4, 'confidence_threshold': 0.7289473684210527, 'prior_strength': 4.020408163265306, 'pattern_length': 5, 'banker_edge_adjustment': 0.01846938775510204, 'use_recency_weighting': False, 'recency_factor': 0.8257894736842105, 'use_context_features': True, 'feature_window': 4}",51.238647381146585,0.051238647381146585,0.10247729476229317
3,0.45526315789473687,2.061224489795918,5,0.009591836734693878,True,0.661578947368421,False,6,0.3972172763487786,2,56,"{'min_samples': 3, 'confidence_threshold': 0.45526315789473687, 'prior_strength': 2.061224489795918, 'pattern_length': 5, 'banker_edge_adjustment': 0.009591836734693878, 'use_recency_weighting': True, 'recency_factor': 0.661578947368421, 'use_context_features': False, 'feature_window': 6}",39.721727634877865,0.039721727634877864,0.07944345526975573
2,0.9,4.26530612244898,3,0.019387755102040816,False,0.6205263157894737,True,3,0.4138909673008291,2,57,"{'min_samples': 2, 'confidence_threshold': 0.9, 'prior_strength': 4.26530612244898, 'pattern_length': 3, 'banker_edge_adjustment': 0.019387755102040816, 'use_recency_weighting': False, 'recency_factor': 0.6205263157894737, 'use_context_features': True, 'feature_window': 3}",41.38909673008291,0.04138909673008291,0.08277819346016582
3,0.3868421052631579,4.020408163265306,6,0.009591836734693878,False,0.7642105263157895,True,6,0.4878787862421609,2,58,"{'min_samples': 3, 'confidence_threshold': 0.3868421052631579, 'prior_strength': 4.020408163265306, 'pattern_length': 6, 'banker_edge_adjustment': 0.009591836734693878, 'use_recency_weighting': False, 'recency_factor': 0.7642105263157895, 'use_context_features': True, 'feature_window': 6}",48.78787862421609,0.04878787862421609,0.09757575724843218
2,0.28421052631578947,4.26530612244898,4,0.015408163265306123,True,0.7231578947368421,True,6,0.5981634365537949,2,59,"{'min_samples': 2, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 4.26530612244898, 'pattern_length': 4, 'banker_edge_adjustment': 0.015408163265306123, 'use_recency_weighting': True, 'recency_factor': 0.7231578947368421, 'use_context_features': True, 'feature_window': 6}",59.81634365537949,0.05981634365537949,0.11963268731075898
3,0.48947368421052634,3.36734693877551,5,0.015714285714285715,False,0.7642105263157895,True,3,0.6152559725170722,2,60,"{'min_samples': 3, 'confidence_threshold': 0.48947368421052634, 'prior_strength': 3.36734693877551, 'pattern_length': 5, 'banker_edge_adjustment': 0.015714285714285715, 'use_recency_weighting': False, 'recency_factor': 0.7642105263157895, 'use_context_features': True, 'feature_window': 3}",61.52559725170722,0.06152559725170722,0.12305119450341444
2,0.28421052631578947,3.0408163265306123,2,0.006224489795918367,True,0.8463157894736841,True,4,0.8120650194116895,2,61,"{'min_samples': 2, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 3.0408163265306123, 'pattern_length': 2, 'banker_edge_adjustment': 0.006224489795918367, 'use_recency_weighting': True, 'recency_factor': 0.8463157894736841, 'use_context_features': True, 'feature_window': 4}",81.20650194116895,0.08120650194116895,0.1624130038823379
2,0.6947368421052632,3.0408163265306123,4,0.015408163265306123,False,0.8668421052631579,True,4,0.592210090447076,2,62,"{'min_samples': 2, 'confidence_threshold': 0.6947368421052632, 'prior_strength': 3.0408163265306123, 'pattern_length': 4, 'banker_edge_adjustment': 0.015408163265306123, 'use_recency_weighting': False, 'recency_factor': 0.8668421052631579, 'use_context_features': True, 'feature_window': 4}",59.22100904470759,0.0592210090447076,0.1184420180894152
2,0.28421052631578947,3.204081632653061,4,0.013265306122448979,False,0.99,True,5,0.6336983818970123,2,63,"{'min_samples': 2, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 3.204081632653061, 'pattern_length': 4, 'banker_edge_adjustment': 0.013265306122448979, 'use_recency_weighting': False, 'recency_factor': 0.99, 'use_context_features': True, 'feature_window': 5}",63.369838189701234,0.06336983818970124,0.12673967637940248
4,0.8315789473684211,2.387755102040816,3,0.006224489795918367,True,0.6,True,3,0.4653609621185227,2,64,"{'min_samples': 4, 'confidence_threshold': 0.8315789473684211, 'prior_strength': 2.387755102040816, 'pattern_length': 3, 'banker_edge_adjustment': 0.006224489795918367, 'use_recency_weighting': True, 'recency_factor': 0.6, 'use_context_features': True, 'feature_window': 3}",46.53609621185227,0.04653609621185227,0.09307219242370454
5,0.5236842105263158,3.8571428571428568,6,0.015408163265306123,True,0.8463157894736841,False,3,0.38226700248504336,2,65,"{'min_samples': 5, 'confidence_threshold': 0.5236842105263158, 'prior_strength': 3.8571428571428568, 'pattern_length': 6, 'banker_edge_adjustment': 0.015408163265306123, 'use_recency_weighting': True, 'recency_factor': 0.8463157894736841, 'use_context_features': False, 'feature_window': 3}",38.226700248504336,0.03822670024850434,0.07645340049700868
4,0.45526315789473687,4.428571428571429,4,0.01846938775510204,False,0.6410526315789473,True,6,0.6547906090416769,2,66,"{'min_samples': 4, 'confidence_threshold': 0.45526315789473687, 'prior_strength': 4.428571428571429, 'pattern_length': 4, 'banker_edge_adjustment': 0.01846938775510204, 'use_recency_weighting': False, 'recency_factor': 0.6410526315789473, 'use_context_features': True, 'feature_window': 6}",65.47906090416768,0.06547906090416769,0.13095812180833538
2,0.6947368421052632,1.0,6,0.015408163265306123,True,0.8668421052631579,True,6,0.46666824435801435,2,67,"{'min_samples': 2, 'confidence_threshold': 0.6947368421052632, 'prior_strength': 1.0, 'pattern_length': 6, 'banker_edge_adjustment': 0.015408163265306123, 'use_recency_weighting': True, 'recency_factor': 0.8668421052631579, 'use_context_features': True, 'feature_window': 6}",46.66682443580144,0.04666682443580143,0.09333364887160286
3,0.45526315789473687,1.7346938775510203,4,0.01846938775510204,True,0.9078947368421053,True,5,0.5946288046068663,2,68,"{'min_samples': 3, 'confidence_threshold': 0.45526315789473687, 'prior_strength': 1.7346938775510203, 'pattern_length': 4, 'banker_edge_adjustment': 0.01846938775510204, 'use_recency_weighting': True, 'recency_factor': 0.9078947368421053, 'use_context_features': True, 'feature_window': 5}",59.46288046068663,0.05946288046068663,0.11892576092137326
2,0.7631578947368421,2.142857142857143,2,0.019081632653061224,True,0.8052631578947368,False,6,0.34040623566658484,2,69,"{'min_samples': 2, 'confidence_threshold': 0.7631578947368421, 'prior_strength': 2.142857142857143, 'pattern_length': 2, 'banker_edge_adjustment': 0.019081632653061224, 'use_recency_weighting': True, 'recency_factor': 0.8052631578947368, 'use_context_features': False, 'feature_window': 6}",34.04062356665848,0.03404062356665848,0.06808124713331697
4,0.7631578947368421,4.755102040816326,5,0.012959183673469387,True,0.6205263157894737,False,5,0.34048290373768086,2,70,"{'min_samples': 4, 'confidence_threshold': 0.7631578947368421, 'prior_strength': 4.755102040816326, 'pattern_length': 5, 'banker_edge_adjustment': 0.012959183673469387, 'use_recency_weighting': True, 'recency_factor': 0.6205263157894737, 'use_context_features': False, 'feature_window': 5}",34.04829037376808,0.03404829037376809,0.06809658074753618
2,0.6263157894736842,1.8979591836734693,4,0.008979591836734694,False,0.7642105263157895,True,2,0.657909074172596,2,71,"{'min_samples': 2, 'confidence_threshold': 0.6263157894736842, 'prior_strength': 1.8979591836734693, 'pattern_length': 4, 'banker_edge_adjustment': 0.008979591836734694, 'use_recency_weighting': False, 'recency_factor': 0.7642105263157895, 'use_context_features': True, 'feature_window': 2}",65.7909074172596,0.0657909074172596,0.1315818148345192
5,0.5578947368421052,1.2448979591836735,3,0.012346938775510203,False,0.7231578947368421,False,4,0.352366454757573,2,72,"{'min_samples': 5, 'confidence_threshold': 0.5578947368421052, 'prior_strength': 1.2448979591836735, 'pattern_length': 3, 'banker_edge_adjustment': 0.012346938775510203, 'use_recency_weighting': False, 'recency_factor': 0.7231578947368421, 'use_context_features': False, 'feature_window': 4}",35.2366454757573,0.0352366454757573,0.0704732909515146
2,0.6263157894736842,2.7959183673469385,5,0.018775510204081632,False,0.8668421052631579,True,4,0.6666183267655141,2,73,"{'min_samples': 2, 'confidence_threshold': 0.6263157894736842, 'prior_strength': 2.7959183673469385, 'pattern_length': 5, 'banker_edge_adjustment': 0.018775510204081632, 'use_recency_weighting': False, 'recency_factor': 0.8668421052631579, 'use_context_features': True, 'feature_window': 4}",66.66183267655141,0.06666183267655142,0.13332366535310283
6,0.31842105263157894,2.224489795918367,3,0.017244897959183672,False,0.661578947368421,True,6,0.772937685286029,2,74,"{'min_samples': 6, 'confidence_threshold': 0.31842105263157894, 'prior_strength': 2.224489795918367, 'pattern_length': 3, 'banker_edge_adjustment': 0.017244897959183672, 'use_recency_weighting': False, 'recency_factor': 0.661578947368421, 'use_context_features': True, 'feature_window': 6}",77.2937685286029,0.0772937685286029,0.1545875370572058
3,0.6605263157894737,2.387755102040816,2,0.00989795918367347,True,0.9078947368421053,True,3,0.3446745772275234,2,75,"{'min_samples': 3, 'confidence_threshold': 0.6605263157894737, 'prior_strength': 2.387755102040816, 'pattern_length': 2, 'banker_edge_adjustment': 0.00989795918367347, 'use_recency_weighting': True, 'recency_factor': 0.9078947368421053, 'use_context_features': True, 'feature_window': 3}",34.46745772275234,0.034467457722752344,0.06893491544550469
5,0.3868421052631579,4.183673469387754,3,0.007448979591836735,True,0.9489473684210525,True,6,0.6750234100435029,2,76,"{'min_samples': 5, 'confidence_threshold': 0.3868421052631579, 'prior_strength': 4.183673469387754, 'pattern_length': 3, 'banker_edge_adjustment': 0.007448979591836735, 'use_recency_weighting': True, 'recency_factor': 0.9489473684210525, 'use_context_features': True, 'feature_window': 6}",67.50234100435028,0.06750234100435029,0.13500468200870058
3,0.6263157894736842,1.8979591836734693,2,0.018163265306122448,True,0.8463157894736841,True,6,0.34010409078717213,2,77,"{'min_samples': 3, 'confidence_threshold': 0.6263157894736842, 'prior_strength': 1.8979591836734693, 'pattern_length': 2, 'banker_edge_adjustment': 0.018163265306122448, 'use_recency_weighting': True, 'recency_factor': 0.8463157894736841, 'use_context_features': True, 'feature_window': 6}",34.01040907871721,0.03401040907871721,0.06802081815743442
6,0.3526315789473684,1.816326530612245,6,0.013265306122448979,True,0.7436842105263157,False,4,0.3884534872653594,2,78,"{'min_samples': 6, 'confidence_threshold': 0.3526315789473684, 'prior_strength': 1.816326530612245, 'pattern_length': 6, 'banker_edge_adjustment': 0.013265306122448979, 'use_recency_weighting': True, 'recency_factor': 0.7436842105263157, 'use_context_features': False, 'feature_window': 4}",38.84534872653594,0.03884534872653594,0.07769069745307187
2,0.8657894736842106,4.346938775510203,2,0.01846938775510204,True,0.8668421052631579,True,6,0.40120401604577444,2,79,"{'min_samples': 2, 'confidence_threshold': 0.8657894736842106, 'prior_strength': 4.346938775510203, 'pattern_length': 2, 'banker_edge_adjustment': 0.01846938775510204, 'use_recency_weighting': True, 'recency_factor': 0.8668421052631579, 'use_context_features': True, 'feature_window': 6}",40.120401604577445,0.040120401604577444,0.08024080320915489
5,0.6263157894736842,4.346938775510203,2,0.012959183673469387,False,0.99,True,4,0.3506153614742783,2,80,"{'min_samples': 5, 'confidence_threshold': 0.6263157894736842, 'prior_strength': 4.346938775510203, 'pattern_length': 2, 'banker_edge_adjustment': 0.012959183673469387, 'use_recency_weighting': False, 'recency_factor': 0.99, 'use_context_features': True, 'feature_window': 4}",35.06153614742783,0.03506153614742783,0.07012307229485566
6,0.5578947368421052,1.816326530612245,4,0.012653061224489795,False,0.7436842105263157,False,5,0.352366454757573,2,81,"{'min_samples': 6, 'confidence_threshold': 0.5578947368421052, 'prior_strength': 1.816326530612245, 'pattern_length': 4, 'banker_edge_adjustment': 0.012653061224489795, 'use_recency_weighting': False, 'recency_factor': 0.7436842105263157, 'use_context_features': False, 'feature_window': 5}",35.2366454757573,0.0352366454757573,0.0704732909515146
2,0.45526315789473687,1.2448979591836735,2,0.010204081632653062,True,0.7231578947368421,True,6,0.8392207646975834,2,82,"{'min_samples': 2, 'confidence_threshold': 0.45526315789473687, 'prior_strength': 1.2448979591836735, 'pattern_length': 2, 'banker_edge_adjustment': 0.010204081632653062, 'use_recency_weighting': True, 'recency_factor': 0.7231578947368421, 'use_context_features': True, 'feature_window': 6}",83.92207646975834,0.08392207646975834,0.16784415293951668
2,0.6947368421052632,2.387755102040816,4,0.006530612244897959,False,0.99,False,4,0.30452557839362043,2,83,"{'min_samples': 2, 'confidence_threshold': 0.6947368421052632, 'prior_strength': 2.387755102040816, 'pattern_length': 4, 'banker_edge_adjustment': 0.006530612244897959, 'use_recency_weighting': False, 'recency_factor': 0.99, 'use_context_features': False, 'feature_window': 4}",30.452557839362044,0.030452557839362043,0.06090511567872409
2,0.28421052631578947,1.0816326530612246,2,0.015714285714285715,False,0.6410526315789473,True,6,0.7969252820139466,2,84,"{'min_samples': 2, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 1.0816326530612246, 'pattern_length': 2, 'banker_edge_adjustment': 0.015714285714285715, 'use_recency_weighting': False, 'recency_factor': 0.6410526315789473, 'use_context_features': True, 'feature_window': 6}",79.69252820139467,0.07969252820139466,0.15938505640278933
2,0.28421052631578947,2.5510204081632653,5,0.005612244897959183,False,0.9078947368421053,True,4,0.7024645669610452,2,85,"{'min_samples': 2, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 2.5510204081632653, 'pattern_length': 5, 'banker_edge_adjustment': 0.005612244897959183, 'use_recency_weighting': False, 'recency_factor': 0.9078947368421053, 'use_context_features': True, 'feature_window': 4}",70.24645669610452,0.07024645669610452,0.14049291339220904
2,0.45526315789473687,3.693877551020408,3,0.013877551020408163,True,0.7026315789473684,True,6,0.6555216375688373,2,86,"{'min_samples': 2, 'confidence_threshold': 0.45526315789473687, 'prior_strength': 3.693877551020408, 'pattern_length': 3, 'banker_edge_adjustment': 0.013877551020408163, 'use_recency_weighting': True, 'recency_factor': 0.7026315789473684, 'use_context_features': True, 'feature_window': 6}",65.55216375688373,0.06555216375688373,0.13110432751376747
2,0.5921052631578947,4.428571428571429,4,0.005918367346938775,False,0.7026315789473684,True,3,0.592728149176186,2,87,"{'min_samples': 2, 'confidence_threshold': 0.5921052631578947, 'prior_strength': 4.428571428571429, 'pattern_length': 4, 'banker_edge_adjustment': 0.005918367346938775, 'use_recency_weighting': False, 'recency_factor': 0.7026315789473684, 'use_context_features': True, 'feature_window': 3}",59.2728149176186,0.0592728149176186,0.1185456298352372
4,0.8657894736842106,4.428571428571429,5,0.010204081632653062,True,0.8257894736842105,True,4,0.4969193400936899,2,88,"{'min_samples': 4, 'confidence_threshold': 0.8657894736842106, 'prior_strength': 4.428571428571429, 'pattern_length': 5, 'banker_edge_adjustment': 0.010204081632653062, 'use_recency_weighting': True, 'recency_factor': 0.8257894736842105, 'use_context_features': True, 'feature_window': 4}",49.691934009368985,0.049691934009368985,0.09938386801873797
2,0.48947368421052634,2.4693877551020407,5,0.008061224489795918,False,0.6410526315789473,True,4,0.6340457645212405,2,89,"{'min_samples': 2, 'confidence_threshold': 0.48947368421052634, 'prior_strength': 2.4693877551020407, 'pattern_length': 5, 'banker_edge_adjustment': 0.008061224489795918, 'use_recency_weighting': False, 'recency_factor': 0.6410526315789473, 'use_context_features': True, 'feature_window': 4}",63.40457645212405,0.06340457645212405,0.1268091529042481
5,0.3526315789473684,1.2448979591836735,2,0.02,True,0.8463157894736841,True,6,0.793327412238062,2,90,"{'min_samples': 5, 'confidence_threshold': 0.3526315789473684, 'prior_strength': 1.2448979591836735, 'pattern_length': 2, 'banker_edge_adjustment': 0.02, 'use_recency_weighting': True, 'recency_factor': 0.8463157894736841, 'use_context_features': True, 'feature_window': 6}",79.33274122380621,0.07933274122380621,0.15866548244761242
6,0.8657894736842106,3.36734693877551,4,0.018163265306122448,True,0.8052631578947368,True,4,0.4300787780066989,2,91,"{'min_samples': 6, 'confidence_threshold': 0.8657894736842106, 'prior_strength': 3.36734693877551, 'pattern_length': 4, 'banker_edge_adjustment': 0.018163265306122448, 'use_recency_weighting': True, 'recency_factor': 0.8052631578947368, 'use_context_features': True, 'feature_window': 4}",43.00787780066989,0.04300787780066989,0.08601575560133978
