initial_learning_rate,exploration_rate,exploration_decay,min_exploration,reward_discount,min_samples,banker_bias,context_length,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.1579591836734694,0.28816326530612246,0.9468947368421052,0.03842105263157895,0.8610526315789473,6,0.08947368421052632,2,4.346960354828058,5,79,"{'initial_learning_rate': 0.1579591836734694, 'exploration_rate': 0.28816326530612246, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.03842105263157895, 'reward_discount': 0.8610526315789473, 'min_samples': 6, 'banker_bias': 0.08947368421052632, 'context_length': 2}",434.69603548280577,0.4346960354828058,0.8693920709656116
0.2940816326530612,0.19346938775510206,0.9937894736842106,0.01,0.9642105263157894,8,0.07894736842105263,2,5.699541212087576,5,80,"{'initial_learning_rate': 0.2940816326530612, 'exploration_rate': 0.19346938775510206, 'exploration_decay': 0.9937894736842106, 'min_exploration': 0.01, 'reward_discount': 0.9642105263157894, 'min_samples': 8, 'banker_bias': 0.07894736842105263, 'context_length': 2}",569.9541212087576,0.5699541212087575,1.139908242417515
0.27040816326530615,0.1757142857142857,0.9625263157894737,0.07631578947368421,0.5,3,0.08947368421052632,4,5.149815555129735,5,81,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.1757142857142857, 'exploration_decay': 0.9625263157894737, 'min_exploration': 0.07631578947368421, 'reward_discount': 0.5, 'min_samples': 3, 'banker_bias': 0.08947368421052632, 'context_length': 4}",514.9815555129735,0.5149815555129735,1.029963111025947
0.09877551020408162,0.09877551020408162,0.9468947368421052,0.02894736842105263,0.6805263157894736,2,0.005263157894736842,2,5.7793749842421365,5,82,"{'initial_learning_rate': 0.09877551020408162, 'exploration_rate': 0.09877551020408162, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.6805263157894736, 'min_samples': 2, 'banker_bias': 0.005263157894736842, 'context_length': 2}",577.9374984242137,0.5779374984242136,1.1558749968484272
0.2763265306122449,0.0336734693877551,0.9468947368421052,0.06210526315789474,0.9384210526315789,9,0.0,2,7.165306639500634,5,83,"{'initial_learning_rate': 0.2763265306122449, 'exploration_rate': 0.0336734693877551, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.06210526315789474, 'reward_discount': 0.9384210526315789, 'min_samples': 9, 'banker_bias': 0.0, 'context_length': 2}",716.5306639500634,0.7165306639500634,1.4330613279001267
0.16979591836734695,0.13428571428571429,0.999,0.04315789473684211,0.9642105263157894,8,0.07894736842105263,4,4.766076797536266,5,84,"{'initial_learning_rate': 0.16979591836734695, 'exploration_rate': 0.13428571428571429, 'exploration_decay': 0.999, 'min_exploration': 0.04315789473684211, 'reward_discount': 0.9642105263157894, 'min_samples': 8, 'banker_bias': 0.07894736842105263, 'context_length': 4}",476.60767975362666,0.4766076797536266,0.9532153595072532
0.16979591836734695,0.19346938775510206,0.988578947368421,0.024210526315789474,0.9126315789473685,2,0.06315789473684211,2,5.854158410354055,5,85,"{'initial_learning_rate': 0.16979591836734695, 'exploration_rate': 0.19346938775510206, 'exploration_decay': 0.988578947368421, 'min_exploration': 0.024210526315789474, 'reward_discount': 0.9126315789473685, 'min_samples': 2, 'banker_bias': 0.06315789473684211, 'context_length': 2}",585.4158410354055,0.5854158410354054,1.170831682070811
0.27040816326530615,0.09285714285714285,0.9625263157894737,0.02894736842105263,0.6805263157894736,6,0.08947368421052632,7,3.9177569135784256,5,86,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.09285714285714285, 'exploration_decay': 0.9625263157894737, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.6805263157894736, 'min_samples': 6, 'banker_bias': 0.08947368421052632, 'context_length': 7}",391.77569135784256,0.39177569135784257,0.7835513827156851
0.09285714285714285,0.16979591836734695,0.9937894736842106,0.02894736842105263,0.9384210526315789,5,0.05263157894736842,3,4.422202268663923,5,87,"{'initial_learning_rate': 0.09285714285714285, 'exploration_rate': 0.16979591836734695, 'exploration_decay': 0.9937894736842106, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.9384210526315789, 'min_samples': 5, 'banker_bias': 0.05263157894736842, 'context_length': 3}",442.22022686639224,0.4422202268663923,0.8844404537327846
0.27040816326530615,0.20530612244897958,0.9573157894736842,0.07157894736842106,0.7321052631578947,8,0.07894736842105263,2,4.633936536193103,5,88,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.20530612244897958, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.07157894736842106, 'reward_discount': 0.7321052631578947, 'min_samples': 8, 'banker_bias': 0.07894736842105263, 'context_length': 2}",463.39365361931027,0.4633936536193103,0.9267873072386206
0.23489795918367348,0.04551020408163265,0.999,0.07157894736842106,0.6805263157894736,5,0.021052631578947368,8,4.298174280334375,5,89,"{'initial_learning_rate': 0.23489795918367348, 'exploration_rate': 0.04551020408163265, 'exploration_decay': 0.999, 'min_exploration': 0.07157894736842106, 'reward_discount': 0.6805263157894736, 'min_samples': 5, 'banker_bias': 0.021052631578947368, 'context_length': 8}",429.81742803343747,0.4298174280334375,0.859634856066875
0.16387755102040816,0.20530612244897958,0.910421052631579,0.03842105263157895,0.8352631578947368,5,0.02631578947368421,2,7.033145157918664,5,90,"{'initial_learning_rate': 0.16387755102040816, 'exploration_rate': 0.20530612244897958, 'exploration_decay': 0.910421052631579, 'min_exploration': 0.03842105263157895, 'reward_discount': 0.8352631578947368, 'min_samples': 5, 'banker_bias': 0.02631578947368421, 'context_length': 2}",703.3145157918664,0.7033145157918664,1.4066290315837329
0.1520408163265306,0.13428571428571429,0.9729473684210527,0.09052631578947369,0.5773684210526315,5,0.03684210526315789,3,6.061908262718786,5,91,"{'initial_learning_rate': 0.1520408163265306, 'exploration_rate': 0.13428571428571429, 'exploration_decay': 0.9729473684210527, 'min_exploration': 0.09052631578947369, 'reward_discount': 0.5773684210526315, 'min_samples': 5, 'banker_bias': 0.03684210526315789, 'context_length': 3}",606.1908262718786,0.6061908262718786,1.2123816525437572
0.1520408163265306,0.06326530612244897,0.9625263157894737,0.019473684210526317,0.8352631578947368,4,0.04736842105263158,10,5.150992149838092,5,92,"{'initial_learning_rate': 0.1520408163265306, 'exploration_rate': 0.06326530612244897, 'exploration_decay': 0.9625263157894737, 'min_exploration': 0.019473684210526317, 'reward_discount': 0.8352631578947368, 'min_samples': 4, 'banker_bias': 0.04736842105263158, 'context_length': 10}",515.0992149838091,0.5150992149838092,1.0301984299676183
0.1579591836734694,0.057346938775510205,0.9573157894736842,0.03842105263157895,0.8094736842105263,8,0.03684210526315789,2,5.548150458536106,5,93,"{'initial_learning_rate': 0.1579591836734694, 'exploration_rate': 0.057346938775510205, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.03842105263157895, 'reward_discount': 0.8094736842105263, 'min_samples': 8, 'banker_bias': 0.03684210526315789, 'context_length': 2}",554.8150458536105,0.5548150458536105,1.109630091707221
0.25857142857142856,0.11653061224489795,0.910421052631579,0.03842105263157895,0.9126315789473685,5,0.07368421052631578,7,3.708411575291046,5,94,"{'initial_learning_rate': 0.25857142857142856, 'exploration_rate': 0.11653061224489795, 'exploration_decay': 0.910421052631579, 'min_exploration': 0.03842105263157895, 'reward_discount': 0.9126315789473685, 'min_samples': 5, 'banker_bias': 0.07368421052631578, 'context_length': 7}",370.8411575291046,0.37084115752910457,0.7416823150582091
0.16387755102040816,0.08102040816326529,0.910421052631579,0.04789473684210527,0.9642105263157894,5,0.07368421052631578,2,6.2306353891826,5,95,"{'initial_learning_rate': 0.16387755102040816, 'exploration_rate': 0.08102040816326529, 'exploration_decay': 0.910421052631579, 'min_exploration': 0.04789473684210527, 'reward_discount': 0.9642105263157894, 'min_samples': 5, 'banker_bias': 0.07368421052631578, 'context_length': 2}",623.0635389182601,0.62306353891826,1.24612707783652
0.27040816326530615,0.04551020408163265,0.9833684210526316,0.07631578947368421,0.5773684210526315,9,0.06315789473684211,3,5.473147161533651,5,96,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.04551020408163265, 'exploration_decay': 0.9833684210526316, 'min_exploration': 0.07631578947368421, 'reward_discount': 0.5773684210526315, 'min_samples': 9, 'banker_bias': 0.06315789473684211, 'context_length': 3}",547.3147161533651,0.5473147161533651,1.0946294323067303
0.25857142857142856,0.06326530612244897,0.9937894736842106,0.07631578947368421,0.9126315789473685,5,0.07894736842105263,6,3.986390466082129,5,97,"{'initial_learning_rate': 0.25857142857142856, 'exploration_rate': 0.06326530612244897, 'exploration_decay': 0.9937894736842106, 'min_exploration': 0.07631578947368421, 'reward_discount': 0.9126315789473685, 'min_samples': 5, 'banker_bias': 0.07894736842105263, 'context_length': 6}",398.6390466082129,0.3986390466082129,0.7972780932164258
0.3,0.06326530612244897,0.9833684210526316,0.01473684210526316,0.6547368421052632,3,0.07894736842105263,6,3.6578375327943276,5,98,"{'initial_learning_rate': 0.3, 'exploration_rate': 0.06326530612244897, 'exploration_decay': 0.9833684210526316, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.6547368421052632, 'min_samples': 3, 'banker_bias': 0.07894736842105263, 'context_length': 6}",365.78375327943274,0.36578375327943274,0.7315675065588655
0.05142857142857143,0.19346938775510206,0.9573157894736842,0.02894736842105263,0.7836842105263158,8,0.06315789473684211,2,4.449995005633598,5,99,"{'initial_learning_rate': 0.05142857142857143, 'exploration_rate': 0.19346938775510206, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.7836842105263158, 'min_samples': 8, 'banker_bias': 0.06315789473684211, 'context_length': 2}",444.9995005633598,0.4449995005633598,0.8899990011267196
0.05142857142857143,0.11061224489795918,0.9937894736842106,0.024210526315789474,0.6805263157894736,8,0.07894736842105263,3,4.5535282212691985,5,100,"{'initial_learning_rate': 0.05142857142857143, 'exploration_rate': 0.11061224489795918, 'exploration_decay': 0.9937894736842106, 'min_exploration': 0.024210526315789474, 'reward_discount': 0.6805263157894736, 'min_samples': 8, 'banker_bias': 0.07894736842105263, 'context_length': 3}",455.3528221269199,0.45535282212691985,0.9107056442538397
0.26448979591836735,0.13428571428571429,0.9781578947368421,0.01473684210526316,0.9126315789473685,8,0.03684210526315789,4,5.2049849328743285,6,1,"{'initial_learning_rate': 0.26448979591836735, 'exploration_rate': 0.13428571428571429, 'exploration_decay': 0.9781578947368421, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.9126315789473685, 'min_samples': 8, 'banker_bias': 0.03684210526315789, 'context_length': 4}",520.4984932874329,0.5204984932874328,1.0409969865748656
0.09877551020408162,0.015918367346938776,0.9468947368421052,0.03842105263157895,0.6805263157894736,3,0.005263157894736842,9,4.276658076318253,6,2,"{'initial_learning_rate': 0.09877551020408162, 'exploration_rate': 0.015918367346938776, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.03842105263157895, 'reward_discount': 0.6805263157894736, 'min_samples': 3, 'banker_bias': 0.005263157894736842, 'context_length': 9}",427.6658076318253,0.4276658076318253,0.8553316152636506
0.27040816326530615,0.04551020408163265,0.9677368421052632,0.02894736842105263,0.5,8,0.1,4,4.917537199072616,6,3,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.04551020408163265, 'exploration_decay': 0.9677368421052632, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.5, 'min_samples': 8, 'banker_bias': 0.1, 'context_length': 4}",491.75371990726165,0.49175371990726163,0.9835074398145233
0.16387755102040816,0.1757142857142857,0.9468947368421052,0.05736842105263158,0.9642105263157894,5,0.07368421052631578,5,4.576874433387214,6,4,"{'initial_learning_rate': 0.16387755102040816, 'exploration_rate': 0.1757142857142857, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.05736842105263158, 'reward_discount': 0.9642105263157894, 'min_samples': 5, 'banker_bias': 0.07368421052631578, 'context_length': 5}",457.68744333872144,0.4576874433387214,0.9153748866774428
0.16387755102040816,0.20530612244897958,0.9156315789473685,0.03368421052631579,0.9126315789473685,5,0.07894736842105263,2,5.696288017199958,6,5,"{'initial_learning_rate': 0.16387755102040816, 'exploration_rate': 0.20530612244897958, 'exploration_decay': 0.9156315789473685, 'min_exploration': 0.03368421052631579, 'reward_discount': 0.9126315789473685, 'min_samples': 5, 'banker_bias': 0.07894736842105263, 'context_length': 2}",569.6288017199957,0.5696288017199957,1.1392576034399915
0.26448979591836735,0.057346938775510205,0.9312631578947369,0.08105263157894736,0.6289473684210526,3,0.07894736842105263,2,5.028764364704545,6,6,"{'initial_learning_rate': 0.26448979591836735, 'exploration_rate': 0.057346938775510205, 'exploration_decay': 0.9312631578947369, 'min_exploration': 0.08105263157894736, 'reward_discount': 0.6289473684210526, 'min_samples': 3, 'banker_bias': 0.07894736842105263, 'context_length': 2}",502.87643647045445,0.5028764364704544,1.0057528729409089
0.27040816326530615,0.13428571428571429,0.9781578947368421,0.09052631578947369,0.5773684210526315,2,0.07368421052631578,2,6.686904009196439,6,7,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.13428571428571429, 'exploration_decay': 0.9781578947368421, 'min_exploration': 0.09052631578947369, 'reward_discount': 0.5773684210526315, 'min_samples': 2, 'banker_bias': 0.07368421052631578, 'context_length': 2}",668.6904009196439,0.6686904009196439,1.3373808018392879
0.16387755102040816,0.015918367346938776,0.9573157894736842,0.03842105263157895,0.9384210526315789,5,0.02631578947368421,8,3.7558925360272086,6,8,"{'initial_learning_rate': 0.16387755102040816, 'exploration_rate': 0.015918367346938776, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.03842105263157895, 'reward_discount': 0.9384210526315789, 'min_samples': 5, 'banker_bias': 0.02631578947368421, 'context_length': 8}",375.5892536027209,0.3755892536027209,0.7511785072054418
0.27040816326530615,0.09285714285714285,0.9208421052631579,0.01,0.9384210526315789,9,0.0,3,5.6070978604688895,6,9,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.09285714285714285, 'exploration_decay': 0.9208421052631579, 'min_exploration': 0.01, 'reward_discount': 0.9384210526315789, 'min_samples': 9, 'banker_bias': 0.0, 'context_length': 3}",560.7097860468889,0.5607097860468889,1.1214195720937778
0.27040816326530615,0.015918367346938776,0.9729473684210527,0.05736842105263158,0.6547368421052632,5,0.03684210526315789,2,6.6815342327442275,6,10,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.015918367346938776, 'exploration_decay': 0.9729473684210527, 'min_exploration': 0.05736842105263158, 'reward_discount': 0.6547368421052632, 'min_samples': 5, 'banker_bias': 0.03684210526315789, 'context_length': 2}",668.1534232744227,0.6681534232744227,1.3363068465488455
0.05142857142857143,0.11653061224489795,0.9573157894736842,0.019473684210526317,0.7836842105263158,8,0.05263157894736842,2,4.942776588752172,6,11,"{'initial_learning_rate': 0.05142857142857143, 'exploration_rate': 0.11653061224489795, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.019473684210526317, 'reward_discount': 0.7836842105263158, 'min_samples': 8, 'banker_bias': 0.05263157894736842, 'context_length': 2}",494.2776588752172,0.4942776588752172,0.9885553177504344
0.22306122448979593,0.1816326530612245,0.910421052631579,0.05736842105263158,0.7836842105263158,2,0.05789473684210526,2,4.68318660462338,6,12,"{'initial_learning_rate': 0.22306122448979593, 'exploration_rate': 0.1816326530612245, 'exploration_decay': 0.910421052631579, 'min_exploration': 0.05736842105263158, 'reward_discount': 0.7836842105263158, 'min_samples': 2, 'banker_bias': 0.05789473684210526, 'context_length': 2}",468.318660462338,0.468318660462338,0.936637320924676
0.03959183673469388,0.057346938775510205,0.9729473684210527,0.07631578947368421,0.6547368421052632,8,0.02631578947368421,2,4.404440860946135,6,13,"{'initial_learning_rate': 0.03959183673469388, 'exploration_rate': 0.057346938775510205, 'exploration_decay': 0.9729473684210527, 'min_exploration': 0.07631578947368421, 'reward_discount': 0.6547368421052632, 'min_samples': 8, 'banker_bias': 0.02631578947368421, 'context_length': 2}",440.4440860946135,0.4404440860946135,0.880888172189227
0.27040816326530615,0.13428571428571429,0.9312631578947369,0.01473684210526316,0.5773684210526315,2,0.07368421052631578,2,5.939897585514622,6,14,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.13428571428571429, 'exploration_decay': 0.9312631578947369, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.5773684210526315, 'min_samples': 2, 'banker_bias': 0.07368421052631578, 'context_length': 2}",593.9897585514622,0.5939897585514622,1.1879795171029244
0.2940816326530612,0.19346938775510206,0.9468947368421052,0.01473684210526316,0.9642105263157894,6,0.05263157894736842,2,4.91954530807827,6,15,"{'initial_learning_rate': 0.2940816326530612, 'exploration_rate': 0.19346938775510206, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.9642105263157894, 'min_samples': 6, 'banker_bias': 0.05263157894736842, 'context_length': 2}",491.954530807827,0.491954530807827,0.983909061615654
0.27040816326530615,0.1046938775510204,0.9468947368421052,0.02894736842105263,0.7836842105263158,6,0.02631578947368421,2,5.310628241427559,6,16,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.1046938775510204, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.7836842105263158, 'min_samples': 6, 'banker_bias': 0.02631578947368421, 'context_length': 2}",531.062824142756,0.531062824142756,1.062125648285512
0.06918367346938775,0.1816326530612245,0.9312631578947369,0.02894736842105263,0.5,2,0.0,2,4.137001985814232,6,17,"{'initial_learning_rate': 0.06918367346938775, 'exploration_rate': 0.1816326530612245, 'exploration_decay': 0.9312631578947369, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.5, 'min_samples': 2, 'banker_bias': 0.0, 'context_length': 2}",413.7001985814232,0.41370019858142315,0.8274003971628463
0.27040816326530615,0.027755102040816326,0.910421052631579,0.01473684210526316,0.9126315789473685,8,0.06315789473684211,2,6.853110887404445,6,18,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.027755102040816326, 'exploration_decay': 0.910421052631579, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.9126315789473685, 'min_samples': 8, 'banker_bias': 0.06315789473684211, 'context_length': 2}",685.3110887404445,0.6853110887404446,1.370622177480889
0.2763265306122449,0.19346938775510206,0.9468947368421052,0.01,0.5257894736842105,8,0.0,6,4.537558687875208,6,19,"{'initial_learning_rate': 0.2763265306122449, 'exploration_rate': 0.19346938775510206, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.01, 'reward_discount': 0.5257894736842105, 'min_samples': 8, 'banker_bias': 0.0, 'context_length': 6}",453.7558687875208,0.45375586878752083,0.9075117375750417
0.27040816326530615,0.1816326530612245,0.9312631578947369,0.08578947368421053,0.7836842105263158,6,0.08947368421052632,2,4.628400205522834,6,20,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.1816326530612245, 'exploration_decay': 0.9312631578947369, 'min_exploration': 0.08578947368421053, 'reward_discount': 0.7836842105263158, 'min_samples': 6, 'banker_bias': 0.08947368421052632, 'context_length': 2}",462.8400205522834,0.46284002055228346,0.9256800411045669
0.19346938775510206,0.01,0.9573157894736842,0.06210526315789474,0.5515789473684211,6,0.05263157894736842,2,6.3957791892977065,6,21,"{'initial_learning_rate': 0.19346938775510206, 'exploration_rate': 0.01, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.06210526315789474, 'reward_discount': 0.5515789473684211, 'min_samples': 6, 'banker_bias': 0.05263157894736842, 'context_length': 2}",639.5779189297707,0.6395779189297707,1.2791558378595413
0.27040816326530615,0.09285714285714285,0.999,0.07157894736842106,0.7321052631578947,4,0.0,9,5.116349685049277,6,22,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.09285714285714285, 'exploration_decay': 0.999, 'min_exploration': 0.07157894736842106, 'reward_discount': 0.7321052631578947, 'min_samples': 4, 'banker_bias': 0.0, 'context_length': 9}",511.6349685049277,0.5116349685049277,1.0232699370098555
0.19938775510204082,0.24673469387755104,0.9468947368421052,0.03368421052631579,0.6547368421052632,8,0.02631578947368421,2,5.54359629778484,6,23,"{'initial_learning_rate': 0.19938775510204082, 'exploration_rate': 0.24673469387755104, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.03368421052631579, 'reward_discount': 0.6547368421052632, 'min_samples': 8, 'banker_bias': 0.02631578947368421, 'context_length': 2}",554.3596297784841,0.5543596297784841,1.1087192595569682
0.11061224489795918,0.27040816326530615,0.9468947368421052,0.08578947368421053,0.8610526315789473,8,0.09473684210526316,5,4.547532000402318,6,24,"{'initial_learning_rate': 0.11061224489795918, 'exploration_rate': 0.27040816326530615, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.08578947368421053, 'reward_discount': 0.8610526315789473, 'min_samples': 8, 'banker_bias': 0.09473684210526316, 'context_length': 5}",454.7532000402318,0.4547532000402318,0.9095064000804636
0.27040816326530615,0.28224489795918367,0.9468947368421052,0.09052631578947369,0.5515789473684211,7,0.05263157894736842,2,5.806409589070407,6,25,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.28224489795918367, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.09052631578947369, 'reward_discount': 0.5515789473684211, 'min_samples': 7, 'banker_bias': 0.05263157894736842, 'context_length': 2}",580.6409589070407,0.5806409589070407,1.1612819178140814
0.23489795918367348,0.04551020408163265,0.9,0.02894736842105263,0.6289473684210526,6,0.07368421052631578,4,5.118672493140254,6,26,"{'initial_learning_rate': 0.23489795918367348, 'exploration_rate': 0.04551020408163265, 'exploration_decay': 0.9, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.6289473684210526, 'min_samples': 6, 'banker_bias': 0.07368421052631578, 'context_length': 4}",511.8672493140254,0.5118672493140254,1.0237344986280508
0.12836734693877552,0.1579591836734694,0.9625263157894737,0.02894736842105263,0.6805263157894736,6,0.0,3,4.341841940710695,6,27,"{'initial_learning_rate': 0.12836734693877552, 'exploration_rate': 0.1579591836734694, 'exploration_decay': 0.9625263157894737, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.6805263157894736, 'min_samples': 6, 'banker_bias': 0.0, 'context_length': 3}",434.1841940710695,0.43418419407106945,0.8683683881421389
0.27040816326530615,0.09877551020408162,0.9416842105263158,0.06210526315789474,0.9384210526315789,2,0.005263157894736842,2,5.981730413847216,6,28,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.09877551020408162, 'exploration_decay': 0.9416842105263158, 'min_exploration': 0.06210526315789474, 'reward_discount': 0.9384210526315789, 'min_samples': 2, 'banker_bias': 0.005263157894736842, 'context_length': 2}",598.1730413847216,0.5981730413847216,1.1963460827694432
0.27040816326530615,0.04551020408163265,0.9833684210526316,0.02894736842105263,0.8094736842105263,5,0.0,2,6.102740467614664,6,29,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.04551020408163265, 'exploration_decay': 0.9833684210526316, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.8094736842105263, 'min_samples': 5, 'banker_bias': 0.0, 'context_length': 2}",610.2740467614664,0.6102740467614665,1.220548093522933
0.19346938775510206,0.027755102040816326,0.9781578947368421,0.01473684210526316,0.7063157894736842,6,0.03684210526315789,2,7.153170435031206,6,30,"{'initial_learning_rate': 0.19346938775510206, 'exploration_rate': 0.027755102040816326, 'exploration_decay': 0.9781578947368421, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.7063157894736842, 'min_samples': 6, 'banker_bias': 0.03684210526315789, 'context_length': 2}",715.3170435031205,0.7153170435031206,1.4306340870062413
0.27040816326530615,0.2763265306122449,0.9729473684210527,0.02894736842105263,0.8868421052631579,6,0.04736842105263158,8,2.6331183652175634,6,31,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.2763265306122449, 'exploration_decay': 0.9729473684210527, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.8868421052631579, 'min_samples': 6, 'banker_bias': 0.04736842105263158, 'context_length': 8}",263.31183652175633,0.2633118365217563,0.5266236730435127
0.16387755102040816,0.01,0.999,0.07631578947368421,0.6547368421052632,10,0.06315789473684211,3,5.361806027407775,6,32,"{'initial_learning_rate': 0.16387755102040816, 'exploration_rate': 0.01, 'exploration_decay': 0.999, 'min_exploration': 0.07631578947368421, 'reward_discount': 0.6547368421052632, 'min_samples': 10, 'banker_bias': 0.06315789473684211, 'context_length': 3}",536.1806027407775,0.5361806027407775,1.072361205481555
0.26448979591836735,0.21122448979591837,0.9781578947368421,0.01473684210526316,0.8094736842105263,2,0.03684210526315789,2,6.486712228236652,6,33,"{'initial_learning_rate': 0.26448979591836735, 'exploration_rate': 0.21122448979591837, 'exploration_decay': 0.9781578947368421, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.8094736842105263, 'min_samples': 2, 'banker_bias': 0.03684210526315789, 'context_length': 2}",648.6712228236652,0.6486712228236652,1.2973424456473304
0.28224489795918367,0.027755102040816326,0.9260526315789473,0.03842105263157895,0.9126315789473685,8,0.07894736842105263,4,5.790126450560807,6,34,"{'initial_learning_rate': 0.28224489795918367, 'exploration_rate': 0.027755102040816326, 'exploration_decay': 0.9260526315789473, 'min_exploration': 0.03842105263157895, 'reward_discount': 0.9126315789473685, 'min_samples': 8, 'banker_bias': 0.07894736842105263, 'context_length': 4}",579.0126450560807,0.5790126450560807,1.1580252901121615
0.19938775510204082,0.09285714285714285,0.9156315789473685,0.08578947368421053,0.5,5,0.03684210526315789,2,6.503373278914698,6,35,"{'initial_learning_rate': 0.19938775510204082, 'exploration_rate': 0.09285714285714285, 'exploration_decay': 0.9156315789473685, 'min_exploration': 0.08578947368421053, 'reward_discount': 0.5, 'min_samples': 5, 'banker_bias': 0.03684210526315789, 'context_length': 2}",650.3373278914698,0.6503373278914698,1.3006746557829396
0.25857142857142856,0.057346938775510205,0.9,0.07631578947368421,0.9384210526315789,3,0.02631578947368421,2,5.395621500705255,6,36,"{'initial_learning_rate': 0.25857142857142856, 'exploration_rate': 0.057346938775510205, 'exploration_decay': 0.9, 'min_exploration': 0.07631578947368421, 'reward_discount': 0.9384210526315789, 'min_samples': 3, 'banker_bias': 0.02631578947368421, 'context_length': 2}",539.5621500705255,0.5395621500705255,1.079124300141051
0.26448979591836735,0.027755102040816326,0.9729473684210527,0.01473684210526316,0.9126315789473685,6,0.07368421052631578,2,7.029281644492179,6,37,"{'initial_learning_rate': 0.26448979591836735, 'exploration_rate': 0.027755102040816326, 'exploration_decay': 0.9729473684210527, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.9126315789473685, 'min_samples': 6, 'banker_bias': 0.07368421052631578, 'context_length': 2}",702.9281644492179,0.7029281644492179,1.4058563288984358
0.27040816326530615,0.04551020408163265,0.9781578947368421,0.07157894736842106,0.8094736842105263,2,0.0,2,5.253545491929417,6,38,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.04551020408163265, 'exploration_decay': 0.9781578947368421, 'min_exploration': 0.07157894736842106, 'reward_discount': 0.8094736842105263, 'min_samples': 2, 'banker_bias': 0.0, 'context_length': 2}",525.3545491929417,0.5253545491929417,1.0507090983858833
0.04551020408163265,0.20530612244897958,0.9573157894736842,0.03842105263157895,0.8094736842105263,8,0.02631578947368421,2,3.6195514528299664,6,39,"{'initial_learning_rate': 0.04551020408163265, 'exploration_rate': 0.20530612244897958, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.03842105263157895, 'reward_discount': 0.8094736842105263, 'min_samples': 8, 'banker_bias': 0.02631578947368421, 'context_length': 2}",361.9551452829966,0.36195514528299666,0.7239102905659933
