window_size,weight_recent,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
6,1,0.646783221564711,5,98,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
6,2,0.6964530720778163,5,99,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,5,100,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,6,1,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,5,0.5496772142523315,6,2,"{'window_size': 6, 'weight_recent': 5, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.96772142523315,0.05496772142523315,0.1099354428504663
6,9,0.5468309519935067,6,3,"{'window_size': 6, 'weight_recent': 9, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.683095199350674,0.054683095199350676,0.10936619039870135
6,2,0.6964530720778163,6,4,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,5,0.5496772142523315,6,5,"{'window_size': 6, 'weight_recent': 5, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.96772142523315,0.05496772142523315,0.1099354428504663
6,1,0.646783221564711,6,6,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
6,2,0.6964530720778163,6,7,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,6,8,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,6,9,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,6,10,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
5,1,0.6099591021710682,6,11,"{'window_size': 5, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",60.99591021710682,0.06099591021710682,0.12199182043421364
6,2,0.6964530720778163,6,12,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,1,0.646783221564711,6,13,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
6,3,0.6127135271084947,6,14,"{'window_size': 6, 'weight_recent': 3, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",61.27135271084947,0.06127135271084947,0.12254270542169894
6,2,0.6964530720778163,6,15,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
7,5,0.6265550198730604,6,16,"{'window_size': 7, 'weight_recent': 5, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",62.65550198730604,0.06265550198730604,0.1253110039746121
6,2,0.6964530720778163,6,17,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,6,18,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,1,0.646783221564711,6,19,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
6,2,0.6964530720778163,6,20,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,6,21,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,9,0.5468309519935067,6,22,"{'window_size': 6, 'weight_recent': 9, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.683095199350674,0.054683095199350676,0.10936619039870135
6,2,0.6964530720778163,6,23,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,6,24,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,6,25,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,6,26,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,6,27,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,6,28,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,6,29,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,6,30,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
5,2,0.5910396986539058,6,31,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.10396986539058,0.059103969865390585,0.11820793973078117
6,4,0.5867347814660859,6,32,"{'window_size': 6, 'weight_recent': 4, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",58.673478146608595,0.058673478146608594,0.11734695629321719
6,9,0.5468309519935067,6,33,"{'window_size': 6, 'weight_recent': 9, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.683095199350674,0.054683095199350676,0.10936619039870135
6,1,0.646783221564711,6,34,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
6,2,0.6964530720778163,6,35,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,6,36,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,6,37,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
5,2,0.5910396986539058,6,38,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.10396986539058,0.059103969865390585,0.11820793973078117
6,2,0.6964530720778163,6,39,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
7,1,0.6963354105277427,6,40,"{'window_size': 7, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.63354105277428,0.06963354105277428,0.13926708210554856
6,2,0.6964530720778163,6,41,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
5,2,0.5910396986539058,6,42,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.10396986539058,0.059103969865390585,0.11820793973078117
5,2,0.5910396986539058,6,43,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.10396986539058,0.059103969865390585,0.11820793973078117
6,2,0.6964530720778163,6,44,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
7,2,0.5696258037716567,6,45,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
6,1,0.646783221564711,6,46,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
6,2,0.6964530720778163,6,47,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
5,2,0.5910396986539058,6,48,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.10396986539058,0.059103969865390585,0.11820793973078117
8,2,0.5904381378073743,6,49,"{'window_size': 8, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.04381378073743,0.059043813780737434,0.11808762756147487
8,7,0.5306273950437286,6,50,"{'window_size': 8, 'weight_recent': 7, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",53.06273950437286,0.05306273950437286,0.10612547900874572
6,1,0.646783221564711,6,51,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
6,2,0.6964530720778163,6,52,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
5,2,0.5910396986539058,6,53,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.10396986539058,0.059103969865390585,0.11820793973078117
5,1,0.6099591021710682,6,54,"{'window_size': 5, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",60.99591021710682,0.06099591021710682,0.12199182043421364
6,2,0.6964530720778163,6,55,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
5,2,0.5910396986539058,6,56,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.10396986539058,0.059103969865390585,0.11820793973078117
6,7,0.5813341508150911,6,57,"{'window_size': 6, 'weight_recent': 7, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",58.13341508150911,0.05813341508150911,0.11626683016301823
6,1,0.646783221564711,6,58,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
6,8,0.5320735179676304,6,59,"{'window_size': 6, 'weight_recent': 8, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",53.207351796763035,0.05320735179676304,0.10641470359352607
6,8,0.5320735179676304,6,60,"{'window_size': 6, 'weight_recent': 8, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",53.207351796763035,0.05320735179676304,0.10641470359352607
6,1,0.646783221564711,6,61,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
6,2,0.6964530720778163,6,62,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,6,63,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
7,1,0.6963354105277427,6,64,"{'window_size': 7, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.63354105277428,0.06963354105277428,0.13926708210554856
6,2,0.6964530720778163,6,65,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,6,66,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,1,0.646783221564711,6,67,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
6,2,0.6964530720778163,6,68,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,6,69,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
7,1,0.6963354105277427,6,70,"{'window_size': 7, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.63354105277428,0.06963354105277428,0.13926708210554856
6,2,0.6964530720778163,6,71,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,3,0.6127135271084947,6,72,"{'window_size': 6, 'weight_recent': 3, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",61.27135271084947,0.06127135271084947,0.12254270542169894
6,2,0.6964530720778163,6,73,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,6,74,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,8,0.5320735179676304,6,75,"{'window_size': 6, 'weight_recent': 8, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",53.207351796763035,0.05320735179676304,0.10641470359352607
6,2,0.6964530720778163,6,76,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
7,2,0.5696258037716567,6,77,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
6,2,0.6964530720778163,6,78,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
8,2,0.5904381378073743,6,79,"{'window_size': 8, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.04381378073743,0.059043813780737434,0.11808762756147487
5,2,0.5910396986539058,6,80,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.10396986539058,0.059103969865390585,0.11820793973078117
6,1,0.646783221564711,6,81,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
6,1,0.646783221564711,6,82,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
7,2,0.5696258037716567,6,83,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
5,2,0.5910396986539058,6,84,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.10396986539058,0.059103969865390585,0.11820793973078117
6,2,0.6964530720778163,6,85,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
7,1,0.6963354105277427,6,86,"{'window_size': 7, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.63354105277428,0.06963354105277428,0.13926708210554856
6,2,0.6964530720778163,6,87,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,6,88,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
7,2,0.5696258037716567,6,89,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
6,2,0.6964530720778163,6,90,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,6,91,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,6,92,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,6,93,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
7,5,0.6265550198730604,6,94,"{'window_size': 7, 'weight_recent': 5, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",62.65550198730604,0.06265550198730604,0.1253110039746121
6,7,0.5813341508150911,6,95,"{'window_size': 6, 'weight_recent': 7, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",58.13341508150911,0.05813341508150911,0.11626683016301823
6,2,0.6964530720778163,6,96,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
8,2,0.5904381378073743,6,97,"{'window_size': 8, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.04381378073743,0.059043813780737434,0.11808762756147487
6,2,0.6964530720778163,6,98,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,6,99,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,6,100,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
7,2,0.5696258037716567,7,1,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
6,2,0.6964530720778163,7,2,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
7,10,0.5400598589026006,7,3,"{'window_size': 7, 'weight_recent': 10, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.00598589026006,0.05400598589026005,0.1080119717805201
7,2,0.5696258037716567,7,4,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
6,4,0.5867347814660859,7,5,"{'window_size': 6, 'weight_recent': 4, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",58.673478146608595,0.058673478146608594,0.11734695629321719
6,2,0.6964530720778163,7,6,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,1,0.646783221564711,7,7,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
6,2,0.6964530720778163,7,8,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
8,2,0.5904381378073743,7,9,"{'window_size': 8, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.04381378073743,0.059043813780737434,0.11808762756147487
7,2,0.5696258037716567,7,10,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
6,7,0.5813341508150911,7,11,"{'window_size': 6, 'weight_recent': 7, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",58.13341508150911,0.05813341508150911,0.11626683016301823
6,2,0.6964530720778163,7,12,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,13,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,14,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,15,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
8,2,0.5904381378073743,7,16,"{'window_size': 8, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.04381378073743,0.059043813780737434,0.11808762756147487
5,4,0.4841629936905086,7,17,"{'window_size': 5, 'weight_recent': 4, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",48.41629936905086,0.048416299369050855,0.09683259873810171
6,7,0.5813341508150911,7,18,"{'window_size': 6, 'weight_recent': 7, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",58.13341508150911,0.05813341508150911,0.11626683016301823
6,6,0.5646631975091265,7,19,"{'window_size': 6, 'weight_recent': 6, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.46631975091265,0.05646631975091265,0.1129326395018253
6,1,0.646783221564711,7,20,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
6,2,0.6964530720778163,7,21,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
7,2,0.5696258037716567,7,22,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
6,2,0.6964530720778163,7,23,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,24,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
7,2,0.5696258037716567,7,25,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
6,2,0.6964530720778163,7,26,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,27,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,28,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,29,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,30,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,31,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,32,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
