num_oscillators,coupling_strength,adaptation_rate,resonance_threshold,phase_sync_threshold,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
10,0.5,0.20102040816326533,0.6,0.2,6,0.09473684210526316,2.750672822773352,3,85,"{'num_oscillators': 10, 'coupling_strength': 0.5, 'adaptation_rate': 0.20102040816326533, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.2, 'min_samples': 6, 'banker_bias': 0.09473684210526316}",275.0672822773352,0.2750672822773352,0.5501345645546704
5,0.14444444444444446,0.2646938775510204,0.8,0.5,4,0.005263157894736842,-0.19374430266259404,3,86,"{'num_oscillators': 5, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.2646938775510204, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.5, 'min_samples': 4, 'banker_bias': 0.005263157894736842}",-19.374430266259406,-0.019374430266259405,-0.03874886053251881
8,0.4111111111111111,0.2089795918367347,0.6,0.6,3,0.05789473684210526,-0.12299950074641319,3,87,"{'num_oscillators': 8, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.2089795918367347, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.6, 'min_samples': 3, 'banker_bias': 0.05789473684210526}",-12.29995007464132,-0.01229995007464132,-0.02459990014928264
9,0.2777777777777778,0.1293877551020408,0.6,0.5,6,0.05789473684210526,0.03952296301183339,3,88,"{'num_oscillators': 9, 'coupling_strength': 0.2777777777777778, 'adaptation_rate': 0.1293877551020408, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.5, 'min_samples': 6, 'banker_bias': 0.05789473684210526}",3.952296301183339,0.003952296301183339,0.007904592602366678
12,0.23333333333333334,0.09755102040816326,0.1,0.1,5,0.05263157894736842,-0.23797802624761819,3,89,"{'num_oscillators': 12, 'coupling_strength': 0.23333333333333334, 'adaptation_rate': 0.09755102040816326, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.1, 'min_samples': 5, 'banker_bias': 0.05263157894736842}",-23.797802624761818,-0.02379780262476182,-0.04759560524952364
8,0.18888888888888888,0.2646938775510204,0.2,0.8,5,0.021052631578947368,-0.07411958842488564,3,90,"{'num_oscillators': 8, 'coupling_strength': 0.18888888888888888, 'adaptation_rate': 0.2646938775510204, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.8, 'min_samples': 5, 'banker_bias': 0.021052631578947368}",-7.4119588424885645,-0.007411958842488564,-0.014823917684977128
10,0.14444444444444446,0.20102040816326533,0.9,0.9,5,0.005263157894736842,-0.3612115705448893,3,91,"{'num_oscillators': 10, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.20102040816326533, 'resonance_threshold': 0.9, 'phase_sync_threshold': 0.9, 'min_samples': 5, 'banker_bias': 0.005263157894736842}",-36.121157054488926,-0.03612115705448893,-0.07224231410897786
12,0.4555555555555556,0.3442857142857143,0.2,0.30000000000000004,7,0.05263157894736842,1.8451899237419833,3,92,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.3442857142857143, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 7, 'banker_bias': 0.05263157894736842}",184.51899237419832,0.18451899237419833,0.36903798474839666
12,0.4555555555555556,0.18510204081632653,0.7000000000000001,0.6,3,0.04736842105263158,2.595986568957217,3,93,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.18510204081632653, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.6, 'min_samples': 3, 'banker_bias': 0.04736842105263158}",259.59865689572166,0.2595986568957217,0.5191973137914434
5,0.4555555555555556,0.06571428571428571,0.2,0.30000000000000004,7,0.010526315789473684,-0.2916081609491507,3,94,"{'num_oscillators': 5, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.06571428571428571, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 7, 'banker_bias': 0.010526315789473684}",-29.16081609491507,-0.02916081609491507,-0.05832163218983014
10,0.23333333333333334,0.09755102040816326,0.7000000000000001,0.1,5,0.05789473684210526,-0.43448580599427317,3,95,"{'num_oscillators': 10, 'coupling_strength': 0.23333333333333334, 'adaptation_rate': 0.09755102040816326, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.1, 'min_samples': 5, 'banker_bias': 0.05789473684210526}",-43.448580599427316,-0.043448580599427314,-0.08689716119885463
12,0.3666666666666667,0.1453061224489796,0.4,0.1,5,0.03684210526315789,1.958985357786582,3,96,"{'num_oscillators': 12, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.1453061224489796, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.1, 'min_samples': 5, 'banker_bias': 0.03684210526315789}",195.8985357786582,0.19589853577865818,0.39179707155731636
6,0.4111111111111111,0.20102040816326533,0.2,0.9,5,0.015789473684210527,-0.026688380565743297,3,97,"{'num_oscillators': 6, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.20102040816326533, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.9, 'min_samples': 5, 'banker_bias': 0.015789473684210527}",-2.6688380565743297,-0.0026688380565743296,-0.005337676113148659
10,0.5,0.24877551020408165,0.5,0.2,4,0.04736842105263158,3.4273353588808595,3,98,"{'num_oscillators': 10, 'coupling_strength': 0.5, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.2, 'min_samples': 4, 'banker_bias': 0.04736842105263158}",342.73353588808595,0.34273353588808597,0.6854670717761719
11,0.4555555555555556,0.15326530612244899,0.8,0.1,5,0.06842105263157895,2.5182550332084563,3,99,"{'num_oscillators': 11, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.15326530612244899, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.1, 'min_samples': 5, 'banker_bias': 0.06842105263157895}",251.82550332084563,0.25182550332084563,0.5036510066416913
10,0.23333333333333334,0.20102040816326533,0.2,0.6,4,0.06315789473684211,0.006375352432549136,3,100,"{'num_oscillators': 10, 'coupling_strength': 0.23333333333333334, 'adaptation_rate': 0.20102040816326533, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.6, 'min_samples': 4, 'banker_bias': 0.06315789473684211}",0.6375352432549136,0.0006375352432549137,0.0012750704865098273
2,0.4555555555555556,0.05775510204081633,0.30000000000000004,0.8,5,0.03684210526315789,-0.04328702745777402,4,1,"{'num_oscillators': 2, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.05775510204081633, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.8, 'min_samples': 5, 'banker_bias': 0.03684210526315789}",-4.328702745777402,-0.004328702745777402,-0.008657405491554804
12,0.3666666666666667,0.24877551020408165,0.5,0.8,10,0.03684210526315789,2.1466213971092363,4,2,"{'num_oscillators': 12, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.8, 'min_samples': 10, 'banker_bias': 0.03684210526315789}",214.66213971092364,0.21466213971092363,0.42932427942184725
9,0.1,0.39204081632653065,0.4,0.8,2,0.005263157894736842,-0.1459783537367263,4,3,"{'num_oscillators': 9, 'coupling_strength': 0.1, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.8, 'min_samples': 2, 'banker_bias': 0.005263157894736842}",-14.59783537367263,-0.01459783537367263,-0.02919567074734526
8,0.3666666666666667,0.23285714285714287,0.7000000000000001,0.30000000000000004,2,0.06842105263157895,0.012292631016019823,4,4,"{'num_oscillators': 8, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.23285714285714287, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 2, 'banker_bias': 0.06842105263157895}",1.2292631016019824,0.0012292631016019822,0.0024585262032039644
10,0.4555555555555556,0.24877551020408165,0.7000000000000001,0.2,2,0.031578947368421054,1.4241055015117383,4,5,"{'num_oscillators': 10, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.2, 'min_samples': 2, 'banker_bias': 0.031578947368421054}",142.41055015117382,0.14241055015117382,0.28482110030234764
9,0.18888888888888888,0.39204081632653065,0.2,0.6,5,0.021052631578947368,0.09625947843451524,4,6,"{'num_oscillators': 9, 'coupling_strength': 0.18888888888888888, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.6, 'min_samples': 5, 'banker_bias': 0.021052631578947368}",9.625947843451524,0.009625947843451523,0.019251895686903046
10,0.4111111111111111,0.2646938775510204,0.4,0.30000000000000004,8,0.08421052631578947,2.614698440625341,4,7,"{'num_oscillators': 10, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.2646938775510204, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 8, 'banker_bias': 0.08421052631578947}",261.4698440625341,0.2614698440625341,0.5229396881250682
10,0.4555555555555556,0.1453061224489796,0.6,0.4,5,0.05789473684210526,1.8855568894617698,4,8,"{'num_oscillators': 10, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.1453061224489796, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.4, 'min_samples': 5, 'banker_bias': 0.05789473684210526}",188.55568894617699,0.18855568894617697,0.37711137789235394
12,0.4555555555555556,0.11346938775510204,0.8,0.4,6,0.08421052631578947,1.5379634809411902,4,9,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.11346938775510204, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.4, 'min_samples': 6, 'banker_bias': 0.08421052631578947}",153.79634809411903,0.15379634809411902,0.30759269618823804
12,0.18888888888888888,0.20102040816326533,0.8,0.2,6,0.06842105263157895,0.006424790637915012,4,10,"{'num_oscillators': 12, 'coupling_strength': 0.18888888888888888, 'adaptation_rate': 0.20102040816326533, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.2, 'min_samples': 6, 'banker_bias': 0.06842105263157895}",0.6424790637915012,0.0006424790637915012,0.0012849581275830024
11,0.4555555555555556,0.22489795918367347,0.30000000000000004,0.9,5,0.03684210526315789,3.9798384977479477,4,11,"{'num_oscillators': 11, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.22489795918367347, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.9, 'min_samples': 5, 'banker_bias': 0.03684210526315789}",397.98384977479475,0.3979838497747948,0.7959676995495896
4,0.23333333333333334,0.2646938775510204,0.1,0.7000000000000001,6,0.07894736842105263,-0.2229219794702998,4,12,"{'num_oscillators': 4, 'coupling_strength': 0.23333333333333334, 'adaptation_rate': 0.2646938775510204, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 6, 'banker_bias': 0.07894736842105263}",-22.29219794702998,-0.02229219794702998,-0.04458439589405996
11,0.4111111111111111,0.19306122448979593,0.5,0.7000000000000001,2,0.04736842105263158,1.7990160979924612,4,13,"{'num_oscillators': 11, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.19306122448979593, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 2, 'banker_bias': 0.04736842105263158}",179.90160979924613,0.17990160979924613,0.35980321959849226
10,0.3666666666666667,0.256734693877551,0.1,0.7000000000000001,2,0.042105263157894736,2.2915726764807296,4,14,"{'num_oscillators': 10, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.256734693877551, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 2, 'banker_bias': 0.042105263157894736}",229.15726764807295,0.22915726764807295,0.4583145352961459
10,0.4111111111111111,0.1453061224489796,0.8,0.4,8,0.06842105263157895,2.238908228118347,4,15,"{'num_oscillators': 10, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.1453061224489796, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.4, 'min_samples': 8, 'banker_bias': 0.06842105263157895}",223.8908228118347,0.22389082281183473,0.44778164562366946
12,0.32222222222222224,0.0736734693877551,0.5,0.6,6,0.06842105263157895,-0.1257560997086451,4,16,"{'num_oscillators': 12, 'coupling_strength': 0.32222222222222224, 'adaptation_rate': 0.0736734693877551, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.6, 'min_samples': 6, 'banker_bias': 0.06842105263157895}",-12.575609970864509,-0.01257560997086451,-0.02515121994172902
8,0.5,0.1453061224489796,0.2,0.2,9,0.05789473684210526,0.7393930002665722,4,17,"{'num_oscillators': 8, 'coupling_strength': 0.5, 'adaptation_rate': 0.1453061224489796, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.2, 'min_samples': 9, 'banker_bias': 0.05789473684210526}",73.93930002665722,0.07393930002665722,0.14787860005331444
11,0.4555555555555556,0.2089795918367347,0.4,0.1,9,0.0,-0.6022276050948503,4,18,"{'num_oscillators': 11, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.2089795918367347, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.1, 'min_samples': 9, 'banker_bias': 0.0}",-60.22276050948503,-0.06022276050948503,-0.12044552101897006
7,0.5,0.20102040816326533,0.4,0.2,6,0.09473684210526316,2.0459436577467245,4,19,"{'num_oscillators': 7, 'coupling_strength': 0.5, 'adaptation_rate': 0.20102040816326533, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.2, 'min_samples': 6, 'banker_bias': 0.09473684210526316}",204.59436577467244,0.20459436577467244,0.4091887315493449
10,0.4555555555555556,0.1373469387755102,0.4,0.1,5,0.08947368421052632,2.220746500219024,4,20,"{'num_oscillators': 10, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.1373469387755102, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.1, 'min_samples': 5, 'banker_bias': 0.08947368421052632}",222.0746500219024,0.2220746500219024,0.4441493000438048
10,0.5,0.20102040816326533,0.6,0.2,4,0.09473684210526316,1.8950773571872088,4,21,"{'num_oscillators': 10, 'coupling_strength': 0.5, 'adaptation_rate': 0.20102040816326533, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.2, 'min_samples': 4, 'banker_bias': 0.09473684210526316}",189.50773571872088,0.18950773571872087,0.37901547143744174
3,0.14444444444444446,0.2646938775510204,0.6,0.1,2,0.05789473684210526,-0.2422858174544735,4,22,"{'num_oscillators': 3, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.2646938775510204, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.1, 'min_samples': 2, 'banker_bias': 0.05789473684210526}",-24.22858174544735,-0.02422858174544735,-0.0484571634908947
11,0.3666666666666667,0.22489795918367347,0.30000000000000004,0.1,5,0.03684210526315789,2.945740093643178,4,23,"{'num_oscillators': 11, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.22489795918367347, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.1, 'min_samples': 5, 'banker_bias': 0.03684210526315789}",294.5740093643178,0.29457400936431777,0.5891480187286355
12,0.4555555555555556,0.39204081632653065,0.7000000000000001,0.7000000000000001,3,0.07368421052631578,2.411282343044788,4,24,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 3, 'banker_bias': 0.07368421052631578}",241.1282343044788,0.2411282343044788,0.4822564686089576
9,0.5,0.16918367346938776,0.2,0.2,4,0.03684210526315789,3.0945732701124293,4,25,"{'num_oscillators': 9, 'coupling_strength': 0.5, 'adaptation_rate': 0.16918367346938776, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.2, 'min_samples': 4, 'banker_bias': 0.03684210526315789}",309.4573270112429,0.30945732701124296,0.6189146540224859
10,0.4555555555555556,0.15326530612244899,0.8,0.9,5,0.04736842105263158,2.192588641875619,4,26,"{'num_oscillators': 10, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.15326530612244899, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.9, 'min_samples': 5, 'banker_bias': 0.04736842105263158}",219.2588641875619,0.2192588641875619,0.4385177283751238
9,0.4555555555555556,0.18510204081632653,0.7000000000000001,0.6,3,0.1,2.6644139387622974,4,27,"{'num_oscillators': 9, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.18510204081632653, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.6, 'min_samples': 3, 'banker_bias': 0.1}",266.4413938762297,0.2664413938762297,0.5328827877524595
10,0.3666666666666667,0.24877551020408165,0.7000000000000001,0.7000000000000001,2,0.021052631578947368,0.04823071546314808,4,28,"{'num_oscillators': 10, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 2, 'banker_bias': 0.021052631578947368}",4.823071546314808,0.0048230715463148085,0.009646143092629617
11,0.3666666666666667,0.15326530612244899,0.1,0.1,9,0.06842105263157895,1.6426523799272699,4,29,"{'num_oscillators': 11, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.15326530612244899, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.1, 'min_samples': 9, 'banker_bias': 0.06842105263157895}",164.26523799272698,0.164265237992727,0.328530475985454
4,0.32222222222222224,0.025918367346938774,0.30000000000000004,0.9,5,0.03684210526315789,-0.2368658185078513,4,30,"{'num_oscillators': 4, 'coupling_strength': 0.32222222222222224, 'adaptation_rate': 0.025918367346938774, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.9, 'min_samples': 5, 'banker_bias': 0.03684210526315789}",-23.686581850785128,-0.023686581850785128,-0.047373163701570256
12,0.2777777777777778,0.24877551020408165,0.5,0.30000000000000004,8,0.1,1.6299228869633433,4,31,"{'num_oscillators': 12, 'coupling_strength': 0.2777777777777778, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 8, 'banker_bias': 0.1}",162.99228869633433,0.16299228869633434,0.3259845773926687
12,0.4555555555555556,0.37612244897959185,0.7000000000000001,0.7000000000000001,3,0.010526315789473684,2.484270537684757,4,32,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.37612244897959185, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 3, 'banker_bias': 0.010526315789473684}",248.4270537684757,0.2484270537684757,0.4968541075369514
9,0.4555555555555556,0.24877551020408165,0.1,0.30000000000000004,5,0.08421052631578947,2.9186924568470047,4,33,"{'num_oscillators': 9, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 5, 'banker_bias': 0.08421052631578947}",291.86924568470045,0.29186924568470046,0.5837384913694009
12,0.4555555555555556,0.256734693877551,0.6,0.9,6,0.06315789473684211,1.2150259454721484,4,34,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.256734693877551, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.9, 'min_samples': 6, 'banker_bias': 0.06315789473684211}",121.50259454721484,0.12150259454721483,0.24300518909442967
12,0.4555555555555556,0.3442857142857143,0.2,0.9,7,0.04736842105263158,2.55447709281526,4,35,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.3442857142857143, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.9, 'min_samples': 7, 'banker_bias': 0.04736842105263158}",255.447709281526,0.255447709281526,0.510895418563052
11,0.4555555555555556,0.2089795918367347,0.8,0.1,5,0.04736842105263158,2.866693441039974,4,36,"{'num_oscillators': 11, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.2089795918367347, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.1, 'min_samples': 5, 'banker_bias': 0.04736842105263158}",286.6693441039974,0.2866693441039974,0.5733386882079948
7,0.14444444444444446,0.12142857142857143,0.6,0.6,9,0.08421052631578947,-0.17874512741397358,4,37,"{'num_oscillators': 7, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.12142857142857143, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.6, 'min_samples': 9, 'banker_bias': 0.08421052631578947}",-17.874512741397357,-0.01787451274139736,-0.03574902548279472
12,0.3666666666666667,0.22489795918367347,0.2,0.1,5,0.031578947368421054,2.3763032564676223,4,38,"{'num_oscillators': 12, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.22489795918367347, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.1, 'min_samples': 5, 'banker_bias': 0.031578947368421054}",237.63032564676223,0.23763032564676223,0.47526065129352446
10,0.4555555555555556,0.20102040816326533,0.8,0.1,3,0.1,2.4962660730894894,4,39,"{'num_oscillators': 10, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.20102040816326533, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.1, 'min_samples': 3, 'banker_bias': 0.1}",249.62660730894893,0.24962660730894895,0.4992532146178979
8,0.4555555555555556,0.017959183673469388,0.1,0.1,2,0.06315789473684211,-0.0647272191237683,4,40,"{'num_oscillators': 8, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.017959183673469388, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.1, 'min_samples': 2, 'banker_bias': 0.06315789473684211}",-6.47272191237683,-0.00647272191237683,-0.01294544382475366
6,0.4111111111111111,0.24877551020408165,0.8,0.5,5,0.1,-0.28527515850495994,4,41,"{'num_oscillators': 6, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.5, 'min_samples': 5, 'banker_bias': 0.1}",-28.527515850495995,-0.028527515850495993,-0.057055031700991986
12,0.14444444444444446,0.39204081632653065,0.2,0.6,9,0.015789473684210527,-0.42916952728124536,4,42,"{'num_oscillators': 12, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.6, 'min_samples': 9, 'banker_bias': 0.015789473684210527}",-42.916952728124535,-0.042916952728124534,-0.08583390545624907
12,0.23333333333333334,0.3442857142857143,0.8,0.30000000000000004,7,0.05263157894736842,-0.42161743298275917,4,43,"{'num_oscillators': 12, 'coupling_strength': 0.23333333333333334, 'adaptation_rate': 0.3442857142857143, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 7, 'banker_bias': 0.05263157894736842}",-42.161743298275915,-0.04216174329827592,-0.08432348659655184
11,0.3666666666666667,0.05775510204081633,0.4,0.2,8,0.09473684210526316,-0.24828876074826528,4,44,"{'num_oscillators': 11, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.05775510204081633, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.2, 'min_samples': 8, 'banker_bias': 0.09473684210526316}",-24.82887607482653,-0.024828876074826527,-0.04965775214965305
12,0.5,0.3522448979591837,0.6,0.2,6,0.010526315789473684,2.661616654414154,4,45,"{'num_oscillators': 12, 'coupling_strength': 0.5, 'adaptation_rate': 0.3522448979591837, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.2, 'min_samples': 6, 'banker_bias': 0.010526315789473684}",266.1616654414154,0.2661616654414154,0.5323233308828308
10,0.4111111111111111,0.19306122448979593,0.8,0.1,3,0.04736842105263158,1.5098277751608626,4,46,"{'num_oscillators': 10, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.19306122448979593, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.1, 'min_samples': 3, 'banker_bias': 0.04736842105263158}",150.98277751608626,0.15098277751608627,0.30196555503217254
9,0.18888888888888888,0.04183673469387755,0.9,0.8,5,0.05263157894736842,-0.003709123236436934,4,47,"{'num_oscillators': 9, 'coupling_strength': 0.18888888888888888, 'adaptation_rate': 0.04183673469387755, 'resonance_threshold': 0.9, 'phase_sync_threshold': 0.8, 'min_samples': 5, 'banker_bias': 0.05263157894736842}",-0.3709123236436934,-0.00037091232364369343,-0.0007418246472873869
11,0.4111111111111111,0.2646938775510204,0.2,0.4,2,0.010526315789473684,2.090605470969591,4,48,"{'num_oscillators': 11, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.2646938775510204, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.4, 'min_samples': 2, 'banker_bias': 0.010526315789473684}",209.06054709695908,0.2090605470969591,0.4181210941939182
8,0.5,0.32040816326530613,0.8,0.9,5,0.031578947368421054,3.628062147223332,4,49,"{'num_oscillators': 8, 'coupling_strength': 0.5, 'adaptation_rate': 0.32040816326530613, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.9, 'min_samples': 5, 'banker_bias': 0.031578947368421054}",362.8062147223332,0.3628062147223332,0.7256124294446664
8,0.3666666666666667,0.24877551020408165,0.5,0.5,3,0.06315789473684211,-0.15510219091762675,4,50,"{'num_oscillators': 8, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.5, 'min_samples': 3, 'banker_bias': 0.06315789473684211}",-15.510219091762675,-0.015510219091762676,-0.031020438183525352
12,0.23333333333333334,0.1453061224489796,0.2,0.7000000000000001,3,0.03684210526315789,-0.000758647642067567,4,51,"{'num_oscillators': 12, 'coupling_strength': 0.23333333333333334, 'adaptation_rate': 0.1453061224489796, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 3, 'banker_bias': 0.03684210526315789}",-0.0758647642067567,-7.586476420675669e-05,-0.00015172952841351338
4,0.32222222222222224,0.20102040816326533,0.4,0.2,6,0.031578947368421054,-0.23378703250094274,4,52,"{'num_oscillators': 4, 'coupling_strength': 0.32222222222222224, 'adaptation_rate': 0.20102040816326533, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.2, 'min_samples': 6, 'banker_bias': 0.031578947368421054}",-23.378703250094272,-0.023378703250094272,-0.046757406500188545
8,0.3666666666666667,0.20102040816326533,0.6,0.9,6,0.09473684210526316,-0.18557299654512693,4,53,"{'num_oscillators': 8, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.20102040816326533, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.9, 'min_samples': 6, 'banker_bias': 0.09473684210526316}",-18.557299654512693,-0.018557299654512693,-0.03711459930902539
7,0.5,0.24877551020408165,0.8,0.1,9,0.021052631578947368,-0.48416461918215226,4,54,"{'num_oscillators': 7, 'coupling_strength': 0.5, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.1, 'min_samples': 9, 'banker_bias': 0.021052631578947368}",-48.41646191821523,-0.04841646191821523,-0.09683292383643045
10,0.1,0.19306122448979593,0.2,0.30000000000000004,2,0.04736842105263158,-0.1359395855434726,4,55,"{'num_oscillators': 10, 'coupling_strength': 0.1, 'adaptation_rate': 0.19306122448979593, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 2, 'banker_bias': 0.04736842105263158}",-13.59395855434726,-0.01359395855434726,-0.02718791710869452
