population_size,mutation_rate,crossover_rate,generations,selection_pressure,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
290,0.2,0.42000000000000004,40,1.0,-inf,2,16,"{'population_size': 290, 'mutation_rate': 0.2, 'crossover_rate': 0.42000000000000004, 'generations': 40, 'selection_pressure': 1.0}",-inf,-inf,-inf
150,0.07333333333333333,0.9,30,2.0,-inf,2,17,"{'population_size': 150, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.9, 'generations': 30, 'selection_pressure': 2.0}",-inf,-inf,-inf
210,0.01,0.6600000000000001,40,1.0,-inf,2,18,"{'population_size': 210, 'mutation_rate': 0.01, 'crossover_rate': 0.6600000000000001, 'generations': 40, 'selection_pressure': 1.0}",-inf,-inf,-inf
270,0.1366666666666667,0.3,45,4.0,-inf,2,19,"{'population_size': 270, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.3, 'generations': 45, 'selection_pressure': 4.0}",-inf,-inf,-inf
500,0.2,0.6600000000000001,25,1.0,-inf,2,20,"{'population_size': 500, 'mutation_rate': 0.2, 'crossover_rate': 0.6600000000000001, 'generations': 25, 'selection_pressure': 1.0}",-inf,-inf,-inf
110,0.1788888888888889,0.78,30,4.0,-inf,2,21,"{'population_size': 110, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.78, 'generations': 30, 'selection_pressure': 4.0}",-inf,-inf,-inf
60,0.03111111111111111,0.6600000000000001,35,1.0,-inf,2,22,"{'population_size': 60, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.6600000000000001, 'generations': 35, 'selection_pressure': 1.0}",-inf,-inf,-inf
150,0.11555555555555555,0.6600000000000001,5,1.0,-inf,2,23,"{'population_size': 150, 'mutation_rate': 0.11555555555555555, 'crossover_rate': 0.6600000000000001, 'generations': 5, 'selection_pressure': 1.0}",-inf,-inf,-inf
20,0.03111111111111111,0.78,35,3.0,-inf,2,24,"{'population_size': 20, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.78, 'generations': 35, 'selection_pressure': 3.0}",-inf,-inf,-inf
480,0.01,0.9,10,1.0,-inf,2,25,"{'population_size': 480, 'mutation_rate': 0.01, 'crossover_rate': 0.9, 'generations': 10, 'selection_pressure': 1.0}",-inf,-inf,-inf
10,0.03111111111111111,0.9,20,2.0,-inf,2,26,"{'population_size': 10, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.9, 'generations': 20, 'selection_pressure': 2.0}",-inf,-inf,-inf
410,0.1366666666666667,0.54,20,1.0,-inf,2,27,"{'population_size': 410, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.54, 'generations': 20, 'selection_pressure': 1.0}",-inf,-inf,-inf
190,0.1366666666666667,0.54,45,1.0,-inf,2,28,"{'population_size': 190, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.54, 'generations': 45, 'selection_pressure': 1.0}",-inf,-inf,-inf
360,0.2,0.6600000000000001,40,4.0,-inf,2,29,"{'population_size': 360, 'mutation_rate': 0.2, 'crossover_rate': 0.6600000000000001, 'generations': 40, 'selection_pressure': 4.0}",-inf,-inf,-inf
330,0.1577777777777778,0.42000000000000004,30,4.0,-inf,2,30,"{'population_size': 330, 'mutation_rate': 0.1577777777777778, 'crossover_rate': 0.42000000000000004, 'generations': 30, 'selection_pressure': 4.0}",-inf,-inf,-inf
260,0.11555555555555555,0.6600000000000001,45,4.0,-inf,2,31,"{'population_size': 260, 'mutation_rate': 0.11555555555555555, 'crossover_rate': 0.6600000000000001, 'generations': 45, 'selection_pressure': 4.0}",-inf,-inf,-inf
180,0.01,0.6600000000000001,20,3.0,-inf,2,32,"{'population_size': 180, 'mutation_rate': 0.01, 'crossover_rate': 0.6600000000000001, 'generations': 20, 'selection_pressure': 3.0}",-inf,-inf,-inf
290,0.01,0.78,25,1.0,-inf,2,33,"{'population_size': 290, 'mutation_rate': 0.01, 'crossover_rate': 0.78, 'generations': 25, 'selection_pressure': 1.0}",-inf,-inf,-inf
490,0.01,0.54,10,4.0,-inf,2,34,"{'population_size': 490, 'mutation_rate': 0.01, 'crossover_rate': 0.54, 'generations': 10, 'selection_pressure': 4.0}",-inf,-inf,-inf
70,0.1366666666666667,0.3,40,4.0,-inf,2,35,"{'population_size': 70, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.3, 'generations': 40, 'selection_pressure': 4.0}",-inf,-inf,-inf
30,0.03111111111111111,0.78,35,3.0,-inf,2,36,"{'population_size': 30, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.78, 'generations': 35, 'selection_pressure': 3.0}",-inf,-inf,-inf
120,0.052222222222222225,0.54,5,1.0,-inf,2,37,"{'population_size': 120, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.54, 'generations': 5, 'selection_pressure': 1.0}",-inf,-inf,-inf
290,0.11555555555555555,0.3,25,2.0,-inf,2,38,"{'population_size': 290, 'mutation_rate': 0.11555555555555555, 'crossover_rate': 0.3, 'generations': 25, 'selection_pressure': 2.0}",-inf,-inf,-inf
440,0.09444444444444444,0.42000000000000004,25,3.0,-inf,2,39,"{'population_size': 440, 'mutation_rate': 0.09444444444444444, 'crossover_rate': 0.42000000000000004, 'generations': 25, 'selection_pressure': 3.0}",-inf,-inf,-inf
340,0.01,0.54,10,2.0,-inf,2,40,"{'population_size': 340, 'mutation_rate': 0.01, 'crossover_rate': 0.54, 'generations': 10, 'selection_pressure': 2.0}",-inf,-inf,-inf
380,0.07333333333333333,0.3,40,4.0,-inf,2,41,"{'population_size': 380, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.3, 'generations': 40, 'selection_pressure': 4.0}",-inf,-inf,-inf
140,0.03111111111111111,0.6600000000000001,20,2.0,-inf,2,42,"{'population_size': 140, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.6600000000000001, 'generations': 20, 'selection_pressure': 2.0}",-inf,-inf,-inf
40,0.03111111111111111,0.78,35,3.0,-inf,2,43,"{'population_size': 40, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.78, 'generations': 35, 'selection_pressure': 3.0}",-inf,-inf,-inf
400,0.01,0.6600000000000001,50,4.0,-inf,2,44,"{'population_size': 400, 'mutation_rate': 0.01, 'crossover_rate': 0.6600000000000001, 'generations': 50, 'selection_pressure': 4.0}",-inf,-inf,-inf
370,0.03111111111111111,0.9,45,1.0,-inf,2,45,"{'population_size': 370, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.9, 'generations': 45, 'selection_pressure': 1.0}",-inf,-inf,-inf
130,0.07333333333333333,0.54,20,2.0,-inf,2,46,"{'population_size': 130, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.54, 'generations': 20, 'selection_pressure': 2.0}",-inf,-inf,-inf
210,0.1788888888888889,0.3,45,1.0,-inf,2,47,"{'population_size': 210, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.3, 'generations': 45, 'selection_pressure': 1.0}",-inf,-inf,-inf
40,0.09444444444444444,0.6600000000000001,30,3.0,-inf,2,48,"{'population_size': 40, 'mutation_rate': 0.09444444444444444, 'crossover_rate': 0.6600000000000001, 'generations': 30, 'selection_pressure': 3.0}",-inf,-inf,-inf
60,0.01,0.54,35,4.0,-inf,2,49,"{'population_size': 60, 'mutation_rate': 0.01, 'crossover_rate': 0.54, 'generations': 35, 'selection_pressure': 4.0}",-inf,-inf,-inf
240,0.03111111111111111,0.9,30,3.0,-inf,2,50,"{'population_size': 240, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.9, 'generations': 30, 'selection_pressure': 3.0}",-inf,-inf,-inf
430,0.052222222222222225,0.42000000000000004,20,2.0,-inf,2,51,"{'population_size': 430, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.42000000000000004, 'generations': 20, 'selection_pressure': 2.0}",-inf,-inf,-inf
460,0.052222222222222225,0.42000000000000004,45,3.0,-inf,2,52,"{'population_size': 460, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.42000000000000004, 'generations': 45, 'selection_pressure': 3.0}",-inf,-inf,-inf
240,0.03111111111111111,0.42000000000000004,50,1.0,-inf,2,53,"{'population_size': 240, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.42000000000000004, 'generations': 50, 'selection_pressure': 1.0}",-inf,-inf,-inf
490,0.1577777777777778,0.9,50,3.0,-inf,2,54,"{'population_size': 490, 'mutation_rate': 0.1577777777777778, 'crossover_rate': 0.9, 'generations': 50, 'selection_pressure': 3.0}",-inf,-inf,-inf
220,0.052222222222222225,0.6600000000000001,10,1.0,-inf,2,55,"{'population_size': 220, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.6600000000000001, 'generations': 10, 'selection_pressure': 1.0}",-inf,-inf,-inf
130,0.2,0.54,25,4.0,-inf,2,56,"{'population_size': 130, 'mutation_rate': 0.2, 'crossover_rate': 0.54, 'generations': 25, 'selection_pressure': 4.0}",-inf,-inf,-inf
10,0.07333333333333333,0.3,25,3.0,-inf,2,57,"{'population_size': 10, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.3, 'generations': 25, 'selection_pressure': 3.0}",-inf,-inf,-inf
160,0.01,0.78,50,4.0,-inf,2,58,"{'population_size': 160, 'mutation_rate': 0.01, 'crossover_rate': 0.78, 'generations': 50, 'selection_pressure': 4.0}",-inf,-inf,-inf
10,0.03111111111111111,0.9,25,2.0,-inf,2,59,"{'population_size': 10, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.9, 'generations': 25, 'selection_pressure': 2.0}",-inf,-inf,-inf
160,0.052222222222222225,0.42000000000000004,5,1.0,-inf,2,60,"{'population_size': 160, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.42000000000000004, 'generations': 5, 'selection_pressure': 1.0}",-inf,-inf,-inf
10,0.1788888888888889,0.9,50,3.0,-inf,2,61,"{'population_size': 10, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.9, 'generations': 50, 'selection_pressure': 3.0}",-inf,-inf,-inf
310,0.01,0.3,25,3.0,-inf,2,62,"{'population_size': 310, 'mutation_rate': 0.01, 'crossover_rate': 0.3, 'generations': 25, 'selection_pressure': 3.0}",-inf,-inf,-inf
490,0.11555555555555555,0.3,10,3.0,-inf,2,63,"{'population_size': 490, 'mutation_rate': 0.11555555555555555, 'crossover_rate': 0.3, 'generations': 10, 'selection_pressure': 3.0}",-inf,-inf,-inf
310,0.1788888888888889,0.78,30,3.0,-inf,2,64,"{'population_size': 310, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.78, 'generations': 30, 'selection_pressure': 3.0}",-inf,-inf,-inf
20,0.1366666666666667,0.3,10,2.0,-inf,2,65,"{'population_size': 20, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.3, 'generations': 10, 'selection_pressure': 2.0}",-inf,-inf,-inf
50,0.01,0.3,25,2.0,-inf,2,66,"{'population_size': 50, 'mutation_rate': 0.01, 'crossover_rate': 0.3, 'generations': 25, 'selection_pressure': 2.0}",-inf,-inf,-inf
160,0.1577777777777778,0.9,15,4.0,-inf,2,67,"{'population_size': 160, 'mutation_rate': 0.1577777777777778, 'crossover_rate': 0.9, 'generations': 15, 'selection_pressure': 4.0}",-inf,-inf,-inf
110,0.03111111111111111,0.54,5,4.0,-inf,2,68,"{'population_size': 110, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.54, 'generations': 5, 'selection_pressure': 4.0}",-inf,-inf,-inf
80,0.03111111111111111,0.9,15,1.0,-inf,2,69,"{'population_size': 80, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.9, 'generations': 15, 'selection_pressure': 1.0}",-inf,-inf,-inf
460,0.1577777777777778,0.6600000000000001,20,1.0,-inf,2,70,"{'population_size': 460, 'mutation_rate': 0.1577777777777778, 'crossover_rate': 0.6600000000000001, 'generations': 20, 'selection_pressure': 1.0}",-inf,-inf,-inf
430,0.03111111111111111,0.54,25,2.0,-inf,2,71,"{'population_size': 430, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.54, 'generations': 25, 'selection_pressure': 2.0}",-inf,-inf,-inf
10,0.2,0.9,5,2.0,-inf,2,72,"{'population_size': 10, 'mutation_rate': 0.2, 'crossover_rate': 0.9, 'generations': 5, 'selection_pressure': 2.0}",-inf,-inf,-inf
200,0.1366666666666667,0.54,10,2.0,-inf,2,73,"{'population_size': 200, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.54, 'generations': 10, 'selection_pressure': 2.0}",-inf,-inf,-inf
300,0.11555555555555555,0.54,5,4.0,-inf,2,74,"{'population_size': 300, 'mutation_rate': 0.11555555555555555, 'crossover_rate': 0.54, 'generations': 5, 'selection_pressure': 4.0}",-inf,-inf,-inf
180,0.1366666666666667,0.54,20,1.0,-inf,2,75,"{'population_size': 180, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.54, 'generations': 20, 'selection_pressure': 1.0}",-inf,-inf,-inf
380,0.1366666666666667,0.78,15,4.0,-inf,2,76,"{'population_size': 380, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.78, 'generations': 15, 'selection_pressure': 4.0}",-inf,-inf,-inf
450,0.052222222222222225,0.9,25,3.0,-inf,2,77,"{'population_size': 450, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.9, 'generations': 25, 'selection_pressure': 3.0}",-inf,-inf,-inf
290,0.1788888888888889,0.42000000000000004,25,4.0,-inf,2,78,"{'population_size': 290, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.42000000000000004, 'generations': 25, 'selection_pressure': 4.0}",-inf,-inf,-inf
110,0.07333333333333333,0.6600000000000001,40,1.0,-inf,2,79,"{'population_size': 110, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.6600000000000001, 'generations': 40, 'selection_pressure': 1.0}",-inf,-inf,-inf
50,0.1788888888888889,0.6600000000000001,35,2.0,-inf,2,80,"{'population_size': 50, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.6600000000000001, 'generations': 35, 'selection_pressure': 2.0}",-inf,-inf,-inf
100,0.01,0.3,35,4.0,-inf,2,81,"{'population_size': 100, 'mutation_rate': 0.01, 'crossover_rate': 0.3, 'generations': 35, 'selection_pressure': 4.0}",-inf,-inf,-inf
370,0.01,0.42000000000000004,40,4.0,-inf,2,82,"{'population_size': 370, 'mutation_rate': 0.01, 'crossover_rate': 0.42000000000000004, 'generations': 40, 'selection_pressure': 4.0}",-inf,-inf,-inf
20,0.2,0.78,5,3.0,-inf,2,83,"{'population_size': 20, 'mutation_rate': 0.2, 'crossover_rate': 0.78, 'generations': 5, 'selection_pressure': 3.0}",-inf,-inf,-inf
170,0.07333333333333333,0.9,10,4.0,-inf,2,84,"{'population_size': 170, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.9, 'generations': 10, 'selection_pressure': 4.0}",-inf,-inf,-inf
240,0.2,0.78,50,2.0,-inf,2,85,"{'population_size': 240, 'mutation_rate': 0.2, 'crossover_rate': 0.78, 'generations': 50, 'selection_pressure': 2.0}",-inf,-inf,-inf
10,0.2,0.54,20,4.0,-inf,2,86,"{'population_size': 10, 'mutation_rate': 0.2, 'crossover_rate': 0.54, 'generations': 20, 'selection_pressure': 4.0}",-inf,-inf,-inf
120,0.1788888888888889,0.9,35,4.0,-inf,2,87,"{'population_size': 120, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.9, 'generations': 35, 'selection_pressure': 4.0}",-inf,-inf,-inf
340,0.07333333333333333,0.78,40,3.0,-inf,2,88,"{'population_size': 340, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.78, 'generations': 40, 'selection_pressure': 3.0}",-inf,-inf,-inf
310,0.07333333333333333,0.78,40,2.0,-inf,2,89,"{'population_size': 310, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.78, 'generations': 40, 'selection_pressure': 2.0}",-inf,-inf,-inf
370,0.07333333333333333,0.54,5,1.0,-inf,2,90,"{'population_size': 370, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.54, 'generations': 5, 'selection_pressure': 1.0}",-inf,-inf,-inf
230,0.1788888888888889,0.9,5,2.0,-inf,2,91,"{'population_size': 230, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.9, 'generations': 5, 'selection_pressure': 2.0}",-inf,-inf,-inf
140,0.09444444444444444,0.54,25,1.0,-inf,2,92,"{'population_size': 140, 'mutation_rate': 0.09444444444444444, 'crossover_rate': 0.54, 'generations': 25, 'selection_pressure': 1.0}",-inf,-inf,-inf
150,0.1366666666666667,0.54,10,1.0,-inf,2,93,"{'population_size': 150, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.54, 'generations': 10, 'selection_pressure': 1.0}",-inf,-inf,-inf
100,0.09444444444444444,0.54,35,1.0,-inf,2,94,"{'population_size': 100, 'mutation_rate': 0.09444444444444444, 'crossover_rate': 0.54, 'generations': 35, 'selection_pressure': 1.0}",-inf,-inf,-inf
320,0.1577777777777778,0.9,25,2.0,-inf,2,95,"{'population_size': 320, 'mutation_rate': 0.1577777777777778, 'crossover_rate': 0.9, 'generations': 25, 'selection_pressure': 2.0}",-inf,-inf,-inf
40,0.03111111111111111,0.54,20,1.0,-inf,2,96,"{'population_size': 40, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.54, 'generations': 20, 'selection_pressure': 1.0}",-inf,-inf,-inf
50,0.01,0.54,10,3.0,-inf,2,97,"{'population_size': 50, 'mutation_rate': 0.01, 'crossover_rate': 0.54, 'generations': 10, 'selection_pressure': 3.0}",-inf,-inf,-inf
420,0.1788888888888889,0.6600000000000001,45,4.0,-inf,2,98,"{'population_size': 420, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.6600000000000001, 'generations': 45, 'selection_pressure': 4.0}",-inf,-inf,-inf
490,0.2,0.78,35,4.0,-inf,2,99,"{'population_size': 490, 'mutation_rate': 0.2, 'crossover_rate': 0.78, 'generations': 35, 'selection_pressure': 4.0}",-inf,-inf,-inf
410,0.03111111111111111,0.9,50,1.0,-inf,2,100,"{'population_size': 410, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.9, 'generations': 50, 'selection_pressure': 1.0}",-inf,-inf,-inf
250,0.09444444444444444,0.78,50,4.0,-inf,2,101,"{'population_size': 250, 'mutation_rate': 0.09444444444444444, 'crossover_rate': 0.78, 'generations': 50, 'selection_pressure': 4.0}",-inf,-inf,-inf
200,0.1366666666666667,0.54,35,2.0,-inf,2,102,"{'population_size': 200, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.54, 'generations': 35, 'selection_pressure': 2.0}",-inf,-inf,-inf
150,0.07333333333333333,0.3,20,4.0,-inf,2,103,"{'population_size': 150, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.3, 'generations': 20, 'selection_pressure': 4.0}",-inf,-inf,-inf
110,0.1577777777777778,0.6600000000000001,20,4.0,-inf,2,104,"{'population_size': 110, 'mutation_rate': 0.1577777777777778, 'crossover_rate': 0.6600000000000001, 'generations': 20, 'selection_pressure': 4.0}",-inf,-inf,-inf
390,0.01,0.6600000000000001,30,2.0,-inf,2,105,"{'population_size': 390, 'mutation_rate': 0.01, 'crossover_rate': 0.6600000000000001, 'generations': 30, 'selection_pressure': 2.0}",-inf,-inf,-inf
390,0.09444444444444444,0.3,35,1.0,-inf,2,106,"{'population_size': 390, 'mutation_rate': 0.09444444444444444, 'crossover_rate': 0.3, 'generations': 35, 'selection_pressure': 1.0}",-inf,-inf,-inf
150,0.1366666666666667,0.3,5,1.0,-inf,2,107,"{'population_size': 150, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.3, 'generations': 5, 'selection_pressure': 1.0}",-inf,-inf,-inf
330,0.03111111111111111,0.9,35,2.0,-inf,2,108,"{'population_size': 330, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.9, 'generations': 35, 'selection_pressure': 2.0}",-inf,-inf,-inf
110,0.1577777777777778,0.9,25,1.0,-inf,2,109,"{'population_size': 110, 'mutation_rate': 0.1577777777777778, 'crossover_rate': 0.9, 'generations': 25, 'selection_pressure': 1.0}",-inf,-inf,-inf
450,0.1577777777777778,0.9,45,1.0,-inf,2,110,"{'population_size': 450, 'mutation_rate': 0.1577777777777778, 'crossover_rate': 0.9, 'generations': 45, 'selection_pressure': 1.0}",-inf,-inf,-inf
240,0.1366666666666667,0.54,30,3.0,-inf,2,111,"{'population_size': 240, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.54, 'generations': 30, 'selection_pressure': 3.0}",-inf,-inf,-inf
250,0.03111111111111111,0.6600000000000001,15,1.0,-inf,2,112,"{'population_size': 250, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.6600000000000001, 'generations': 15, 'selection_pressure': 1.0}",-inf,-inf,-inf
50,0.052222222222222225,0.6600000000000001,50,2.0,-inf,2,113,"{'population_size': 50, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.6600000000000001, 'generations': 50, 'selection_pressure': 2.0}",-inf,-inf,-inf
460,0.01,0.42000000000000004,40,2.0,-inf,2,114,"{'population_size': 460, 'mutation_rate': 0.01, 'crossover_rate': 0.42000000000000004, 'generations': 40, 'selection_pressure': 2.0}",-inf,-inf,-inf
20,0.052222222222222225,0.3,30,2.0,-inf,2,115,"{'population_size': 20, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.3, 'generations': 30, 'selection_pressure': 2.0}",-inf,-inf,-inf
50,0.2,0.9,5,1.0,-inf,2,116,"{'population_size': 50, 'mutation_rate': 0.2, 'crossover_rate': 0.9, 'generations': 5, 'selection_pressure': 1.0}",-inf,-inf,-inf
180,0.09444444444444444,0.54,20,1.0,-inf,2,117,"{'population_size': 180, 'mutation_rate': 0.09444444444444444, 'crossover_rate': 0.54, 'generations': 20, 'selection_pressure': 1.0}",-inf,-inf,-inf
100,0.052222222222222225,0.9,35,3.0,-inf,2,118,"{'population_size': 100, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.9, 'generations': 35, 'selection_pressure': 3.0}",-inf,-inf,-inf
330,0.1577777777777778,0.6600000000000001,30,2.0,-inf,2,119,"{'population_size': 330, 'mutation_rate': 0.1577777777777778, 'crossover_rate': 0.6600000000000001, 'generations': 30, 'selection_pressure': 2.0}",-inf,-inf,-inf
320,0.03111111111111111,0.3,25,2.0,-inf,2,120,"{'population_size': 320, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.3, 'generations': 25, 'selection_pressure': 2.0}",-inf,-inf,-inf
300,0.052222222222222225,0.6600000000000001,35,3.0,-inf,2,121,"{'population_size': 300, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.6600000000000001, 'generations': 35, 'selection_pressure': 3.0}",-inf,-inf,-inf
410,0.03111111111111111,0.3,5,2.0,-inf,2,122,"{'population_size': 410, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.3, 'generations': 5, 'selection_pressure': 2.0}",-inf,-inf,-inf
100,0.052222222222222225,0.54,10,4.0,-inf,2,123,"{'population_size': 100, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.54, 'generations': 10, 'selection_pressure': 4.0}",-inf,-inf,-inf
360,0.1788888888888889,0.9,10,3.0,-inf,2,124,"{'population_size': 360, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.9, 'generations': 10, 'selection_pressure': 3.0}",-inf,-inf,-inf
470,0.07333333333333333,0.54,25,3.0,-inf,2,125,"{'population_size': 470, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.54, 'generations': 25, 'selection_pressure': 3.0}",-inf,-inf,-inf
260,0.07333333333333333,0.54,50,3.0,-inf,2,126,"{'population_size': 260, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.54, 'generations': 50, 'selection_pressure': 3.0}",-inf,-inf,-inf
70,0.2,0.6600000000000001,50,4.0,-inf,2,127,"{'population_size': 70, 'mutation_rate': 0.2, 'crossover_rate': 0.6600000000000001, 'generations': 50, 'selection_pressure': 4.0}",-inf,-inf,-inf
210,0.1366666666666667,0.54,50,2.0,-inf,2,128,"{'population_size': 210, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.54, 'generations': 50, 'selection_pressure': 2.0}",-inf,-inf,-inf
420,0.07333333333333333,0.9,25,2.0,-inf,2,129,"{'population_size': 420, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.9, 'generations': 25, 'selection_pressure': 2.0}",-inf,-inf,-inf
460,0.01,0.54,40,4.0,-inf,2,130,"{'population_size': 460, 'mutation_rate': 0.01, 'crossover_rate': 0.54, 'generations': 40, 'selection_pressure': 4.0}",-inf,-inf,-inf
430,0.11555555555555555,0.9,35,3.0,-inf,2,131,"{'population_size': 430, 'mutation_rate': 0.11555555555555555, 'crossover_rate': 0.9, 'generations': 35, 'selection_pressure': 3.0}",-inf,-inf,-inf
110,0.1788888888888889,0.3,20,3.0,-inf,2,132,"{'population_size': 110, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.3, 'generations': 20, 'selection_pressure': 3.0}",-inf,-inf,-inf
390,0.11555555555555555,0.9,35,1.0,-inf,2,133,"{'population_size': 390, 'mutation_rate': 0.11555555555555555, 'crossover_rate': 0.9, 'generations': 35, 'selection_pressure': 1.0}",-inf,-inf,-inf
500,0.07333333333333333,0.9,5,1.0,-inf,2,134,"{'population_size': 500, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.9, 'generations': 5, 'selection_pressure': 1.0}",-inf,-inf,-inf
180,0.1788888888888889,0.54,35,4.0,-inf,2,135,"{'population_size': 180, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.54, 'generations': 35, 'selection_pressure': 4.0}",-inf,-inf,-inf
150,0.07333333333333333,0.6600000000000001,40,4.0,-inf,2,136,"{'population_size': 150, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.6600000000000001, 'generations': 40, 'selection_pressure': 4.0}",-inf,-inf,-inf
190,0.07333333333333333,0.9,25,1.0,-inf,2,137,"{'population_size': 190, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.9, 'generations': 25, 'selection_pressure': 1.0}",-inf,-inf,-inf
300,0.03111111111111111,0.54,25,4.0,-inf,2,138,"{'population_size': 300, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.54, 'generations': 25, 'selection_pressure': 4.0}",-inf,-inf,-inf
10,0.07333333333333333,0.9,5,3.0,-inf,2,139,"{'population_size': 10, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.9, 'generations': 5, 'selection_pressure': 3.0}",-inf,-inf,-inf
500,0.11555555555555555,0.6600000000000001,20,3.0,-inf,2,140,"{'population_size': 500, 'mutation_rate': 0.11555555555555555, 'crossover_rate': 0.6600000000000001, 'generations': 20, 'selection_pressure': 3.0}",-inf,-inf,-inf
180,0.2,0.3,40,4.0,-inf,2,141,"{'population_size': 180, 'mutation_rate': 0.2, 'crossover_rate': 0.3, 'generations': 40, 'selection_pressure': 4.0}",-inf,-inf,-inf
400,0.09444444444444444,0.78,30,2.0,-inf,2,142,"{'population_size': 400, 'mutation_rate': 0.09444444444444444, 'crossover_rate': 0.78, 'generations': 30, 'selection_pressure': 2.0}",-inf,-inf,-inf
320,0.07333333333333333,0.9,30,2.0,-inf,2,143,"{'population_size': 320, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.9, 'generations': 30, 'selection_pressure': 2.0}",-inf,-inf,-inf
300,0.1577777777777778,0.78,45,3.0,-inf,2,144,"{'population_size': 300, 'mutation_rate': 0.1577777777777778, 'crossover_rate': 0.78, 'generations': 45, 'selection_pressure': 3.0}",-inf,-inf,-inf
