entropy_window,mutual_info_lag,entropy_threshold,mutual_info_threshold,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
23,2,0.7605263157894737,0.44842105263157894,3,0.0,2.753838620361721,2,68,"{'entropy_window': 23, 'mutual_info_lag': 2, 'entropy_threshold': 0.7605263157894737, 'mutual_info_threshold': 0.44842105263157894, 'min_samples': 3, 'banker_bias': 0.0}",275.3838620361721,0.2753838620361721,0.5507677240723442
7,1,0.7131578947368421,0.035789473684210524,3,0.03333333333333333,3.443122246145471,2,69,"{'entropy_window': 7, 'mutual_info_lag': 1, 'entropy_threshold': 0.7131578947368421, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",344.31222461454706,0.3443122246145471,0.6886244492290942
13,3,0.7605263157894737,0.2163157894736842,3,0.1,2.8486478142494613,2,70,"{'entropy_window': 13, 'mutual_info_lag': 3, 'entropy_threshold': 0.7605263157894737, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 3, 'banker_bias': 0.1}",284.86478142494616,0.28486478142494615,0.5697295628498923
23,4,0.6894736842105262,0.13894736842105262,6,0.08888888888888889,2.298399633472324,2,71,"{'entropy_window': 23, 'mutual_info_lag': 4, 'entropy_threshold': 0.6894736842105262, 'mutual_info_threshold': 0.13894736842105262, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",229.83996334723238,0.2298399633472324,0.4596799266944648
3,1,0.831578947368421,0.08736842105263157,3,0.05555555555555556,2.635210385822419,2,72,"{'entropy_window': 3, 'mutual_info_lag': 1, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.08736842105263157, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",263.52103858224194,0.2635210385822419,0.5270420771644838
15,4,0.831578947368421,0.16473684210526315,2,0.0,2.9640636451370446,2,73,"{'entropy_window': 15, 'mutual_info_lag': 4, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 2, 'banker_bias': 0.0}",296.40636451370443,0.29640636451370445,0.5928127290274089
25,5,0.95,0.16473684210526315,6,0.011111111111111112,5.09284878945249,2,74,"{'entropy_window': 25, 'mutual_info_lag': 5, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",509.28487894524903,0.509284878945249,1.018569757890498
2,1,0.7842105263157895,0.26789473684210524,4,0.011111111111111112,2.31667616747109,2,75,"{'entropy_window': 2, 'mutual_info_lag': 1, 'entropy_threshold': 0.7842105263157895, 'mutual_info_threshold': 0.26789473684210524, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",231.667616747109,0.231667616747109,0.463335233494218
23,1,0.7842105263157895,0.035789473684210524,5,0.03333333333333333,2.888920688032218,2,76,"{'entropy_window': 23, 'mutual_info_lag': 1, 'entropy_threshold': 0.7842105263157895, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 5, 'banker_bias': 0.03333333333333333}",288.8920688032218,0.2888920688032218,0.5777841376064436
29,3,0.8789473684210526,0.5,3,0.08888888888888889,2.951342431528839,2,77,"{'entropy_window': 29, 'mutual_info_lag': 3, 'entropy_threshold': 0.8789473684210526, 'mutual_info_threshold': 0.5, 'min_samples': 3, 'banker_bias': 0.08888888888888889}",295.13424315288387,0.2951342431528839,0.5902684863057678
8,4,0.5,0.06157894736842105,3,0.022222222222222223,1.831305473968446,2,78,"{'entropy_window': 8, 'mutual_info_lag': 4, 'entropy_threshold': 0.5, 'mutual_info_threshold': 0.06157894736842105, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",183.1305473968446,0.1831305473968446,0.3662610947936892
5,1,0.831578947368421,0.1131578947368421,2,0.0,3.2359437176312005,2,79,"{'entropy_window': 5, 'mutual_info_lag': 1, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.1131578947368421, 'min_samples': 2, 'banker_bias': 0.0}",323.59437176312,0.32359437176312006,0.6471887435262401
10,2,0.9026315789473685,0.4226315789473684,5,0.06666666666666667,3.81724855367743,2,80,"{'entropy_window': 10, 'mutual_info_lag': 2, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.4226315789473684, 'min_samples': 5, 'banker_bias': 0.06666666666666667}",381.724855367743,0.381724855367743,0.763449710735486
7,2,0.6894736842105262,0.24210526315789474,6,0.011111111111111112,2.7380400054025005,2,81,"{'entropy_window': 7, 'mutual_info_lag': 2, 'entropy_threshold': 0.6894736842105262, 'mutual_info_threshold': 0.24210526315789474, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",273.80400054025006,0.27380400054025006,0.5476080010805001
28,1,0.831578947368421,0.035789473684210524,6,0.03333333333333333,3.9917075378452362,2,82,"{'entropy_window': 28, 'mutual_info_lag': 1, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 6, 'banker_bias': 0.03333333333333333}",399.17075378452364,0.3991707537845236,0.7983415075690472
18,4,0.5710526315789474,0.2163157894736842,3,0.1,2.372699533674389,2,83,"{'entropy_window': 18, 'mutual_info_lag': 4, 'entropy_threshold': 0.5710526315789474, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 3, 'banker_bias': 0.1}",237.26995336743892,0.2372699533674389,0.4745399067348778
27,1,0.5947368421052631,0.035789473684210524,6,0.06666666666666667,2.98197491735783,2,84,"{'entropy_window': 27, 'mutual_info_lag': 1, 'entropy_threshold': 0.5947368421052631, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 6, 'banker_bias': 0.06666666666666667}",298.197491735783,0.29819749173578297,0.5963949834715659
16,5,0.5,0.37105263157894736,6,0.05555555555555556,2.501525958335115,2,85,"{'entropy_window': 16, 'mutual_info_lag': 5, 'entropy_threshold': 0.5, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",250.15259583351147,0.25015259583351146,0.5003051916670229
29,3,0.5710526315789474,0.4226315789473684,5,0.05555555555555556,2.525964890641088,2,86,"{'entropy_window': 29, 'mutual_info_lag': 3, 'entropy_threshold': 0.5710526315789474, 'mutual_info_threshold': 0.4226315789473684, 'min_samples': 5, 'banker_bias': 0.05555555555555556}",252.59648906410882,0.2525964890641088,0.5051929781282176
12,2,0.7131578947368421,0.01,2,0.03333333333333333,2.1958623838235085,2,87,"{'entropy_window': 12, 'mutual_info_lag': 2, 'entropy_threshold': 0.7131578947368421, 'mutual_info_threshold': 0.01, 'min_samples': 2, 'banker_bias': 0.03333333333333333}",219.58623838235084,0.21958623838235086,0.4391724767647017
13,2,0.9026315789473685,0.29368421052631577,2,0.07777777777777778,3.0592651398852198,2,88,"{'entropy_window': 13, 'mutual_info_lag': 2, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.29368421052631577, 'min_samples': 2, 'banker_bias': 0.07777777777777778}",305.92651398852195,0.305926513988522,0.611853027977044
13,3,0.9263157894736842,0.2163157894736842,6,0.05555555555555556,3.449525289227809,2,89,"{'entropy_window': 13, 'mutual_info_lag': 3, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",344.9525289227809,0.34495252892278094,0.6899050578455619
25,5,0.831578947368421,0.4226315789473684,4,0.07777777777777778,2.0072676162122134,2,90,"{'entropy_window': 25, 'mutual_info_lag': 5, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.4226315789473684, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",200.72676162122133,0.20072676162122133,0.40145352324244266
9,4,0.9263157894736842,0.13894736842105262,5,0.022222222222222223,4.228976063687621,2,91,"{'entropy_window': 9, 'mutual_info_lag': 4, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.13894736842105262, 'min_samples': 5, 'banker_bias': 0.022222222222222223}",422.89760636876207,0.42289760636876206,0.8457952127375241
13,2,0.95,0.2163157894736842,2,0.07777777777777778,3.986219152557896,2,92,"{'entropy_window': 13, 'mutual_info_lag': 2, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 2, 'banker_bias': 0.07777777777777778}",398.6219152557896,0.3986219152557896,0.7972438305115792
27,3,0.95,0.3194736842105263,6,0.03333333333333333,6.343406953216787,2,93,"{'entropy_window': 27, 'mutual_info_lag': 3, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 6, 'banker_bias': 0.03333333333333333}",634.3406953216787,0.6343406953216787,1.2686813906433574
13,3,0.95,0.16473684210526315,5,0.03333333333333333,3.3825657456619256,2,94,"{'entropy_window': 13, 'mutual_info_lag': 3, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 5, 'banker_bias': 0.03333333333333333}",338.25657456619257,0.33825657456619257,0.6765131491323851
8,5,0.8552631578947367,0.13894736842105262,3,0.07777777777777778,2.9381887689062096,2,95,"{'entropy_window': 8, 'mutual_info_lag': 5, 'entropy_threshold': 0.8552631578947367, 'mutual_info_threshold': 0.13894736842105262, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",293.81887689062097,0.293818876890621,0.587637753781242
25,1,0.5236842105263158,0.035789473684210524,5,0.07777777777777778,3.0766118918520653,2,96,"{'entropy_window': 25, 'mutual_info_lag': 1, 'entropy_threshold': 0.5236842105263158, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 5, 'banker_bias': 0.07777777777777778}",307.6611891852065,0.3076611891852065,0.615322378370413
3,1,0.5473684210526316,0.035789473684210524,6,0.03333333333333333,2.5174260408189273,2,97,"{'entropy_window': 3, 'mutual_info_lag': 1, 'entropy_threshold': 0.5473684210526316, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 6, 'banker_bias': 0.03333333333333333}",251.74260408189272,0.25174260408189275,0.5034852081637855
5,5,0.5236842105263158,0.035789473684210524,2,0.03333333333333333,2.4509966512973804,2,98,"{'entropy_window': 5, 'mutual_info_lag': 5, 'entropy_threshold': 0.5236842105263158, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 2, 'banker_bias': 0.03333333333333333}",245.09966512973804,0.24509966512973805,0.4901993302594761
29,2,0.9026315789473685,0.5,6,0.03333333333333333,3.6214899536181466,2,99,"{'entropy_window': 29, 'mutual_info_lag': 2, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.5, 'min_samples': 6, 'banker_bias': 0.03333333333333333}",362.1489953618147,0.36214899536181466,0.7242979907236293
3,5,0.5473684210526316,0.06157894736842105,5,0.08888888888888889,2.5452636121006114,2,100,"{'entropy_window': 3, 'mutual_info_lag': 5, 'entropy_threshold': 0.5473684210526316, 'mutual_info_threshold': 0.06157894736842105, 'min_samples': 5, 'banker_bias': 0.08888888888888889}",254.52636121006114,0.2545263612100611,0.5090527224201222
2,2,0.8078947368421052,0.19052631578947368,6,0.07777777777777778,2.466575023824726,3,1,"{'entropy_window': 2, 'mutual_info_lag': 2, 'entropy_threshold': 0.8078947368421052, 'mutual_info_threshold': 0.19052631578947368, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",246.6575023824726,0.24665750238247258,0.49331500476494516
14,3,0.6421052631578947,0.13894736842105262,3,0.05555555555555556,2.554486513297197,3,2,"{'entropy_window': 14, 'mutual_info_lag': 3, 'entropy_threshold': 0.6421052631578947, 'mutual_info_threshold': 0.13894736842105262, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",255.4486513297197,0.2554486513297197,0.5108973026594394
17,2,0.7605263157894737,0.3452631578947368,5,0.1,2.2980234237425807,3,3,"{'entropy_window': 17, 'mutual_info_lag': 2, 'entropy_threshold': 0.7605263157894737, 'mutual_info_threshold': 0.3452631578947368, 'min_samples': 5, 'banker_bias': 0.1}",229.80234237425807,0.22980234237425806,0.4596046847485161
29,2,0.7131578947368421,0.5,6,0.011111111111111112,2.414008627587019,3,4,"{'entropy_window': 29, 'mutual_info_lag': 2, 'entropy_threshold': 0.7131578947368421, 'mutual_info_threshold': 0.5, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",241.40086275870192,0.24140086275870193,0.48280172551740386
13,4,0.5473684210526316,0.37105263157894736,5,0.07777777777777778,2.4363195745374497,3,5,"{'entropy_window': 13, 'mutual_info_lag': 4, 'entropy_threshold': 0.5473684210526316, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 5, 'banker_bias': 0.07777777777777778}",243.63195745374497,0.24363195745374497,0.48726391490748994
14,5,0.8789473684210526,0.01,6,0.08888888888888889,3.4663334460295285,3,6,"{'entropy_window': 14, 'mutual_info_lag': 5, 'entropy_threshold': 0.8789473684210526, 'mutual_info_threshold': 0.01, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",346.63334460295283,0.34663334460295286,0.6932666892059057
15,2,0.7368421052631579,0.16473684210526315,6,0.0,3.683439567227342,3,7,"{'entropy_window': 15, 'mutual_info_lag': 2, 'entropy_threshold': 0.7368421052631579, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 6, 'banker_bias': 0.0}",368.34395672273416,0.3683439567227342,0.7366879134454684
10,3,0.95,0.2163157894736842,5,0.06666666666666667,4.068078171976733,3,8,"{'entropy_window': 10, 'mutual_info_lag': 3, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 5, 'banker_bias': 0.06666666666666667}",406.80781719767333,0.40680781719767334,0.8136156343953467
28,5,0.831578947368421,0.035789473684210524,6,0.011111111111111112,3.724968770408002,3,9,"{'entropy_window': 28, 'mutual_info_lag': 5, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",372.4968770408002,0.3724968770408002,0.7449937540816004
21,1,0.8078947368421052,0.37105263157894736,6,0.05555555555555556,2.819270530011109,3,10,"{'entropy_window': 21, 'mutual_info_lag': 1, 'entropy_threshold': 0.8078947368421052, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",281.9270530011109,0.2819270530011109,0.5638541060022219
22,3,0.7131578947368421,0.035789473684210524,3,0.03333333333333333,2.7777307648499567,3,11,"{'entropy_window': 22, 'mutual_info_lag': 3, 'entropy_threshold': 0.7131578947368421, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",277.77307648499567,0.27777307648499566,0.5555461529699913
25,1,0.5236842105263158,0.08736842105263157,3,0.07777777777777778,3.025667886144186,3,12,"{'entropy_window': 25, 'mutual_info_lag': 1, 'entropy_threshold': 0.5236842105263158, 'mutual_info_threshold': 0.08736842105263157, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",302.5667886144186,0.3025667886144186,0.6051335772288372
13,1,0.5236842105263158,0.26789473684210524,5,0.07777777777777778,2.6852955010621042,3,13,"{'entropy_window': 13, 'mutual_info_lag': 1, 'entropy_threshold': 0.5236842105263158, 'mutual_info_threshold': 0.26789473684210524, 'min_samples': 5, 'banker_bias': 0.07777777777777778}",268.5295501062104,0.26852955010621044,0.5370591002124209
13,1,0.95,0.19052631578947368,6,0.011111111111111112,3.21929323307086,3,14,"{'entropy_window': 13, 'mutual_info_lag': 1, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.19052631578947368, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",321.929323307086,0.321929323307086,0.643858646614172
5,2,0.9026315789473685,0.2163157894736842,6,0.022222222222222223,2.984097534957904,3,15,"{'entropy_window': 5, 'mutual_info_lag': 2, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",298.40975349579037,0.2984097534957904,0.5968195069915808
6,5,0.8789473684210526,0.29368421052631577,2,0.08888888888888889,2.532748546806456,3,16,"{'entropy_window': 6, 'mutual_info_lag': 5, 'entropy_threshold': 0.8789473684210526, 'mutual_info_threshold': 0.29368421052631577, 'min_samples': 2, 'banker_bias': 0.08888888888888889}",253.2748546806456,0.2532748546806456,0.5065497093612912
15,3,0.95,0.16473684210526315,6,0.011111111111111112,5.3613432301371855,3,17,"{'entropy_window': 15, 'mutual_info_lag': 3, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",536.1343230137186,0.5361343230137186,1.072268646027437
19,4,0.9026315789473685,0.19052631578947368,3,0.07777777777777778,3.7281600838786932,3,18,"{'entropy_window': 19, 'mutual_info_lag': 4, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.19052631578947368, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",372.8160083878693,0.3728160083878693,0.7456320167757386
29,2,0.9026315789473685,0.5,6,0.03333333333333333,3.6214899536181466,3,19,"{'entropy_window': 29, 'mutual_info_lag': 2, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.5, 'min_samples': 6, 'banker_bias': 0.03333333333333333}",362.1489953618147,0.36214899536181466,0.7242979907236293
13,5,0.9263157894736842,0.3194736842105263,6,0.0,3.130457876906204,3,20,"{'entropy_window': 13, 'mutual_info_lag': 5, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 6, 'banker_bias': 0.0}",313.0457876906204,0.3130457876906204,0.6260915753812408
15,2,0.831578947368421,0.16473684210526315,5,0.05555555555555556,3.430485035286611,3,21,"{'entropy_window': 15, 'mutual_info_lag': 2, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 5, 'banker_bias': 0.05555555555555556}",343.0485035286611,0.3430485035286611,0.6860970070573222
13,2,0.9026315789473685,0.06157894736842105,6,0.07777777777777778,4.099298428001207,3,22,"{'entropy_window': 13, 'mutual_info_lag': 2, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.06157894736842105, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",409.9298428001207,0.4099298428001207,0.8198596856002414
13,5,0.7131578947368421,0.06157894736842105,6,0.011111111111111112,2.7773760847785485,3,23,"{'entropy_window': 13, 'mutual_info_lag': 5, 'entropy_threshold': 0.7131578947368421, 'mutual_info_threshold': 0.06157894736842105, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",277.73760847785485,0.27773760847785484,0.5554752169557097
25,1,0.618421052631579,0.16473684210526315,5,0.011111111111111112,2.5702693869300166,3,24,"{'entropy_window': 25, 'mutual_info_lag': 1, 'entropy_threshold': 0.618421052631579, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 5, 'banker_bias': 0.011111111111111112}",257.0269386930017,0.25702693869300164,0.5140538773860033
13,3,0.9263157894736842,0.2163157894736842,2,0.07777777777777778,3.449525289227809,3,25,"{'entropy_window': 13, 'mutual_info_lag': 3, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 2, 'banker_bias': 0.07777777777777778}",344.9525289227809,0.34495252892278094,0.6899050578455619
19,4,0.5710526315789474,0.29368421052631577,2,0.022222222222222223,2.373177681006488,3,26,"{'entropy_window': 19, 'mutual_info_lag': 4, 'entropy_threshold': 0.5710526315789474, 'mutual_info_threshold': 0.29368421052631577, 'min_samples': 2, 'banker_bias': 0.022222222222222223}",237.3177681006488,0.2373177681006488,0.4746355362012976
22,4,0.7368421052631579,0.08736842105263157,2,0.011111111111111112,2.1182308104708913,3,27,"{'entropy_window': 22, 'mutual_info_lag': 4, 'entropy_threshold': 0.7368421052631579, 'mutual_info_threshold': 0.08736842105263157, 'min_samples': 2, 'banker_bias': 0.011111111111111112}",211.82308104708915,0.21182308104708913,0.42364616209417827
14,1,0.831578947368421,0.035789473684210524,2,0.1,3.9164800854168207,3,28,"{'entropy_window': 14, 'mutual_info_lag': 1, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 2, 'banker_bias': 0.1}",391.6480085416821,0.3916480085416821,0.7832960170833642
5,1,0.9263157894736842,0.37105263157894736,5,0.07777777777777778,2.938102043579783,3,29,"{'entropy_window': 5, 'mutual_info_lag': 1, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 5, 'banker_bias': 0.07777777777777778}",293.8102043579783,0.29381020435797833,0.5876204087159567
19,4,0.9026315789473685,0.44842105263157894,3,0.011111111111111112,3.837803215244804,3,30,"{'entropy_window': 19, 'mutual_info_lag': 4, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.44842105263157894, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",383.78032152448037,0.3837803215244804,0.7675606430489608
12,1,0.7131578947368421,0.035789473684210524,3,0.1,3.380277292202133,3,31,"{'entropy_window': 12, 'mutual_info_lag': 1, 'entropy_threshold': 0.7131578947368421, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 3, 'banker_bias': 0.1}",338.0277292202133,0.3380277292202133,0.6760554584404266
8,1,0.8552631578947367,0.1131578947368421,3,0.07777777777777778,4.837281053876662,3,32,"{'entropy_window': 8, 'mutual_info_lag': 1, 'entropy_threshold': 0.8552631578947367, 'mutual_info_threshold': 0.1131578947368421, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",483.72810538766623,0.4837281053876662,0.9674562107753324
29,2,0.9263157894736842,0.01,6,0.1,4.244820912771951,3,33,"{'entropy_window': 29, 'mutual_info_lag': 2, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.01, 'min_samples': 6, 'banker_bias': 0.1}",424.48209127719514,0.4244820912771951,0.8489641825543902
29,4,0.95,0.3194736842105263,6,0.05555555555555556,4.847890122284946,3,34,"{'entropy_window': 29, 'mutual_info_lag': 4, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",484.78901222849464,0.48478901222849463,0.9695780244569893
23,5,0.7368421052631579,0.06157894736842105,3,0.03333333333333333,3.0061468730349503,3,35,"{'entropy_window': 23, 'mutual_info_lag': 5, 'entropy_threshold': 0.7368421052631579, 'mutual_info_threshold': 0.06157894736842105, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",300.61468730349503,0.30061468730349505,0.6012293746069901
5,2,0.8078947368421052,0.44842105263157894,5,0.06666666666666667,3.068660625691306,3,36,"{'entropy_window': 5, 'mutual_info_lag': 2, 'entropy_threshold': 0.8078947368421052, 'mutual_info_threshold': 0.44842105263157894, 'min_samples': 5, 'banker_bias': 0.06666666666666667}",306.8660625691306,0.30686606256913057,0.6137321251382611
6,5,0.6657894736842105,0.37105263157894736,2,0.0,2.3194110845585922,3,37,"{'entropy_window': 6, 'mutual_info_lag': 5, 'entropy_threshold': 0.6657894736842105, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 2, 'banker_bias': 0.0}",231.94110845585922,0.23194110845585922,0.46388221691171844
11,4,0.831578947368421,0.035789473684210524,4,0.03333333333333333,2.53432027203542,3,38,"{'entropy_window': 11, 'mutual_info_lag': 4, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 4, 'banker_bias': 0.03333333333333333}",253.43202720354202,0.253432027203542,0.506864054407084
13,3,0.831578947368421,0.035789473684210524,2,0.022222222222222223,3.4745156736367813,3,39,"{'entropy_window': 13, 'mutual_info_lag': 3, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 2, 'banker_bias': 0.022222222222222223}",347.4515673636781,0.3474515673636781,0.6949031347273562
11,3,0.9263157894736842,0.3194736842105263,6,0.022222222222222223,3.7304377627744043,3,40,"{'entropy_window': 11, 'mutual_info_lag': 3, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",373.04377627744043,0.37304377627744045,0.7460875525548809
13,1,0.9263157894736842,0.19052631578947368,6,0.011111111111111112,3.1397699355702247,3,41,"{'entropy_window': 13, 'mutual_info_lag': 1, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.19052631578947368, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",313.97699355702247,0.31397699355702247,0.6279539871140449
5,3,0.9026315789473685,0.2163157894736842,6,0.0,3.2698827920486764,3,42,"{'entropy_window': 5, 'mutual_info_lag': 3, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 6, 'banker_bias': 0.0}",326.98827920486764,0.3269882792048676,0.6539765584097352
10,2,0.9026315789473685,0.4226315789473684,2,0.08888888888888889,3.81724855367743,3,43,"{'entropy_window': 10, 'mutual_info_lag': 2, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.4226315789473684, 'min_samples': 2, 'banker_bias': 0.08888888888888889}",381.724855367743,0.381724855367743,0.763449710735486
10,3,0.8552631578947367,0.2163157894736842,2,0.07777777777777778,3.509845213829497,3,44,"{'entropy_window': 10, 'mutual_info_lag': 3, 'entropy_threshold': 0.8552631578947367, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 2, 'banker_bias': 0.07777777777777778}",350.9845213829497,0.3509845213829497,0.7019690427658994
17,2,0.95,0.37105263157894736,3,0.05555555555555556,4.680632426068854,3,45,"{'entropy_window': 17, 'mutual_info_lag': 2, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",468.0632426068854,0.4680632426068854,0.9361264852137708
22,1,0.9263157894736842,0.01,3,0.07777777777777778,5.7029327790408715,3,46,"{'entropy_window': 22, 'mutual_info_lag': 1, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.01, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",570.2932779040872,0.5702932779040871,1.1405865558081743
20,1,0.5710526315789474,0.2163157894736842,2,0.03333333333333333,2.8553109334307933,3,47,"{'entropy_window': 20, 'mutual_info_lag': 1, 'entropy_threshold': 0.5710526315789474, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 2, 'banker_bias': 0.03333333333333333}",285.5310933430793,0.28553109334307936,0.5710621866861587
9,4,0.5473684210526316,0.035789473684210524,5,0.05555555555555556,2.9433723818098416,3,48,"{'entropy_window': 9, 'mutual_info_lag': 4, 'entropy_threshold': 0.5473684210526316, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 5, 'banker_bias': 0.05555555555555556}",294.3372381809842,0.2943372381809842,0.5886744763619683
14,1,0.8789473684210526,0.5,6,0.044444444444444446,3.3390578140855434,3,49,"{'entropy_window': 14, 'mutual_info_lag': 1, 'entropy_threshold': 0.8789473684210526, 'mutual_info_threshold': 0.5, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",333.90578140855433,0.3339057814085543,0.6678115628171086
24,2,0.831578947368421,0.4226315789473684,3,0.011111111111111112,2.3486877731952545,3,50,"{'entropy_window': 24, 'mutual_info_lag': 2, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.4226315789473684, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",234.86877731952544,0.23486877731952543,0.46973755463905087
26,5,0.5236842105263158,0.035789473684210524,6,0.03333333333333333,3.171626027177631,3,51,"{'entropy_window': 26, 'mutual_info_lag': 5, 'entropy_threshold': 0.5236842105263158, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 6, 'banker_bias': 0.03333333333333333}",317.1626027177631,0.3171626027177631,0.6343252054355262
