feature_window,learning_rate,banker_bias,min_confidence,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
4,0.20265306122448978,0.3368421052631579,0.2306122448979592,0.003607176169136088,6,36,"{'feature_window': 4, 'learning_rate': 0.20265306122448978, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.3471428571428571,0.7710526315789474,0.2306122448979592,0.003607176169136088,6,37,"{'feature_window': 4, 'learning_rate': 0.3471428571428571, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.5157142857142857,0.7421052631578948,0.6387755102040816,0.003607176169136088,6,38,"{'feature_window': 6, 'learning_rate': 0.5157142857142857, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.6387755102040816}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.3712244897959183,0.7421052631578948,0.29591836734693877,0.003607176169136088,6,39,"{'feature_window': 5, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.29591836734693877}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.5879591836734693,0.36578947368421055,0.3448979591836735,0.003607176169136088,6,40,"{'feature_window': 2, 'learning_rate': 0.5879591836734693, 'banker_bias': 0.36578947368421055, 'min_confidence': 0.3448979591836735}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.47959183673469385,0.6842105263157896,0.9,0.003607176169136088,6,41,"{'feature_window': 2, 'learning_rate': 0.47959183673469385, 'banker_bias': 0.6842105263157896, 'min_confidence': 0.9}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.1304081632653061,0.5394736842105263,0.8346938775510204,0.003607176169136088,6,42,"{'feature_window': 3, 'learning_rate': 0.1304081632653061, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.8346938775510204}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.2508163265306122,0.7421052631578948,0.753061224489796,0.003607176169136088,6,43,"{'feature_window': 3, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.753061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.3712244897959183,0.45263157894736844,0.6714285714285715,0.003607176169136088,6,44,"{'feature_window': 6, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.6714285714285715}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.4555102040816326,0.3078947368421053,0.8346938775510204,0.003607176169136088,6,45,"{'feature_window': 5, 'learning_rate': 0.4555102040816326, 'banker_bias': 0.3078947368421053, 'min_confidence': 0.8346938775510204}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.5879591836734693,0.45263157894736844,0.7040816326530612,0.003607176169136088,6,46,"{'feature_window': 2, 'learning_rate': 0.5879591836734693, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.7040816326530612}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.15448979591836734,0.6552631578947369,0.5081632653061224,0.003607176169136088,6,47,"{'feature_window': 3, 'learning_rate': 0.15448979591836734, 'banker_bias': 0.6552631578947369, 'min_confidence': 0.5081632653061224}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.3230612244897959,0.4236842105263158,0.263265306122449,0.003607176169136088,6,48,"{'feature_window': 6, 'learning_rate': 0.3230612244897959, 'banker_bias': 0.4236842105263158, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.19061224489795917,0.5684210526315789,0.6387755102040816,0.003607176169136088,6,49,"{'feature_window': 2, 'learning_rate': 0.19061224489795917, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.6387755102040816}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.26285714285714284,0.7421052631578948,0.5081632653061224,0.003607176169136088,6,50,"{'feature_window': 4, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.5081632653061224}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.2869387755102041,0.5684210526315789,0.1816326530612245,0.003607176169136088,6,51,"{'feature_window': 6, 'learning_rate': 0.2869387755102041, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.16653061224489796,0.5394736842105263,0.6387755102040816,0.003607176169136088,6,52,"{'feature_window': 6, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.6387755102040816}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.31102040816326526,0.7421052631578948,0.5081632653061224,0.003607176169136088,6,53,"{'feature_window': 5, 'learning_rate': 0.31102040816326526, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.5081632653061224}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.10632653061224488,0.5684210526315789,0.263265306122449,0.003607176169136088,6,54,"{'feature_window': 4, 'learning_rate': 0.10632653061224488, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.058163265306122446,0.7131578947368422,0.8836734693877552,0.003607176169136088,6,55,"{'feature_window': 7, 'learning_rate': 0.058163265306122446, 'banker_bias': 0.7131578947368422, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.19061224489795917,0.3078947368421053,0.8346938775510204,0.003607176169136088,6,56,"{'feature_window': 6, 'learning_rate': 0.19061224489795917, 'banker_bias': 0.3078947368421053, 'min_confidence': 0.8346938775510204}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.38326530612244897,0.2789473684210526,0.8510204081632654,0.003607176169136088,6,57,"{'feature_window': 6, 'learning_rate': 0.38326530612244897, 'banker_bias': 0.2789473684210526, 'min_confidence': 0.8510204081632654}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.01,0.5105263157894737,0.8510204081632654,0.003607176169136088,6,58,"{'feature_window': 6, 'learning_rate': 0.01, 'banker_bias': 0.5105263157894737, 'min_confidence': 0.8510204081632654}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.2508163265306122,0.7421052631578948,0.2795918367346939,0.003607176169136088,6,59,"{'feature_window': 4, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.2795918367346939}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.2387755102040816,0.7421052631578948,0.5081632653061224,0.003607176169136088,6,60,"{'feature_window': 2, 'learning_rate': 0.2387755102040816, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.5081632653061224}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.26285714285714284,0.4815789473684211,0.29591836734693877,0.003607176169136088,6,61,"{'feature_window': 3, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.29591836734693877}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.17857142857142855,0.6552631578947369,0.1489795918367347,0.003607176169136088,6,62,"{'feature_window': 5, 'learning_rate': 0.17857142857142855, 'banker_bias': 0.6552631578947369, 'min_confidence': 0.1489795918367347}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.3471428571428571,0.7421052631578948,0.6387755102040816,0.003607176169136088,6,63,"{'feature_window': 4, 'learning_rate': 0.3471428571428571, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.6387755102040816}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.47959183673469385,0.5684210526315789,0.8346938775510204,0.003607176169136088,6,64,"{'feature_window': 4, 'learning_rate': 0.47959183673469385, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.8346938775510204}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.16653061224489796,0.5394736842105263,0.2469387755102041,0.003607176169136088,6,65,"{'feature_window': 3, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.2469387755102041}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.35918367346938773,0.4236842105263158,0.2306122448979592,0.003607176169136088,6,66,"{'feature_window': 6, 'learning_rate': 0.35918367346938773, 'banker_bias': 0.4236842105263158, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.2387755102040816,0.3368421052631579,0.5081632653061224,0.003607176169136088,6,67,"{'feature_window': 6, 'learning_rate': 0.2387755102040816, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.5081632653061224}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.16653061224489796,0.3368421052631579,0.7857142857142857,0.003607176169136088,6,68,"{'feature_window': 5, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.7857142857142857}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.058163265306122446,0.5105263157894737,0.4591836734693878,0.003607176169136088,6,69,"{'feature_window': 6, 'learning_rate': 0.058163265306122446, 'banker_bias': 0.5105263157894737, 'min_confidence': 0.4591836734693878}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.26285714285714284,0.7710526315789474,0.4755102040816327,0.003607176169136088,6,70,"{'feature_window': 5, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.4755102040816327}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.1304081632653061,0.6263157894736843,0.29591836734693877,0.003607176169136088,6,71,"{'feature_window': 7, 'learning_rate': 0.1304081632653061, 'banker_bias': 0.6263157894736843, 'min_confidence': 0.29591836734693877}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.26285714285714284,0.7421052631578948,0.6877551020408164,0.003607176169136088,6,72,"{'feature_window': 6, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.6877551020408164}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.10632653061224488,0.7421052631578948,0.6224489795918368,0.003607176169136088,6,73,"{'feature_window': 6, 'learning_rate': 0.10632653061224488, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.6224489795918368}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.5277551020408163,0.5394736842105263,0.5571428571428572,0.003607176169136088,6,74,"{'feature_window': 7, 'learning_rate': 0.5277551020408163, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.5571428571428572}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.2869387755102041,0.7710526315789474,0.6224489795918368,0.003607176169136088,6,75,"{'feature_window': 6, 'learning_rate': 0.2869387755102041, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.6224489795918368}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.2869387755102041,0.7421052631578948,0.6224489795918368,0.003607176169136088,6,76,"{'feature_window': 7, 'learning_rate': 0.2869387755102041, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.6224489795918368}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.26285714285714284,0.2789473684210526,0.6551020408163265,0.003607176169136088,6,77,"{'feature_window': 6, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.2789473684210526, 'min_confidence': 0.6551020408163265}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.2508163265306122,0.4236842105263158,0.2306122448979592,0.003607176169136088,6,78,"{'feature_window': 6, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.4236842105263158, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.1304081632653061,0.6552631578947369,0.1653061224489796,0.003607176169136088,6,79,"{'feature_window': 5, 'learning_rate': 0.1304081632653061, 'banker_bias': 0.6552631578947369, 'min_confidence': 0.1653061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.31102040816326526,0.3368421052631579,0.5081632653061224,0.003607176169136088,6,80,"{'feature_window': 6, 'learning_rate': 0.31102040816326526, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.5081632653061224}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.16653061224489796,0.6263157894736843,0.263265306122449,0.003607176169136088,6,81,"{'feature_window': 4, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.6263157894736843, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.5759183673469387,0.4815789473684211,0.2306122448979592,0.003607176169136088,6,82,"{'feature_window': 4, 'learning_rate': 0.5759183673469387, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.2387755102040816,0.39473684210526316,0.42653061224489797,0.003607176169136088,6,83,"{'feature_window': 4, 'learning_rate': 0.2387755102040816, 'banker_bias': 0.39473684210526316, 'min_confidence': 0.42653061224489797}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.31102040816326526,0.4815789473684211,0.4755102040816327,0.003607176169136088,6,84,"{'feature_window': 3, 'learning_rate': 0.31102040816326526, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.4755102040816327}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.26285714285714284,0.5684210526315789,0.49183673469387756,0.003607176169136088,6,85,"{'feature_window': 4, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.49183673469387756}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.10632653061224488,0.5684210526315789,0.1816326530612245,0.003607176169136088,6,86,"{'feature_window': 4, 'learning_rate': 0.10632653061224488, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.2508163265306122,0.7710526315789474,0.1816326530612245,0.003607176169136088,6,87,"{'feature_window': 4, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.3712244897959183,0.8,0.5408163265306123,0.003607176169136088,6,88,"{'feature_window': 4, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.8, 'min_confidence': 0.5408163265306123}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.2508163265306122,0.36578947368421055,0.753061224489796,0.003607176169136088,6,89,"{'feature_window': 3, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.36578947368421055, 'min_confidence': 0.753061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.39530612244897956,0.5105263157894737,0.29591836734693877,0.003607176169136088,6,90,"{'feature_window': 7, 'learning_rate': 0.39530612244897956, 'banker_bias': 0.5105263157894737, 'min_confidence': 0.29591836734693877}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.2146938775510204,0.7421052631578948,0.1326530612244898,0.003607176169136088,6,91,"{'feature_window': 6, 'learning_rate': 0.2146938775510204, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.1326530612244898}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.38326530612244897,0.36578947368421055,0.5081632653061224,0.003607176169136088,6,92,"{'feature_window': 2, 'learning_rate': 0.38326530612244897, 'banker_bias': 0.36578947368421055, 'min_confidence': 0.5081632653061224}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.39530612244897956,0.5394736842105263,0.8346938775510204,0.003607176169136088,6,93,"{'feature_window': 7, 'learning_rate': 0.39530612244897956, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.8346938775510204}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.10632653061224488,0.7421052631578948,0.8346938775510204,0.003607176169136088,6,94,"{'feature_window': 7, 'learning_rate': 0.10632653061224488, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.8346938775510204}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.20265306122448978,0.4815789473684211,0.1816326530612245,0.003607176169136088,6,95,"{'feature_window': 6, 'learning_rate': 0.20265306122448978, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.49163265306122444,0.3368421052631579,0.8836734693877552,0.003607176169136088,6,96,"{'feature_window': 3, 'learning_rate': 0.49163265306122444, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.3471428571428571,0.5394736842105263,0.5571428571428572,0.003607176169136088,6,97,"{'feature_window': 4, 'learning_rate': 0.3471428571428571, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.5571428571428572}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.47959183673469385,0.6552631578947369,0.8346938775510204,0.003607176169136088,6,98,"{'feature_window': 5, 'learning_rate': 0.47959183673469385, 'banker_bias': 0.6552631578947369, 'min_confidence': 0.8346938775510204}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.046122448979591835,0.4815789473684211,0.5571428571428572,0.003607176169136088,6,99,"{'feature_window': 4, 'learning_rate': 0.046122448979591835, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.5571428571428572}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.3712244897959183,0.6552631578947369,0.7204081632653062,0.003607176169136088,6,100,"{'feature_window': 4, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.6552631578947369, 'min_confidence': 0.7204081632653062}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.2869387755102041,0.5973684210526315,0.5408163265306123,0.003607176169136088,7,1,"{'feature_window': 4, 'learning_rate': 0.2869387755102041, 'banker_bias': 0.5973684210526315, 'min_confidence': 0.5408163265306123}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.5277551020408163,0.8,0.5571428571428572,0.003607176169136088,7,2,"{'feature_window': 5, 'learning_rate': 0.5277551020408163, 'banker_bias': 0.8, 'min_confidence': 0.5571428571428572}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.3230612244897959,0.4236842105263158,0.37755102040816324,0.003607176169136088,7,3,"{'feature_window': 6, 'learning_rate': 0.3230612244897959, 'banker_bias': 0.4236842105263158, 'min_confidence': 0.37755102040816324}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.19061224489795917,0.5684210526315789,0.3938775510204082,0.003607176169136088,7,4,"{'feature_window': 2, 'learning_rate': 0.19061224489795917, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.3938775510204082}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.01,0.2789473684210526,0.8836734693877552,0.003607176169136088,7,5,"{'feature_window': 6, 'learning_rate': 0.01, 'banker_bias': 0.2789473684210526, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.20265306122448978,0.7421052631578948,0.1816326530612245,0.003607176169136088,7,6,"{'feature_window': 4, 'learning_rate': 0.20265306122448978, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.14244897959183672,0.7421052631578948,0.589795918367347,0.003607176169136088,7,7,"{'feature_window': 6, 'learning_rate': 0.14244897959183672, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.589795918367347}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.3712244897959183,0.45263157894736844,0.6714285714285715,0.003607176169136088,7,8,"{'feature_window': 4, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.6714285714285715}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.058163265306122446,0.2789473684210526,0.8836734693877552,0.003607176169136088,7,9,"{'feature_window': 6, 'learning_rate': 0.058163265306122446, 'banker_bias': 0.2789473684210526, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.27489795918367343,0.2789473684210526,0.8510204081632654,0.003607176169136088,7,10,"{'feature_window': 5, 'learning_rate': 0.27489795918367343, 'banker_bias': 0.2789473684210526, 'min_confidence': 0.8510204081632654}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.2508163265306122,0.7421052631578948,0.8346938775510204,0.003607176169136088,7,11,"{'feature_window': 4, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.8346938775510204}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.5277551020408163,0.4815789473684211,0.4755102040816327,0.003607176169136088,7,12,"{'feature_window': 4, 'learning_rate': 0.5277551020408163, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.4755102040816327}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.1304081632653061,0.7421052631578948,0.7367346938775511,0.003607176169136088,7,13,"{'feature_window': 7, 'learning_rate': 0.1304081632653061, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.7367346938775511}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.01,0.7421052631578948,0.36122448979591837,0.003607176169136088,7,14,"{'feature_window': 2, 'learning_rate': 0.01, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.36122448979591837}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.35918367346938773,0.6842105263157896,0.7204081632653062,0.003607176169136088,7,15,"{'feature_window': 6, 'learning_rate': 0.35918367346938773, 'banker_bias': 0.6842105263157896, 'min_confidence': 0.7204081632653062}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.2508163265306122,0.4236842105263158,0.1816326530612245,0.003607176169136088,7,16,"{'feature_window': 6, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.4236842105263158, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.3471428571428571,0.6552631578947369,0.1653061224489796,0.003607176169136088,7,17,"{'feature_window': 5, 'learning_rate': 0.3471428571428571, 'banker_bias': 0.6552631578947369, 'min_confidence': 0.1653061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.16653061224489796,0.3368421052631579,0.7857142857142857,0.003607176169136088,7,18,"{'feature_window': 5, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.7857142857142857}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.16653061224489796,0.5394736842105263,0.8836734693877552,0.003607176169136088,7,19,"{'feature_window': 5, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.2869387755102041,0.5394736842105263,0.2469387755102041,0.003607176169136088,7,20,"{'feature_window': 5, 'learning_rate': 0.2869387755102041, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.2469387755102041}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.01,0.5105263157894737,0.2795918367346939,0.003607176169136088,7,21,"{'feature_window': 6, 'learning_rate': 0.01, 'banker_bias': 0.5105263157894737, 'min_confidence': 0.2795918367346939}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.5759183673469387,0.4815789473684211,0.1816326530612245,0.003607176169136088,7,22,"{'feature_window': 6, 'learning_rate': 0.5759183673469387, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.1304081632653061,0.25,0.1653061224489796,0.003607176169136088,7,23,"{'feature_window': 4, 'learning_rate': 0.1304081632653061, 'banker_bias': 0.25, 'min_confidence': 0.1653061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.31102040816326526,0.4815789473684211,0.4755102040816327,0.003607176169136088,7,24,"{'feature_window': 3, 'learning_rate': 0.31102040816326526, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.4755102040816327}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.01,0.5105263157894737,0.6387755102040816,0.003607176169136088,7,25,"{'feature_window': 7, 'learning_rate': 0.01, 'banker_bias': 0.5105263157894737, 'min_confidence': 0.6387755102040816}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.47959183673469385,0.5684210526315789,0.6551020408163265,0.003607176169136088,7,26,"{'feature_window': 6, 'learning_rate': 0.47959183673469385, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.6551020408163265}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.47959183673469385,0.4815789473684211,0.7857142857142857,0.003607176169136088,7,27,"{'feature_window': 5, 'learning_rate': 0.47959183673469385, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.7857142857142857}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.39530612244897956,0.5105263157894737,0.29591836734693877,0.003607176169136088,7,28,"{'feature_window': 7, 'learning_rate': 0.39530612244897956, 'banker_bias': 0.5105263157894737, 'min_confidence': 0.29591836734693877}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.26285714285714284,0.7421052631578948,0.3122448979591837,0.003607176169136088,7,29,"{'feature_window': 4, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.3122448979591837}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.3471428571428571,0.7710526315789474,0.2306122448979592,0.003607176169136088,7,30,"{'feature_window': 4, 'learning_rate': 0.3471428571428571, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.17857142857142855,0.45263157894736844,0.3285714285714286,0.003607176169136088,7,31,"{'feature_window': 5, 'learning_rate': 0.17857142857142855, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.3285714285714286}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.3712244897959183,0.7421052631578948,0.589795918367347,0.003607176169136088,7,32,"{'feature_window': 6, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.589795918367347}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.22673469387755102,0.7421052631578948,0.8836734693877552,0.003607176169136088,7,33,"{'feature_window': 4, 'learning_rate': 0.22673469387755102, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.47959183673469385,0.3078947368421053,0.8346938775510204,0.003607176169136088,7,34,"{'feature_window': 4, 'learning_rate': 0.47959183673469385, 'banker_bias': 0.3078947368421053, 'min_confidence': 0.8346938775510204}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.07020408163265306,0.45263157894736844,0.42653061224489797,0.003607176169136088,7,35,"{'feature_window': 6, 'learning_rate': 0.07020408163265306, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.42653061224489797}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.3712244897959183,0.8,0.1489795918367347,0.003607176169136088,7,36,"{'feature_window': 4, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.8, 'min_confidence': 0.1489795918367347}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.2869387755102041,0.5684210526315789,0.49183673469387756,0.003607176169136088,7,37,"{'feature_window': 4, 'learning_rate': 0.2869387755102041, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.49183673469387756}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
