performance_window,min_confidence_diff,performance_weight,confidence_weight,frequency_params.short_window,frequency_params.medium_window,frequency_params.long_window,frequency_params.min_samples,frequency_params.confidence_threshold,frequency_params.pattern_length,frequency_params.banker_bias,frequency_params.use_trend_adjustment,frequency_params.trend_weight,frequency_params.use_pattern_adjustment,frequency_params.pattern_weight,frequency_params.use_chi_square,frequency_params.significance_level,frequency_params.clustering_method,volatility_params.short_window,volatility_params.medium_window,volatility_params.long_window,volatility_params.min_samples,volatility_params.high_volatility_threshold,volatility_params.low_volatility_threshold,volatility_params.confidence_threshold_base,volatility_params.confidence_scaling,volatility_params.banker_bias,volatility_params.use_adaptive_window,volatility_params.statistical_mode,volatility_params.pattern_length,volatility_params.min_pattern_occurrences,Fitness,Generation,Total Profit,Sharpe Ratio,Sortino Ratio
57,0.1932289521414165,0.8367330087719375,0.4913905645343521,5,19,23,6,0.5352868633726398,4,0.002214984146355581,False,0.2793971702896029,True,0.06698304773044698,True,0.6098979524592554,multi_window,6,6,34,2,0.3457587397109846,0.4700018883207788,0.5561109920262908,0.23643878264740875,0.0172302004498902,True,frequency,5,4,-inf,6,-inf,-inf,-inf
42,0.06670451037524025,0.5786650504307446,0.6717612142610232,4,14,21,4,0.518557131308598,6,0.03667203285208101,False,0.44485908014576364,True,0.20850271127152326,False,0.7404138386761582,multi_window,6,8,27,2,0.7247045679290725,0.40093631645498007,0.5957890928649533,0.07162265064501624,0.014896262341210512,False,combined,5,4,-inf,6,-inf,-inf,-inf
23,0.15803559249540458,0.7403933843821299,0.3046876568300688,6,8,27,5,0.3332869400533144,2,0.03329015472621849,False,0.5874760705356223,False,0.8131741503043883,True,0.34728607588945537,multi_window,4,11,47,4,0.37515439649509785,0.45334859205623157,0.395795036070827,0.3110016104986744,0.006942931341653788,True,frequency,5,3,-inf,6,-inf,-inf,-inf
72,0.11849820981266206,0.7766007032380292,0.4997895280803648,8,19,35,3,0.6337645224794792,2,0.009149244419591786,False,0.8566000124581001,False,0.7788147060489469,True,0.7485875646950302,clustering_method,6,12,18,4,0.7179549021600975,0.21687378839016358,0.6916807642421436,0.3916829660766984,0.007318323720624621,False,pattern,3,5,-inf,6,-inf,-inf,-inf
49,0.15456170843398645,0.06425223861409908,0.8084150464364553,2,19,33,3,0.30188988441305653,6,0.026691950572710135,False,0.26241418388993837,True,0.8025725363142968,False,0.7925505158112431,multi_window,6,7,15,4,0.7352096114993947,0.3334689157164899,0.5613913577659795,0.19040841596744149,0.014973852261152783,True,streak,4,4,-inf,6,-inf,-inf,-inf
41,0.13762114236239456,0.7532125121215655,0.8848081577654168,2,12,38,2,0.8989181085981097,4,0.00871420366903468,True,0.7672389371828845,True,0.5395812447405246,True,0.7271568565620488,multi_window,2,9,18,2,0.5515349492015236,0.34467110629038006,0.5937680376452861,0.17520625584813565,0.015499907755547188,False,streak,2,5,-inf,6,-inf,-inf,-inf
94,0.016845346231557815,0.05723032882546385,0.0893841332608737,8,15,28,4,0.4552560607290792,6,0.025765043846801373,True,0.7924752946187391,True,0.6291627350407135,True,0.3759004483104393,multi_window,6,7,21,5,0.47082324349117277,0.3946257887020329,0.6706154541739654,0.16722381011039708,0.01141530378471019,True,frequency,2,5,-inf,6,-inf,-inf,-inf
72,0.13825467022661272,0.69547693559746,0.7670764656578943,8,17,34,5,0.34251811862921705,3,0.0465021236422229,True,0.38629977761201734,False,0.6941706346180099,False,0.04927000540418809,multi_window,2,8,11,3,0.6390787278194551,0.31267667668880383,0.4052545285222754,0.2827666097366169,0.017033527084057084,False,frequency,4,4,-inf,6,-inf,-inf,-inf
51,0.08318713233549815,0.5753092957665645,0.30978587443601185,10,11,27,6,0.7951066442023709,3,0.0069249586228126965,False,0.35175898822748364,False,0.5799111542536092,False,0.41950442835436613,clustering_method,2,9,49,5,0.7268921337539522,0.4934202291532349,0.4291984237345674,0.2760680546009042,0.014973941513191574,True,combined,2,2,-inf,6,-inf,-inf,-inf
84,0.17571168875215706,0.7613263267620801,0.2717573776653909,4,19,34,3,0.46391444927352493,3,0.022882581474484773,True,0.8544982925144697,True,0.3225200548836495,True,0.17801409381542363,multi_window,2,6,11,5,0.7664235826632722,0.16374339542601096,0.5149872377998783,0.3023199149439949,0.010185306675197004,True,pattern,4,2,-inf,6,-inf,-inf,-inf
84,0.16631446789031407,0.19503384843867125,0.5030782722802895,10,13,29,3,0.23019428560278696,2,0.007186533487876788,True,0.8594039021602037,False,0.3507593536888053,True,0.8075997441502558,multi_window,5,9,39,3,0.651018128696484,0.3382721555329249,0.5259260593386132,0.08733718008056399,0.012127045163282077,False,combined,3,5,-inf,6,-inf,-inf,-inf
27,0.15676363733620075,0.4996332454109282,0.36569104796011853,10,18,36,6,0.6582939365921501,5,0.043455784826909254,True,0.16653914671881317,True,0.4229236010698837,False,0.4687522888245427,clustering_method,4,10,53,6,0.8986416347770367,0.3381809273877679,0.6239759976714243,0.4375652845292456,0.014189784841426443,True,pattern,5,6,-inf,6,-inf,-inf,-inf
51,0.10359578022231387,0.3669210708888143,0.8490400751163463,6,14,26,2,0.3940621627738342,4,0.03397334835880448,True,0.2518264453031443,False,0.3978940186815066,True,0.6108815818568331,multi_window,6,9,18,2,0.4119482203469244,0.20790863492496456,0.6018500632538517,0.2866342802529475,0.013375550642823138,False,streak,2,3,-inf,6,-inf,-inf,-inf
72,0.09282256496039988,0.8520455683492549,0.5775186787307791,9,13,36,2,0.4330037783961387,6,0.03370099388654895,True,0.6450717036485625,False,0.26554640058711176,True,0.772140577613408,multi_window,6,8,13,6,0.7035340726165232,0.21304786119579783,0.5713055702519576,0.3630652086208535,0.01758273263362144,True,streak,2,3,-inf,6,-inf,-inf,-inf
80,0.0594296996446679,0.3013438735781435,0.11091577971459515,8,15,27,4,0.2179748978482262,5,0.01336130505733665,False,0.6066756846543485,False,0.686790925524345,False,0.49235789674277075,clustering_method,2,6,25,6,0.7695812078166118,0.3485342626344632,0.6167666687977513,0.0211227986950477,0.006715841691639598,False,combined,2,5,-inf,6,-inf,-inf,-inf
24,0.12511961158645915,0.8677239222500758,0.3433837052129976,7,19,33,2,0.44177978178533805,5,0.0072268294506071026,True,0.21053119193885642,False,0.8999179673731962,False,0.46071545769784983,multi_window,6,5,20,4,0.803537307770759,0.1324252946979796,0.5651764265122814,0.17958354305008725,0.013570351861091595,True,streak,2,4,-inf,6,-inf,-inf,-inf
89,0.0923694462519112,0.31290157041621247,0.2051305206746148,5,13,18,3,0.8632566386499991,2,0.04830821283066581,False,0.05821846136198128,True,0.6246423121074055,False,0.408875349132048,multi_window,2,7,48,5,0.8281295024109163,0.3216430525492263,0.49746692149593774,0.3818534109506773,0.008254435306744193,False,streak,6,3,-inf,6,-inf,-inf,-inf
93,0.16158814779733835,0.33234735426061407,0.7934847819848206,6,19,22,5,0.4392213931775857,5,0.012826446468261317,False,0.12565029339481348,False,0.423737656754712,False,0.6012305953702088,multi_window,2,7,31,3,0.7150722931771212,0.3828837985004385,0.6340942352227468,0.33134247626206825,0.01241459755423883,False,pattern,5,2,-inf,6,-inf,-inf,-inf
5,0.05023122126147033,0.40201723034104914,0.22344115101596726,4,16,35,4,0.3340786811073813,5,0.025095581454262335,True,0.8826544611116367,False,0.2736593523059786,False,0.4602049989688004,clustering_method,3,10,27,2,0.4768458610751989,0.3213435867194433,0.6120644796408498,0.29837731797334044,0.011432447542106386,True,frequency,2,3,-inf,6,-inf,-inf,-inf
37,0.08621575828444297,0.21517885675567192,0.2303473463448853,6,9,26,2,0.7754809517096013,6,0.014548481721465775,False,0.14503703618635122,False,0.08581100847264474,True,0.1154218903682008,multi_window,3,11,59,6,0.8357263176812244,0.4634017510495215,0.6487086964550972,0.2156463602126929,0.01802691795894416,False,frequency,4,3,-inf,6,-inf,-inf,-inf
58,0.09343915524801011,0.4271411935457841,0.26998945906956034,8,13,34,2,0.545656653541559,5,0.02402571147137661,True,0.216013848754863,False,0.8960253706755488,True,0.0368408643953604,multi_window,5,5,58,4,0.5823004939509802,0.4898627098350268,0.754205722606303,0.09892968213933169,0.009462833022400795,False,streak,5,2,-inf,6,-inf,-inf,-inf
93,0.13548134606648696,0.6536110652225301,0.4650154081512326,6,12,26,6,0.24302782993977057,6,0.030303796440014078,True,0.12977812675527464,False,0.579741814504827,False,0.8661008809516247,clustering_method,4,11,12,2,0.3269242507957699,0.36060379577347457,0.3621487669137259,0.2719313560812797,0.0060711475528372125,True,frequency,5,2,-inf,6,-inf,-inf,-inf
36,0.034892513500584844,0.26634593903961273,0.14200192121086308,7,10,18,3,0.2170933569150873,5,0.006865641972305135,True,0.5523599475691142,True,0.20998358691564836,True,0.037265039087729254,multi_window,2,11,55,4,0.4834299632797523,0.33788063894733056,0.3704566374538784,0.24811045168509616,0.012477396535732828,True,streak,2,6,-inf,6,-inf,-inf,-inf
55,0.01279158255098667,0.6228298811566655,0.27992641655923534,10,14,40,6,0.3966880761356299,3,0.04086473570216066,False,0.5015037540578224,False,0.8023842111898425,True,0.037208352846544474,clustering_method,6,6,52,6,0.5771858069892865,0.2449628005204342,0.4909714963083074,0.49031986997565397,0.008655963591127075,False,combined,6,5,-inf,6,-inf,-inf,-inf
11,0.12252615006966243,0.15145363264441758,0.7427436714072628,3,14,21,6,0.45237943238570927,2,0.031342916839888366,False,0.1495873313413702,True,0.4893367141564476,False,0.04298113473801159,clustering_method,2,9,20,3,0.8975310541051917,0.22778588787815465,0.6593587126114915,0.44818393490858627,0.019709141380566068,False,pattern,3,2,-inf,6,-inf,-inf,-inf
83,0.15179558364355555,0.4894465579633459,0.33981898311504316,10,19,30,6,0.8373091743875269,3,0.03639974755096149,False,0.5354879796828496,True,0.8799807897770212,True,0.3113194983057742,multi_window,5,12,54,5,0.8085709908508512,0.32510704700916776,0.3814775001985668,0.18773638480478713,0.019824792731357666,True,frequency,2,4,-inf,6,-inf,-inf,-inf
63,0.011785511976425498,0.6937911753339278,0.014299452402558262,7,17,20,4,0.20105588282203968,5,0.026709253515144707,True,0.726091119240489,True,0.39331124119130606,True,0.48273802315239644,clustering_method,2,5,15,2,0.6179638090452946,0.3956731782379427,0.6496395397753669,0.2798077339314142,0.011439003882684332,True,pattern,4,4,-inf,6,-inf,-inf,-inf
31,0.15188560968020612,0.6941038129094868,0.8574266074782313,10,15,40,4,0.446256506012963,3,0.015658558207064837,True,0.4267621394562547,False,0.7623204933769129,True,0.7076122455538744,multi_window,4,10,46,6,0.6179638400928877,0.13645324362659605,0.4204148959281565,0.4382603924852673,0.011537276276150468,True,streak,6,6,-inf,6,-inf,-inf,-inf
13,0.1578792069963148,0.8765065069768531,0.693489601482183,4,15,32,4,0.20591098373159716,6,0.043146889248042275,False,0.6132103681747899,False,0.6787244855258958,True,0.2849502667178461,clustering_method,2,7,53,3,0.3540800254477314,0.21804418065166212,0.750558458692383,0.1627642762320423,0.006982396966201753,True,combined,6,3,-inf,6,-inf,-inf,-inf
64,0.020895127580703846,0.24106578782850074,0.7846532937992854,3,15,20,5,0.7279060451429349,3,0.024465708384646057,False,0.5741228538094145,True,0.7529306433957688,True,0.02238760303980205,clustering_method,2,10,56,4,0.7926740823914235,0.3193138413308676,0.5326303738210036,0.06308959007762303,0.005145841201681699,False,streak,6,5,-inf,6,-inf,-inf,-inf
30,0.14559935465455956,0.11387985148022996,0.45457136880635124,3,16,31,5,0.29784390875505473,3,0.046212477187498185,True,0.11334722784534745,False,0.09158934719759357,True,0.36575956567972484,multi_window,4,11,22,4,0.8312482703397477,0.27657729271696185,0.719399518447864,0.3107989819303797,0.016872230224677993,True,pattern,3,3,-inf,6,-inf,-inf,-inf
77,0.052446309845488925,0.7432312627374984,0.8193549982008239,7,18,29,6,0.24403925634004164,2,0.03935553439438901,False,0.8546196015533025,True,0.799660784590367,True,0.46132600202466223,multi_window,6,11,55,6,0.7585832564193393,0.16637343504248486,0.4887532662503299,0.47529042506446634,0.01908579598570483,False,combined,4,3,-inf,6,-inf,-inf,-inf
73,0.11197131107301836,0.13606928111514344,0.07274196578146186,10,12,24,6,0.5431881979009576,2,0.04552212866777434,False,0.7037390268918695,True,0.5198371460272083,False,0.1475686580300552,multi_window,5,10,45,2,0.6632560749211878,0.2904983861693001,0.7892619064465121,0.2614865992285039,0.006267066958102752,False,streak,6,4,-inf,6,-inf,-inf,-inf
13,0.1823928717116591,0.06498513370058208,0.8888993008858934,10,16,29,2,0.8853626144141435,5,0.007458358248532977,True,0.2966795195742302,False,0.14942632364568179,False,0.3651905933959407,multi_window,3,5,15,6,0.3497385635661409,0.2563632238253919,0.6890085196571014,0.21336341363135397,0.014763749973219581,True,frequency,6,4,-inf,6,-inf,-inf,-inf
49,0.058158474528907586,0.692208799836584,0.3802307887327308,4,19,18,2,0.3928448074185509,5,0.009223654351418743,True,0.0697486442416165,True,0.5848543555684677,False,0.5673120069133218,clustering_method,2,11,57,6,0.6370100289418369,0.19034376262475494,0.4239707426806794,0.14764042188225715,0.014860169522551932,True,pattern,2,2,-inf,6,-inf,-inf,-inf
55,0.0768127752816983,0.6171419194048751,0.19933753704808543,7,11,18,4,0.7917613930209415,4,0.006123756750457951,True,0.07322351976163997,True,0.7621880935822387,True,0.6726841825807723,multi_window,2,9,27,2,0.42887673612468585,0.36800530589291836,0.4902244345759169,0.04387545901009299,0.010354489297984411,False,frequency,6,6,-inf,6,-inf,-inf,-inf
83,0.09344655479498572,0.3448130210761049,0.1919365806748213,4,20,23,4,0.40261299185220634,2,0.01701183144841835,False,0.22937077731231711,False,0.38238775071236125,False,0.4043705471539902,clustering_method,5,10,16,6,0.5021109213263087,0.3884827491497116,0.4043108698202102,0.14609508033484164,0.010645945109828874,False,streak,4,3,-inf,6,-inf,-inf,-inf
53,0.016937596520975814,0.7808122509030331,0.09261474511447605,9,20,27,2,0.7437849339767186,6,0.030214964838049523,True,0.14846611402999466,True,0.5350876993385388,True,0.0633351284375363,clustering_method,6,11,42,2,0.5617317573073873,0.37580973279740104,0.653202916065059,0.1633997090318947,0.015173268394003014,True,streak,2,4,-inf,6,-inf,-inf,-inf
98,0.10737501912161652,0.8100693299958195,0.7877986230357816,9,19,26,2,0.6477190066759493,2,0.01292250726631395,False,0.7844030169617034,False,0.737254182914863,False,0.20719913241588372,multi_window,2,6,50,5,0.7624307636164692,0.3751723419430413,0.4755498674786802,0.04635342152491097,0.00713103829603047,True,pattern,4,5,-inf,6,-inf,-inf,-inf
18,0.013962746214702275,0.2990436797065073,0.686591613036734,10,20,28,4,0.5055907687773606,6,0.04706718737639995,True,0.17745115051354932,True,0.1478810008595847,True,0.6118794377981239,multi_window,5,11,40,6,0.7777978074908569,0.2686730922101264,0.5235783968712762,0.4795294410086037,0.006236688878451831,True,frequency,4,3,-inf,6,-inf,-inf,-inf
51,0.1324866292194091,0.8798579939545028,0.5101164573782467,4,19,32,2,0.5880214599368128,2,0.032375109863150626,True,0.29615881896358126,True,0.619419788932055,True,0.8308419658775208,clustering_method,2,6,12,2,0.33499266595564064,0.338796634143834,0.7065923919074004,0.32598891371025623,0.005734323958072111,False,streak,2,3,-inf,6,-inf,-inf,-inf
12,0.123598313852768,0.42314308803305867,0.0903638885718395,3,13,38,5,0.6026245162089924,3,0.04454343392239203,True,0.10061010272968386,False,0.825904345000837,True,0.4109655670234313,multi_window,3,10,21,5,0.5260075836337801,0.41666478314541744,0.46625911540075643,0.4624704783812249,0.010458469395285691,True,combined,2,4,-inf,6,-inf,-inf,-inf
49,0.15222193843813292,0.4282646573000552,0.044331207855169155,3,8,20,3,0.3084616210610834,6,0.03161057565239874,False,0.018910499039791313,False,0.2018163871967995,True,0.8699786563532931,multi_window,6,7,46,6,0.564826052916919,0.34414064149345713,0.5863058476771827,0.408431941025652,0.009987078942663322,True,pattern,2,5,-inf,6,-inf,-inf,-inf
68,0.10878548273367995,0.8628757481682582,0.047355238898448435,4,14,37,3,0.457488670757523,2,0.04436497946755974,True,0.8395953072115157,True,0.42504050425158996,True,0.5415493325537494,clustering_method,2,7,54,5,0.4258823741302263,0.2807187203605186,0.4611193978722629,0.3305549292205578,0.01957114291859063,True,streak,2,4,-inf,6,-inf,-inf,-inf
35,0.19142930276253647,0.1430724608781619,0.08422253063336245,10,14,21,4,0.43790365697671774,5,0.04686130828637006,True,0.21984248573845505,True,0.34367227934181316,True,0.5410977481088628,multi_window,5,7,59,3,0.47476319266515477,0.12651514770983938,0.4764080198130169,0.07800841899091124,0.005117024115898452,False,streak,2,6,-inf,6,-inf,-inf,-inf
70,0.09537065187102689,0.46688393675640444,0.38946258147499746,3,17,32,4,0.43762463272352625,6,0.018842487829099742,False,0.8240255457412804,False,0.0658983643998468,False,0.3873002458966775,clustering_method,6,12,51,3,0.7737264416134828,0.3852273636261424,0.51049810505656,0.28962522085099013,0.008544660459306117,False,pattern,6,4,-inf,6,-inf,-inf,-inf
16,0.10639226235015944,0.8896150221808561,0.503195237652194,10,20,19,2,0.6122043178780403,2,0.02625379587347044,False,0.31004659884096863,False,0.6695541618635286,True,0.2889013392412742,multi_window,3,8,33,4,0.6161540573742532,0.4669527052698538,0.5570089407107142,0.19945593644773915,0.018012926535174476,False,pattern,3,3,-inf,6,-inf,-inf,-inf
94,0.15747617594365015,0.3786497461096549,0.7756699988832572,2,12,24,5,0.5452215855525941,4,0.01574968833788371,False,0.6087874745753203,False,0.8080521888417284,False,0.7310870586819846,multi_window,5,5,32,5,0.833691910207369,0.35711824648108814,0.7473187474775267,0.18242305221436267,0.016323590781733358,False,frequency,6,3,-inf,6,-inf,-inf,-inf
7,0.03398370461742831,0.6571023786649458,0.40414253294779146,5,12,24,3,0.3432924949201671,5,0.03093598241320891,False,0.2243613247797926,True,0.22750767967612054,False,0.322876815557073,multi_window,2,10,46,2,0.37728959430045345,0.17014801883598332,0.6387031571982926,0.2081820684748286,0.01969892652236489,False,combined,6,5,-inf,6,-inf,-inf,-inf
37,0.19247484159134745,0.06571957349923384,0.0802450353893664,9,11,34,4,0.27181853544748,2,0.0209623885357454,False,0.7550581062615079,True,0.4171921725612285,False,0.36425030089768046,clustering_method,2,11,12,2,0.5994263761538801,0.2595243594729851,0.5812481047837454,0.13827057152787295,0.010109789098804606,False,pattern,6,4,-inf,6,-inf,-inf,-inf
62,0.022508550132007938,0.44716817377625945,0.5115229803375704,10,18,37,5,0.8980836828161292,2,0.03247459087993269,True,0.41425480737352666,True,0.4003131269209434,True,0.22629282930658332,clustering_method,3,9,49,2,0.5466439609835124,0.20266795864992848,0.5090483306883835,0.45272064383916827,0.01139856902904396,True,streak,4,4,-inf,6,-inf,-inf,-inf
41,0.10187081256322901,0.6888889891003054,0.6497939973027403,4,19,28,5,0.25162549903786735,4,0.04846036638520648,True,0.6523116823089403,False,0.12421780356306232,True,0.8192283963920953,multi_window,5,8,24,3,0.5389322676002672,0.4785304969712786,0.4613303755772778,0.3575727449393305,0.013584161106747893,False,combined,3,5,-inf,6,-inf,-inf,-inf
91,0.10600127548879888,0.40124889492916577,0.31795040466512337,10,9,31,3,0.43853222261928515,2,0.029616912220186194,False,0.2644072692334815,False,0.6869918453677056,True,0.11923694367395937,clustering_method,6,11,25,4,0.5988228360816696,0.43039935791717066,0.42070839463014503,0.17136860423673314,0.011272021150023147,True,frequency,3,4,-inf,6,-inf,-inf,-inf
91,0.08137929077050117,0.828483399837715,0.16562820340148685,5,12,26,3,0.3367091105731318,4,0.010875955927832939,False,0.7570739522476028,True,0.7444602779207026,False,0.807343240346547,multi_window,4,12,49,2,0.8856241177480884,0.14080946496922817,0.48709551026616116,0.35736546942634334,0.012244172272631292,True,streak,5,4,-inf,6,-inf,-inf,-inf
43,0.1345645290570011,0.03614913912957434,0.5428777490655664,4,12,38,6,0.5079944543684582,6,0.002315443732322604,True,0.2014785360483546,False,0.5259901837798449,True,0.7719308515743412,multi_window,2,11,22,2,0.38222182414051226,0.46348055552757905,0.6840679107490689,0.22018644855466613,0.010919161267246857,True,streak,5,2,-inf,6,-inf,-inf,-inf
39,0.15499306127633944,0.45345633243331884,0.3650295148395367,3,11,39,6,0.4630488727588325,2,0.001057559251150636,True,0.5064703360621945,False,0.6948083704293054,False,0.42593196107066555,multi_window,5,5,31,5,0.6443379768778354,0.3551797606894559,0.4281440300505082,0.37607463309646005,0.008530768667341678,False,pattern,5,6,-inf,6,-inf,-inf,-inf
97,0.19015898244901727,0.788913212079346,0.2736129247849327,5,16,29,2,0.5711361611199486,3,0.008991662397794257,False,0.24788215926695564,False,0.3332213811848971,False,0.26294996776115265,clustering_method,4,12,13,6,0.5584493712945067,0.47672720118337575,0.59176163852382,0.04013432539096306,0.014435378617180455,True,combined,3,3,-inf,6,-inf,-inf,-inf
57,0.10265654983855757,0.397456525672646,0.17450760271038193,7,14,29,3,0.6833501826429678,4,0.02040545370607861,True,0.5723093902417108,True,0.22740189454558019,True,0.13805358527408043,multi_window,6,6,46,5,0.5674618807084887,0.24333804023361255,0.5292929773682054,0.09355091025586307,0.010332271357351024,False,pattern,3,2,-inf,6,-inf,-inf,-inf
37,0.17589412127674478,0.844609751597775,0.8364782998239675,8,15,19,2,0.3579701523971647,3,0.04851691235911189,False,0.8099800218757675,False,0.2706709817406333,False,0.7873107297990692,multi_window,3,12,24,6,0.47257820496848396,0.4309769576512218,0.5031440623809645,0.22676429481376933,0.008846659632102231,False,pattern,4,5,-inf,6,-inf,-inf,-inf
74,0.11866061576741535,0.6295924575756722,0.685830022733629,9,9,27,6,0.3835753403667066,5,0.0035720642351336766,False,0.13861238946392204,True,0.35115912585918707,True,0.8072268107708013,multi_window,5,10,51,2,0.8838884982811761,0.36552960427356207,0.6527308586388318,0.4869052138417418,0.01653087490306728,True,streak,2,4,-inf,6,-inf,-inf,-inf
25,0.010730975233887871,0.454625869027564,0.7542208463201311,7,8,29,2,0.47937741701598513,2,0.02346976311279854,True,0.3406543190726796,False,0.23102522056851305,True,0.12617733247626203,clustering_method,2,6,59,4,0.39749655752384316,0.37327354344222197,0.49736626978358434,0.1603351075817737,0.01108124919452596,False,frequency,4,4,-inf,6,-inf,-inf,-inf
84,0.07842685884104672,0.13773490037115907,0.4685997864742184,9,10,31,2,0.329346840733138,3,0.030536365309787792,True,0.36163261488389087,False,0.2196139149933652,True,0.8590909921628722,clustering_method,6,8,31,6,0.7156611542536433,0.3513915057614875,0.5652403203205916,0.07112722421574748,0.011338809233887338,True,pattern,4,6,-inf,6,-inf,-inf,-inf
10,0.05044227241520293,0.3343180246725156,0.588832929617674,5,14,25,6,0.6608781424977372,4,0.027197423062060976,False,0.4794305335858605,False,0.12198613420571922,False,0.6024956003278726,multi_window,6,12,12,2,0.48180656815642675,0.2312470550968826,0.42728687391340286,0.06695761087048546,0.018172803071447353,False,pattern,2,5,-inf,6,-inf,-inf,-inf
81,0.09615213703415858,0.8620508778011516,0.7563573258018145,4,19,30,6,0.7062960558775015,4,0.03381558889245198,True,0.6880550617742853,True,0.4601788837060914,False,0.3566040004349638,clustering_method,2,5,15,5,0.7996080566508507,0.4075888250333931,0.49776982587161883,0.48938330961280946,0.008081022283090423,True,pattern,5,5,-inf,6,-inf,-inf,-inf
5,0.1567561701046898,0.8151671748215817,0.623907440864302,10,17,39,4,0.6638945524397734,5,0.0316263495879767,True,0.35627539760536175,True,0.3908127936802419,False,0.6484758644121665,clustering_method,2,11,51,3,0.7776415782367219,0.26389934100247947,0.7297273157358736,0.08899927142451348,0.014543318918429367,True,frequency,5,6,-inf,6,-inf,-inf,-inf
79,0.08137265142237764,0.187698451047666,0.4540245065353798,8,9,38,4,0.5547289565404554,6,0.02071100218973441,False,0.7434396381514163,False,0.8944378122408293,True,0.1094096856321107,clustering_method,3,11,54,4,0.3216450248618804,0.1680638919658787,0.5135458611438015,0.1450683666196124,0.01437323583397546,True,combined,6,3,-inf,6,-inf,-inf,-inf
19,0.19473514471530032,0.3653595741086303,0.3456794977155924,5,14,29,5,0.7823968392242384,6,0.01163380956270036,False,0.21591752793352334,False,0.7771043819136301,True,0.7271407823420494,multi_window,4,11,37,5,0.7109290299345596,0.22415665455008715,0.740545322276781,0.1675913543254271,0.009245887962802693,True,streak,6,4,-inf,6,-inf,-inf,-inf
65,0.196414891473172,0.015132217879572654,0.3431614474126022,10,14,40,6,0.48578142378071193,4,0.011020964622331032,True,0.3878215437734701,False,0.03394959644420942,False,0.19850891712361715,multi_window,5,11,25,6,0.4543448086436559,0.4866143428734794,0.6999581050224772,0.4156105522441177,0.0187041303392667,False,streak,2,3,-inf,6,-inf,-inf,-inf
49,0.10743514260451696,0.5223860621697087,0.09776132609327723,9,17,32,3,0.5667610907828555,5,0.03812340947535282,True,0.5394537110236648,True,0.716487360048322,True,0.20482018317776235,multi_window,4,8,42,5,0.7062280147906723,0.42226937741722026,0.6333773647766698,0.3900399621143352,0.005888546627028542,False,frequency,3,6,-inf,6,-inf,-inf,-inf
34,0.16665530270884213,0.16064648266556175,0.6510790423782634,5,14,30,4,0.4655798576285826,2,0.0065763202104309375,True,0.6396627478681531,True,0.0769650188438857,False,0.331028261278165,multi_window,2,5,18,6,0.30863322582645825,0.46207614228453886,0.5603242779513873,0.45543893488595455,0.008859901364523241,False,frequency,5,5,-inf,6,-inf,-inf,-inf
73,0.08815431656130912,0.7766843241337734,0.3001744596420143,8,19,18,4,0.5499008751789545,5,0.04014605183895781,False,0.7629409740230745,True,0.6561174489018903,True,0.010076803193809913,clustering_method,2,5,39,4,0.8493298961981897,0.4837191176594121,0.7750572080569172,0.07253392478398879,0.008367492479533951,False,frequency,6,5,-inf,6,-inf,-inf,-inf
7,0.08206016422556502,0.30168884459351686,0.2781625689986841,10,9,27,4,0.6567659037451183,5,0.032600454855221804,False,0.8680712443178964,False,0.7673170280569384,False,0.2144921824199049,clustering_method,4,9,14,4,0.8142708742274025,0.3254039456191934,0.31645089007673594,0.0778968600011091,0.015374025844765615,False,frequency,4,2,-inf,6,-inf,-inf,-inf
59,0.11554251624246696,0.24153181187012585,0.8788002093333227,6,20,23,3,0.3848573701351876,2,0.03973440617647335,True,0.2964441948453058,False,0.6056581494107298,True,0.8823150002245155,multi_window,5,7,28,5,0.5945759883073831,0.4326851542911231,0.3893056743693242,0.08005997914705741,0.018595535364921374,False,combined,2,6,-inf,6,-inf,-inf,-inf
87,0.0822138155719778,0.697228989679874,0.7528389984816592,8,19,19,4,0.3875804216262301,4,0.03319077596970912,True,0.4557056379575754,False,0.48972329511699186,False,0.8706494090655644,multi_window,5,11,42,4,0.4092907006092764,0.21121938740094193,0.5154897579880195,0.34119395431732336,0.016138825960854194,False,pattern,5,4,-inf,6,-inf,-inf,-inf
28,0.10953671350177642,0.13058567785580172,0.695620341002908,8,15,19,5,0.7628535233701677,4,0.022570923152581412,True,0.859643289717328,False,0.1669658716570137,True,0.13356765247388092,clustering_method,3,12,54,4,0.4734436650173872,0.29635567314565936,0.7240433086187008,0.1779695248051917,0.008967610611117366,True,frequency,6,6,-inf,6,-inf,-inf,-inf
73,0.0999675931521468,0.6999094999231066,0.016022958788669647,6,13,27,5,0.4714596915648756,4,0.036517348357704774,True,0.34039595878175843,True,0.8529589261175556,False,0.8604392658794615,multi_window,6,6,55,4,0.8806578512901633,0.41278974784143063,0.4629431187214527,0.080703767810751,0.007222580445310725,False,combined,2,2,-inf,6,-inf,-inf,-inf
78,0.09766502537634743,0.5210796259104706,0.47697043411523954,9,19,34,6,0.33469323377188387,5,0.00110447645601172,False,0.5086825600926096,True,0.7490042821542795,True,0.8389651121525321,multi_window,6,12,55,3,0.49929318979324055,0.3354359826160589,0.5059657510489519,0.14520359292243232,0.01311713912677516,False,frequency,4,2,-inf,6,-inf,-inf,-inf
