embedding_dimension,time_delay,prediction_horizon,num_neighbors,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
5,5,6,94,5,0.011111111111111112,4.2295440210886195,2,8,"{'embedding_dimension': 5, 'time_delay': 5, 'prediction_horizon': 6, 'num_neighbors': 94, 'min_samples': 5, 'banker_bias': 0.011111111111111112}",422.9544021088619,0.4229544021088619,0.8459088042177239
5,1,2,86,3,0.011111111111111112,6.159351565397804,2,9,"{'embedding_dimension': 5, 'time_delay': 1, 'prediction_horizon': 2, 'num_neighbors': 86, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",615.9351565397805,0.6159351565397804,1.2318703130795607
4,4,7,58,5,0.06666666666666667,3.793920596398848,2,10,"{'embedding_dimension': 4, 'time_delay': 4, 'prediction_horizon': 7, 'num_neighbors': 58, 'min_samples': 5, 'banker_bias': 0.06666666666666667}",379.3920596398848,0.3793920596398848,0.7587841192797696
3,4,1,38,6,0.05555555555555556,3.486693493199188,2,11,"{'embedding_dimension': 3, 'time_delay': 4, 'prediction_horizon': 1, 'num_neighbors': 38, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",348.6693493199188,0.3486693493199188,0.6973386986398376
3,7,6,41,3,0.044444444444444446,3.460517161761946,2,12,"{'embedding_dimension': 3, 'time_delay': 7, 'prediction_horizon': 6, 'num_neighbors': 41, 'min_samples': 3, 'banker_bias': 0.044444444444444446}",346.0517161761946,0.34605171617619457,0.6921034323523891
5,6,3,74,6,0.022222222222222223,4.130754890459929,2,13,"{'embedding_dimension': 5, 'time_delay': 6, 'prediction_horizon': 3, 'num_neighbors': 74, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",413.0754890459929,0.41307548904599295,0.8261509780919859
3,5,6,89,6,0.07777777777777778,4.173719863120495,2,14,"{'embedding_dimension': 3, 'time_delay': 5, 'prediction_horizon': 6, 'num_neighbors': 89, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",417.3719863120495,0.4173719863120495,0.834743972624099
5,3,4,76,6,0.022222222222222223,3.2005809589149603,2,15,"{'embedding_dimension': 5, 'time_delay': 3, 'prediction_horizon': 4, 'num_neighbors': 76, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",320.058095891496,0.32005809589149603,0.6401161917829921
3,7,1,38,6,0.05555555555555556,4.417480493326382,2,16,"{'embedding_dimension': 3, 'time_delay': 7, 'prediction_horizon': 1, 'num_neighbors': 38, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",441.7480493326382,0.44174804933263817,0.8834960986652763
2,7,7,61,4,0.07777777777777778,5.102755324005822,2,17,"{'embedding_dimension': 2, 'time_delay': 7, 'prediction_horizon': 7, 'num_neighbors': 61, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",510.2755324005822,0.5102755324005822,1.0205510648011644
3,2,4,23,3,0.011111111111111112,3.9010457254720983,2,18,"{'embedding_dimension': 3, 'time_delay': 2, 'prediction_horizon': 4, 'num_neighbors': 23, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",390.10457254720984,0.3901045725472098,0.7802091450944196
4,4,7,44,3,0.07777777777777778,3.4254772879499087,2,19,"{'embedding_dimension': 4, 'time_delay': 4, 'prediction_horizon': 7, 'num_neighbors': 44, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",342.54772879499086,0.34254772879499085,0.6850954575899817
5,4,6,59,5,0.1,3.621027218128795,2,20,"{'embedding_dimension': 5, 'time_delay': 4, 'prediction_horizon': 6, 'num_neighbors': 59, 'min_samples': 5, 'banker_bias': 0.1}",362.1027218128795,0.3621027218128795,0.724205443625759
3,7,6,92,3,0.06666666666666667,4.119743905212242,2,21,"{'embedding_dimension': 3, 'time_delay': 7, 'prediction_horizon': 6, 'num_neighbors': 92, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",411.97439052122417,0.4119743905212242,0.8239487810424484
4,3,5,41,3,0.011111111111111112,2.801166125187872,2,22,"{'embedding_dimension': 4, 'time_delay': 3, 'prediction_horizon': 5, 'num_neighbors': 41, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",280.1166125187872,0.28011661251878717,0.5602332250375743
5,1,2,30,3,0.05555555555555556,5.0325463055042015,2,23,"{'embedding_dimension': 5, 'time_delay': 1, 'prediction_horizon': 2, 'num_neighbors': 30, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",503.25463055042013,0.5032546305504202,1.0065092611008404
5,7,4,26,4,0.1,4.0122523144025415,2,24,"{'embedding_dimension': 5, 'time_delay': 7, 'prediction_horizon': 4, 'num_neighbors': 26, 'min_samples': 4, 'banker_bias': 0.1}",401.22523144025416,0.4012252314402541,0.8024504628805083
5,2,6,14,3,0.011111111111111112,3.6290231287629444,2,25,"{'embedding_dimension': 5, 'time_delay': 2, 'prediction_horizon': 6, 'num_neighbors': 14, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",362.90231287629445,0.36290231287629443,0.7258046257525889
3,3,7,32,3,0.07777777777777778,3.070888009916016,2,26,"{'embedding_dimension': 3, 'time_delay': 3, 'prediction_horizon': 7, 'num_neighbors': 32, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",307.0888009916016,0.30708880099160163,0.6141776019832033
4,6,6,61,4,0.011111111111111112,3.816677167837459,2,27,"{'embedding_dimension': 4, 'time_delay': 6, 'prediction_horizon': 6, 'num_neighbors': 61, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",381.6677167837459,0.3816677167837459,0.7633354335674918
2,2,4,33,3,0.044444444444444446,5.170033633183847,2,28,"{'embedding_dimension': 2, 'time_delay': 2, 'prediction_horizon': 4, 'num_neighbors': 33, 'min_samples': 3, 'banker_bias': 0.044444444444444446}",517.0033633183847,0.5170033633183847,1.0340067266367694
3,5,3,89,4,0.05555555555555556,3.177077638244674,2,29,"{'embedding_dimension': 3, 'time_delay': 5, 'prediction_horizon': 3, 'num_neighbors': 89, 'min_samples': 4, 'banker_bias': 0.05555555555555556}",317.7077638244674,0.3177077638244674,0.6354155276489348
4,7,4,38,6,0.05555555555555556,2.5784355290684964,2,30,"{'embedding_dimension': 4, 'time_delay': 7, 'prediction_horizon': 4, 'num_neighbors': 38, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",257.84355290684965,0.2578435529068496,0.5156871058136993
2,2,2,63,6,0.0,3.7242573336118725,2,31,"{'embedding_dimension': 2, 'time_delay': 2, 'prediction_horizon': 2, 'num_neighbors': 63, 'min_samples': 6, 'banker_bias': 0.0}",372.42573336118727,0.37242573336118723,0.7448514667223745
4,1,3,85,5,0.03333333333333333,3.960430952941572,2,32,"{'embedding_dimension': 4, 'time_delay': 1, 'prediction_horizon': 3, 'num_neighbors': 85, 'min_samples': 5, 'banker_bias': 0.03333333333333333}",396.0430952941572,0.3960430952941572,0.7920861905883144
2,5,4,54,6,0.1,4.4423645058950605,2,33,"{'embedding_dimension': 2, 'time_delay': 5, 'prediction_horizon': 4, 'num_neighbors': 54, 'min_samples': 6, 'banker_bias': 0.1}",444.23645058950603,0.44423645058950606,0.8884729011790121
5,4,3,23,3,0.044444444444444446,4.611911093417975,2,34,"{'embedding_dimension': 5, 'time_delay': 4, 'prediction_horizon': 3, 'num_neighbors': 23, 'min_samples': 3, 'banker_bias': 0.044444444444444446}",461.19110934179747,0.46119110934179747,0.9223822186835949
5,2,1,38,5,0.1,4.503591234794338,2,35,"{'embedding_dimension': 5, 'time_delay': 2, 'prediction_horizon': 1, 'num_neighbors': 38, 'min_samples': 5, 'banker_bias': 0.1}",450.3591234794338,0.4503591234794338,0.9007182469588676
5,2,1,79,3,0.06666666666666667,4.491971119889334,2,36,"{'embedding_dimension': 5, 'time_delay': 2, 'prediction_horizon': 1, 'num_neighbors': 79, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",449.19711198893344,0.4491971119889334,0.8983942239778668
2,7,6,22,3,0.07777777777777778,6.0338325785451925,2,37,"{'embedding_dimension': 2, 'time_delay': 7, 'prediction_horizon': 6, 'num_neighbors': 22, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",603.3832578545192,0.6033832578545193,1.2067665157090386
3,6,5,54,5,0.0,3.642177996195351,2,38,"{'embedding_dimension': 3, 'time_delay': 6, 'prediction_horizon': 5, 'num_neighbors': 54, 'min_samples': 5, 'banker_bias': 0.0}",364.21779961953507,0.3642177996195351,0.7284355992390702
4,1,2,75,5,0.03333333333333333,4.0962107665609055,2,39,"{'embedding_dimension': 4, 'time_delay': 1, 'prediction_horizon': 2, 'num_neighbors': 75, 'min_samples': 5, 'banker_bias': 0.03333333333333333}",409.62107665609057,0.40962107665609054,0.8192421533121811
4,4,1,27,5,0.1,4.0373477598094185,2,40,"{'embedding_dimension': 4, 'time_delay': 4, 'prediction_horizon': 1, 'num_neighbors': 27, 'min_samples': 5, 'banker_bias': 0.1}",403.73477598094183,0.4037347759809419,0.8074695519618837
4,5,2,92,3,0.06666666666666667,3.892433027863693,2,41,"{'embedding_dimension': 4, 'time_delay': 5, 'prediction_horizon': 2, 'num_neighbors': 92, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",389.2433027863693,0.3892433027863693,0.7784866055727386
5,2,1,85,5,0.07777777777777778,4.576880820364362,2,42,"{'embedding_dimension': 5, 'time_delay': 2, 'prediction_horizon': 1, 'num_neighbors': 85, 'min_samples': 5, 'banker_bias': 0.07777777777777778}",457.68808203643624,0.45768808203643624,0.9153761640728725
3,2,5,33,6,0.022222222222222223,1.9709356922523318,2,43,"{'embedding_dimension': 3, 'time_delay': 2, 'prediction_horizon': 5, 'num_neighbors': 33, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",197.09356922523318,0.1970935692252332,0.3941871384504664
4,2,2,88,5,0.011111111111111112,4.578950191487053,2,44,"{'embedding_dimension': 4, 'time_delay': 2, 'prediction_horizon': 2, 'num_neighbors': 88, 'min_samples': 5, 'banker_bias': 0.011111111111111112}",457.8950191487053,0.4578950191487053,0.9157900382974106
4,3,2,30,5,0.1,4.189944062568879,2,45,"{'embedding_dimension': 4, 'time_delay': 3, 'prediction_horizon': 2, 'num_neighbors': 30, 'min_samples': 5, 'banker_bias': 0.1}",418.9944062568879,0.4189944062568879,0.8379888125137758
3,6,6,15,4,0.07777777777777778,4.3322572445007355,2,46,"{'embedding_dimension': 3, 'time_delay': 6, 'prediction_horizon': 6, 'num_neighbors': 15, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",433.2257244500735,0.43322572445007357,0.8664514489001471
5,5,5,41,6,0.03333333333333333,3.4369409388472216,2,47,"{'embedding_dimension': 5, 'time_delay': 5, 'prediction_horizon': 5, 'num_neighbors': 41, 'min_samples': 6, 'banker_bias': 0.03333333333333333}",343.6940938847222,0.34369409388472216,0.6873881877694443
2,6,4,47,5,0.06666666666666667,4.543024554296422,2,48,"{'embedding_dimension': 2, 'time_delay': 6, 'prediction_horizon': 4, 'num_neighbors': 47, 'min_samples': 5, 'banker_bias': 0.06666666666666667}",454.3024554296422,0.4543024554296422,0.9086049108592844
3,6,1,73,5,0.011111111111111112,3.9873120431265434,2,49,"{'embedding_dimension': 3, 'time_delay': 6, 'prediction_horizon': 1, 'num_neighbors': 73, 'min_samples': 5, 'banker_bias': 0.011111111111111112}",398.7312043126543,0.39873120431265435,0.7974624086253087
3,5,5,71,3,0.06666666666666667,3.864874849079777,2,50,"{'embedding_dimension': 3, 'time_delay': 5, 'prediction_horizon': 5, 'num_neighbors': 71, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",386.4874849079777,0.3864874849079777,0.7729749698159554
5,2,6,51,6,0.022222222222222223,4.7102059235613485,2,51,"{'embedding_dimension': 5, 'time_delay': 2, 'prediction_horizon': 6, 'num_neighbors': 51, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",471.02059235613484,0.47102059235613486,0.9420411847122697
2,6,6,14,5,0.011111111111111112,4.4617808773507255,2,52,"{'embedding_dimension': 2, 'time_delay': 6, 'prediction_horizon': 6, 'num_neighbors': 14, 'min_samples': 5, 'banker_bias': 0.011111111111111112}",446.17808773507255,0.44617808773507256,0.8923561754701451
2,3,3,20,4,0.07777777777777778,4.8676905546392195,2,53,"{'embedding_dimension': 2, 'time_delay': 3, 'prediction_horizon': 3, 'num_neighbors': 20, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",486.769055463922,0.48676905546392196,0.9735381109278439
2,4,3,25,3,0.06666666666666667,3.47461104157251,2,54,"{'embedding_dimension': 2, 'time_delay': 4, 'prediction_horizon': 3, 'num_neighbors': 25, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",347.46110415725104,0.347461104157251,0.694922208314502
4,1,5,23,3,0.03333333333333333,4.939085668864845,2,55,"{'embedding_dimension': 4, 'time_delay': 1, 'prediction_horizon': 5, 'num_neighbors': 23, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",493.9085668864845,0.4939085668864845,0.987817133772969
3,3,4,7,6,0.022222222222222223,3.3885836110942424,2,56,"{'embedding_dimension': 3, 'time_delay': 3, 'prediction_horizon': 4, 'num_neighbors': 7, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",338.85836110942427,0.33885836110942424,0.6777167222188485
3,6,1,23,5,0.08888888888888889,3.9131956036221567,2,57,"{'embedding_dimension': 3, 'time_delay': 6, 'prediction_horizon': 1, 'num_neighbors': 23, 'min_samples': 5, 'banker_bias': 0.08888888888888889}",391.31956036221567,0.39131956036221566,0.7826391207244313
5,4,6,27,5,0.022222222222222223,3.4277152663926325,2,58,"{'embedding_dimension': 5, 'time_delay': 4, 'prediction_horizon': 6, 'num_neighbors': 27, 'min_samples': 5, 'banker_bias': 0.022222222222222223}",342.77152663926324,0.34277152663926325,0.6855430532785265
4,7,7,22,3,0.07777777777777778,4.578459343841931,2,59,"{'embedding_dimension': 4, 'time_delay': 7, 'prediction_horizon': 7, 'num_neighbors': 22, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",457.84593438419313,0.45784593438419313,0.9156918687683863
4,2,6,47,5,0.06666666666666667,4.763866662954371,2,60,"{'embedding_dimension': 4, 'time_delay': 2, 'prediction_horizon': 6, 'num_neighbors': 47, 'min_samples': 5, 'banker_bias': 0.06666666666666667}",476.38666629543707,0.4763866662954371,0.9527733325908742
3,6,1,73,4,0.1,3.512949748397665,2,61,"{'embedding_dimension': 3, 'time_delay': 6, 'prediction_horizon': 1, 'num_neighbors': 73, 'min_samples': 4, 'banker_bias': 0.1}",351.2949748397665,0.3512949748397665,0.702589949679533
5,5,3,92,4,0.03333333333333333,2.9294574329251244,2,62,"{'embedding_dimension': 5, 'time_delay': 5, 'prediction_horizon': 3, 'num_neighbors': 92, 'min_samples': 4, 'banker_bias': 0.03333333333333333}",292.9457432925124,0.29294574329251244,0.5858914865850249
2,4,1,91,6,0.1,5.056965683666963,2,63,"{'embedding_dimension': 2, 'time_delay': 4, 'prediction_horizon': 1, 'num_neighbors': 91, 'min_samples': 6, 'banker_bias': 0.1}",505.6965683666963,0.5056965683666963,1.0113931367333926
5,5,7,5,3,0.044444444444444446,4.461506509390683,2,64,"{'embedding_dimension': 5, 'time_delay': 5, 'prediction_horizon': 7, 'num_neighbors': 5, 'min_samples': 3, 'banker_bias': 0.044444444444444446}",446.1506509390683,0.44615065093906836,0.8923013018781367
5,3,2,51,6,0.022222222222222223,3.975667096578217,2,65,"{'embedding_dimension': 5, 'time_delay': 3, 'prediction_horizon': 2, 'num_neighbors': 51, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",397.5667096578217,0.3975667096578217,0.7951334193156434
5,2,5,95,5,0.06666666666666667,5.615381605479566,2,66,"{'embedding_dimension': 5, 'time_delay': 2, 'prediction_horizon': 5, 'num_neighbors': 95, 'min_samples': 5, 'banker_bias': 0.06666666666666667}",561.5381605479566,0.5615381605479566,1.1230763210959132
3,2,6,100,5,0.011111111111111112,2.5373591574586105,2,67,"{'embedding_dimension': 3, 'time_delay': 2, 'prediction_horizon': 6, 'num_neighbors': 100, 'min_samples': 5, 'banker_bias': 0.011111111111111112}",253.73591574586106,0.2537359157458611,0.5074718314917221
5,7,6,76,3,0.07777777777777778,4.818006272274705,2,68,"{'embedding_dimension': 5, 'time_delay': 7, 'prediction_horizon': 6, 'num_neighbors': 76, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",481.80062722747044,0.48180062722747047,0.9636012544549409
5,2,3,71,3,0.06666666666666667,4.203136872668262,2,69,"{'embedding_dimension': 5, 'time_delay': 2, 'prediction_horizon': 3, 'num_neighbors': 71, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",420.3136872668262,0.42031368726682616,0.8406273745336523
2,7,3,91,3,0.0,4.1526530104268575,2,70,"{'embedding_dimension': 2, 'time_delay': 7, 'prediction_horizon': 3, 'num_neighbors': 91, 'min_samples': 3, 'banker_bias': 0.0}",415.26530104268573,0.4152653010426858,0.8305306020853715
5,2,5,38,5,0.05555555555555556,4.876066267817847,2,71,"{'embedding_dimension': 5, 'time_delay': 2, 'prediction_horizon': 5, 'num_neighbors': 38, 'min_samples': 5, 'banker_bias': 0.05555555555555556}",487.60662678178466,0.4876066267817847,0.9752132535635694
5,1,7,5,3,0.044444444444444446,2.5206644394675903,2,72,"{'embedding_dimension': 5, 'time_delay': 1, 'prediction_horizon': 7, 'num_neighbors': 5, 'min_samples': 3, 'banker_bias': 0.044444444444444446}",252.06644394675902,0.25206644394675903,0.5041328878935181
5,1,5,93,6,0.011111111111111112,2.965239488193065,2,73,"{'embedding_dimension': 5, 'time_delay': 1, 'prediction_horizon': 5, 'num_neighbors': 93, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",296.5239488193065,0.2965239488193065,0.593047897638613
5,6,7,43,4,0.044444444444444446,3.783733213355448,2,74,"{'embedding_dimension': 5, 'time_delay': 6, 'prediction_horizon': 7, 'num_neighbors': 43, 'min_samples': 4, 'banker_bias': 0.044444444444444446}",378.3733213355448,0.3783733213355448,0.7567466426710896
5,2,3,98,4,0.06666666666666667,4.203136872668262,2,75,"{'embedding_dimension': 5, 'time_delay': 2, 'prediction_horizon': 3, 'num_neighbors': 98, 'min_samples': 4, 'banker_bias': 0.06666666666666667}",420.3136872668262,0.42031368726682616,0.8406273745336523
5,3,6,16,4,0.022222222222222223,4.145030260560262,2,76,"{'embedding_dimension': 5, 'time_delay': 3, 'prediction_horizon': 6, 'num_neighbors': 16, 'min_samples': 4, 'banker_bias': 0.022222222222222223}",414.50302605602616,0.4145030260560262,0.8290060521120524
3,3,6,71,3,0.07777777777777778,3.7572121777600156,2,77,"{'embedding_dimension': 3, 'time_delay': 3, 'prediction_horizon': 6, 'num_neighbors': 71, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",375.72121777600154,0.37572121777600154,0.7514424355520031
4,5,1,61,5,0.06666666666666667,3.305481909166725,2,78,"{'embedding_dimension': 4, 'time_delay': 5, 'prediction_horizon': 1, 'num_neighbors': 61, 'min_samples': 5, 'banker_bias': 0.06666666666666667}",330.54819091667247,0.3305481909166725,0.661096381833345
5,5,6,22,4,0.0,4.189852221011311,2,79,"{'embedding_dimension': 5, 'time_delay': 5, 'prediction_horizon': 6, 'num_neighbors': 22, 'min_samples': 4, 'banker_bias': 0.0}",418.98522210113106,0.4189852221011311,0.8379704442022622
2,4,6,17,6,0.07777777777777778,5.3405880627677575,2,80,"{'embedding_dimension': 2, 'time_delay': 4, 'prediction_horizon': 6, 'num_neighbors': 17, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",534.0588062767757,0.5340588062767757,1.0681176125535514
2,2,4,68,6,0.1,2.5373591574586105,2,81,"{'embedding_dimension': 2, 'time_delay': 2, 'prediction_horizon': 4, 'num_neighbors': 68, 'min_samples': 6, 'banker_bias': 0.1}",253.73591574586106,0.2537359157458611,0.5074718314917221
5,4,6,61,4,0.044444444444444446,3.148139826805423,2,82,"{'embedding_dimension': 5, 'time_delay': 4, 'prediction_horizon': 6, 'num_neighbors': 61, 'min_samples': 4, 'banker_bias': 0.044444444444444446}",314.81398268054227,0.3148139826805423,0.6296279653610846
2,7,1,92,4,0.07777777777777778,3.2123257497438145,2,83,"{'embedding_dimension': 2, 'time_delay': 7, 'prediction_horizon': 1, 'num_neighbors': 92, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",321.23257497438146,0.32123257497438146,0.6424651499487629
4,4,1,14,4,0.03333333333333333,2.889058903535051,2,84,"{'embedding_dimension': 4, 'time_delay': 4, 'prediction_horizon': 1, 'num_neighbors': 14, 'min_samples': 4, 'banker_bias': 0.03333333333333333}",288.90589035350513,0.2889058903535051,0.5778117807070102
3,1,5,46,3,0.03333333333333333,2.3159458716573433,2,85,"{'embedding_dimension': 3, 'time_delay': 1, 'prediction_horizon': 5, 'num_neighbors': 46, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",231.59458716573434,0.23159458716573433,0.46318917433146867
5,2,5,73,3,0.0,4.223139134931341,2,86,"{'embedding_dimension': 5, 'time_delay': 2, 'prediction_horizon': 5, 'num_neighbors': 73, 'min_samples': 3, 'banker_bias': 0.0}",422.3139134931341,0.42231391349313413,0.8446278269862683
2,7,4,31,4,0.07777777777777778,5.065055200737288,2,87,"{'embedding_dimension': 2, 'time_delay': 7, 'prediction_horizon': 4, 'num_neighbors': 31, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",506.5055200737288,0.5065055200737288,1.0130110401474577
3,2,2,50,4,0.011111111111111112,6.293847699707667,2,88,"{'embedding_dimension': 3, 'time_delay': 2, 'prediction_horizon': 2, 'num_neighbors': 50, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",629.3847699707667,0.6293847699707668,1.2587695399415335
4,3,1,55,6,0.1,3.9767766519655514,2,89,"{'embedding_dimension': 4, 'time_delay': 3, 'prediction_horizon': 1, 'num_neighbors': 55, 'min_samples': 6, 'banker_bias': 0.1}",397.67766519655515,0.3976776651965551,0.7953553303931102
3,6,6,31,4,0.07777777777777778,2.7237240363434587,2,90,"{'embedding_dimension': 3, 'time_delay': 6, 'prediction_horizon': 6, 'num_neighbors': 31, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",272.37240363434586,0.2723724036343459,0.5447448072686918
5,1,3,11,6,0.07777777777777778,3.457790837104766,2,91,"{'embedding_dimension': 5, 'time_delay': 1, 'prediction_horizon': 3, 'num_neighbors': 11, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",345.7790837104766,0.3457790837104766,0.6915581674209532
2,4,4,73,4,0.1,4.894285504855052,2,92,"{'embedding_dimension': 2, 'time_delay': 4, 'prediction_horizon': 4, 'num_neighbors': 73, 'min_samples': 4, 'banker_bias': 0.1}",489.4285504855052,0.4894285504855052,0.9788571009710104
5,5,6,59,6,0.022222222222222223,4.259787660056403,2,93,"{'embedding_dimension': 5, 'time_delay': 5, 'prediction_horizon': 6, 'num_neighbors': 59, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",425.97876600564024,0.4259787660056403,0.8519575320112805
5,1,2,14,3,0.05555555555555556,-inf,2,94,"{'embedding_dimension': 5, 'time_delay': 1, 'prediction_horizon': 2, 'num_neighbors': 14, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
5,5,1,32,6,0.044444444444444446,2.367490769169102,2,95,"{'embedding_dimension': 5, 'time_delay': 5, 'prediction_horizon': 1, 'num_neighbors': 32, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",236.74907691691018,0.2367490769169102,0.4734981538338204
2,3,7,61,6,0.0,2.5373591574586105,2,96,"{'embedding_dimension': 2, 'time_delay': 3, 'prediction_horizon': 7, 'num_neighbors': 61, 'min_samples': 6, 'banker_bias': 0.0}",253.73591574586106,0.2537359157458611,0.5074718314917221
2,5,5,71,3,0.07777777777777778,6.7592291910903475,2,97,"{'embedding_dimension': 2, 'time_delay': 5, 'prediction_horizon': 5, 'num_neighbors': 71, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",675.9229191090348,0.6759229191090348,1.3518458382180696
2,5,7,43,5,0.1,2.3587474601176894,2,98,"{'embedding_dimension': 2, 'time_delay': 5, 'prediction_horizon': 7, 'num_neighbors': 43, 'min_samples': 5, 'banker_bias': 0.1}",235.87474601176893,0.23587474601176894,0.4717494920235379
3,4,3,9,4,0.044444444444444446,3.3355553666038262,2,99,"{'embedding_dimension': 3, 'time_delay': 4, 'prediction_horizon': 3, 'num_neighbors': 9, 'min_samples': 4, 'banker_bias': 0.044444444444444446}",333.55553666038264,0.3335555366603826,0.6671110733207652
3,6,1,54,5,0.07777777777777778,3.0997701695872375,2,100,"{'embedding_dimension': 3, 'time_delay': 6, 'prediction_horizon': 1, 'num_neighbors': 54, 'min_samples': 5, 'banker_bias': 0.07777777777777778}",309.97701695872377,0.30997701695872376,0.6199540339174475
4,1,5,70,6,0.06666666666666667,2.5373591574586105,2,101,"{'embedding_dimension': 4, 'time_delay': 1, 'prediction_horizon': 5, 'num_neighbors': 70, 'min_samples': 6, 'banker_bias': 0.06666666666666667}",253.73591574586106,0.2537359157458611,0.5074718314917221
4,6,3,5,6,0.08888888888888889,5.071904540226867,2,102,"{'embedding_dimension': 4, 'time_delay': 6, 'prediction_horizon': 3, 'num_neighbors': 5, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",507.19045402268665,0.5071904540226867,1.0143809080453734
2,7,4,92,4,0.07777777777777778,4.409636263892891,2,103,"{'embedding_dimension': 2, 'time_delay': 7, 'prediction_horizon': 4, 'num_neighbors': 92, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",440.9636263892891,0.44096362638928915,0.8819272527785783
5,5,3,70,5,0.05555555555555556,2.7592240901764304,2,104,"{'embedding_dimension': 5, 'time_delay': 5, 'prediction_horizon': 3, 'num_neighbors': 70, 'min_samples': 5, 'banker_bias': 0.05555555555555556}",275.922409017643,0.27592240901764303,0.5518448180352861
5,1,6,31,3,0.1,-inf,2,105,"{'embedding_dimension': 5, 'time_delay': 1, 'prediction_horizon': 6, 'num_neighbors': 31, 'min_samples': 3, 'banker_bias': 0.1}",-inf,-inf,-inf
2,2,2,7,6,0.1,-inf,2,106,"{'embedding_dimension': 2, 'time_delay': 2, 'prediction_horizon': 2, 'num_neighbors': 7, 'min_samples': 6, 'banker_bias': 0.1}",-inf,-inf,-inf
2,7,4,54,6,0.1,-inf,2,107,"{'embedding_dimension': 2, 'time_delay': 7, 'prediction_horizon': 4, 'num_neighbors': 54, 'min_samples': 6, 'banker_bias': 0.1}",-inf,-inf,-inf
3,5,4,72,5,0.011111111111111112,-inf,2,108,"{'embedding_dimension': 3, 'time_delay': 5, 'prediction_horizon': 4, 'num_neighbors': 72, 'min_samples': 5, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
3,3,1,48,4,0.1,4.5865700563100305,2,109,"{'embedding_dimension': 3, 'time_delay': 3, 'prediction_horizon': 1, 'num_neighbors': 48, 'min_samples': 4, 'banker_bias': 0.1}",458.657005631003,0.45865700563100303,0.9173140112620061
3,3,1,31,4,0.07777777777777778,-inf,2,110,"{'embedding_dimension': 3, 'time_delay': 3, 'prediction_horizon': 1, 'num_neighbors': 31, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
3,5,3,48,5,0.044444444444444446,-inf,2,111,"{'embedding_dimension': 3, 'time_delay': 5, 'prediction_horizon': 3, 'num_neighbors': 48, 'min_samples': 5, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
3,6,2,41,3,0.022222222222222223,-inf,2,112,"{'embedding_dimension': 3, 'time_delay': 6, 'prediction_horizon': 2, 'num_neighbors': 41, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
