short_window,long_window,min_samples,overbought_threshold,oversold_threshold,signal_line_period,reversal_weight,trend_weight,confidence_threshold,banker_bias,use_stochastic,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
5,17,2,83,54,3,0.9285714285714285,1.3428571428571427,0.34285714285714286,0.037000000000000005,False,0.6784655707426542,6,52,"{'short_window': 5, 'long_window': 17, 'min_samples': 2, 'overbought_threshold': 83, 'oversold_threshold': 54, 'signal_line_period': 3, 'reversal_weight': 0.9285714285714285, 'trend_weight': 1.3428571428571427, 'confidence_threshold': 0.34285714285714286, 'banker_bias': 0.037000000000000005, 'use_stochastic': False}",67.84655707426542,0.06784655707426543,0.13569311414853086
5,13,5,39,13,2,1.993877551020408,0.1,0.6795918367346938,0.013000000000000001,False,0.5374723075681516,6,53,"{'short_window': 5, 'long_window': 13, 'min_samples': 5, 'overbought_threshold': 39, 'oversold_threshold': 13, 'signal_line_period': 2, 'reversal_weight': 1.993877551020408, 'trend_weight': 0.1, 'confidence_threshold': 0.6795918367346938, 'banker_bias': 0.013000000000000001, 'use_stochastic': False}",53.747230756815156,0.05374723075681516,0.10749446151363032
9,12,5,61,52,5,0.7510204081632652,1.7571428571428571,0.6387755102040816,0.046,True,0.4000368365410751,6,54,"{'short_window': 9, 'long_window': 12, 'min_samples': 5, 'overbought_threshold': 61, 'oversold_threshold': 52, 'signal_line_period': 5, 'reversal_weight': 0.7510204081632652, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.6387755102040816, 'banker_bias': 0.046, 'use_stochastic': True}",40.003683654107505,0.04000368365410751,0.08000736730821502
9,21,5,65,26,4,0.8693877551020407,1.2244897959183674,0.4959183673469388,0.016,False,0.4723751213428952,6,55,"{'short_window': 9, 'long_window': 21, 'min_samples': 5, 'overbought_threshold': 65, 'oversold_threshold': 26, 'signal_line_period': 4, 'reversal_weight': 0.8693877551020407, 'trend_weight': 1.2244897959183674, 'confidence_threshold': 0.4959183673469388, 'banker_bias': 0.016, 'use_stochastic': False}",47.237512134289524,0.04723751213428952,0.09447502426857904
6,14,6,85,36,2,2.0530612244897957,1.9346938775510203,0.5673469387755101,0.009000000000000001,False,0.48546871332408115,6,56,"{'short_window': 6, 'long_window': 14, 'min_samples': 6, 'overbought_threshold': 85, 'oversold_threshold': 36, 'signal_line_period': 2, 'reversal_weight': 2.0530612244897957, 'trend_weight': 1.9346938775510203, 'confidence_threshold': 0.5673469387755101, 'banker_bias': 0.009000000000000001, 'use_stochastic': False}",48.54687133240812,0.04854687133240811,0.09709374266481623
5,26,3,45,13,2,2.0530612244897957,2.704081632653061,0.6795918367346938,0.028,False,0.6933996464406365,6,57,"{'short_window': 5, 'long_window': 26, 'min_samples': 3, 'overbought_threshold': 45, 'oversold_threshold': 13, 'signal_line_period': 2, 'reversal_weight': 2.0530612244897957, 'trend_weight': 2.704081632653061, 'confidence_threshold': 0.6795918367346938, 'banker_bias': 0.028, 'use_stochastic': False}",69.33996464406364,0.06933996464406364,0.13867992928812728
10,18,3,90,14,3,2.1122448979591835,2.8224489795918366,0.6285714285714286,0.018000000000000002,True,0.40763917702594743,6,58,"{'short_window': 10, 'long_window': 18, 'min_samples': 3, 'overbought_threshold': 90, 'oversold_threshold': 14, 'signal_line_period': 3, 'reversal_weight': 2.1122448979591835, 'trend_weight': 2.8224489795918366, 'confidence_threshold': 0.6285714285714286, 'banker_bias': 0.018000000000000002, 'use_stochastic': True}",40.763917702594746,0.04076391770259474,0.08152783540518949
5,16,5,52,45,2,2.4673469387755103,1.7571428571428571,0.6387755102040816,0.046,False,0.7975734681408051,6,59,"{'short_window': 5, 'long_window': 16, 'min_samples': 5, 'overbought_threshold': 52, 'oversold_threshold': 45, 'signal_line_period': 2, 'reversal_weight': 2.4673469387755103, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.6387755102040816, 'banker_bias': 0.046, 'use_stochastic': False}",79.7573468140805,0.0797573468140805,0.159514693628161
3,29,5,90,54,5,2.1122448979591835,2.8224489795918366,0.6285714285714286,0.026000000000000002,True,0.7746905322555945,6,60,"{'short_window': 3, 'long_window': 29, 'min_samples': 5, 'overbought_threshold': 90, 'oversold_threshold': 54, 'signal_line_period': 5, 'reversal_weight': 2.1122448979591835, 'trend_weight': 2.8224489795918366, 'confidence_threshold': 0.6285714285714286, 'banker_bias': 0.026000000000000002, 'use_stochastic': True}",77.46905322555945,0.07746905322555944,0.15493810645111888
4,16,4,37,54,4,1.4612244897959183,2.644897959183673,0.2306122448979592,0.045,False,0.8139857705400162,6,61,"{'short_window': 4, 'long_window': 16, 'min_samples': 4, 'overbought_threshold': 37, 'oversold_threshold': 54, 'signal_line_period': 4, 'reversal_weight': 1.4612244897959183, 'trend_weight': 2.644897959183673, 'confidence_threshold': 0.2306122448979592, 'banker_bias': 0.045, 'use_stochastic': False}",81.39857705400162,0.08139857705400162,0.16279715410800324
3,27,6,38,13,2,0.573469387755102,2.289795918367347,0.6795918367346938,0.043000000000000003,False,0.8098948728276869,6,62,"{'short_window': 3, 'long_window': 27, 'min_samples': 6, 'overbought_threshold': 38, 'oversold_threshold': 13, 'signal_line_period': 2, 'reversal_weight': 0.573469387755102, 'trend_weight': 2.289795918367347, 'confidence_threshold': 0.6795918367346938, 'banker_bias': 0.043000000000000003, 'use_stochastic': False}",80.98948728276869,0.0809894872827687,0.1619789745655374
5,28,5,85,11,3,1.5204081632653061,2.8224489795918366,0.6285714285714286,0.010000000000000002,True,0.5638077340629187,6,63,"{'short_window': 5, 'long_window': 28, 'min_samples': 5, 'overbought_threshold': 85, 'oversold_threshold': 11, 'signal_line_period': 3, 'reversal_weight': 1.5204081632653061, 'trend_weight': 2.8224489795918366, 'confidence_threshold': 0.6285714285714286, 'banker_bias': 0.010000000000000002, 'use_stochastic': True}",56.38077340629187,0.05638077340629187,0.11276154681258374
2,14,5,69,50,3,2.526530612244898,1.816326530612245,0.46530612244897956,0.030000000000000002,False,0.6184683737818161,6,64,"{'short_window': 2, 'long_window': 14, 'min_samples': 5, 'overbought_threshold': 69, 'oversold_threshold': 50, 'signal_line_period': 3, 'reversal_weight': 2.526530612244898, 'trend_weight': 1.816326530612245, 'confidence_threshold': 0.46530612244897956, 'banker_bias': 0.030000000000000002, 'use_stochastic': False}",61.846837378181604,0.061846837378181606,0.12369367475636321
5,26,5,37,31,2,1.6387755102040815,1.046938775510204,0.4448979591836735,0.021,True,0.5955904309961403,6,65,"{'short_window': 5, 'long_window': 26, 'min_samples': 5, 'overbought_threshold': 37, 'oversold_threshold': 31, 'signal_line_period': 2, 'reversal_weight': 1.6387755102040815, 'trend_weight': 1.046938775510204, 'confidence_threshold': 0.4448979591836735, 'banker_bias': 0.021, 'use_stochastic': True}",59.55904309961403,0.05955904309961403,0.11911808619922806
3,13,5,41,43,5,0.8693877551020407,1.9346938775510203,0.4959183673469388,0.044000000000000004,False,0.8833211972983201,6,66,"{'short_window': 3, 'long_window': 13, 'min_samples': 5, 'overbought_threshold': 41, 'oversold_threshold': 43, 'signal_line_period': 5, 'reversal_weight': 0.8693877551020407, 'trend_weight': 1.9346938775510203, 'confidence_threshold': 0.4959183673469388, 'banker_bias': 0.044000000000000004, 'use_stochastic': False}",88.33211972983202,0.08833211972983201,0.17666423945966403
3,22,4,65,44,2,2.8816326530612244,0.6918367346938775,0.2816326530612245,0.018000000000000002,True,0.37987991684400996,6,67,"{'short_window': 3, 'long_window': 22, 'min_samples': 4, 'overbought_threshold': 65, 'oversold_threshold': 44, 'signal_line_period': 2, 'reversal_weight': 2.8816326530612244, 'trend_weight': 0.6918367346938775, 'confidence_threshold': 0.2816326530612245, 'banker_bias': 0.018000000000000002, 'use_stochastic': True}",37.987991684400995,0.03798799168440099,0.07597598336880199
8,17,2,60,13,3,0.39591836734693875,2.704081632653061,0.6795918367346938,0.018000000000000002,False,0.0020822867742750417,6,68,"{'short_window': 8, 'long_window': 17, 'min_samples': 2, 'overbought_threshold': 60, 'oversold_threshold': 13, 'signal_line_period': 3, 'reversal_weight': 0.39591836734693875, 'trend_weight': 2.704081632653061, 'confidence_threshold': 0.6795918367346938, 'banker_bias': 0.018000000000000002, 'use_stochastic': False}",0.20822867742750417,0.00020822867742750417,0.00041645735485500835
4,19,5,77,11,2,1.1653061224489796,2.704081632653061,0.2,0.043000000000000003,False,0.6068986468739604,6,69,"{'short_window': 4, 'long_window': 19, 'min_samples': 5, 'overbought_threshold': 77, 'oversold_threshold': 11, 'signal_line_period': 2, 'reversal_weight': 1.1653061224489796, 'trend_weight': 2.704081632653061, 'confidence_threshold': 0.2, 'banker_bias': 0.043000000000000003, 'use_stochastic': False}",60.689864687396046,0.060689864687396046,0.12137972937479209
5,17,2,65,31,3,2.0530612244897957,1.1653061224489796,0.34285714285714286,0.037000000000000005,True,0.8585265983650644,6,70,"{'short_window': 5, 'long_window': 17, 'min_samples': 2, 'overbought_threshold': 65, 'oversold_threshold': 31, 'signal_line_period': 3, 'reversal_weight': 2.0530612244897957, 'trend_weight': 1.1653061224489796, 'confidence_threshold': 0.34285714285714286, 'banker_bias': 0.037000000000000005, 'use_stochastic': True}",85.85265983650643,0.08585265983650645,0.1717053196730129
3,13,3,90,43,2,2.3489795918367347,1.046938775510204,0.6285714285714286,0.004,True,0.3471159705650784,6,71,"{'short_window': 3, 'long_window': 13, 'min_samples': 3, 'overbought_threshold': 90, 'oversold_threshold': 43, 'signal_line_period': 2, 'reversal_weight': 2.3489795918367347, 'trend_weight': 1.046938775510204, 'confidence_threshold': 0.6285714285714286, 'banker_bias': 0.004, 'use_stochastic': True}",34.71159705650784,0.034711597056507844,0.06942319411301569
4,17,2,59,46,3,1.1653061224489796,1.3428571428571427,0.5775510204081633,0.047,False,0.809309534468721,6,72,"{'short_window': 4, 'long_window': 17, 'min_samples': 2, 'overbought_threshold': 59, 'oversold_threshold': 46, 'signal_line_period': 3, 'reversal_weight': 1.1653061224489796, 'trend_weight': 1.3428571428571427, 'confidence_threshold': 0.5775510204081633, 'banker_bias': 0.047, 'use_stochastic': False}",80.9309534468721,0.0809309534468721,0.1618619068937442
4,17,6,59,36,3,1.1061224489795918,2.644897959183673,0.3734693877551021,0.044000000000000004,False,0.5704055896047148,6,73,"{'short_window': 4, 'long_window': 17, 'min_samples': 6, 'overbought_threshold': 59, 'oversold_threshold': 36, 'signal_line_period': 3, 'reversal_weight': 1.1061224489795918, 'trend_weight': 2.644897959183673, 'confidence_threshold': 0.3734693877551021, 'banker_bias': 0.044000000000000004, 'use_stochastic': False}",57.04055896047148,0.05704055896047148,0.11408111792094296
5,18,3,48,22,3,0.39591836734693875,1.2836734693877552,0.3734693877551021,0.049,False,0.5980117582771937,6,74,"{'short_window': 5, 'long_window': 18, 'min_samples': 3, 'overbought_threshold': 48, 'oversold_threshold': 22, 'signal_line_period': 3, 'reversal_weight': 0.39591836734693875, 'trend_weight': 1.2836734693877552, 'confidence_threshold': 0.3734693877551021, 'banker_bias': 0.049, 'use_stochastic': False}",59.80117582771937,0.05980117582771936,0.11960235165543873
4,27,3,48,31,3,0.9285714285714285,1.3428571428571427,0.2816326530612245,0.037000000000000005,True,0.5202110895134269,6,75,"{'short_window': 4, 'long_window': 27, 'min_samples': 3, 'overbought_threshold': 48, 'oversold_threshold': 31, 'signal_line_period': 3, 'reversal_weight': 0.9285714285714285, 'trend_weight': 1.3428571428571427, 'confidence_threshold': 0.2816326530612245, 'banker_bias': 0.037000000000000005, 'use_stochastic': True}",52.02110895134269,0.05202110895134269,0.10404221790268538
4,20,2,81,54,2,2.289795918367347,0.6918367346938775,0.39387755102040817,0.043000000000000003,True,0.6724867280990963,6,76,"{'short_window': 4, 'long_window': 20, 'min_samples': 2, 'overbought_threshold': 81, 'oversold_threshold': 54, 'signal_line_period': 2, 'reversal_weight': 2.289795918367347, 'trend_weight': 0.6918367346938775, 'confidence_threshold': 0.39387755102040817, 'banker_bias': 0.043000000000000003, 'use_stochastic': True}",67.24867280990962,0.06724867280990962,0.13449734561981924
3,14,5,76,17,2,2.1122448979591835,1.8755102040816325,0.5163265306122449,0.026000000000000002,False,0.5225170489186954,6,77,"{'short_window': 3, 'long_window': 14, 'min_samples': 5, 'overbought_threshold': 76, 'oversold_threshold': 17, 'signal_line_period': 2, 'reversal_weight': 2.1122448979591835, 'trend_weight': 1.8755102040816325, 'confidence_threshold': 0.5163265306122449, 'banker_bias': 0.026000000000000002, 'use_stochastic': False}",52.251704891869544,0.052251704891869546,0.10450340978373909
3,13,6,88,50,3,1.816326530612245,1.4612244897959183,0.5673469387755101,0.014000000000000002,False,0.5225170489186954,6,78,"{'short_window': 3, 'long_window': 13, 'min_samples': 6, 'overbought_threshold': 88, 'oversold_threshold': 50, 'signal_line_period': 3, 'reversal_weight': 1.816326530612245, 'trend_weight': 1.4612244897959183, 'confidence_threshold': 0.5673469387755101, 'banker_bias': 0.014000000000000002, 'use_stochastic': False}",52.251704891869544,0.052251704891869546,0.10450340978373909
5,17,2,50,13,2,0.9285714285714285,2.704081632653061,0.34285714285714286,0.011,False,0.6527046045174112,6,79,"{'short_window': 5, 'long_window': 17, 'min_samples': 2, 'overbought_threshold': 50, 'oversold_threshold': 13, 'signal_line_period': 2, 'reversal_weight': 0.9285714285714285, 'trend_weight': 2.704081632653061, 'confidence_threshold': 0.34285714285714286, 'banker_bias': 0.011, 'use_stochastic': False}",65.27046045174112,0.06527046045174112,0.13054092090348224
5,23,2,60,31,4,0.573469387755102,1.046938775510204,0.4040816326530612,0.046,True,0.7520350869505591,6,80,"{'short_window': 5, 'long_window': 23, 'min_samples': 2, 'overbought_threshold': 60, 'oversold_threshold': 31, 'signal_line_period': 4, 'reversal_weight': 0.573469387755102, 'trend_weight': 1.046938775510204, 'confidence_threshold': 0.4040816326530612, 'banker_bias': 0.046, 'use_stochastic': True}",75.20350869505592,0.0752035086950559,0.1504070173901118
4,17,3,59,55,3,1.5204081632653061,1.4612244897959183,0.3734693877551021,0.043000000000000003,False,0.9032532646854868,6,81,"{'short_window': 4, 'long_window': 17, 'min_samples': 3, 'overbought_threshold': 59, 'oversold_threshold': 55, 'signal_line_period': 3, 'reversal_weight': 1.5204081632653061, 'trend_weight': 1.4612244897959183, 'confidence_threshold': 0.3734693877551021, 'banker_bias': 0.043000000000000003, 'use_stochastic': False}",90.32532646854868,0.09032532646854868,0.18065065293709737
6,29,6,61,48,4,0.45510204081632655,1.6387755102040815,0.6387755102040816,0.049,False,0.598268284789558,6,82,"{'short_window': 6, 'long_window': 29, 'min_samples': 6, 'overbought_threshold': 61, 'oversold_threshold': 48, 'signal_line_period': 4, 'reversal_weight': 0.45510204081632655, 'trend_weight': 1.6387755102040815, 'confidence_threshold': 0.6387755102040816, 'banker_bias': 0.049, 'use_stochastic': False}",59.8268284789558,0.0598268284789558,0.1196536569579116
8,16,2,60,31,5,1.1653061224489796,0.1,0.29183673469387755,0.046,True,0.4738977669793637,6,83,"{'short_window': 8, 'long_window': 16, 'min_samples': 2, 'overbought_threshold': 60, 'oversold_threshold': 31, 'signal_line_period': 5, 'reversal_weight': 1.1653061224489796, 'trend_weight': 0.1, 'confidence_threshold': 0.29183673469387755, 'banker_bias': 0.046, 'use_stochastic': True}",47.38977669793637,0.04738977669793637,0.09477955339587274
3,18,6,49,33,3,1.6387755102040815,1.6387755102040815,0.6387755102040816,0.049,False,0.5225170489186954,6,84,"{'short_window': 3, 'long_window': 18, 'min_samples': 6, 'overbought_threshold': 49, 'oversold_threshold': 33, 'signal_line_period': 3, 'reversal_weight': 1.6387755102040815, 'trend_weight': 1.6387755102040815, 'confidence_threshold': 0.6387755102040816, 'banker_bias': 0.049, 'use_stochastic': False}",52.251704891869544,0.052251704891869546,0.10450340978373909
4,11,3,87,54,2,2.0530612244897957,1.7571428571428571,0.6387755102040816,0.014000000000000002,False,0.8925162516909788,6,85,"{'short_window': 4, 'long_window': 11, 'min_samples': 3, 'overbought_threshold': 87, 'oversold_threshold': 54, 'signal_line_period': 2, 'reversal_weight': 2.0530612244897957, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.6387755102040816, 'banker_bias': 0.014000000000000002, 'use_stochastic': False}",89.25162516909788,0.08925162516909788,0.17850325033819575
3,14,6,65,50,2,1.1653061224489796,0.21836734693877552,0.39387755102040817,0.032,False,0.3471159705650784,6,86,"{'short_window': 3, 'long_window': 14, 'min_samples': 6, 'overbought_threshold': 65, 'oversold_threshold': 50, 'signal_line_period': 2, 'reversal_weight': 1.1653061224489796, 'trend_weight': 0.21836734693877552, 'confidence_threshold': 0.39387755102040817, 'banker_bias': 0.032, 'use_stochastic': False}",34.71159705650784,0.034711597056507844,0.06942319411301569
4,28,4,52,56,3,2.8224489795918366,2.8224489795918366,0.6285714285714286,0.012,False,0.9032532646854868,6,87,"{'short_window': 4, 'long_window': 28, 'min_samples': 4, 'overbought_threshold': 52, 'oversold_threshold': 56, 'signal_line_period': 3, 'reversal_weight': 2.8224489795918366, 'trend_weight': 2.8224489795918366, 'confidence_threshold': 0.6285714285714286, 'banker_bias': 0.012, 'use_stochastic': False}",90.32532646854868,0.09032532646854868,0.18065065293709737
4,23,5,52,17,2,1.6387755102040815,1.6387755102040815,0.41428571428571426,0.021,True,0.6298048492392779,6,88,"{'short_window': 4, 'long_window': 23, 'min_samples': 5, 'overbought_threshold': 52, 'oversold_threshold': 17, 'signal_line_period': 2, 'reversal_weight': 1.6387755102040815, 'trend_weight': 1.6387755102040815, 'confidence_threshold': 0.41428571428571426, 'banker_bias': 0.021, 'use_stochastic': True}",62.98048492392779,0.0629804849239278,0.1259609698478556
3,27,3,60,57,3,0.6326530612244897,1.6387755102040815,0.6387755102040816,0.034,False,0.8833211972983201,6,89,"{'short_window': 3, 'long_window': 27, 'min_samples': 3, 'overbought_threshold': 60, 'oversold_threshold': 57, 'signal_line_period': 3, 'reversal_weight': 0.6326530612244897, 'trend_weight': 1.6387755102040815, 'confidence_threshold': 0.6387755102040816, 'banker_bias': 0.034, 'use_stochastic': False}",88.33211972983202,0.08833211972983201,0.17666423945966403
5,18,3,48,18,2,1.6387755102040815,1.046938775510204,0.5877551020408163,0.043000000000000003,False,0.73677190173989,6,90,"{'short_window': 5, 'long_window': 18, 'min_samples': 3, 'overbought_threshold': 48, 'oversold_threshold': 18, 'signal_line_period': 2, 'reversal_weight': 1.6387755102040815, 'trend_weight': 1.046938775510204, 'confidence_threshold': 0.5877551020408163, 'banker_bias': 0.043000000000000003, 'use_stochastic': False}",73.677190173989,0.07367719017398901,0.14735438034797801
5,11,3,71,51,5,1.1653061224489796,1.6387755102040815,0.4448979591836735,0.044000000000000004,True,0.703673290224572,6,91,"{'short_window': 5, 'long_window': 11, 'min_samples': 3, 'overbought_threshold': 71, 'oversold_threshold': 51, 'signal_line_period': 5, 'reversal_weight': 1.1653061224489796, 'trend_weight': 1.6387755102040815, 'confidence_threshold': 0.4448979591836735, 'banker_bias': 0.044000000000000004, 'use_stochastic': True}",70.3673290224572,0.07036732902245721,0.14073465804491442
4,22,2,85,28,4,3.0,2.940816326530612,0.39387755102040817,0.032,False,0.6339438469055999,6,92,"{'short_window': 4, 'long_window': 22, 'min_samples': 2, 'overbought_threshold': 85, 'oversold_threshold': 28, 'signal_line_period': 4, 'reversal_weight': 3.0, 'trend_weight': 2.940816326530612, 'confidence_threshold': 0.39387755102040817, 'banker_bias': 0.032, 'use_stochastic': False}",63.39438469055999,0.06339438469056,0.12678876938112
4,16,5,66,10,2,2.526530612244898,2.704081632653061,0.27142857142857146,0.037000000000000005,False,0.6339438469055999,6,93,"{'short_window': 4, 'long_window': 16, 'min_samples': 5, 'overbought_threshold': 66, 'oversold_threshold': 10, 'signal_line_period': 2, 'reversal_weight': 2.526530612244898, 'trend_weight': 2.704081632653061, 'confidence_threshold': 0.27142857142857146, 'banker_bias': 0.037000000000000005, 'use_stochastic': False}",63.39438469055999,0.06339438469056,0.12678876938112
5,26,3,44,56,2,2.0530612244897957,1.6387755102040815,0.4448979591836735,0.044000000000000004,True,0.5759248360517517,6,94,"{'short_window': 5, 'long_window': 26, 'min_samples': 3, 'overbought_threshold': 44, 'oversold_threshold': 56, 'signal_line_period': 2, 'reversal_weight': 2.0530612244897957, 'trend_weight': 1.6387755102040815, 'confidence_threshold': 0.4448979591836735, 'banker_bias': 0.044000000000000004, 'use_stochastic': True}",57.59248360517517,0.057592483605175174,0.11518496721035035
4,12,3,45,57,5,2.1122448979591835,2.644897959183673,0.2,0.043000000000000003,True,1.0170173793718777,6,95,"{'short_window': 4, 'long_window': 12, 'min_samples': 3, 'overbought_threshold': 45, 'oversold_threshold': 57, 'signal_line_period': 5, 'reversal_weight': 2.1122448979591835, 'trend_weight': 2.644897959183673, 'confidence_threshold': 0.2, 'banker_bias': 0.043000000000000003, 'use_stochastic': True}",101.70173793718777,0.10170173793718777,0.20340347587437554
5,22,3,65,55,4,0.7510204081632652,1.2836734693877552,0.46530612244897956,0.032,True,0.7705141730253053,6,96,"{'short_window': 5, 'long_window': 22, 'min_samples': 3, 'overbought_threshold': 65, 'oversold_threshold': 55, 'signal_line_period': 4, 'reversal_weight': 0.7510204081632652, 'trend_weight': 1.2836734693877552, 'confidence_threshold': 0.46530612244897956, 'banker_bias': 0.032, 'use_stochastic': True}",77.05141730253054,0.07705141730253054,0.15410283460506108
6,13,2,43,23,4,1.1653061224489796,1.7571428571428571,0.6387755102040816,0.008,False,0.5385659283272933,6,97,"{'short_window': 6, 'long_window': 13, 'min_samples': 2, 'overbought_threshold': 43, 'oversold_threshold': 23, 'signal_line_period': 4, 'reversal_weight': 1.1653061224489796, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.6387755102040816, 'banker_bias': 0.008, 'use_stochastic': False}",53.85659283272933,0.05385659283272933,0.10771318566545866
4,10,2,49,27,4,2.4673469387755103,2.3489795918367347,0.6693877551020408,0.031,False,0.6589383684571328,6,98,"{'short_window': 4, 'long_window': 10, 'min_samples': 2, 'overbought_threshold': 49, 'oversold_threshold': 27, 'signal_line_period': 4, 'reversal_weight': 2.4673469387755103, 'trend_weight': 2.3489795918367347, 'confidence_threshold': 0.6693877551020408, 'banker_bias': 0.031, 'use_stochastic': False}",65.89383684571328,0.06589383684571329,0.13178767369142658
4,14,3,45,56,5,3.0,2.704081632653061,0.42448979591836733,0.013000000000000001,True,0.7965399461400782,6,99,"{'short_window': 4, 'long_window': 14, 'min_samples': 3, 'overbought_threshold': 45, 'oversold_threshold': 56, 'signal_line_period': 5, 'reversal_weight': 3.0, 'trend_weight': 2.704081632653061, 'confidence_threshold': 0.42448979591836733, 'banker_bias': 0.013000000000000001, 'use_stochastic': True}",79.65399461400781,0.07965399461400782,0.15930798922801565
5,12,3,61,19,5,2.8224489795918366,1.7571428571428571,0.689795918367347,0.002,False,0.7267146821350969,6,100,"{'short_window': 5, 'long_window': 12, 'min_samples': 3, 'overbought_threshold': 61, 'oversold_threshold': 19, 'signal_line_period': 5, 'reversal_weight': 2.8224489795918366, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.689795918367347, 'banker_bias': 0.002, 'use_stochastic': False}",72.6714682135097,0.0726714682135097,0.1453429364270194
4,25,6,78,50,3,2.8224489795918366,1.7571428571428571,0.689795918367347,0.032,True,0.9924045192728128,7,1,"{'short_window': 4, 'long_window': 25, 'min_samples': 6, 'overbought_threshold': 78, 'oversold_threshold': 50, 'signal_line_period': 3, 'reversal_weight': 2.8224489795918366, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.689795918367347, 'banker_bias': 0.032, 'use_stochastic': True}",99.24045192728128,0.09924045192728129,0.19848090385456257
4,20,5,65,42,2,1.046938775510204,1.2836734693877552,0.5163265306122449,0.014000000000000002,False,0.7396412991672672,7,2,"{'short_window': 4, 'long_window': 20, 'min_samples': 5, 'overbought_threshold': 65, 'oversold_threshold': 42, 'signal_line_period': 2, 'reversal_weight': 1.046938775510204, 'trend_weight': 1.2836734693877552, 'confidence_threshold': 0.5163265306122449, 'banker_bias': 0.014000000000000002, 'use_stochastic': False}",73.96412991672672,0.07396412991672671,0.14792825983345342
5,17,3,83,54,3,0.9285714285714285,1.6387755102040815,0.4959183673469388,0.037000000000000005,False,0.7217448370897515,7,3,"{'short_window': 5, 'long_window': 17, 'min_samples': 3, 'overbought_threshold': 83, 'oversold_threshold': 54, 'signal_line_period': 3, 'reversal_weight': 0.9285714285714285, 'trend_weight': 1.6387755102040815, 'confidence_threshold': 0.4959183673469388, 'banker_bias': 0.037000000000000005, 'use_stochastic': False}",72.17448370897515,0.07217448370897514,0.14434896741795028
4,22,5,60,54,3,2.8816326530612244,1.1061224489795918,0.6285714285714286,0.021,False,0.8702963025532113,7,4,"{'short_window': 4, 'long_window': 22, 'min_samples': 5, 'overbought_threshold': 60, 'oversold_threshold': 54, 'signal_line_period': 3, 'reversal_weight': 2.8816326530612244, 'trend_weight': 1.1061224489795918, 'confidence_threshold': 0.6285714285714286, 'banker_bias': 0.021, 'use_stochastic': False}",87.02963025532114,0.08702963025532114,0.17405926051064227
4,17,4,32,56,3,2.8224489795918366,0.1,0.6285714285714286,0.047,False,0.5942970995270758,7,5,"{'short_window': 4, 'long_window': 17, 'min_samples': 4, 'overbought_threshold': 32, 'oversold_threshold': 56, 'signal_line_period': 3, 'reversal_weight': 2.8224489795918366, 'trend_weight': 0.1, 'confidence_threshold': 0.6285714285714286, 'banker_bias': 0.047, 'use_stochastic': False}",59.429709952707576,0.05942970995270758,0.11885941990541515
4,28,3,45,24,3,2.8224489795918366,2.704081632653061,0.42448979591836733,0.018000000000000002,False,0.6781149779842265,7,6,"{'short_window': 4, 'long_window': 28, 'min_samples': 3, 'overbought_threshold': 45, 'oversold_threshold': 24, 'signal_line_period': 3, 'reversal_weight': 2.8224489795918366, 'trend_weight': 2.704081632653061, 'confidence_threshold': 0.42448979591836733, 'banker_bias': 0.018000000000000002, 'use_stochastic': False}",67.81149779842265,0.06781149779842265,0.1356229955968453
4,29,4,90,56,2,2.763265306122449,2.8224489795918366,0.6285714285714286,0.026000000000000002,False,0.9420061786085864,7,7,"{'short_window': 4, 'long_window': 29, 'min_samples': 4, 'overbought_threshold': 90, 'oversold_threshold': 56, 'signal_line_period': 2, 'reversal_weight': 2.763265306122449, 'trend_weight': 2.8224489795918366, 'confidence_threshold': 0.6285714285714286, 'banker_bias': 0.026000000000000002, 'use_stochastic': False}",94.20061786085864,0.09420061786085863,0.18840123572171727
5,20,2,65,54,5,2.0530612244897957,1.1653061224489796,0.34285714285714286,0.012,True,0.7245735903876215,7,8,"{'short_window': 5, 'long_window': 20, 'min_samples': 2, 'overbought_threshold': 65, 'oversold_threshold': 54, 'signal_line_period': 5, 'reversal_weight': 2.0530612244897957, 'trend_weight': 1.1653061224489796, 'confidence_threshold': 0.34285714285714286, 'banker_bias': 0.012, 'use_stochastic': True}",72.45735903876215,0.07245735903876215,0.1449147180775243
8,14,3,61,56,4,1.2244897959183674,1.7571428571428571,0.5877551020408163,0.008,False,0.5049855481328634,7,9,"{'short_window': 8, 'long_window': 14, 'min_samples': 3, 'overbought_threshold': 61, 'oversold_threshold': 56, 'signal_line_period': 4, 'reversal_weight': 1.2244897959183674, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.5877551020408163, 'banker_bias': 0.008, 'use_stochastic': False}",50.49855481328635,0.05049855481328634,0.10099710962657268
