min_confidence,pattern_length,recovery_threshold,skip_enabled,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.4263157894736842,5,2,False,0.11766425803006454,3,42,"{'min_confidence': 0.4263157894736842, 'pattern_length': 5, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",11.766425803006454,0.011766425803006453,0.023532851606012907
0.33157894736842103,4,6,False,0.20992731815604257,3,43,"{'min_confidence': 0.33157894736842103, 'pattern_length': 4, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.4263157894736842,5,6,False,0.11766425803006454,3,44,"{'min_confidence': 0.4263157894736842, 'pattern_length': 5, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",11.766425803006454,0.011766425803006453,0.023532851606012907
0.4578947368421053,6,4,False,-0.5932542005540956,3,45,"{'min_confidence': 0.4578947368421053, 'pattern_length': 6, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",-59.32542005540956,-0.05932542005540956,-0.11865084011081913
0.6157894736842107,5,2,False,0.20875388681779836,3,46,"{'min_confidence': 0.6157894736842107, 'pattern_length': 5, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",20.875388681779835,0.020875388681779836,0.04175077736355967
0.836842105263158,2,4,False,0.0,3,47,"{'min_confidence': 0.836842105263158, 'pattern_length': 2, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.868421052631579,4,2,False,0.11195857368787011,3,48,"{'min_confidence': 0.868421052631579, 'pattern_length': 4, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.836842105263158,4,2,False,0.11195857368787011,3,49,"{'min_confidence': 0.836842105263158, 'pattern_length': 4, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.836842105263158,5,2,False,0.22868731216945895,3,50,"{'min_confidence': 0.836842105263158, 'pattern_length': 5, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.836842105263158,5,5,False,0.22868731216945895,3,51,"{'min_confidence': 0.836842105263158, 'pattern_length': 5, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.868421052631579,6,6,False,-0.31832286339911775,3,52,"{'min_confidence': 0.868421052631579, 'pattern_length': 6, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",-31.832286339911775,-0.031832286339911774,-0.06366457267982355
0.5842105263157895,5,2,False,-0.04454513160843497,3,53,"{'min_confidence': 0.5842105263157895, 'pattern_length': 5, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",-4.454513160843497,-0.004454513160843497,-0.008909026321686993
0.9,4,4,False,0.11195857368787011,3,54,"{'min_confidence': 0.9, 'pattern_length': 4, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.7105263157894738,5,2,False,0.22868731216945895,3,55,"{'min_confidence': 0.7105263157894738, 'pattern_length': 5, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.6789473684210527,4,3,False,0.11195857368787011,3,56,"{'min_confidence': 0.6789473684210527, 'pattern_length': 4, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.6789473684210527,4,1,False,0.11195857368787011,3,57,"{'min_confidence': 0.6789473684210527, 'pattern_length': 4, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.9,4,2,False,0.11195857368787011,3,58,"{'min_confidence': 0.9, 'pattern_length': 4, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.6157894736842107,4,4,False,0.11157564610758972,3,59,"{'min_confidence': 0.6157894736842107, 'pattern_length': 4, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",11.157564610758971,0.011157564610758971,0.022315129221517942
0.9,5,1,False,0.22868731216945895,3,60,"{'min_confidence': 0.9, 'pattern_length': 5, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.868421052631579,5,6,False,0.22868731216945895,3,61,"{'min_confidence': 0.868421052631579, 'pattern_length': 5, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.39473684210526316,4,2,False,0.20992731815604257,3,62,"{'min_confidence': 0.39473684210526316, 'pattern_length': 4, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.836842105263158,4,3,False,0.11195857368787011,3,63,"{'min_confidence': 0.836842105263158, 'pattern_length': 4, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.6157894736842107,4,4,False,0.11157564610758972,3,64,"{'min_confidence': 0.6157894736842107, 'pattern_length': 4, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",11.157564610758971,0.011157564610758971,0.022315129221517942
0.4263157894736842,5,4,False,0.11766425803006454,3,65,"{'min_confidence': 0.4263157894736842, 'pattern_length': 5, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",11.766425803006454,0.011766425803006453,0.023532851606012907
0.39473684210526316,5,3,False,0.048135378285026405,3,66,"{'min_confidence': 0.39473684210526316, 'pattern_length': 5, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",4.813537828502641,0.00481353782850264,0.00962707565700528
0.7105263157894738,5,2,False,0.22868731216945895,3,67,"{'min_confidence': 0.7105263157894738, 'pattern_length': 5, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.6789473684210527,5,4,False,0.22868731216945895,3,68,"{'min_confidence': 0.6789473684210527, 'pattern_length': 5, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.868421052631579,5,3,False,0.22868731216945895,3,69,"{'min_confidence': 0.868421052631579, 'pattern_length': 5, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.39473684210526316,4,1,False,0.20992731815604257,3,70,"{'min_confidence': 0.39473684210526316, 'pattern_length': 4, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.39473684210526316,4,1,False,0.20992731815604257,3,71,"{'min_confidence': 0.39473684210526316, 'pattern_length': 4, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.48947368421052634,4,5,False,0.09645309212574894,3,72,"{'min_confidence': 0.48947368421052634, 'pattern_length': 4, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",9.645309212574894,0.009645309212574895,0.01929061842514979
0.6157894736842107,4,2,False,-0.054879929286120344,3,73,"{'min_confidence': 0.6157894736842107, 'pattern_length': 4, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",-5.487992928612035,-0.005487992928612034,-0.010975985857224068
0.836842105263158,5,1,False,0.22868731216945895,3,74,"{'min_confidence': 0.836842105263158, 'pattern_length': 5, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.3631578947368421,4,2,False,0.20992731815604257,3,75,"{'min_confidence': 0.3631578947368421, 'pattern_length': 4, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.4263157894736842,4,5,False,0.20992731815604257,3,76,"{'min_confidence': 0.4263157894736842, 'pattern_length': 4, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.7105263157894738,3,2,False,0.0,3,77,"{'min_confidence': 0.7105263157894738, 'pattern_length': 3, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.39473684210526316,3,1,False,0.0,3,78,"{'min_confidence': 0.39473684210526316, 'pattern_length': 3, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.5842105263157895,4,3,False,0.46169913359827425,3,79,"{'min_confidence': 0.5842105263157895, 'pattern_length': 4, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",46.169913359827426,0.046169913359827425,0.09233982671965485
0.39473684210526316,5,5,False,0.048135378285026405,3,80,"{'min_confidence': 0.39473684210526316, 'pattern_length': 5, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",4.813537828502641,0.00481353782850264,0.00962707565700528
0.6789473684210527,2,3,False,0.0,3,81,"{'min_confidence': 0.6789473684210527, 'pattern_length': 2, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.4263157894736842,5,5,False,0.11766425803006454,3,82,"{'min_confidence': 0.4263157894736842, 'pattern_length': 5, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",11.766425803006454,0.011766425803006453,0.023532851606012907
0.6789473684210527,5,1,False,0.22868731216945895,3,83,"{'min_confidence': 0.6789473684210527, 'pattern_length': 5, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.3,4,1,False,0.20992731815604257,3,84,"{'min_confidence': 0.3, 'pattern_length': 4, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.836842105263158,5,6,False,0.22868731216945895,3,85,"{'min_confidence': 0.836842105263158, 'pattern_length': 5, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.3631578947368421,3,1,False,0.0,3,86,"{'min_confidence': 0.3631578947368421, 'pattern_length': 3, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.8052631578947369,2,6,False,0.0,3,87,"{'min_confidence': 0.8052631578947369, 'pattern_length': 2, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.836842105263158,5,6,False,0.22868731216945895,3,88,"{'min_confidence': 0.836842105263158, 'pattern_length': 5, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.6789473684210527,5,3,False,0.22868731216945895,3,89,"{'min_confidence': 0.6789473684210527, 'pattern_length': 5, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.7105263157894738,5,6,False,0.22868731216945895,3,90,"{'min_confidence': 0.7105263157894738, 'pattern_length': 5, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.6789473684210527,4,1,False,0.11195857368787011,3,91,"{'min_confidence': 0.6789473684210527, 'pattern_length': 4, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.5526315789473685,4,3,False,0.33431594602583836,3,92,"{'min_confidence': 0.5526315789473685, 'pattern_length': 4, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",33.431594602583836,0.03343159460258384,0.06686318920516768
0.5210526315789474,5,2,False,-0.024959085036680484,3,93,"{'min_confidence': 0.5210526315789474, 'pattern_length': 5, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",-2.4959085036680486,-0.0024959085036680485,-0.004991817007336097
0.836842105263158,5,1,False,0.22868731216945895,3,94,"{'min_confidence': 0.836842105263158, 'pattern_length': 5, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.48947368421052634,2,6,False,0.0,3,95,"{'min_confidence': 0.48947368421052634, 'pattern_length': 2, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.9,3,4,False,0.0,3,96,"{'min_confidence': 0.9, 'pattern_length': 3, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.868421052631579,3,4,False,0.0,3,97,"{'min_confidence': 0.868421052631579, 'pattern_length': 3, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.7421052631578948,2,4,False,0.0,3,98,"{'min_confidence': 0.7421052631578948, 'pattern_length': 2, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.836842105263158,4,1,False,0.11195857368787011,3,99,"{'min_confidence': 0.836842105263158, 'pattern_length': 4, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.6789473684210527,5,5,False,0.22868731216945895,3,100,"{'min_confidence': 0.6789473684210527, 'pattern_length': 5, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
