learning_rate,discount_factor,exploration_rate,exploration_decay,min_exploration_rate,pattern_length,feature_type,use_adaptive_learning,skip_confidence_threshold,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.09285714285714285,0.8,0.17714285714285716,0.907469387755102,0.015142857142857145,3,combined,False,0.4,0.00019764667430085625,4,98,"{'learning_rate': 0.09285714285714285, 'discount_factor': 0.8, 'exploration_rate': 0.17714285714285716, 'exploration_decay': 0.907469387755102, 'min_exploration_rate': 0.015142857142857145, 'pattern_length': 3, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.4}",0.019764667430085626,1.9764667430085625e-05,3.952933486017125e-05
0.015918367346938776,0.78,0.3442857142857143,0.9867959183673469,0.02928571428571429,6,combined,True,0.1,-0.0018096119105779063,4,99,"{'learning_rate': 0.015918367346938776, 'discount_factor': 0.78, 'exploration_rate': 0.3442857142857143, 'exploration_decay': 0.9867959183673469, 'min_exploration_rate': 0.02928571428571429, 'pattern_length': 6, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",-0.18096119105779063,-0.00018096119105779062,-0.00036192238211558124
0.2940816326530612,0.69,0.2726530612244898,0.8586530612244898,0.0979795918367347,5,frequency,False,0.5,-0.005078595894769998,4,100,"{'learning_rate': 0.2940816326530612, 'discount_factor': 0.69, 'exploration_rate': 0.2726530612244898, 'exploration_decay': 0.8586530612244898, 'min_exploration_rate': 0.0979795918367347, 'pattern_length': 5, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",-0.5078595894769997,-0.0005078595894769998,-0.0010157191789539996
0.18755102040816327,0.94,0.1453061224489796,0.7244081632653061,0.05555102040816327,5,frequency,True,0.1,0.0170373232180885,5,1,"{'learning_rate': 0.18755102040816327, 'discount_factor': 0.94, 'exploration_rate': 0.1453061224489796, 'exploration_decay': 0.7244081632653061, 'min_exploration_rate': 0.05555102040816327, 'pattern_length': 5, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",1.7037323218088498,0.0017037323218088499,0.0034074646436176997
0.22306122448979593,0.52,0.2726530612244898,0.8281428571428571,0.02928571428571429,2,combined,True,0.5,0.0002915265150088168,5,2,"{'learning_rate': 0.22306122448979593, 'discount_factor': 0.52, 'exploration_rate': 0.2726530612244898, 'exploration_decay': 0.8281428571428571, 'min_exploration_rate': 0.02928571428571429, 'pattern_length': 2, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",0.02915265150088168,2.915265150088168e-05,5.830530300176336e-05
0.1757142857142857,0.65,0.04183673469387755,0.7061020408163264,0.05757142857142858,3,frequency,True,0.5,0.0002321515295864355,5,3,"{'learning_rate': 0.1757142857142857, 'discount_factor': 0.65, 'exploration_rate': 0.04183673469387755, 'exploration_decay': 0.7061020408163264, 'min_exploration_rate': 0.05757142857142858, 'pattern_length': 3, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",0.02321515295864355,2.3215152958643548e-05,4.6430305917287095e-05
0.22306122448979593,0.74,0.3522448979591837,0.9196734693877551,0.0656530612244898,5,pattern,True,0.2,0.005503984976758161,5,4,"{'learning_rate': 0.22306122448979593, 'discount_factor': 0.74, 'exploration_rate': 0.3522448979591837, 'exploration_decay': 0.9196734693877551, 'min_exploration_rate': 0.0656530612244898, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",0.5503984976758162,0.0005503984976758162,0.0011007969953516323
0.12244897959183673,0.74,0.3522448979591837,0.7244081632653061,0.02322448979591837,6,pattern,False,0.1,-0.0023170125837076606,5,5,"{'learning_rate': 0.12244897959183673, 'discount_factor': 0.74, 'exploration_rate': 0.3522448979591837, 'exploration_decay': 0.7244081632653061, 'min_exploration_rate': 0.02322448979591837, 'pattern_length': 6, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.1}",-0.23170125837076605,-0.00023170125837076606,-0.0004634025167415321
0.13428571428571429,0.8400000000000001,0.06571428571428571,0.7305102040816326,0.047469387755102045,2,combined,False,0.5,0.004842088659547814,5,6,"{'learning_rate': 0.13428571428571429, 'discount_factor': 0.8400000000000001, 'exploration_rate': 0.06571428571428571, 'exploration_decay': 0.7305102040816326, 'min_exploration_rate': 0.047469387755102045, 'pattern_length': 2, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",0.48420886595478146,0.00048420886595478143,0.0009684177319095629
0.1757142857142857,0.9199999999999999,0.24877551020408165,0.7061020408163264,0.07171428571428572,3,frequency,True,0.5,0.0003964746048169767,5,7,"{'learning_rate': 0.1757142857142857, 'discount_factor': 0.9199999999999999, 'exploration_rate': 0.24877551020408165, 'exploration_decay': 0.7061020408163264, 'min_exploration_rate': 0.07171428571428572, 'pattern_length': 3, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",0.03964746048169767,3.964746048169767e-05,7.929492096339534e-05
0.16979591836734695,0.81,0.3522448979591837,0.8525510204081632,0.08181632653061224,5,pattern,True,0.2,0.011872894320111963,5,8,"{'learning_rate': 0.16979591836734695, 'discount_factor': 0.81, 'exploration_rate': 0.3522448979591837, 'exploration_decay': 0.8525510204081632, 'min_exploration_rate': 0.08181632653061224, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",1.1872894320111964,0.0011872894320111964,0.0023745788640223927
0.1046938775510204,0.9199999999999999,0.05775510204081633,0.7183061224489795,0.0959591836734694,3,combined,False,0.30000000000000004,-0.004466582272886522,5,9,"{'learning_rate': 0.1046938775510204, 'discount_factor': 0.9199999999999999, 'exploration_rate': 0.05775510204081633, 'exploration_decay': 0.7183061224489795, 'min_exploration_rate': 0.0959591836734694, 'pattern_length': 3, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",-0.4466582272886522,-0.00044665822728865215,-0.0008933164545773043
0.11061224489795918,0.9199999999999999,0.1293877551020408,0.7793265306122449,0.02928571428571429,5,pattern,True,0.5,-0.0014722074036179376,5,10,"{'learning_rate': 0.11061224489795918, 'discount_factor': 0.9199999999999999, 'exploration_rate': 0.1293877551020408, 'exploration_decay': 0.7793265306122449, 'min_exploration_rate': 0.02928571428571429, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",-0.14722074036179375,-0.00014722074036179375,-0.0002944414807235875
0.015918367346938776,0.74,0.3522448979591837,0.7183061224489795,0.0656530612244898,5,pattern,True,0.2,0.004906179937738476,5,11,"{'learning_rate': 0.015918367346938776, 'discount_factor': 0.74, 'exploration_rate': 0.3522448979591837, 'exploration_decay': 0.7183061224489795, 'min_exploration_rate': 0.0656530612244898, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",0.4906179937738476,0.0004906179937738477,0.0009812359875476953
0.28224489795918367,0.8400000000000001,0.017959183673469388,0.7732244897959183,0.035346938775510206,4,pattern,False,0.30000000000000004,-0.004198106998032065,5,12,"{'learning_rate': 0.28224489795918367, 'discount_factor': 0.8400000000000001, 'exploration_rate': 0.017959183673469388, 'exploration_decay': 0.7732244897959183, 'min_exploration_rate': 0.035346938775510206, 'pattern_length': 4, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",-0.4198106998032065,-0.0004198106998032065,-0.000839621399606413
0.18755102040816327,0.94,0.12142857142857143,0.7244081632653061,0.0636326530612245,3,pattern,False,0.2,0.0036826149617530416,5,13,"{'learning_rate': 0.18755102040816327, 'discount_factor': 0.94, 'exploration_rate': 0.12142857142857143, 'exploration_decay': 0.7244081632653061, 'min_exploration_rate': 0.0636326530612245, 'pattern_length': 3, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",0.3682614961753042,0.0003682614961753042,0.0007365229923506084
0.1757142857142857,0.65,0.16122448979591839,0.7061020408163264,0.07171428571428572,5,frequency,True,0.1,-0.004334987717568746,5,14,"{'learning_rate': 0.1757142857142857, 'discount_factor': 0.65, 'exploration_rate': 0.16122448979591839, 'exploration_decay': 0.7061020408163264, 'min_exploration_rate': 0.07171428571428572, 'pattern_length': 5, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",-0.43349877175687457,-0.0004334987717568746,-0.0008669975435137492
0.16979591836734695,0.9,0.36020408163265305,0.7488163265306123,0.05353061224489796,3,combined,True,0.2,-0.009941039738613225,5,15,"{'learning_rate': 0.16979591836734695, 'discount_factor': 0.9, 'exploration_rate': 0.36020408163265305, 'exploration_decay': 0.7488163265306123, 'min_exploration_rate': 0.05353061224489796, 'pattern_length': 3, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",-0.9941039738613224,-0.0009941039738613224,-0.001988207947722645
0.1816326530612245,0.81,0.3522448979591837,0.9379795918367346,0.09393877551020409,5,frequency,True,0.5,0.00042409087880197245,5,16,"{'learning_rate': 0.1816326530612245, 'discount_factor': 0.81, 'exploration_rate': 0.3522448979591837, 'exploration_decay': 0.9379795918367346, 'min_exploration_rate': 0.09393877551020409, 'pattern_length': 5, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",0.042409087880197247,4.2409087880197246e-05,8.481817576039449e-05
0.1757142857142857,0.61,0.36020408163265305,0.7427142857142857,0.05353061224489796,3,pattern,True,0.30000000000000004,0.007382280581935582,5,17,"{'learning_rate': 0.1757142857142857, 'discount_factor': 0.61, 'exploration_rate': 0.36020408163265305, 'exploration_decay': 0.7427142857142857, 'min_exploration_rate': 0.05353061224489796, 'pattern_length': 3, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",0.7382280581935582,0.0007382280581935582,0.0014764561163871164
0.22306122448979593,0.81,0.16918367346938776,0.9867959183673469,0.02928571428571429,5,pattern,True,0.2,0.004856115248898948,5,18,"{'learning_rate': 0.22306122448979593, 'discount_factor': 0.81, 'exploration_rate': 0.16918367346938776, 'exploration_decay': 0.9867959183673469, 'min_exploration_rate': 0.02928571428571429, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",0.4856115248898948,0.0004856115248898948,0.0009712230497797896
0.1816326530612245,0.8400000000000001,0.03387755102040817,0.7732244897959183,0.05353061224489796,5,combined,False,0.2,0.012829042882062113,5,19,"{'learning_rate': 0.1816326530612245, 'discount_factor': 0.8400000000000001, 'exploration_rate': 0.03387755102040817, 'exploration_decay': 0.7732244897959183, 'min_exploration_rate': 0.05353061224489796, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",1.2829042882062114,0.0012829042882062114,0.0025658085764124227
0.3,0.8300000000000001,0.1453061224489796,0.999,0.0030204081632653063,5,combined,True,0.2,0.007547093605714821,5,20,"{'learning_rate': 0.3, 'discount_factor': 0.8300000000000001, 'exploration_rate': 0.1453061224489796, 'exploration_decay': 0.999, 'min_exploration_rate': 0.0030204081632653063, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",0.7547093605714821,0.0007547093605714821,0.0015094187211429641
0.22306122448979593,0.81,0.3522448979591837,0.8586530612244898,0.07777551020408163,6,combined,True,0.1,-0.000624310846100725,5,21,"{'learning_rate': 0.22306122448979593, 'discount_factor': 0.81, 'exploration_rate': 0.3522448979591837, 'exploration_decay': 0.8586530612244898, 'min_exploration_rate': 0.07777551020408163, 'pattern_length': 6, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",-0.0624310846100725,-6.24310846100725e-05,-0.000124862169220145
0.22306122448979593,0.8500000000000001,0.3522448979591837,0.8830612244897958,0.08383673469387756,5,combined,False,0.1,-0.0013388988767192196,5,22,"{'learning_rate': 0.22306122448979593, 'discount_factor': 0.8500000000000001, 'exploration_rate': 0.3522448979591837, 'exploration_decay': 0.8830612244897958, 'min_exploration_rate': 0.08383673469387756, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.1}",-0.13388988767192195,-0.00013388988767192196,-0.0002677797753438439
0.1816326530612245,0.8400000000000001,0.2089795918367347,0.9318775510204081,0.05757142857142858,2,pattern,False,0.5,-0.010750032348640554,5,23,"{'learning_rate': 0.1816326530612245, 'discount_factor': 0.8400000000000001, 'exploration_rate': 0.2089795918367347, 'exploration_decay': 0.9318775510204081, 'min_exploration_rate': 0.05757142857142858, 'pattern_length': 2, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",-1.0750032348640555,-0.0010750032348640554,-0.002150006469728111
0.18755102040816327,0.58,0.1453061224489796,0.7305102040816326,0.05555102040816327,5,frequency,False,0.5,0.020928173356703193,5,24,"{'learning_rate': 0.18755102040816327, 'discount_factor': 0.58, 'exploration_rate': 0.1453061224489796, 'exploration_decay': 0.7305102040816326, 'min_exploration_rate': 0.05555102040816327, 'pattern_length': 5, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",2.0928173356703192,0.002092817335670319,0.004185634671340638
0.13428571428571429,0.7,0.10551020408163266,0.9135714285714285,0.047469387755102045,4,combined,True,0.1,0.016410993787620877,5,25,"{'learning_rate': 0.13428571428571429, 'discount_factor': 0.7, 'exploration_rate': 0.10551020408163266, 'exploration_decay': 0.9135714285714285, 'min_exploration_rate': 0.047469387755102045, 'pattern_length': 4, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",1.6410993787620878,0.0016410993787620877,0.0032821987575241754
0.1816326530612245,0.69,0.39204081632653065,0.8098367346938775,0.08585714285714287,4,combined,True,0.5,-0.028229444463610184,5,26,"{'learning_rate': 0.1816326530612245, 'discount_factor': 0.69, 'exploration_rate': 0.39204081632653065, 'exploration_decay': 0.8098367346938775, 'min_exploration_rate': 0.08585714285714287, 'pattern_length': 4, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",-2.8229444463610185,-0.0028229444463610184,-0.005645888892722037
0.1816326530612245,0.6,0.2726530612244898,0.8647551020408163,0.0959591836734694,5,pattern,False,0.5,0.006332334272985653,5,27,"{'learning_rate': 0.1816326530612245, 'discount_factor': 0.6, 'exploration_rate': 0.2726530612244898, 'exploration_decay': 0.8647551020408163, 'min_exploration_rate': 0.0959591836734694, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",0.6332334272985654,0.0006332334272985653,0.0012664668545971306
0.1816326530612245,0.58,0.39204081632653065,0.8830612244897958,0.05555102040816327,4,frequency,True,0.1,0.002220291613043757,5,28,"{'learning_rate': 0.1816326530612245, 'discount_factor': 0.58, 'exploration_rate': 0.39204081632653065, 'exploration_decay': 0.8830612244897958, 'min_exploration_rate': 0.05555102040816327, 'pattern_length': 4, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",0.2220291613043757,0.0002220291613043757,0.0004440583226087514
0.1757142857142857,0.53,0.24877551020408165,0.7183061224489795,0.0656530612244898,5,pattern,True,0.2,-0.012115992652942779,5,29,"{'learning_rate': 0.1757142857142857, 'discount_factor': 0.53, 'exploration_rate': 0.24877551020408165, 'exploration_decay': 0.7183061224489795, 'min_exploration_rate': 0.0656530612244898, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",-1.211599265294278,-0.001211599265294278,-0.002423198530588556
0.1816326530612245,0.58,0.01,0.8159387755102041,0.013122448979591837,2,combined,False,0.4,-0.0007096770365738249,5,30,"{'learning_rate': 0.1816326530612245, 'discount_factor': 0.58, 'exploration_rate': 0.01, 'exploration_decay': 0.8159387755102041, 'min_exploration_rate': 0.013122448979591837, 'pattern_length': 2, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.4}",-0.07096770365738249,-7.09677036573825e-05,-0.000141935407314765
0.1757142857142857,0.96,0.36020408163265305,0.8098367346938775,0.05353061224489796,5,pattern,True,0.2,-0.010692702983473431,5,31,"{'learning_rate': 0.1757142857142857, 'discount_factor': 0.96, 'exploration_rate': 0.36020408163265305, 'exploration_decay': 0.8098367346938775, 'min_exploration_rate': 0.05353061224489796, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",-1.0692702983473432,-0.0010692702983473431,-0.0021385405966946863
0.057346938775510205,0.7,0.10551020408163266,0.7976326530612244,0.0050408163265306125,2,frequency,False,0.30000000000000004,0.0044225243847621975,5,32,"{'learning_rate': 0.057346938775510205, 'discount_factor': 0.7, 'exploration_rate': 0.10551020408163266, 'exploration_decay': 0.7976326530612244, 'min_exploration_rate': 0.0050408163265306125, 'pattern_length': 2, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",0.44225243847621976,0.00044225243847621976,0.0008845048769524395
0.1816326530612245,0.6,0.10551020408163266,0.712204081632653,0.0030204081632653063,4,frequency,False,0.5,0.004653303757841674,5,33,"{'learning_rate': 0.1816326530612245, 'discount_factor': 0.6, 'exploration_rate': 0.10551020408163266, 'exploration_decay': 0.712204081632653, 'min_exploration_rate': 0.0030204081632653063, 'pattern_length': 4, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",0.4653303757841674,0.0004653303757841674,0.0009306607515683348
0.02183673469387755,0.8400000000000001,0.37612244897959185,0.7061020408163264,0.07171428571428572,5,pattern,True,0.2,-0.00623404570895107,5,34,"{'learning_rate': 0.02183673469387755, 'discount_factor': 0.8400000000000001, 'exploration_rate': 0.37612244897959185, 'exploration_decay': 0.7061020408163264, 'min_exploration_rate': 0.07171428571428572, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",-0.623404570895107,-0.000623404570895107,-0.001246809141790214
0.16979591836734695,0.74,0.3522448979591837,0.999,0.0656530612244898,6,frequency,True,0.1,0.0227948588551004,5,35,"{'learning_rate': 0.16979591836734695, 'discount_factor': 0.74, 'exploration_rate': 0.3522448979591837, 'exploration_decay': 0.999, 'min_exploration_rate': 0.0656530612244898, 'pattern_length': 6, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",2.27948588551004,0.0022794858855100402,0.0045589717710200805
0.1046938775510204,0.6,0.3840816326530612,0.7183061224489795,0.0959591836734694,4,combined,False,0.4,-0.022567086385531447,5,36,"{'learning_rate': 0.1046938775510204, 'discount_factor': 0.6, 'exploration_rate': 0.3840816326530612, 'exploration_decay': 0.7183061224489795, 'min_exploration_rate': 0.0959591836734694, 'pattern_length': 4, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.4}",-2.2567086385531447,-0.002256708638553145,-0.00451341727710629
0.16979591836734695,0.8300000000000001,0.36020408163265305,0.8525510204081632,0.05353061224489796,6,frequency,True,0.2,-0.0023004468469279642,5,37,"{'learning_rate': 0.16979591836734695, 'discount_factor': 0.8300000000000001, 'exploration_rate': 0.36020408163265305, 'exploration_decay': 0.8525510204081632, 'min_exploration_rate': 0.05353061224489796, 'pattern_length': 6, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",-0.23004468469279643,-0.00023004468469279643,-0.00046008936938559287
0.1046938775510204,0.6,0.22489795918367347,0.8464489795918367,0.0959591836734694,5,combined,True,0.5,0.0022679767932162064,5,38,"{'learning_rate': 0.1046938775510204, 'discount_factor': 0.6, 'exploration_rate': 0.22489795918367347, 'exploration_decay': 0.8464489795918367, 'min_exploration_rate': 0.0959591836734694, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",0.22679767932162065,0.00022679767932162065,0.0004535953586432413
0.21122448979591837,0.9199999999999999,0.1293877551020408,0.7976326530612244,0.02928571428571429,5,pattern,True,0.5,0.003819841134379635,5,39,"{'learning_rate': 0.21122448979591837, 'discount_factor': 0.9199999999999999, 'exploration_rate': 0.1293877551020408, 'exploration_decay': 0.7976326530612244, 'min_exploration_rate': 0.02928571428571429, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",0.3819841134379635,0.0003819841134379635,0.000763968226875927
0.08693877551020407,0.8500000000000001,0.16918367346938776,0.9318775510204081,0.0030204081632653063,2,frequency,False,0.30000000000000004,-0.0004160880670117693,5,40,"{'learning_rate': 0.08693877551020407, 'discount_factor': 0.8500000000000001, 'exploration_rate': 0.16918367346938776, 'exploration_decay': 0.9318775510204081, 'min_exploration_rate': 0.0030204081632653063, 'pattern_length': 2, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",-0.04160880670117693,-4.160880670117693e-05,-8.321761340235385e-05
0.20530612244897958,0.61,0.06571428571428571,0.9684897959183674,0.1,2,frequency,True,0.2,0.004052392216710256,5,41,"{'learning_rate': 0.20530612244897958, 'discount_factor': 0.61, 'exploration_rate': 0.06571428571428571, 'exploration_decay': 0.9684897959183674, 'min_exploration_rate': 0.1, 'pattern_length': 2, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",0.40523922167102555,0.00040523922167102556,0.0008104784433420511
0.16387755102040816,0.91,0.32040816326530613,0.7732244897959183,0.05757142857142858,3,frequency,False,0.30000000000000004,0.007150942455379796,5,42,"{'learning_rate': 0.16387755102040816, 'discount_factor': 0.91, 'exploration_rate': 0.32040816326530613, 'exploration_decay': 0.7732244897959183, 'min_exploration_rate': 0.05757142857142858, 'pattern_length': 3, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",0.7150942455379796,0.0007150942455379796,0.0014301884910759592
0.015918367346938776,0.9299999999999999,0.3522448979591837,0.7183061224489795,0.0656530612244898,3,pattern,True,0.30000000000000004,0.0003945602655635704,5,43,"{'learning_rate': 0.015918367346938776, 'discount_factor': 0.9299999999999999, 'exploration_rate': 0.3522448979591837, 'exploration_decay': 0.7183061224489795, 'min_exploration_rate': 0.0656530612244898, 'pattern_length': 3, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",0.03945602655635704,3.945602655635704e-05,7.891205311271408e-05
0.09285714285714285,0.9199999999999999,0.17714285714285716,0.7671224489795918,0.07575510204081633,4,pattern,True,0.4,0.010208747687195704,5,44,"{'learning_rate': 0.09285714285714285, 'discount_factor': 0.9199999999999999, 'exploration_rate': 0.17714285714285716, 'exploration_decay': 0.7671224489795918, 'min_exploration_rate': 0.07575510204081633, 'pattern_length': 4, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.4}",1.0208747687195703,0.0010208747687195704,0.0020417495374391408
0.21122448979591837,0.9199999999999999,0.1293877551020408,0.7976326530612244,0.08585714285714287,5,pattern,True,0.30000000000000004,-0.0024507792923931524,5,45,"{'learning_rate': 0.21122448979591837, 'discount_factor': 0.9199999999999999, 'exploration_rate': 0.1293877551020408, 'exploration_decay': 0.7976326530612244, 'min_exploration_rate': 0.08585714285714287, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",-0.24507792923931523,-0.0002450779292393152,-0.0004901558584786305
0.18755102040816327,0.8400000000000001,0.2885714285714286,0.7061020408163264,0.0636326530612245,6,combined,True,0.1,0.006161071995771882,5,46,"{'learning_rate': 0.18755102040816327, 'discount_factor': 0.8400000000000001, 'exploration_rate': 0.2885714285714286, 'exploration_decay': 0.7061020408163264, 'min_exploration_rate': 0.0636326530612245, 'pattern_length': 6, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",0.6161071995771882,0.0006161071995771882,0.0012322143991543764
0.12244897959183673,0.74,0.3522448979591837,0.9135714285714285,0.025244897959183676,6,pattern,True,0.1,0.0013338897403996294,5,47,"{'learning_rate': 0.12244897959183673, 'discount_factor': 0.74, 'exploration_rate': 0.3522448979591837, 'exploration_decay': 0.9135714285714285, 'min_exploration_rate': 0.025244897959183676, 'pattern_length': 6, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",0.13338897403996294,0.00013338897403996294,0.00026677794807992587
0.08102040816326529,0.52,0.36020408163265305,0.8525510204081632,0.02322448979591837,4,pattern,False,0.5,0.0001352233930455796,5,48,"{'learning_rate': 0.08102040816326529, 'discount_factor': 0.52, 'exploration_rate': 0.36020408163265305, 'exploration_decay': 0.8525510204081632, 'min_exploration_rate': 0.02322448979591837, 'pattern_length': 4, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",0.01352233930455796,1.3522339304557961e-05,2.7044678609115923e-05
0.09285714285714285,0.66,0.16918367346938776,0.9318775510204081,0.0656530612244898,2,combined,False,0.1,0.005323920446206169,5,49,"{'learning_rate': 0.09285714285714285, 'discount_factor': 0.66, 'exploration_rate': 0.16918367346938776, 'exploration_decay': 0.9318775510204081, 'min_exploration_rate': 0.0656530612244898, 'pattern_length': 2, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.1}",0.5323920446206168,0.0005323920446206169,0.0010647840892412338
0.1816326530612245,0.89,0.04183673469387755,0.8830612244897958,0.0050408163265306125,4,frequency,True,0.1,0.002005344783491217,5,50,"{'learning_rate': 0.1816326530612245, 'discount_factor': 0.89, 'exploration_rate': 0.04183673469387755, 'exploration_decay': 0.8830612244897958, 'min_exploration_rate': 0.0050408163265306125, 'pattern_length': 4, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",0.2005344783491217,0.0002005344783491217,0.0004010689566982434
0.21122448979591837,0.6,0.24877551020408165,0.9318775510204081,0.0050408163265306125,4,combined,False,0.2,-0.021562106418370797,5,51,"{'learning_rate': 0.21122448979591837, 'discount_factor': 0.6, 'exploration_rate': 0.24877551020408165, 'exploration_decay': 0.9318775510204081, 'min_exploration_rate': 0.0050408163265306125, 'pattern_length': 4, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",-2.1562106418370797,-0.0021562106418370796,-0.004312421283674159
0.21122448979591837,0.8,0.16918367346938776,0.8281428571428571,0.02928571428571429,2,pattern,False,0.1,0.00694086811670552,5,52,"{'learning_rate': 0.21122448979591837, 'discount_factor': 0.8, 'exploration_rate': 0.16918367346938776, 'exploration_decay': 0.8281428571428571, 'min_exploration_rate': 0.02928571428571429, 'pattern_length': 2, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.1}",0.694086811670552,0.000694086811670552,0.001388173623341104
0.1816326530612245,0.6,0.3442857142857143,0.999,0.02928571428571429,4,combined,True,0.5,-0.0401768099796895,5,53,"{'learning_rate': 0.1816326530612245, 'discount_factor': 0.6, 'exploration_rate': 0.3442857142857143, 'exploration_decay': 0.999, 'min_exploration_rate': 0.02928571428571429, 'pattern_length': 4, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",-4.01768099796895,-0.00401768099796895,-0.0080353619959379
