max_parents,prior_strength,confidence_threshold,learning_rate,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
5,3.8000000000000003,0.6052631578947368,0.24673469387755104,6,0.005263157894736842,3.5115243485537255,4,45,"{'max_parents': 5, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.24673469387755104, 'min_samples': 6, 'banker_bias': 0.005263157894736842}",351.1524348553726,0.35115243485537256,0.7023048697107451
7,1.6,0.4789473684210527,0.18755102040816327,6,0.06315789473684211,3.516015901637017,4,46,"{'max_parents': 7, 'prior_strength': 1.6, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.18755102040816327, 'min_samples': 6, 'banker_bias': 0.06315789473684211}",351.6015901637017,0.3516015901637017,0.7032031803274034
7,1.7000000000000002,0.8157894736842105,0.18755102040816327,3,0.015789473684210527,3.565691096704854,4,47,"{'max_parents': 7, 'prior_strength': 1.7000000000000002, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.18755102040816327, 'min_samples': 3, 'banker_bias': 0.015789473684210527}",356.56910967048543,0.3565691096704854,0.7131382193409708
1,1.9000000000000001,0.4368421052631579,0.09877551020408162,3,0.06842105263157895,3.2182844974353366,4,48,"{'max_parents': 1, 'prior_strength': 1.9000000000000001, 'confidence_threshold': 0.4368421052631579, 'learning_rate': 0.09877551020408162, 'min_samples': 3, 'banker_bias': 0.06842105263157895}",321.82844974353367,0.32182844974353364,0.6436568994870673
7,2.6,0.39473684210526316,0.16387755102040816,2,0.08947368421052632,3.5178935567199723,4,49,"{'max_parents': 7, 'prior_strength': 2.6, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.16387755102040816, 'min_samples': 2, 'banker_bias': 0.08947368421052632}",351.7893556719972,0.3517893556719972,0.7035787113439944
5,4.8,0.31052631578947365,0.14612244897959184,10,0.08947368421052632,3.1199777433858085,4,50,"{'max_parents': 5, 'prior_strength': 4.8, 'confidence_threshold': 0.31052631578947365, 'learning_rate': 0.14612244897959184, 'min_samples': 10, 'banker_bias': 0.08947368421052632}",311.9977743385808,0.31199777433858084,0.6239955486771617
13,4.8,0.4789473684210527,0.03959183673469388,4,0.031578947368421054,2.704412559919705,4,51,"{'max_parents': 13, 'prior_strength': 4.8, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.03959183673469388, 'min_samples': 4, 'banker_bias': 0.031578947368421054}",270.4412559919705,0.2704412559919705,0.540882511983941
7,4.8,0.4789473684210527,0.22306122448979593,6,0.08421052631578947,3.478625924035015,4,52,"{'max_parents': 7, 'prior_strength': 4.8, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.22306122448979593, 'min_samples': 6, 'banker_bias': 0.08421052631578947}",347.8625924035015,0.3478625924035015,0.695725184807003
5,1.2000000000000002,0.8578947368421053,0.24673469387755104,8,0.005263157894736842,3.9445689004813667,4,53,"{'max_parents': 5, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.24673469387755104, 'min_samples': 8, 'banker_bias': 0.005263157894736842}",394.45689004813664,0.39445689004813667,0.7889137800962733
9,1.2000000000000002,0.4789473684210527,0.24673469387755104,6,0.05789473684210526,3.0279349317335877,4,54,"{'max_parents': 9, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.24673469387755104, 'min_samples': 6, 'banker_bias': 0.05789473684210526}",302.7934931733588,0.3027934931733588,0.6055869863467176
7,3.8000000000000003,0.6052631578947368,0.24673469387755104,6,0.031578947368421054,3.5188142460233625,4,55,"{'max_parents': 7, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.24673469387755104, 'min_samples': 6, 'banker_bias': 0.031578947368421054}",351.88142460233627,0.35188142460233623,0.7037628492046725
9,1.7000000000000002,0.4368421052631579,0.11061224489795918,4,0.031578947368421054,3.3648952422720706,4,56,"{'max_parents': 9, 'prior_strength': 1.7000000000000002, 'confidence_threshold': 0.4368421052631579, 'learning_rate': 0.11061224489795918, 'min_samples': 4, 'banker_bias': 0.031578947368421054}",336.4895242272071,0.33648952422720707,0.6729790484544141
5,3.8000000000000003,0.4789473684210527,0.14020408163265308,4,0.08421052631578947,3.5750457570856207,4,57,"{'max_parents': 5, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.14020408163265308, 'min_samples': 4, 'banker_bias': 0.08421052631578947}",357.5045757085621,0.3575045757085621,0.7150091514171242
7,3.5000000000000004,0.4789473684210527,0.28224489795918367,7,0.031578947368421054,3.4927633583184083,4,58,"{'max_parents': 7, 'prior_strength': 3.5000000000000004, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.28224489795918367, 'min_samples': 7, 'banker_bias': 0.031578947368421054}",349.2763358318408,0.3492763358318408,0.6985526716636816
7,1.2000000000000002,0.8578947368421053,0.11061224489795918,10,0.05789473684210526,2.9669467891057524,4,59,"{'max_parents': 7, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.11061224489795918, 'min_samples': 10, 'banker_bias': 0.05789473684210526}",296.69467891057525,0.2966946789105752,0.5933893578211504
7,2.6,0.39473684210526316,0.09877551020408162,3,0.08947368421052632,3.5178935567199723,4,60,"{'max_parents': 7, 'prior_strength': 2.6, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.09877551020408162, 'min_samples': 3, 'banker_bias': 0.08947368421052632}",351.7893556719972,0.3517893556719972,0.7035787113439944
5,2.4000000000000004,0.5210526315789473,0.14612244897959184,4,0.015789473684210527,3.169849800971189,4,61,"{'max_parents': 5, 'prior_strength': 2.4000000000000004, 'confidence_threshold': 0.5210526315789473, 'learning_rate': 0.14612244897959184, 'min_samples': 4, 'banker_bias': 0.015789473684210527}",316.9849800971189,0.3169849800971189,0.6339699601942378
5,4.8,0.4789473684210527,0.11061224489795918,4,0.031578947368421054,3.5750457570856207,4,62,"{'max_parents': 5, 'prior_strength': 4.8, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.11061224489795918, 'min_samples': 4, 'banker_bias': 0.031578947368421054}",357.5045757085621,0.3575045757085621,0.7150091514171242
5,4.3,0.6052631578947368,0.18755102040816327,3,0.031578947368421054,3.5750457570856207,4,63,"{'max_parents': 5, 'prior_strength': 4.3, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.18755102040816327, 'min_samples': 3, 'banker_bias': 0.031578947368421054}",357.5045757085621,0.3575045757085621,0.7150091514171242
13,1.2000000000000002,0.6052631578947368,0.11653061224489795,4,0.05263157894736842,2.724303797080899,4,64,"{'max_parents': 13, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.11653061224489795, 'min_samples': 4, 'banker_bias': 0.05263157894736842}",272.4303797080899,0.2724303797080899,0.5448607594161798
7,5.0,0.8157894736842105,0.21122448979591837,6,0.015789473684210527,3.596023085458413,4,65,"{'max_parents': 7, 'prior_strength': 5.0, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.21122448979591837, 'min_samples': 6, 'banker_bias': 0.015789473684210527}",359.6023085458413,0.3596023085458413,0.7192046170916826
5,4.7,0.22631578947368422,0.21714285714285714,4,0.06315789473684211,3.5750457570856207,4,66,"{'max_parents': 5, 'prior_strength': 4.7, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.21714285714285714, 'min_samples': 4, 'banker_bias': 0.06315789473684211}",357.5045757085621,0.3575045757085621,0.7150091514171242
5,4.6,0.4789473684210527,0.06326530612244897,6,0.031578947368421054,3.5750457570856207,4,67,"{'max_parents': 5, 'prior_strength': 4.6, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.06326530612244897, 'min_samples': 6, 'banker_bias': 0.031578947368421054}",357.5045757085621,0.3575045757085621,0.7150091514171242
7,1.3000000000000003,0.731578947368421,0.027755102040816326,8,0.1,3.4690598193105173,4,68,"{'max_parents': 7, 'prior_strength': 1.3000000000000003, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.027755102040816326, 'min_samples': 8, 'banker_bias': 0.1}",346.9059819310517,0.3469059819310517,0.6938119638621034
5,2.7,0.8157894736842105,0.015918367346938776,7,0.06842105263157895,3.5332458180628366,4,69,"{'max_parents': 5, 'prior_strength': 2.7, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.015918367346938776, 'min_samples': 7, 'banker_bias': 0.06842105263157895}",353.3245818062837,0.3533245818062837,0.7066491636125674
7,2.0,0.4789473684210527,0.18755102040816327,3,0.010526315789473684,3.565691096704854,4,70,"{'max_parents': 7, 'prior_strength': 2.0, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.18755102040816327, 'min_samples': 3, 'banker_bias': 0.010526315789473684}",356.56910967048543,0.3565691096704854,0.7131382193409708
17,3.0000000000000004,0.6894736842105262,0.14612244897959184,5,0.03684210526315789,2.583415518402023,4,71,"{'max_parents': 17, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.14612244897959184, 'min_samples': 5, 'banker_bias': 0.03684210526315789}",258.3415518402023,0.2583415518402023,0.5166831036804046
5,3.0000000000000004,0.731578947368421,0.18755102040816327,8,0.015789473684210527,3.4979184036067488,4,72,"{'max_parents': 5, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.18755102040816327, 'min_samples': 8, 'banker_bias': 0.015789473684210527}",349.7918403606749,0.3497918403606749,0.6995836807213498
7,2.4000000000000004,0.731578947368421,0.12244897959183673,4,0.06842105263157895,3.516015901637017,4,73,"{'max_parents': 7, 'prior_strength': 2.4000000000000004, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.12244897959183673, 'min_samples': 4, 'banker_bias': 0.06842105263157895}",351.6015901637017,0.3516015901637017,0.7032031803274034
5,2.4000000000000004,0.8578947368421053,0.24673469387755104,6,0.05789473684210526,3.5750457570856207,4,74,"{'max_parents': 5, 'prior_strength': 2.4000000000000004, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.24673469387755104, 'min_samples': 6, 'banker_bias': 0.05789473684210526}",357.5045757085621,0.3575045757085621,0.7150091514171242
7,3.8000000000000003,0.6052631578947368,0.24673469387755104,8,0.005263157894736842,3.519976622275271,4,75,"{'max_parents': 7, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.24673469387755104, 'min_samples': 8, 'banker_bias': 0.005263157894736842}",351.9976622275271,0.3519976622275271,0.7039953244550542
7,2.7,0.39473684210526316,0.24673469387755104,6,0.005263157894736842,3.565691096704854,4,76,"{'max_parents': 7, 'prior_strength': 2.7, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.24673469387755104, 'min_samples': 6, 'banker_bias': 0.005263157894736842}",356.56910967048543,0.3565691096704854,0.7131382193409708
15,1.2000000000000002,0.731578947368421,0.18755102040816327,3,0.042105263157894736,2.6605814899645406,4,77,"{'max_parents': 15, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.18755102040816327, 'min_samples': 3, 'banker_bias': 0.042105263157894736}",266.05814899645407,0.2660581489964541,0.5321162979929082
7,3.0000000000000004,0.39473684210526316,0.3,5,0.021052631578947368,3.6464451884573235,4,78,"{'max_parents': 7, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.3, 'min_samples': 5, 'banker_bias': 0.021052631578947368}",364.64451884573236,0.36464451884573235,0.7292890376914647
3,4.0,0.8578947368421053,0.21122448979591837,6,0.1,3.111182892104754,4,79,"{'max_parents': 3, 'prior_strength': 4.0, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.21122448979591837, 'min_samples': 6, 'banker_bias': 0.1}",311.1182892104754,0.3111182892104754,0.6222365784209508
7,0.4,0.6052631578947368,0.23489795918367348,8,0.015789473684210527,3.34247600334776,4,80,"{'max_parents': 7, 'prior_strength': 0.4, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.23489795918367348, 'min_samples': 8, 'banker_bias': 0.015789473684210527}",334.247600334776,0.33424760033477596,0.6684952006695519
7,1.2000000000000002,0.6894736842105262,0.12244897959183673,4,0.031578947368421054,3.565691096704854,4,81,"{'max_parents': 7, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.12244897959183673, 'min_samples': 4, 'banker_bias': 0.031578947368421054}",356.56910967048543,0.3565691096704854,0.7131382193409708
7,0.2,0.22631578947368422,0.22306122448979593,5,0.05789473684210526,3.4232416862880006,4,82,"{'max_parents': 7, 'prior_strength': 0.2, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.22306122448979593, 'min_samples': 5, 'banker_bias': 0.05789473684210526}",342.32416862880007,0.34232416862880005,0.6846483372576001
7,3.5000000000000004,0.22631578947368422,0.18755102040816327,8,0.02631578947368421,3.4951680646850747,4,83,"{'max_parents': 7, 'prior_strength': 3.5000000000000004, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.18755102040816327, 'min_samples': 8, 'banker_bias': 0.02631578947368421}",349.51680646850747,0.34951680646850747,0.6990336129370149
5,4.1,0.14210526315789473,0.1816326530612245,3,0.05263157894736842,3.5750457570856207,4,84,"{'max_parents': 5, 'prior_strength': 4.1, 'confidence_threshold': 0.14210526315789473, 'learning_rate': 0.1816326530612245, 'min_samples': 3, 'banker_bias': 0.05263157894736842}",357.5045757085621,0.3575045757085621,0.7150091514171242
5,3.8000000000000003,0.4789473684210527,0.18755102040816327,4,0.06315789473684211,3.5750457570856207,4,85,"{'max_parents': 5, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.18755102040816327, 'min_samples': 4, 'banker_bias': 0.06315789473684211}",357.5045757085621,0.3575045757085621,0.7150091514171242
7,1.2000000000000002,0.6052631578947368,0.21714285714285714,3,0.031578947368421054,3.565691096704854,4,86,"{'max_parents': 7, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.21714285714285714, 'min_samples': 3, 'banker_bias': 0.031578947368421054}",356.56910967048543,0.3565691096704854,0.7131382193409708
5,0.7000000000000001,0.6052631578947368,0.027755102040816326,8,0.031578947368421054,3.789481408671715,4,87,"{'max_parents': 5, 'prior_strength': 0.7000000000000001, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.027755102040816326, 'min_samples': 8, 'banker_bias': 0.031578947368421054}",378.9481408671715,0.3789481408671715,0.757896281734343
7,3.5000000000000004,0.1,0.015918367346938776,9,0.02631578947368421,3.0656744375525884,4,88,"{'max_parents': 7, 'prior_strength': 3.5000000000000004, 'confidence_threshold': 0.1, 'learning_rate': 0.015918367346938776, 'min_samples': 9, 'banker_bias': 0.02631578947368421}",306.56744375525886,0.30656744375525885,0.6131348875105177
7,3.9000000000000004,0.731578947368421,0.11653061224489795,5,0.021052631578947368,3.700881477893564,4,89,"{'max_parents': 7, 'prior_strength': 3.9000000000000004, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.11653061224489795, 'min_samples': 5, 'banker_bias': 0.021052631578947368}",370.0881477893564,0.3700881477893564,0.7401762955787128
7,1.7000000000000002,0.8157894736842105,0.14020408163265308,6,0.042105263157894736,3.7046204072079094,4,90,"{'max_parents': 7, 'prior_strength': 1.7000000000000002, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.14020408163265308, 'min_samples': 6, 'banker_bias': 0.042105263157894736}",370.4620407207909,0.3704620407207909,0.7409240814415818
5,2.4000000000000004,0.6894736842105262,0.11061224489795918,4,0.06842105263157895,3.5750457570856207,4,91,"{'max_parents': 5, 'prior_strength': 2.4000000000000004, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.11061224489795918, 'min_samples': 4, 'banker_bias': 0.06842105263157895}",357.5045757085621,0.3575045757085621,0.7150091514171242
5,1.2000000000000002,0.39473684210526316,0.14020408163265308,4,0.07894736842105263,3.5750457570856207,4,92,"{'max_parents': 5, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.14020408163265308, 'min_samples': 4, 'banker_bias': 0.07894736842105263}",357.5045757085621,0.3575045757085621,0.7150091514171242
5,2.9000000000000004,0.31052631578947365,0.27040816326530615,4,0.08421052631578947,3.5750457570856207,4,93,"{'max_parents': 5, 'prior_strength': 2.9000000000000004, 'confidence_threshold': 0.31052631578947365, 'learning_rate': 0.27040816326530615, 'min_samples': 4, 'banker_bias': 0.08421052631578947}",357.5045757085621,0.3575045757085621,0.7150091514171242
19,1.9000000000000001,0.8157894736842105,0.14020408163265308,2,0.02631578947368421,2.5780428137016083,4,94,"{'max_parents': 19, 'prior_strength': 1.9000000000000001, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.14020408163265308, 'min_samples': 2, 'banker_bias': 0.02631578947368421}",257.8042813701608,0.2578042813701608,0.5156085627403216
7,0.2,0.6894736842105262,0.14612244897959184,5,0.03684210526315789,3.5271920246999997,4,95,"{'max_parents': 7, 'prior_strength': 0.2, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.14612244897959184, 'min_samples': 5, 'banker_bias': 0.03684210526315789}",352.71920246999997,0.35271920247,0.70543840494
7,3.8000000000000003,0.6052631578947368,0.24673469387755104,6,0.05789473684210526,3.516015901637017,4,96,"{'max_parents': 7, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.24673469387755104, 'min_samples': 6, 'banker_bias': 0.05789473684210526}",351.6015901637017,0.3516015901637017,0.7032031803274034
5,4.8,0.1842105263157895,0.1816326530612245,8,0.05263157894736842,3.571063000428122,4,97,"{'max_parents': 5, 'prior_strength': 4.8, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.1816326530612245, 'min_samples': 8, 'banker_bias': 0.05263157894736842}",357.1063000428122,0.3571063000428122,0.7142126000856244
7,4.3,0.6052631578947368,0.2763265306122449,8,0.015789473684210527,3.65805094518164,4,98,"{'max_parents': 7, 'prior_strength': 4.3, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.2763265306122449, 'min_samples': 8, 'banker_bias': 0.015789473684210527}",365.80509451816397,0.365805094518164,0.731610189036328
7,4.8,0.1842105263157895,0.24673469387755104,8,0.010526315789473684,3.65805094518164,4,99,"{'max_parents': 7, 'prior_strength': 4.8, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.24673469387755104, 'min_samples': 8, 'banker_bias': 0.010526315789473684}",365.80509451816397,0.365805094518164,0.731610189036328
5,3.0000000000000004,0.6894736842105262,0.057346938775510205,3,0.042105263157894736,3.5750457570856207,4,100,"{'max_parents': 5, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.057346938775510205, 'min_samples': 3, 'banker_bias': 0.042105263157894736}",357.5045757085621,0.3575045757085621,0.7150091514171242
5,1.0,0.14210526315789473,0.057346938775510205,2,0.08947368421052632,3.5750457570856207,5,1,"{'max_parents': 5, 'prior_strength': 1.0, 'confidence_threshold': 0.14210526315789473, 'learning_rate': 0.057346938775510205, 'min_samples': 2, 'banker_bias': 0.08947368421052632}",357.5045757085621,0.3575045757085621,0.7150091514171242
5,3.0000000000000004,0.6894736842105262,0.28224489795918367,10,0.042105263157894736,3.19348353742617,5,2,"{'max_parents': 5, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.28224489795918367, 'min_samples': 10, 'banker_bias': 0.042105263157894736}",319.348353742617,0.319348353742617,0.638696707485234
7,1.2000000000000002,0.8578947368421053,0.24673469387755104,8,0.005263157894736842,3.428369739494081,5,3,"{'max_parents': 7, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.24673469387755104, 'min_samples': 8, 'banker_bias': 0.005263157894736842}",342.8369739494081,0.3428369739494081,0.6856739478988162
7,2.2,0.14210526315789473,0.22306122448979593,6,0.02631578947368421,3.639176093181599,5,4,"{'max_parents': 7, 'prior_strength': 2.2, 'confidence_threshold': 0.14210526315789473, 'learning_rate': 0.22306122448979593, 'min_samples': 6, 'banker_bias': 0.02631578947368421}",363.91760931815986,0.36391760931815986,0.7278352186363197
5,4.5,0.6052631578947368,0.24673469387755104,6,0.031578947368421054,3.5750457570856207,5,5,"{'max_parents': 5, 'prior_strength': 4.5, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.24673469387755104, 'min_samples': 6, 'banker_bias': 0.031578947368421054}",357.5045757085621,0.3575045757085621,0.7150091514171242
7,3.9000000000000004,0.4368421052631579,0.24673469387755104,2,0.005263157894736842,3.639176093181599,5,6,"{'max_parents': 7, 'prior_strength': 3.9000000000000004, 'confidence_threshold': 0.4368421052631579, 'learning_rate': 0.24673469387755104, 'min_samples': 2, 'banker_bias': 0.005263157894736842}",363.91760931815986,0.36391760931815986,0.7278352186363197
7,1.6,0.1842105263157895,0.04551020408163265,8,0.015789473684210527,3.4407897438767647,5,7,"{'max_parents': 7, 'prior_strength': 1.6, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.04551020408163265, 'min_samples': 8, 'banker_bias': 0.015789473684210527}",344.07897438767645,0.3440789743876765,0.688157948775353
5,3.0000000000000004,0.6894736842105262,0.24081632653061225,8,0.042105263157894736,3.571063000428122,5,8,"{'max_parents': 5, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.24081632653061225, 'min_samples': 8, 'banker_bias': 0.042105263157894736}",357.1063000428122,0.3571063000428122,0.7142126000856244
7,3.9000000000000004,0.7736842105263158,0.24673469387755104,5,0.005263157894736842,3.639176093181599,5,9,"{'max_parents': 7, 'prior_strength': 3.9000000000000004, 'confidence_threshold': 0.7736842105263158, 'learning_rate': 0.24673469387755104, 'min_samples': 5, 'banker_bias': 0.005263157894736842}",363.91760931815986,0.36391760931815986,0.7278352186363197
7,4.3,0.731578947368421,0.14612244897959184,8,0.010526315789473684,3.5947595495363736,5,10,"{'max_parents': 7, 'prior_strength': 4.3, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.14612244897959184, 'min_samples': 8, 'banker_bias': 0.010526315789473684}",359.47595495363737,0.3594759549536374,0.7189519099072748
7,4.8,0.6052631578947368,0.16387755102040816,7,0.015789473684210527,3.5914377047070083,5,11,"{'max_parents': 7, 'prior_strength': 4.8, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.16387755102040816, 'min_samples': 7, 'banker_bias': 0.015789473684210527}",359.1437704707008,0.35914377047070084,0.7182875409414017
5,3.8000000000000003,0.4368421052631579,0.14612244897959184,5,0.08421052631578947,3.5750457570856207,5,12,"{'max_parents': 5, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.4368421052631579, 'learning_rate': 0.14612244897959184, 'min_samples': 5, 'banker_bias': 0.08421052631578947}",357.5045757085621,0.3575045757085621,0.7150091514171242
7,4.8,0.9,0.11061224489795918,3,0.021052631578947368,3.5585701375022225,5,13,"{'max_parents': 7, 'prior_strength': 4.8, 'confidence_threshold': 0.9, 'learning_rate': 0.11061224489795918, 'min_samples': 3, 'banker_bias': 0.021052631578947368}",355.8570137502222,0.3558570137502223,0.7117140275004445
7,3.8000000000000003,0.8578947368421053,0.24673469387755104,2,0.005263157894736842,3.639176093181599,5,14,"{'max_parents': 7, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.24673469387755104, 'min_samples': 2, 'banker_bias': 0.005263157894736842}",363.91760931815986,0.36391760931815986,0.7278352186363197
1,4.8,0.1842105263157895,0.24673469387755104,3,0.010526315789473684,3.2182844974353366,5,15,"{'max_parents': 1, 'prior_strength': 4.8, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.24673469387755104, 'min_samples': 3, 'banker_bias': 0.010526315789473684}",321.82844974353367,0.32182844974353364,0.6436568994870673
5,4.8,0.5210526315789473,0.11061224489795918,2,0.03684210526315789,3.5750457570856207,5,16,"{'max_parents': 5, 'prior_strength': 4.8, 'confidence_threshold': 0.5210526315789473, 'learning_rate': 0.11061224489795918, 'min_samples': 2, 'banker_bias': 0.03684210526315789}",357.5045757085621,0.3575045757085621,0.7150091514171242
7,2.2,0.6894736842105262,0.26448979591836735,5,0.06315789473684211,3.516015901637017,5,17,"{'max_parents': 7, 'prior_strength': 2.2, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.26448979591836735, 'min_samples': 5, 'banker_bias': 0.06315789473684211}",351.6015901637017,0.3516015901637017,0.7032031803274034
7,4.8,0.4789473684210527,0.16387755102040816,3,0.015789473684210527,3.700881477893564,5,18,"{'max_parents': 7, 'prior_strength': 4.8, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.16387755102040816, 'min_samples': 3, 'banker_bias': 0.015789473684210527}",370.0881477893564,0.3700881477893564,0.7401762955787128
5,3.0000000000000004,0.6052631578947368,0.2763265306122449,8,0.015789473684210527,3.4979184036067488,5,19,"{'max_parents': 5, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.2763265306122449, 'min_samples': 8, 'banker_bias': 0.015789473684210527}",349.7918403606749,0.3497918403606749,0.6995836807213498
5,0.7000000000000001,0.4789473684210527,0.28224489795918367,7,0.031578947368421054,3.676204033591868,5,20,"{'max_parents': 5, 'prior_strength': 0.7000000000000001, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.28224489795918367, 'min_samples': 7, 'banker_bias': 0.031578947368421054}",367.6204033591868,0.36762040335918683,0.7352408067183737
7,2.4000000000000004,0.9,0.18755102040816327,2,0.08947368421052632,3.5178935567199723,5,21,"{'max_parents': 7, 'prior_strength': 2.4000000000000004, 'confidence_threshold': 0.9, 'learning_rate': 0.18755102040816327, 'min_samples': 2, 'banker_bias': 0.08947368421052632}",351.7893556719972,0.3517893556719972,0.7035787113439944
7,3.8000000000000003,0.4789473684210527,0.14612244897959184,7,0.08421052631578947,3.413447034724844,5,22,"{'max_parents': 7, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.14612244897959184, 'min_samples': 7, 'banker_bias': 0.08421052631578947}",341.3447034724844,0.3413447034724844,0.6826894069449688
11,4.8,0.39473684210526316,0.14020408163265308,4,0.03684210526315789,2.73396400277218,5,23,"{'max_parents': 11, 'prior_strength': 4.8, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.14020408163265308, 'min_samples': 4, 'banker_bias': 0.03684210526315789}",273.396400277218,0.273396400277218,0.546792800554436
15,1.2000000000000002,0.8157894736842105,0.28224489795918367,3,0.031578947368421054,2.681139245362334,5,24,"{'max_parents': 15, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.28224489795918367, 'min_samples': 3, 'banker_bias': 0.031578947368421054}",268.1139245362334,0.2681139245362334,0.5362278490724668
17,0.2,0.8578947368421053,0.09285714285714285,6,0.005263157894736842,2.680307354290305,5,25,"{'max_parents': 17, 'prior_strength': 0.2, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.09285714285714285, 'min_samples': 6, 'banker_bias': 0.005263157894736842}",268.0307354290305,0.2680307354290305,0.536061470858061
5,3.0000000000000004,0.39473684210526316,0.3,6,0.0,3.733382669044902,5,26,"{'max_parents': 5, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.3, 'min_samples': 6, 'banker_bias': 0.0}",373.3382669044902,0.3733382669044902,0.7466765338089804
