num_qubits,amplitude_boost,interference_factor,grover_iterations,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
3,1.75,0.30000000000000004,3,4,0.1,-0.5082776769702921,1,190,"{'num_qubits': 3, 'amplitude_boost': 1.75, 'interference_factor': 0.30000000000000004, 'grover_iterations': 3, 'min_samples': 4, 'banker_bias': 0.1}",-50.827767697029216,-0.050827767697029215,-0.10165553539405843
8,1.5,0.1,3,3,0.07777777777777778,-0.5554924793142713,1,191,"{'num_qubits': 8, 'amplitude_boost': 1.5, 'interference_factor': 0.1, 'grover_iterations': 3, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",-55.549247931427125,-0.055549247931427126,-0.11109849586285425
2,2.0,0.5,2,3,0.011111111111111112,6.267931992458304,1,192,"{'num_qubits': 2, 'amplitude_boost': 2.0, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",626.7931992458304,0.6267931992458304,1.2535863984916609
9,1.5,0.4,1,3,0.0,-0.6331094218446411,1,193,"{'num_qubits': 9, 'amplitude_boost': 1.5, 'interference_factor': 0.4, 'grover_iterations': 1, 'min_samples': 3, 'banker_bias': 0.0}",-63.31094218446411,-0.06331094218446412,-0.12662188436892824
2,1.5,0.4,1,2,0.03333333333333333,-0.5518696670248862,1,194,"{'num_qubits': 2, 'amplitude_boost': 1.5, 'interference_factor': 0.4, 'grover_iterations': 1, 'min_samples': 2, 'banker_bias': 0.03333333333333333}",-55.18696670248862,-0.05518696670248861,-0.11037393340497723
10,1.25,0.4,2,4,0.08888888888888889,4.265730613994162,1,195,"{'num_qubits': 10, 'amplitude_boost': 1.25, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.08888888888888889}",426.5730613994162,0.4265730613994162,0.8531461227988324
8,2.0,0.2,2,2,0.07777777777777778,4.903041876362766,1,196,"{'num_qubits': 8, 'amplitude_boost': 2.0, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.07777777777777778}",490.30418763627665,0.49030418763627664,0.9806083752725533
8,1.5,0.1,3,4,0.03333333333333333,-0.5554924793142713,1,197,"{'num_qubits': 8, 'amplitude_boost': 1.5, 'interference_factor': 0.1, 'grover_iterations': 3, 'min_samples': 4, 'banker_bias': 0.03333333333333333}",-55.549247931427125,-0.055549247931427126,-0.11109849586285425
9,1.75,0.2,2,2,0.05555555555555556,4.841132778339276,1,198,"{'num_qubits': 9, 'amplitude_boost': 1.75, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.05555555555555556}",484.11327783392755,0.48411327783392755,0.9682265556678551
10,1.5,0.1,2,4,0.03333333333333333,4.265730613994162,1,199,"{'num_qubits': 10, 'amplitude_boost': 1.5, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.03333333333333333}",426.5730613994162,0.4265730613994162,0.8531461227988324
3,1.75,0.1,3,3,0.1,-0.5082776769702921,1,200,"{'num_qubits': 3, 'amplitude_boost': 1.75, 'interference_factor': 0.1, 'grover_iterations': 3, 'min_samples': 3, 'banker_bias': 0.1}",-50.827767697029216,-0.050827767697029215,-0.10165553539405843
6,1.0,0.30000000000000004,2,2,0.011111111111111112,4.277845153840696,2,1,"{'num_qubits': 6, 'amplitude_boost': 1.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.011111111111111112}",427.7845153840696,0.4277845153840696,0.8555690307681392
8,1.25,0.30000000000000004,2,6,0.0,4.903041876362766,2,2,"{'num_qubits': 8, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.0}",490.30418763627665,0.49030418763627664,0.9806083752725533
6,2.0,0.30000000000000004,3,6,0.011111111111111112,-0.5057516674263401,2,3,"{'num_qubits': 6, 'amplitude_boost': 2.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 3, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",-50.57516674263402,-0.050575166742634015,-0.10115033348526803
3,1.5,0.2,3,4,0.03333333333333333,-0.5082776769702921,2,4,"{'num_qubits': 3, 'amplitude_boost': 1.5, 'interference_factor': 0.2, 'grover_iterations': 3, 'min_samples': 4, 'banker_bias': 0.03333333333333333}",-50.827767697029216,-0.050827767697029215,-0.10165553539405843
6,1.75,0.1,1,2,0.022222222222222223,-0.6334714770541541,2,5,"{'num_qubits': 6, 'amplitude_boost': 1.75, 'interference_factor': 0.1, 'grover_iterations': 1, 'min_samples': 2, 'banker_bias': 0.022222222222222223}",-63.34714770541541,-0.06334714770541541,-0.12669429541083083
6,2.0,0.1,2,6,0.08888888888888889,4.277845153840696,2,6,"{'num_qubits': 6, 'amplitude_boost': 2.0, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",427.7845153840696,0.4277845153840696,0.8555690307681392
2,1.25,0.30000000000000004,2,2,0.1,6.267931992458304,2,7,"{'num_qubits': 2, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.1}",626.7931992458304,0.6267931992458304,1.2535863984916609
2,1.25,0.30000000000000004,2,3,0.0,6.267931992458304,2,8,"{'num_qubits': 2, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.0}",626.7931992458304,0.6267931992458304,1.2535863984916609
6,2.0,0.1,3,6,0.08888888888888889,-0.5057516674263401,2,9,"{'num_qubits': 6, 'amplitude_boost': 2.0, 'interference_factor': 0.1, 'grover_iterations': 3, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",-50.57516674263402,-0.050575166742634015,-0.10115033348526803
9,1.25,0.4,2,4,0.011111111111111112,4.841132778339276,2,10,"{'num_qubits': 9, 'amplitude_boost': 1.25, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",484.11327783392755,0.48411327783392755,0.9682265556678551
9,1.25,0.30000000000000004,2,6,0.044444444444444446,4.841132778339276,2,11,"{'num_qubits': 9, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",484.11327783392755,0.48411327783392755,0.9682265556678551
10,1.75,0.1,2,4,0.07777777777777778,4.265730613994162,2,12,"{'num_qubits': 10, 'amplitude_boost': 1.75, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",426.5730613994162,0.4265730613994162,0.8531461227988324
7,1.75,0.4,2,2,0.011111111111111112,4.123128814515082,2,13,"{'num_qubits': 7, 'amplitude_boost': 1.75, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.011111111111111112}",412.31288145150825,0.41231288145150824,0.8246257629030165
9,1.25,0.30000000000000004,1,4,0.05555555555555556,-0.6331094218446411,2,14,"{'num_qubits': 9, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 1, 'min_samples': 4, 'banker_bias': 0.05555555555555556}",-63.31094218446411,-0.06331094218446412,-0.12662188436892824
8,1.5,0.1,2,3,0.07777777777777778,4.903041876362766,2,15,"{'num_qubits': 8, 'amplitude_boost': 1.5, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",490.30418763627665,0.49030418763627664,0.9806083752725533
8,1.0,0.4,2,6,0.06666666666666667,4.903041876362766,2,16,"{'num_qubits': 8, 'amplitude_boost': 1.0, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.06666666666666667}",490.30418763627665,0.49030418763627664,0.9806083752725533
2,1.75,0.1,2,3,0.05555555555555556,6.267931992458304,2,17,"{'num_qubits': 2, 'amplitude_boost': 1.75, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",626.7931992458304,0.6267931992458304,1.2535863984916609
4,1.25,0.1,3,4,0.011111111111111112,-0.48867800808621203,2,18,"{'num_qubits': 4, 'amplitude_boost': 1.25, 'interference_factor': 0.1, 'grover_iterations': 3, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",-48.867800808621205,-0.0488678008086212,-0.0977356016172424
10,1.25,0.1,2,3,0.07777777777777778,4.265730613994162,2,19,"{'num_qubits': 10, 'amplitude_boost': 1.25, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",426.5730613994162,0.4265730613994162,0.8531461227988324
10,1.75,0.5,2,3,0.05555555555555556,4.265730613994162,2,20,"{'num_qubits': 10, 'amplitude_boost': 1.75, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",426.5730613994162,0.4265730613994162,0.8531461227988324
3,1.25,0.30000000000000004,1,6,0.03333333333333333,-0.4693305457575062,2,21,"{'num_qubits': 3, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 1, 'min_samples': 6, 'banker_bias': 0.03333333333333333}",-46.933054575750624,-0.04693305457575062,-0.09386610915150125
8,1.5,0.2,2,4,0.05555555555555556,4.903041876362766,2,22,"{'num_qubits': 8, 'amplitude_boost': 1.5, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.05555555555555556}",490.30418763627665,0.49030418763627664,0.9806083752725533
10,1.5,0.4,1,3,0.07777777777777778,-0.6473312739117977,2,23,"{'num_qubits': 10, 'amplitude_boost': 1.5, 'interference_factor': 0.4, 'grover_iterations': 1, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",-64.73312739117976,-0.06473312739117977,-0.12946625478235954
6,1.5,0.1,2,2,0.011111111111111112,4.277845153840696,2,24,"{'num_qubits': 6, 'amplitude_boost': 1.5, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.011111111111111112}",427.7845153840696,0.4277845153840696,0.8555690307681392
8,2.0,0.30000000000000004,2,4,0.07777777777777778,4.903041876362766,2,25,"{'num_qubits': 8, 'amplitude_boost': 2.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",490.30418763627665,0.49030418763627664,0.9806083752725533
2,1.0,0.2,2,3,0.03333333333333333,6.267931992458304,2,26,"{'num_qubits': 2, 'amplitude_boost': 1.0, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",626.7931992458304,0.6267931992458304,1.2535863984916609
5,1.75,0.30000000000000004,2,2,0.06666666666666667,4.7898234074931745,2,27,"{'num_qubits': 5, 'amplitude_boost': 1.75, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.06666666666666667}",478.9823407493175,0.47898234074931745,0.9579646814986349
3,1.75,0.30000000000000004,3,3,0.08888888888888889,-0.5082776769702921,2,28,"{'num_qubits': 3, 'amplitude_boost': 1.75, 'interference_factor': 0.30000000000000004, 'grover_iterations': 3, 'min_samples': 3, 'banker_bias': 0.08888888888888889}",-50.827767697029216,-0.050827767697029215,-0.10165553539405843
2,1.25,0.30000000000000004,2,3,0.011111111111111112,6.267931992458304,2,29,"{'num_qubits': 2, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",626.7931992458304,0.6267931992458304,1.2535863984916609
5,1.25,0.4,1,6,0.022222222222222223,-0.5353117477581435,2,30,"{'num_qubits': 5, 'amplitude_boost': 1.25, 'interference_factor': 0.4, 'grover_iterations': 1, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",-53.53117477581435,-0.05353117477581435,-0.1070623495516287
3,1.75,0.30000000000000004,2,3,0.07777777777777778,5.494934850709896,2,31,"{'num_qubits': 3, 'amplitude_boost': 1.75, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",549.4934850709897,0.5494934850709896,1.0989869701419792
5,1.25,0.30000000000000004,3,3,0.06666666666666667,-0.5763718004503526,2,32,"{'num_qubits': 5, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 3, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",-57.637180045035265,-0.05763718004503526,-0.11527436009007053
7,1.5,0.1,2,6,0.022222222222222223,4.123128814515082,2,33,"{'num_qubits': 7, 'amplitude_boost': 1.5, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",412.31288145150825,0.41231288145150824,0.8246257629030165
7,1.25,0.5,2,3,0.06666666666666667,4.123128814515082,2,34,"{'num_qubits': 7, 'amplitude_boost': 1.25, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",412.31288145150825,0.41231288145150824,0.8246257629030165
7,1.5,0.1,2,2,0.06666666666666667,4.123128814515082,2,35,"{'num_qubits': 7, 'amplitude_boost': 1.5, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.06666666666666667}",412.31288145150825,0.41231288145150824,0.8246257629030165
9,1.0,0.2,2,2,0.022222222222222223,4.841132778339276,2,36,"{'num_qubits': 9, 'amplitude_boost': 1.0, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.022222222222222223}",484.11327783392755,0.48411327783392755,0.9682265556678551
5,1.75,0.5,1,4,0.1,-0.5353117477581435,2,37,"{'num_qubits': 5, 'amplitude_boost': 1.75, 'interference_factor': 0.5, 'grover_iterations': 1, 'min_samples': 4, 'banker_bias': 0.1}",-53.53117477581435,-0.05353117477581435,-0.1070623495516287
7,1.25,0.2,2,3,0.1,4.123128814515082,2,38,"{'num_qubits': 7, 'amplitude_boost': 1.25, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.1}",412.31288145150825,0.41231288145150824,0.8246257629030165
6,1.25,0.2,2,6,0.011111111111111112,4.277845153840696,2,39,"{'num_qubits': 6, 'amplitude_boost': 1.25, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",427.7845153840696,0.4277845153840696,0.8555690307681392
8,2.0,0.4,1,2,0.07777777777777778,-0.6248818741881048,2,40,"{'num_qubits': 8, 'amplitude_boost': 2.0, 'interference_factor': 0.4, 'grover_iterations': 1, 'min_samples': 2, 'banker_bias': 0.07777777777777778}",-62.48818741881048,-0.06248818741881048,-0.12497637483762096
5,2.0,0.5,2,6,0.022222222222222223,4.7898234074931745,2,41,"{'num_qubits': 5, 'amplitude_boost': 2.0, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",478.9823407493175,0.47898234074931745,0.9579646814986349
10,1.25,0.1,2,3,0.07777777777777778,4.265730613994162,2,42,"{'num_qubits': 10, 'amplitude_boost': 1.25, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",426.5730613994162,0.4265730613994162,0.8531461227988324
5,1.0,0.4,2,3,0.011111111111111112,4.7898234074931745,2,43,"{'num_qubits': 5, 'amplitude_boost': 1.0, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",478.9823407493175,0.47898234074931745,0.9579646814986349
6,1.75,0.30000000000000004,3,4,0.03333333333333333,-0.5057516674263401,2,44,"{'num_qubits': 6, 'amplitude_boost': 1.75, 'interference_factor': 0.30000000000000004, 'grover_iterations': 3, 'min_samples': 4, 'banker_bias': 0.03333333333333333}",-50.57516674263402,-0.050575166742634015,-0.10115033348526803
9,1.5,0.30000000000000004,2,3,0.044444444444444446,4.841132778339276,2,45,"{'num_qubits': 9, 'amplitude_boost': 1.5, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.044444444444444446}",484.11327783392755,0.48411327783392755,0.9682265556678551
3,2.0,0.2,3,6,0.0,-0.4693305457575062,2,46,"{'num_qubits': 3, 'amplitude_boost': 2.0, 'interference_factor': 0.2, 'grover_iterations': 3, 'min_samples': 6, 'banker_bias': 0.0}",-46.933054575750624,-0.04693305457575062,-0.09386610915150125
6,1.5,0.5,1,3,0.0,-0.6334714770541541,2,47,"{'num_qubits': 6, 'amplitude_boost': 1.5, 'interference_factor': 0.5, 'grover_iterations': 1, 'min_samples': 3, 'banker_bias': 0.0}",-63.34714770541541,-0.06334714770541541,-0.12669429541083083
9,1.5,0.4,1,2,0.06666666666666667,-0.6331094218446411,2,48,"{'num_qubits': 9, 'amplitude_boost': 1.5, 'interference_factor': 0.4, 'grover_iterations': 1, 'min_samples': 2, 'banker_bias': 0.06666666666666667}",-63.31094218446411,-0.06331094218446412,-0.12662188436892824
2,1.25,0.5,2,2,0.011111111111111112,6.267931992458304,2,49,"{'num_qubits': 2, 'amplitude_boost': 1.25, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.011111111111111112}",626.7931992458304,0.6267931992458304,1.2535863984916609
4,1.75,0.1,3,4,0.022222222222222223,-0.48867800808621203,2,50,"{'num_qubits': 4, 'amplitude_boost': 1.75, 'interference_factor': 0.1, 'grover_iterations': 3, 'min_samples': 4, 'banker_bias': 0.022222222222222223}",-48.867800808621205,-0.0488678008086212,-0.0977356016172424
9,1.75,0.1,2,4,0.011111111111111112,4.841132778339276,2,51,"{'num_qubits': 9, 'amplitude_boost': 1.75, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",484.11327783392755,0.48411327783392755,0.9682265556678551
2,1.25,0.30000000000000004,2,6,0.07777777777777778,6.267931992458304,2,52,"{'num_qubits': 2, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",626.7931992458304,0.6267931992458304,1.2535863984916609
7,1.25,0.30000000000000004,1,2,0.022222222222222223,-0.629334864435982,2,53,"{'num_qubits': 7, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 1, 'min_samples': 2, 'banker_bias': 0.022222222222222223}",-62.9334864435982,-0.0629334864435982,-0.1258669728871964
5,1.25,0.30000000000000004,2,3,0.07777777777777778,4.7898234074931745,2,54,"{'num_qubits': 5, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",478.9823407493175,0.47898234074931745,0.9579646814986349
10,1.5,0.30000000000000004,3,3,0.05555555555555556,-0.5382645907001984,2,55,"{'num_qubits': 10, 'amplitude_boost': 1.5, 'interference_factor': 0.30000000000000004, 'grover_iterations': 3, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",-53.82645907001984,-0.05382645907001984,-0.10765291814003967
10,1.25,0.2,1,2,0.03333333333333333,-0.6473312739117977,2,56,"{'num_qubits': 10, 'amplitude_boost': 1.25, 'interference_factor': 0.2, 'grover_iterations': 1, 'min_samples': 2, 'banker_bias': 0.03333333333333333}",-64.73312739117976,-0.06473312739117977,-0.12946625478235954
3,1.25,0.30000000000000004,2,6,0.044444444444444446,5.494934850709896,2,57,"{'num_qubits': 3, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",549.4934850709897,0.5494934850709896,1.0989869701419792
2,1.0,0.30000000000000004,2,6,0.07777777777777778,6.267931992458304,2,58,"{'num_qubits': 2, 'amplitude_boost': 1.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",626.7931992458304,0.6267931992458304,1.2535863984916609
9,2.0,0.5,2,6,0.022222222222222223,4.841132778339276,2,59,"{'num_qubits': 9, 'amplitude_boost': 2.0, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",484.11327783392755,0.48411327783392755,0.9682265556678551
5,1.0,0.30000000000000004,3,4,0.06666666666666667,-0.5763718004503526,2,60,"{'num_qubits': 5, 'amplitude_boost': 1.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 3, 'min_samples': 4, 'banker_bias': 0.06666666666666667}",-57.637180045035265,-0.05763718004503526,-0.11527436009007053
5,1.25,0.1,2,2,0.022222222222222223,4.7898234074931745,2,61,"{'num_qubits': 5, 'amplitude_boost': 1.25, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.022222222222222223}",478.9823407493175,0.47898234074931745,0.9579646814986349
8,1.5,0.4,2,6,0.011111111111111112,4.903041876362766,2,62,"{'num_qubits': 8, 'amplitude_boost': 1.5, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",490.30418763627665,0.49030418763627664,0.9806083752725533
9,1.25,0.30000000000000004,2,4,0.011111111111111112,4.841132778339276,2,63,"{'num_qubits': 9, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",484.11327783392755,0.48411327783392755,0.9682265556678551
8,2.0,0.5,1,4,0.0,-0.6248818741881048,2,64,"{'num_qubits': 8, 'amplitude_boost': 2.0, 'interference_factor': 0.5, 'grover_iterations': 1, 'min_samples': 4, 'banker_bias': 0.0}",-62.48818741881048,-0.06248818741881048,-0.12497637483762096
8,2.0,0.2,3,2,0.08888888888888889,-0.5554924793142713,2,65,"{'num_qubits': 8, 'amplitude_boost': 2.0, 'interference_factor': 0.2, 'grover_iterations': 3, 'min_samples': 2, 'banker_bias': 0.08888888888888889}",-55.549247931427125,-0.055549247931427126,-0.11109849586285425
5,2.0,0.30000000000000004,2,4,0.06666666666666667,4.7898234074931745,2,66,"{'num_qubits': 5, 'amplitude_boost': 2.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.06666666666666667}",478.9823407493175,0.47898234074931745,0.9579646814986349
9,1.5,0.1,2,6,0.05555555555555556,4.841132778339276,2,67,"{'num_qubits': 9, 'amplitude_boost': 1.5, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",484.11327783392755,0.48411327783392755,0.9682265556678551
3,1.25,0.2,2,3,0.044444444444444446,5.494934850709896,2,68,"{'num_qubits': 3, 'amplitude_boost': 1.25, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.044444444444444446}",549.4934850709897,0.5494934850709896,1.0989869701419792
3,1.0,0.5,3,2,0.06666666666666667,-0.5082776769702921,2,69,"{'num_qubits': 3, 'amplitude_boost': 1.0, 'interference_factor': 0.5, 'grover_iterations': 3, 'min_samples': 2, 'banker_bias': 0.06666666666666667}",-50.827767697029216,-0.050827767697029215,-0.10165553539405843
6,2.0,0.30000000000000004,2,6,0.07777777777777778,4.277845153840696,2,70,"{'num_qubits': 6, 'amplitude_boost': 2.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",427.7845153840696,0.4277845153840696,0.8555690307681392
9,1.5,0.2,2,2,0.07777777777777778,4.841132778339276,2,71,"{'num_qubits': 9, 'amplitude_boost': 1.5, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.07777777777777778}",484.11327783392755,0.48411327783392755,0.9682265556678551
6,2.0,0.30000000000000004,2,6,0.06666666666666667,4.277845153840696,2,72,"{'num_qubits': 6, 'amplitude_boost': 2.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.06666666666666667}",427.7845153840696,0.4277845153840696,0.8555690307681392
2,1.25,0.4,2,4,0.0,6.267931992458304,2,73,"{'num_qubits': 2, 'amplitude_boost': 1.25, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.0}",626.7931992458304,0.6267931992458304,1.2535863984916609
8,1.5,0.4,2,4,0.05555555555555556,4.903041876362766,2,74,"{'num_qubits': 8, 'amplitude_boost': 1.5, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.05555555555555556}",490.30418763627665,0.49030418763627664,0.9806083752725533
9,1.5,0.5,2,4,0.011111111111111112,4.841132778339276,2,75,"{'num_qubits': 9, 'amplitude_boost': 1.5, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",484.11327783392755,0.48411327783392755,0.9682265556678551
9,1.5,0.5,2,6,0.022222222222222223,4.841132778339276,2,76,"{'num_qubits': 9, 'amplitude_boost': 1.5, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",484.11327783392755,0.48411327783392755,0.9682265556678551
5,1.75,0.5,2,4,0.06666666666666667,4.7898234074931745,2,77,"{'num_qubits': 5, 'amplitude_boost': 1.75, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.06666666666666667}",478.9823407493175,0.47898234074931745,0.9579646814986349
10,1.25,0.1,3,2,0.1,-0.5382645907001984,2,78,"{'num_qubits': 10, 'amplitude_boost': 1.25, 'interference_factor': 0.1, 'grover_iterations': 3, 'min_samples': 2, 'banker_bias': 0.1}",-53.82645907001984,-0.05382645907001984,-0.10765291814003967
6,1.0,0.4,2,2,0.08888888888888889,4.277845153840696,2,79,"{'num_qubits': 6, 'amplitude_boost': 1.0, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.08888888888888889}",427.7845153840696,0.4277845153840696,0.8555690307681392
4,1.75,0.5,2,3,0.06666666666666667,3.4487308359910465,2,80,"{'num_qubits': 4, 'amplitude_boost': 1.75, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",344.87308359910463,0.3448730835991046,0.6897461671982092
3,2.0,0.4,2,4,0.0,5.494934850709896,2,81,"{'num_qubits': 3, 'amplitude_boost': 2.0, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.0}",549.4934850709897,0.5494934850709896,1.0989869701419792
4,1.25,0.30000000000000004,2,2,0.044444444444444446,3.4487308359910465,2,82,"{'num_qubits': 4, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.044444444444444446}",344.87308359910463,0.3448730835991046,0.6897461671982092
3,1.5,0.4,2,4,0.011111111111111112,5.494934850709896,2,83,"{'num_qubits': 3, 'amplitude_boost': 1.5, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",549.4934850709897,0.5494934850709896,1.0989869701419792
7,1.0,0.30000000000000004,1,3,0.07777777777777778,-0.629334864435982,2,84,"{'num_qubits': 7, 'amplitude_boost': 1.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 1, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",-62.9334864435982,-0.0629334864435982,-0.1258669728871964
