learning_rate,discount_factor,exploration_rate,batch_size,memory_size,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.0505,0.895,0.3,128,325,-0.5845949243948971,4,35,"{'learning_rate': 0.0505, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 325}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.07525000000000001,0.8,0.15000000000000002,128,100,-0.5845949243948971,4,36,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8, 'exploration_rate': 0.15000000000000002, 'batch_size': 128, 'memory_size': 100}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.07525000000000001,0.8,0.3,53,100,-0.5845949243948971,4,37,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 100}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.025750000000000002,0.9425,0.2,16,775,-0.13032234450613445,4,38,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.9425, 'exploration_rate': 0.2, 'batch_size': 16, 'memory_size': 775}",-13.032234450613444,-0.013032234450613444,-0.02606446890122689
0.1,0.8,0.3,128,325,-0.13032234450613445,4,39,"{'learning_rate': 0.1, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 325}",-13.032234450613444,-0.013032234450613444,-0.02606446890122689
0.001,0.99,0.2,53,775,-0.5845949243948971,4,40,"{'learning_rate': 0.001, 'discount_factor': 0.99, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 775}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.1,0.9425,0.2,128,550,-0.5845949243948971,4,41,"{'learning_rate': 0.1, 'discount_factor': 0.9425, 'exploration_rate': 0.2, 'batch_size': 128, 'memory_size': 550}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.001,0.895,0.3,90,550,-0.5845949243948971,4,42,"{'learning_rate': 0.001, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 550}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.07525000000000001,0.99,0.2,53,100,-0.5845949243948971,4,43,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.99, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 100}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.001,0.8475,0.3,53,550,-0.5845949243948971,4,44,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 550}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.001,0.8,0.25,90,550,-0.004254338113565764,4,45,"{'learning_rate': 0.001, 'discount_factor': 0.8, 'exploration_rate': 0.25, 'batch_size': 90, 'memory_size': 550}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.025750000000000002,0.8475,0.2,128,325,-0.004254338113565764,4,46,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 128, 'memory_size': 325}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.0505,0.8475,0.2,128,100,-0.5845949243948971,4,47,"{'learning_rate': 0.0505, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 128, 'memory_size': 100}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.001,0.8,0.15000000000000002,90,100,-0.5845949243948971,4,48,"{'learning_rate': 0.001, 'discount_factor': 0.8, 'exploration_rate': 0.15000000000000002, 'batch_size': 90, 'memory_size': 100}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.07525000000000001,0.99,0.3,16,550,-0.5845949243948971,4,49,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.99, 'exploration_rate': 0.3, 'batch_size': 16, 'memory_size': 550}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.025750000000000002,0.8475,0.2,16,1000,-0.5845949243948971,4,50,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 16, 'memory_size': 1000}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.07525000000000001,0.9425,0.25,128,1000,-0.004254338113565764,4,51,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.9425, 'exploration_rate': 0.25, 'batch_size': 128, 'memory_size': 1000}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.025750000000000002,0.9425,0.15000000000000002,53,325,-0.004254338113565764,4,52,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.9425, 'exploration_rate': 0.15000000000000002, 'batch_size': 53, 'memory_size': 325}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.025750000000000002,0.99,0.15000000000000002,53,775,-0.004254338113565764,4,53,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.99, 'exploration_rate': 0.15000000000000002, 'batch_size': 53, 'memory_size': 775}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.0505,0.9425,0.3,128,100,-0.004254338113565764,4,54,"{'learning_rate': 0.0505, 'discount_factor': 0.9425, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 100}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.001,0.99,0.05,16,550,-0.004254338113565764,4,55,"{'learning_rate': 0.001, 'discount_factor': 0.99, 'exploration_rate': 0.05, 'batch_size': 16, 'memory_size': 550}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.025750000000000002,0.8475,0.25,128,325,-1.6131764100362695,4,56,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8475, 'exploration_rate': 0.25, 'batch_size': 128, 'memory_size': 325}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.1,0.9425,0.25,90,550,-1.6131764100362695,4,57,"{'learning_rate': 0.1, 'discount_factor': 0.9425, 'exploration_rate': 0.25, 'batch_size': 90, 'memory_size': 550}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.025750000000000002,0.895,0.25,90,550,-0.004254338113565764,4,58,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.25, 'batch_size': 90, 'memory_size': 550}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.025750000000000002,0.9425,0.3,128,775,-0.004254338113565764,4,59,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.9425, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 775}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.001,0.8475,0.2,53,550,-0.004254338113565764,4,60,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 550}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.1,0.9425,0.05,90,550,-0.004254338113565764,4,61,"{'learning_rate': 0.1, 'discount_factor': 0.9425, 'exploration_rate': 0.05, 'batch_size': 90, 'memory_size': 550}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.001,0.9425,0.25,90,550,-1.6131764100362695,4,62,"{'learning_rate': 0.001, 'discount_factor': 0.9425, 'exploration_rate': 0.25, 'batch_size': 90, 'memory_size': 550}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.07525000000000001,0.895,0.3,90,550,-1.6131764100362695,4,63,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 550}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.0505,0.8475,0.05,16,325,-1.6131764100362695,4,64,"{'learning_rate': 0.0505, 'discount_factor': 0.8475, 'exploration_rate': 0.05, 'batch_size': 16, 'memory_size': 325}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.025750000000000002,0.9425,0.3,90,100,-0.004254338113565764,4,65,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.9425, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 100}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.025750000000000002,0.895,0.3,90,1000,-1.6131764100362695,4,66,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 1000}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.001,0.895,0.2,16,550,-1.6131764100362695,4,67,"{'learning_rate': 0.001, 'discount_factor': 0.895, 'exploration_rate': 0.2, 'batch_size': 16, 'memory_size': 550}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.025750000000000002,0.8,0.2,128,325,1.393653531068372,4,68,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8, 'exploration_rate': 0.2, 'batch_size': 128, 'memory_size': 325}",139.3653531068372,0.1393653531068372,0.2787307062136744
0.1,0.8,0.05,128,325,-1.6131764100362695,4,69,"{'learning_rate': 0.1, 'discount_factor': 0.8, 'exploration_rate': 0.05, 'batch_size': 128, 'memory_size': 325}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.1,0.8,0.3,128,325,-1.6131764100362695,4,70,"{'learning_rate': 0.1, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 325}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.07525000000000001,0.8,0.05,90,1000,-1.6131764100362695,4,71,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8, 'exploration_rate': 0.05, 'batch_size': 90, 'memory_size': 1000}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.0505,0.8475,0.2,90,1000,1.393653531068372,4,72,"{'learning_rate': 0.0505, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 1000}",139.3653531068372,0.1393653531068372,0.2787307062136744
0.0505,0.99,0.25,53,550,1.393653531068372,4,73,"{'learning_rate': 0.0505, 'discount_factor': 0.99, 'exploration_rate': 0.25, 'batch_size': 53, 'memory_size': 550}",139.3653531068372,0.1393653531068372,0.2787307062136744
0.001,0.8475,0.3,128,100,1.393653531068372,4,74,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 100}",139.3653531068372,0.1393653531068372,0.2787307062136744
0.001,0.8,0.25,53,100,-1.6131764100362695,4,75,"{'learning_rate': 0.001, 'discount_factor': 0.8, 'exploration_rate': 0.25, 'batch_size': 53, 'memory_size': 100}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.001,0.8475,0.05,53,325,1.393653531068372,4,76,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.05, 'batch_size': 53, 'memory_size': 325}",139.3653531068372,0.1393653531068372,0.2787307062136744
0.0505,0.9425,0.05,128,100,-1.6131764100362695,4,77,"{'learning_rate': 0.0505, 'discount_factor': 0.9425, 'exploration_rate': 0.05, 'batch_size': 128, 'memory_size': 100}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.025750000000000002,0.8475,0.05,53,550,-0.8541826522411542,4,78,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8475, 'exploration_rate': 0.05, 'batch_size': 53, 'memory_size': 550}",-85.41826522411542,-0.08541826522411541,-0.17083653044823083
0.025750000000000002,0.8475,0.05,53,1000,1.393653531068372,4,79,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8475, 'exploration_rate': 0.05, 'batch_size': 53, 'memory_size': 1000}",139.3653531068372,0.1393653531068372,0.2787307062136744
0.1,0.99,0.3,128,550,1.393653531068372,4,80,"{'learning_rate': 0.1, 'discount_factor': 0.99, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 550}",139.3653531068372,0.1393653531068372,0.2787307062136744
0.1,0.895,0.3,53,325,1.393653531068372,4,81,"{'learning_rate': 0.1, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 325}",139.3653531068372,0.1393653531068372,0.2787307062136744
0.1,0.99,0.25,90,775,1.393653531068372,4,82,"{'learning_rate': 0.1, 'discount_factor': 0.99, 'exploration_rate': 0.25, 'batch_size': 90, 'memory_size': 775}",139.3653531068372,0.1393653531068372,0.2787307062136744
0.07525000000000001,0.8475,0.3,16,775,-0.8541826522411542,4,83,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8475, 'exploration_rate': 0.3, 'batch_size': 16, 'memory_size': 775}",-85.41826522411542,-0.08541826522411541,-0.17083653044823083
0.001,0.8475,0.1,90,325,1.393653531068372,4,84,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.1, 'batch_size': 90, 'memory_size': 325}",139.3653531068372,0.1393653531068372,0.2787307062136744
0.1,0.895,0.3,128,100,1.393653531068372,4,85,"{'learning_rate': 0.1, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 100}",139.3653531068372,0.1393653531068372,0.2787307062136744
0.1,0.99,0.15000000000000002,90,550,-0.8541826522411542,4,86,"{'learning_rate': 0.1, 'discount_factor': 0.99, 'exploration_rate': 0.15000000000000002, 'batch_size': 90, 'memory_size': 550}",-85.41826522411542,-0.08541826522411541,-0.17083653044823083
0.025750000000000002,0.9425,0.1,90,1000,-0.8541826522411542,4,87,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.9425, 'exploration_rate': 0.1, 'batch_size': 90, 'memory_size': 1000}",-85.41826522411542,-0.08541826522411541,-0.17083653044823083
0.1,0.9425,0.25,16,325,-0.8541826522411542,4,88,"{'learning_rate': 0.1, 'discount_factor': 0.9425, 'exploration_rate': 0.25, 'batch_size': 16, 'memory_size': 325}",-85.41826522411542,-0.08541826522411541,-0.17083653044823083
0.07525000000000001,0.99,0.15000000000000002,53,325,-1.1011107503351072,4,89,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.99, 'exploration_rate': 0.15000000000000002, 'batch_size': 53, 'memory_size': 325}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.07525000000000001,0.99,0.15000000000000002,128,100,-0.8541826522411542,4,90,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.99, 'exploration_rate': 0.15000000000000002, 'batch_size': 128, 'memory_size': 100}",-85.41826522411542,-0.08541826522411541,-0.17083653044823083
0.025750000000000002,0.9425,0.3,90,775,-0.8541826522411542,4,91,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.9425, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 775}",-85.41826522411542,-0.08541826522411541,-0.17083653044823083
0.07525000000000001,0.8,0.05,53,550,1.393653531068372,4,92,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8, 'exploration_rate': 0.05, 'batch_size': 53, 'memory_size': 550}",139.3653531068372,0.1393653531068372,0.2787307062136744
0.001,0.8475,0.2,16,325,-0.8541826522411542,4,93,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 16, 'memory_size': 325}",-85.41826522411542,-0.08541826522411541,-0.17083653044823083
0.025750000000000002,0.8,0.3,90,775,-1.1011107503351072,4,94,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 775}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.07525000000000001,0.9425,0.15000000000000002,128,1000,-1.1011107503351072,4,95,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.9425, 'exploration_rate': 0.15000000000000002, 'batch_size': 128, 'memory_size': 1000}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.001,0.99,0.1,16,100,-0.8541826522411542,4,96,"{'learning_rate': 0.001, 'discount_factor': 0.99, 'exploration_rate': 0.1, 'batch_size': 16, 'memory_size': 100}",-85.41826522411542,-0.08541826522411541,-0.17083653044823083
0.1,0.8,0.2,90,550,-0.8541826522411542,4,97,"{'learning_rate': 0.1, 'discount_factor': 0.8, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 550}",-85.41826522411542,-0.08541826522411541,-0.17083653044823083
0.07525000000000001,0.9425,0.3,90,775,-1.1011107503351072,4,98,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.9425, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 775}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.1,0.8475,0.15000000000000002,90,100,-1.1011107503351072,4,99,"{'learning_rate': 0.1, 'discount_factor': 0.8475, 'exploration_rate': 0.15000000000000002, 'batch_size': 90, 'memory_size': 100}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.0505,0.99,0.1,128,100,-0.204502393166558,4,100,"{'learning_rate': 0.0505, 'discount_factor': 0.99, 'exploration_rate': 0.1, 'batch_size': 128, 'memory_size': 100}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.025750000000000002,0.9425,0.15000000000000002,53,325,-1.1011107503351072,4,101,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.9425, 'exploration_rate': 0.15000000000000002, 'batch_size': 53, 'memory_size': 325}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.0505,0.8,0.25,90,550,-1.1011107503351072,4,102,"{'learning_rate': 0.0505, 'discount_factor': 0.8, 'exploration_rate': 0.25, 'batch_size': 90, 'memory_size': 550}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.025750000000000002,0.8,0.3,53,100,-0.8541826522411542,4,103,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 100}",-85.41826522411542,-0.08541826522411541,-0.17083653044823083
0.025750000000000002,0.895,0.15000000000000002,53,775,-0.8541826522411542,4,104,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.15000000000000002, 'batch_size': 53, 'memory_size': 775}",-85.41826522411542,-0.08541826522411541,-0.17083653044823083
0.07525000000000001,0.8475,0.25,16,100,-0.204502393166558,4,105,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8475, 'exploration_rate': 0.25, 'batch_size': 16, 'memory_size': 100}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.07525000000000001,0.8,0.2,90,775,-0.204502393166558,4,106,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 775}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.1,0.8,0.3,16,1000,-1.1011107503351072,4,107,"{'learning_rate': 0.1, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 16, 'memory_size': 1000}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.025750000000000002,0.895,0.1,128,550,-1.1011107503351072,4,108,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.1, 'batch_size': 128, 'memory_size': 550}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.025750000000000002,0.8475,0.15000000000000002,53,325,-1.1011107503351072,4,109,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8475, 'exploration_rate': 0.15000000000000002, 'batch_size': 53, 'memory_size': 325}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.025750000000000002,0.9425,0.3,90,100,-0.204502393166558,4,110,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.9425, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 100}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.001,0.8475,0.3,128,325,-0.204502393166558,4,111,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 325}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.07525000000000001,0.8,0.15000000000000002,90,550,-0.204502393166558,4,112,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8, 'exploration_rate': 0.15000000000000002, 'batch_size': 90, 'memory_size': 550}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.025750000000000002,0.99,0.2,16,1000,0.2571151275898913,4,113,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.99, 'exploration_rate': 0.2, 'batch_size': 16, 'memory_size': 1000}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.0505,0.9425,0.1,90,1000,-1.1011107503351072,4,114,"{'learning_rate': 0.0505, 'discount_factor': 0.9425, 'exploration_rate': 0.1, 'batch_size': 90, 'memory_size': 1000}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.025750000000000002,0.8475,0.25,16,550,-1.1011107503351072,4,115,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8475, 'exploration_rate': 0.25, 'batch_size': 16, 'memory_size': 550}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.1,0.8,0.3,90,775,0.2571151275898913,4,116,"{'learning_rate': 0.1, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 775}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.025750000000000002,0.895,0.15000000000000002,128,775,0.2571151275898913,4,117,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.15000000000000002, 'batch_size': 128, 'memory_size': 775}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.1,0.8475,0.3,53,550,-0.204502393166558,4,118,"{'learning_rate': 0.1, 'discount_factor': 0.8475, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 550}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.07525000000000001,0.895,0.15000000000000002,128,325,-0.204502393166558,4,119,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.895, 'exploration_rate': 0.15000000000000002, 'batch_size': 128, 'memory_size': 325}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.001,0.8475,0.2,16,550,-0.204502393166558,4,120,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 16, 'memory_size': 550}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.07525000000000001,0.8,0.15000000000000002,128,775,0.2571151275898913,4,121,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8, 'exploration_rate': 0.15000000000000002, 'batch_size': 128, 'memory_size': 775}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.0505,0.8475,0.2,16,325,0.2571151275898913,4,122,"{'learning_rate': 0.0505, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 16, 'memory_size': 325}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.0505,0.895,0.2,128,550,-0.204502393166558,4,123,"{'learning_rate': 0.0505, 'discount_factor': 0.895, 'exploration_rate': 0.2, 'batch_size': 128, 'memory_size': 550}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.025750000000000002,0.8,0.2,16,1000,0.2571151275898913,4,124,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8, 'exploration_rate': 0.2, 'batch_size': 16, 'memory_size': 1000}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.025750000000000002,0.99,0.2,53,100,-0.36092376904713663,4,125,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.99, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 100}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.1,0.895,0.15000000000000002,128,550,-0.36092376904713663,4,126,"{'learning_rate': 0.1, 'discount_factor': 0.895, 'exploration_rate': 0.15000000000000002, 'batch_size': 128, 'memory_size': 550}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.1,0.895,0.2,90,1000,-0.204502393166558,4,127,"{'learning_rate': 0.1, 'discount_factor': 0.895, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 1000}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.0505,0.9425,0.15000000000000002,128,100,0.2571151275898913,4,128,"{'learning_rate': 0.0505, 'discount_factor': 0.9425, 'exploration_rate': 0.15000000000000002, 'batch_size': 128, 'memory_size': 100}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.07525000000000001,0.8,0.05,53,325,-0.36092376904713663,4,129,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8, 'exploration_rate': 0.05, 'batch_size': 53, 'memory_size': 325}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.07525000000000001,0.8475,0.3,16,100,0.2571151275898913,4,130,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8475, 'exploration_rate': 0.3, 'batch_size': 16, 'memory_size': 100}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.07525000000000001,0.8475,0.25,90,1000,0.2571151275898913,4,131,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8475, 'exploration_rate': 0.25, 'batch_size': 90, 'memory_size': 1000}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.1,0.8,0.05,53,1000,-0.36092376904713663,4,132,"{'learning_rate': 0.1, 'discount_factor': 0.8, 'exploration_rate': 0.05, 'batch_size': 53, 'memory_size': 1000}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.001,0.99,0.05,53,1000,-0.36092376904713663,4,133,"{'learning_rate': 0.001, 'discount_factor': 0.99, 'exploration_rate': 0.05, 'batch_size': 53, 'memory_size': 1000}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.025750000000000002,0.99,0.15000000000000002,16,550,-0.204502393166558,4,134,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.99, 'exploration_rate': 0.15000000000000002, 'batch_size': 16, 'memory_size': 550}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.025750000000000002,0.99,0.15000000000000002,90,550,0.2571151275898913,4,135,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.99, 'exploration_rate': 0.15000000000000002, 'batch_size': 90, 'memory_size': 550}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.1,0.99,0.25,128,100,-1.2024222795861619,4,136,"{'learning_rate': 0.1, 'discount_factor': 0.99, 'exploration_rate': 0.25, 'batch_size': 128, 'memory_size': 100}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.025750000000000002,0.99,0.05,128,550,-0.36092376904713663,4,137,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.99, 'exploration_rate': 0.05, 'batch_size': 128, 'memory_size': 550}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.0505,0.895,0.1,16,550,0.2571151275898913,4,138,"{'learning_rate': 0.0505, 'discount_factor': 0.895, 'exploration_rate': 0.1, 'batch_size': 16, 'memory_size': 550}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.001,0.99,0.15000000000000002,128,325,-1.2024222795861619,4,139,"{'learning_rate': 0.001, 'discount_factor': 0.99, 'exploration_rate': 0.15000000000000002, 'batch_size': 128, 'memory_size': 325}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.1,0.99,0.05,53,775,-0.36092376904713663,4,140,"{'learning_rate': 0.1, 'discount_factor': 0.99, 'exploration_rate': 0.05, 'batch_size': 53, 'memory_size': 775}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.001,0.99,0.3,90,775,-0.36092376904713663,4,141,"{'learning_rate': 0.001, 'discount_factor': 0.99, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 775}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.001,0.8,0.15000000000000002,90,550,-1.2024222795861619,4,142,"{'learning_rate': 0.001, 'discount_factor': 0.8, 'exploration_rate': 0.15000000000000002, 'batch_size': 90, 'memory_size': 550}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
