window_size,confidence_threshold,learning_rate,regularization,use_feature_selection,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
50,0.55,0.0575,0.025750000000000002,True,-inf,3,64,"{'window_size': 50, 'confidence_threshold': 0.55, 'learning_rate': 0.0575, 'regularization': 0.025750000000000002, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.6,0.0575,0.0505,False,-inf,3,65,"{'window_size': 20, 'confidence_threshold': 0.6, 'learning_rate': 0.0575, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.8,0.15250000000000002,0.07525000000000001,False,-inf,3,66,"{'window_size': 30, 'confidence_threshold': 0.8, 'learning_rate': 0.15250000000000002, 'regularization': 0.07525000000000001, 'use_feature_selection': False}",-inf,-inf,-inf
10,0.8,0.15250000000000002,0.1,False,-inf,3,67,"{'window_size': 10, 'confidence_threshold': 0.8, 'learning_rate': 0.15250000000000002, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
50,0.8,0.01,0.001,True,-inf,3,68,"{'window_size': 50, 'confidence_threshold': 0.8, 'learning_rate': 0.01, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
40,0.55,0.0575,0.001,True,-inf,3,69,"{'window_size': 40, 'confidence_threshold': 0.55, 'learning_rate': 0.0575, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
10,0.65,0.0575,0.025750000000000002,True,-inf,3,70,"{'window_size': 10, 'confidence_threshold': 0.65, 'learning_rate': 0.0575, 'regularization': 0.025750000000000002, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.7000000000000001,0.0575,0.025750000000000002,False,-inf,3,71,"{'window_size': 30, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.0575, 'regularization': 0.025750000000000002, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.65,0.15250000000000002,0.0505,False,-inf,3,72,"{'window_size': 20, 'confidence_threshold': 0.65, 'learning_rate': 0.15250000000000002, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.5,0.105,0.025750000000000002,True,-inf,3,73,"{'window_size': 20, 'confidence_threshold': 0.5, 'learning_rate': 0.105, 'regularization': 0.025750000000000002, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.7000000000000001,0.01,0.025750000000000002,True,-inf,3,74,"{'window_size': 20, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.01, 'regularization': 0.025750000000000002, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.75,0.2,0.025750000000000002,False,-inf,3,75,"{'window_size': 20, 'confidence_threshold': 0.75, 'learning_rate': 0.2, 'regularization': 0.025750000000000002, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.8,0.01,0.001,True,-inf,3,76,"{'window_size': 30, 'confidence_threshold': 0.8, 'learning_rate': 0.01, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
50,0.5,0.0575,0.001,True,-inf,3,77,"{'window_size': 50, 'confidence_threshold': 0.5, 'learning_rate': 0.0575, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
50,0.5,0.2,0.025750000000000002,True,-inf,3,78,"{'window_size': 50, 'confidence_threshold': 0.5, 'learning_rate': 0.2, 'regularization': 0.025750000000000002, 'use_feature_selection': True}",-inf,-inf,-inf
50,0.55,0.0575,0.0505,False,-inf,3,79,"{'window_size': 50, 'confidence_threshold': 0.55, 'learning_rate': 0.0575, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
40,0.55,0.01,0.1,True,-inf,3,80,"{'window_size': 40, 'confidence_threshold': 0.55, 'learning_rate': 0.01, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.7000000000000001,0.0575,0.025750000000000002,False,-inf,3,81,"{'window_size': 30, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.0575, 'regularization': 0.025750000000000002, 'use_feature_selection': False}",-inf,-inf,-inf
10,0.6,0.15250000000000002,0.001,False,-inf,3,82,"{'window_size': 10, 'confidence_threshold': 0.6, 'learning_rate': 0.15250000000000002, 'regularization': 0.001, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.55,0.105,0.1,True,-inf,3,83,"{'window_size': 30, 'confidence_threshold': 0.55, 'learning_rate': 0.105, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
10,0.8,0.105,0.07525000000000001,False,-inf,3,84,"{'window_size': 10, 'confidence_threshold': 0.8, 'learning_rate': 0.105, 'regularization': 0.07525000000000001, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.55,0.2,0.07525000000000001,False,-inf,3,85,"{'window_size': 30, 'confidence_threshold': 0.55, 'learning_rate': 0.2, 'regularization': 0.07525000000000001, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.75,0.105,0.001,False,-inf,3,86,"{'window_size': 30, 'confidence_threshold': 0.75, 'learning_rate': 0.105, 'regularization': 0.001, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.55,0.0575,0.07525000000000001,True,-inf,3,87,"{'window_size': 30, 'confidence_threshold': 0.55, 'learning_rate': 0.0575, 'regularization': 0.07525000000000001, 'use_feature_selection': True}",-inf,-inf,-inf
50,0.65,0.15250000000000002,0.001,False,-inf,3,88,"{'window_size': 50, 'confidence_threshold': 0.65, 'learning_rate': 0.15250000000000002, 'regularization': 0.001, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.75,0.01,0.1,True,-inf,3,89,"{'window_size': 20, 'confidence_threshold': 0.75, 'learning_rate': 0.01, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.65,0.01,0.025750000000000002,False,-inf,3,90,"{'window_size': 20, 'confidence_threshold': 0.65, 'learning_rate': 0.01, 'regularization': 0.025750000000000002, 'use_feature_selection': False}",-inf,-inf,-inf
10,0.55,0.2,0.07525000000000001,True,-inf,3,91,"{'window_size': 10, 'confidence_threshold': 0.55, 'learning_rate': 0.2, 'regularization': 0.07525000000000001, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.7000000000000001,0.0575,0.0505,True,-inf,3,92,"{'window_size': 30, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.0575, 'regularization': 0.0505, 'use_feature_selection': True}",-inf,-inf,-inf
10,0.65,0.01,0.0505,True,-inf,3,93,"{'window_size': 10, 'confidence_threshold': 0.65, 'learning_rate': 0.01, 'regularization': 0.0505, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.55,0.2,0.1,False,-inf,3,94,"{'window_size': 30, 'confidence_threshold': 0.55, 'learning_rate': 0.2, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
10,0.6,0.15250000000000002,0.001,False,-inf,3,95,"{'window_size': 10, 'confidence_threshold': 0.6, 'learning_rate': 0.15250000000000002, 'regularization': 0.001, 'use_feature_selection': False}",-inf,-inf,-inf
50,0.5,0.01,0.001,True,-inf,3,96,"{'window_size': 50, 'confidence_threshold': 0.5, 'learning_rate': 0.01, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.55,0.0575,0.025750000000000002,True,-inf,3,97,"{'window_size': 20, 'confidence_threshold': 0.55, 'learning_rate': 0.0575, 'regularization': 0.025750000000000002, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.55,0.105,0.001,True,-inf,3,98,"{'window_size': 30, 'confidence_threshold': 0.55, 'learning_rate': 0.105, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
10,0.6,0.01,0.025750000000000002,True,-inf,3,99,"{'window_size': 10, 'confidence_threshold': 0.6, 'learning_rate': 0.01, 'regularization': 0.025750000000000002, 'use_feature_selection': True}",-inf,-inf,-inf
40,0.6,0.105,0.001,True,-inf,3,100,"{'window_size': 40, 'confidence_threshold': 0.6, 'learning_rate': 0.105, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
